"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
959.0,20.0,4652.526704464879,5900.562169306202,153.07504150390614,1353.1138436011447,13.81578000807844,7.91386453035333,8.750304317640849
960.0,20.0,4986.699857164984,8292.34692684494,160.91580355334932,1567.1905524101508,11.177695140518955,7.00272020767482,7.939829572318911
961.0,20.0,5468.516390346082,5612.380095578002,138.9655565194168,1299.9410384845414,14.24238967751218,8.525153728338442,8.10274867003634
962.0,20.0,6144.533204800572,13033.602166307686,153.16134445783064,1481.0351667966659,12.390036923519434,7.546244530519492,7.980244911817819
963.0,20.0,6495.532998827306,1173.5223105479006,144.55089756715805,1286.3470905547847,13.685334155038948,7.139053172416993,7.921442889197626
964.0,20.0,6878.680246588457,3274.5453706341036,116.92430358842824,916.7226344688428,26.847971808127816,14.634179655345697,11.637182623193182
965.0,20.0,6842.371411436348,8248.150994182071,147.2131573555649,1332.444773049459,13.334179348530215,8.419561867199615,8.626201606519942
966.0,20.0,7005.448179637385,1697.0662374998153,148.71733221742343,1203.3016995879766,16.046801144051205,9.089575500211089,9.941046748631846
967.0,20.0,7101.493540023796,12399.72216060294,149.82092253817655,1383.8822577040012,12.34683617979805,7.816844990689976,8.271459049852254
968.0,20.0,7342.200191549902,3567.54075849192,128.61739681104893,927.930728383364,25.928940063938615,15.037943629371176,13.944530515986155
969.0,20.0,7460.882058853894,5637.942014418591,154.5160775594084,1151.126285120419,20.967728082859225,12.926387359011796,14.145629556136136
970.0,20.0,7934.2348539631075,5505.716617090365,160.94627988996854,1599.0228765797137,13.600038480998201,9.703805769949097,9.340368454630804
971.0,20.0,7973.3476038473555,6564.945072024295,161.31923305830688,1488.0421923539225,10.42971556050997,7.554129751792475,8.598391350349974
972.0,20.0,8237.544152546898,10842.500943416875,150.8139001657801,1245.8487681022768,13.551359061873054,7.902357673885467,9.10871735392933
973.0,20.0,8438.20682626719,9360.177220427162,138.60856008962907,2532.0308826163587,18.305216684142362,13.639161380126955,6.250053698240602
974.0,20.0,8585.320876174443,3644.150584855077,137.3141301638632,1301.1592792804051,15.610028159019077,7.389814870974308,7.408685659421519
975.0,20.0,8754.778918125912,6133.420787289825,130.67430305096102,1116.809367190727,22.732483887810048,12.47160175117009,10.547761868394398
976.0,20.0,8785.576115437023,8208.526262439535,185.9125044082803,1801.9224457940943,6.1517896380234935,11.042342181195188,11.720681115401812
977.0,20.0,9195.54815431349,5764.7742897893395,156.37242322658034,1307.594664521847,15.833908007578358,10.105721114234358,10.794788793475218
978.0,20.0,9587.681889590865,4997.200982315229,150.79995782940995,1329.6144579035092,14.993023374245091,7.802627684901096,8.603352629137662
979.0,20.0,9787.821439975656,7781.9816689772115,145.99017773068007,1421.7245784494992,12.88262559114426,7.907210282495328,7.842065734856023
980.0,20.0,10631.52241999279,8674.943763027493,156.4281965463662,1372.9646012468145,12.545282529445775,6.915021442817614,8.347621617044485
981.0,20.0,10821.510837238047,11280.263982764654,165.38408964894356,1545.3588013408146,11.99002539704496,7.106390425707402,8.410987125174978
982.0,20.0,11434.925666701114,4292.312969598499,142.41651046832823,1385.7301919988902,13.165493114397716,9.083473768838571,8.292428746379732
983.0,20.0,11883.028144162558,2234.3037605301415,227.51756733813292,4307.357117653571,9.329689721128467,24.865522118546345,14.841800998659727
984.0,20.0,12737.091762075868,846.9330281132333,136.5659121974894,1108.876728278219,18.679780286086586,9.054757926464571,9.241834089959264
985.0,21.0,683.7671898299515,5595.203725760493,135.64540136960395,997.0758544710301,16.80845764441709,7.418584448064804,8.888502708099177
986.0,21.0,1233.9717180939613,9522.622912047638,144.6150817932011,1322.2508679391465,14.0888945354128,9.04918798540554,8.793422718758691
987.0,21.0,1223.3468193257263,10553.847383422511,145.37671718953914,1369.4523925519177,13.784678829962889,10.485011749395294,9.436067173340833
988.0,21.0,1591.6239818497195,12251.549741690613,157.6679180314699,2692.942700746594,12.711730966804412,8.911465950395318,5.802786653038766
989.0,21.0,1777.2748739825477,2701.6610497458614,285.5816523395165,4767.384957273126,7.366786501491302E-6,20.787464481173306,17.66423739042303
990.0,21.0,1629.8010786154612,7852.81307507742,167.23798243159777,1467.3004580168376,13.479927665466,9.054981841676593,10.206290022436498
991.0,21.0,1709.8891176591715,1973.5396513956541,184.98770350507027,2173.1075375927694,12.797167424430283,17.312126289155724,13.96716392660916
992.0,21.0,1763.040078704788,4682.506475643333,135.86735896996697,1019.2583805730729,16.57603852657878,7.981632262918794,9.112099274943667
993.0,21.0,1887.3293445473412,2763.794605566568,252.81893093293345,3586.2997923386474,5.653320345449691,21.2179101334281,18.70385101635898
994.0,21.0,2084.4121859086913,9903.10729628219,140.28454200592242,1189.303509683187,19.346625822255444,9.055878395592005,9.120857530495858
995.0,21.0,2557.5390624658367,9229.234863530568,144.31902795850635,1257.8975874412226,15.914772577723554,6.693702216673787,7.799970828258574
996.0,21.0,2654.682683106654,11927.244117015804,137.9886101165986,1210.349093278575,20.57970789604045,9.959237653083775,9.281040362643848
997.0,21.0,2976.610177541323,936.0284142043307,154.2752211446816,2491.85181333544,14.736052395492766,13.755975232330236,7.575090208653843
998.0,21.0,3064.9691890563104,11480.20472157169,122.50932953443814,883.5092433788483,26.47589723212559,14.566467001148567,13.017904219239707
999.0,21.0,3602.1575650286895,7368.365380527101,160.3034628373071,1384.946167226306,15.180796821174203,9.750064509474694,10.471038147620215
1000.0,21.0,4268.6805096745875,2474.6179041759933,165.05106854573302,1658.994706190213,8.85261453037309,7.005249582234603,7.903392039828824
1001.0,21.0,4195.639091361627,9670.193491669532,141.00178761388773,1236.0051282936927,16.237776376876585,8.401727730548389,8.546074610076145
1002.0,21.0,4269.301907026084,12839.820147017139,146.3938403459526,1467.9584388679095,12.663360798351356,8.300603282475093,7.879440216129097
1003.0,21.0,4604.824312416788,5271.685838419655,144.77905647760437,1243.371157691271,14.706557440187117,9.015221396308943,9.229745100808044
1004.0,21.0,4999.571511957883,8307.748113237878,148.24580738098481,1251.838339972601,14.732378484053509,6.2083674438392356,7.870869131588275
1005.0,21.0,5465.315100307869,5605.643226295265,150.63988408381667,1234.7368398449094,14.173197047657219,8.025174498191372,9.234793199133525
1006.0,21.0,5499.94926783362,10913.498045337537,140.3773719610893,1261.1718337811967,15.277995629552942,7.427785440624912,7.846980956780959
1007.0,21.0,6132.553844347697,13016.31381060355,162.02187772977862,1388.4026796203677,11.869168094215706,7.460778849097923,9.065548831786556
1008.0,21.0,6327.851293167064,1938.2574587768506,150.6073431990497,1353.8815055416542,14.215426426332375,8.832486307159236,9.070875265851942
1009.0,21.0,6493.7139978924415,1194.0185841842838,159.11941437179976,1397.190183322592,12.117317156058952,7.954700441944841,9.085149557915788
1010.0,21.0,6885.829712864259,3261.7186622991085,121.64867105944775,681.7851369501964,28.721550264157475,15.65178548356603,17.267543472958
1011.0,21.0,7111.7938920509805,12376.293484853639,139.51664804382088,1076.5658093201785,14.96865982122967,6.742562624190016,8.346970701690383
1012.0,21.0,7199.907649082643,8133.00073467592,158.667651485226,1357.4318288725078,10.669619730858603,8.041092161063627,9.30688308375036
1013.0,21.0,7345.399031387047,3582.0374146992976,114.59405180639982,777.2702023424823,28.27585422736451,14.676125668944664,13.037455648500472
1014.0,21.0,7606.776902563824,5676.635669953257,214.5643535544073,2933.575477702268,13.011961552264603,17.913584221136354,14.324856977698985
1015.0,21.0,7831.497652396032,5638.226178236989,242.57706398279598,4866.7745617939245,1.2282230596715854E-5,16.28976887380044,10.465872203108143
1016.0,21.0,7979.116837547182,6541.579155745717,166.43958891478493,1446.3402160838914,10.29014039074387,6.633061597599118,8.625392286059707
1017.0,21.0,8264.341034889067,10853.259744670486,152.68797301395318,1412.7113143437653,12.013515521642427,9.09195958756341,9.115948203420231
1018.0,21.0,8433.124001080552,9369.760191508762,156.01945254623675,2670.006239420793,14.673443977990313,11.033751046254647,6.387812463266085
1019.0,21.0,8562.242502004618,13036.99653192197,150.12184293795187,1222.7676046367365,14.83181474304917,5.3629345254262955,7.68692136306676
1020.0,21.0,8729.986391232518,6136.273799279386,152.08311486258498,1462.8374873530377,12.54181147793155,7.1089365650571485,7.746531536364074
1021.0,21.0,9378.983223771684,10322.762275979972,147.73072899111264,1326.2782276454316,14.651617995036155,7.410765026924723,8.140930355067459
1022.0,21.0,9826.189787698147,4489.65374449907,139.85154906847745,1409.1678456126162,13.297311048590611,8.132991689924827,7.510491616004042
1023.0,21.0,10312.763916335638,12361.252272854763,163.8164602574129,1525.5931998028987,12.278170048385691,8.921252836510162,9.47978439609486
1024.0,21.0,10641.50855428082,8689.36164632585,150.32251952886662,1300.6376381348032,13.0253027769521,8.038121493101993,8.848324967955868
1025.0,21.0,10803.903113924329,1982.4562389419643,159.65076992118628,1521.596957740913,10.539651042964328,8.163687437424374,8.670682401369616
1026.0,21.0,10829.679197859083,11290.108805335454,143.5016526974495,1282.2668136163556,13.96161529647897,8.474145570204799,8.574396462252762
1027.0,21.0,11437.25972710312,4288.31887604923,153.45793168259658,1400.4795274009414,13.003587544306367,7.930265739162701,8.56425214441254
1028.0,21.0,11782.465512194209,2549.0645653927163,142.23764859847105,1254.9262861046464,15.924253411921137,8.369494200270445,8.542239061440958
1029.0,21.0,11916.022946475554,3123.3754360542534,180.24950399535717,1792.281263598657,12.054643215145074,11.15943921007846,11.252632129550568
1030.0,21.0,12284.675905801572,3170.1606462223526,189.4242466221193,2079.552136157347,8.14969198819387,12.59516667729623,11.774752525458911
1031.0,21.0,12802.471492011155,7461.564541529463,144.43475212627433,1182.2486440007178,17.03089418112742,8.134870203546502,9.018300066025095
1032.0,22.0,661.4183965343167,5586.076502294776,140.27453906806377,1268.67083331764,16.418561057647814,7.791588764945395,7.989381420353131
1033.0,22.0,888.9316568101506,8911.09526323837,137.4368387534682,1093.30815237727,21.094465237190867,10.061310375656568,10.087423661947787
1034.0,22.0,1229.2882577729029,9503.667119528749,134.31263842117772,1036.1149262380102,20.432988138596688,10.692462914263396,10.574713620307596
1035.0,22.0,1237.1495271964218,10556.28187934521,151.98508244409922,1337.006192533526,12.022770790615466,7.190110183861651,8.315208784117248
1036.0,22.0,1600.4950442294241,12261.293600989791,155.1344210429944,2796.265868418162,10.880617789139029,10.961001918805735,6.090256829176951
1037.0,22.0,1658.2265977635361,2683.769487933308,192.8970912005182,2182.510842096323,8.913967074768102,16.237365453213748,14.23941432460008
1038.0,22.0,1710.1553790666442,1963.9486759701622,191.46475847097676,2544.7109705272337,10.420877113504172,20.04829122544984,14.570308267183863
1039.0,22.0,1762.598730776949,4679.192110429773,162.91304955965538,1481.3511084763607,10.643403819622284,9.061670609860494,9.712852008667975
1040.0,22.0,2091.693611613894,9909.089686748952,139.7521185318779,1192.84387334054,13.373547764492674,9.17083404086985,9.112664024100203
1041.0,22.0,2647.7759438878493,11904.889056211887,149.21678890574964,1168.2920126072984,19.00632175100942,11.163305809386765,11.759953468966186
1042.0,22.0,3055.5967493955695,11475.021652362055,141.88710755537016,1359.8333297384386,17.527261255704314,9.850649057055191,8.774892946831601
1043.0,22.0,4151.120921807204,5636.348103590249,143.2935269117456,1162.8271322956718,18.462511488610584,11.141911747238815,11.00484476152262
1044.0,22.0,4199.924702996021,9675.731531032647,141.80300866573248,1095.6210724966934,15.042311175913419,9.239338966849138,10.03485377328928
1045.0,22.0,4609.287051688064,5893.104586442277,169.37861184549052,1503.6855439105184,12.962117532217553,11.867991395040441,12.302165485356785
1046.0,22.0,4740.194561246612,12553.26351028872,152.20293749129914,1428.9168471209848,12.673274496263529,7.634687602070012,8.168375919963724
1047.0,22.0,4890.179185624668,9026.56866877616,145.76467427288534,1363.1461930313058,13.313914304497784,8.227639407006095,8.24482862620427
1048.0,22.0,5000.955820911784,8287.496585887864,152.4839050063218,1516.9715403310506,12.624928004001612,7.02785236963152,7.533633453979977
1049.0,22.0,5539.251327265944,5577.804353601593,174.11388592682184,1490.6898462377014,18.12205486753542,14.277928004573143,15.046404588972633
1050.0,22.0,5480.416679068313,10386.590128207632,159.20961163855475,1329.1068018189733,13.85872873968402,8.944075157045333,10.135621910171182
1051.0,22.0,5966.659390907789,5461.193691642598,156.79056757555566,1343.455929441474,14.975024157716687,10.122990966970502,10.612701413352118
1052.0,22.0,6130.402333034264,13024.973650077336,162.27064367189016,1500.731362794417,10.87900709429465,9.38454525113645,9.75941846316883
1053.0,22.0,6315.937145000472,1947.258782936398,146.1177857896576,1323.7070451408765,14.1880732290322,7.521322024661384,8.079958208264634
1054.0,22.0,6323.1931449213425,10678.510478697577,140.85931870266745,1141.6932982137723,17.092866048147624,7.290407049069731,8.416179691248496
1055.0,22.0,6935.167172676601,3134.1245483497455,264.5263027731288,3979.7468015912245,3.329002618860806,22.43912436764612,19.419263108152506
1056.0,22.0,6909.777317517521,3049.2867290220797,225.20126528553078,2867.659462683375,10.381778074298886,20.43804049019495,17.958377391214675
1057.0,22.0,7345.693391248181,3577.4212282873204,106.6958206191244,774.3943317509645,29.872898324476317,17.81335558591885,13.4597608071333
1058.0,22.0,7516.622189328972,10732.08547016521,158.5447103743851,1671.3480883505897,13.057342070374025,8.815832054201818,8.321047613158076
1059.0,22.0,7797.306853644243,11882.014186663318,141.16529936493265,1240.2680788374087,15.648527817854076,7.380739358241572,7.985913233736355
1060.0,22.0,7827.340277955332,5755.717338620416,145.93871872589554,1353.646328605701,12.962021485228666,7.175463822708082,7.755794227445345
1061.0,22.0,8257.282677943118,10851.6873114212,154.2098124294996,1548.0523717276578,10.853084129267295,8.570446641670157,8.330051667162277
1062.0,22.0,8403.306777100352,9355.918993668573,146.1684568374802,1259.280011462881,14.847758282951832,7.918040772325768,8.620135169446774
1063.0,22.0,8615.439528077928,4114.115123389948,155.92553286746778,1454.4362607026892,10.424441671540869,9.145913560196465,9.24115952277278
1064.0,22.0,8564.783044626487,7557.535330740042,146.55676953679117,1278.3706332478357,14.959905438024133,7.337542625166204,8.228868730351016
1065.0,22.0,8568.745924509458,13040.88198497659,154.57284785240324,1301.7108436768838,13.939311820069546,8.904981708556946,9.802512054352329
1066.0,22.0,8901.388503417285,12440.024761375458,137.7072408612224,1182.199291592157,16.607789269185,8.04423044772446,8.332969311845671
1067.0,22.0,9366.437130446995,10316.857545368646,153.44023503883994,1542.273880440299,12.305573807814575,8.477544528093784,8.24111940578597
