"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1007.0,15.0,5802.704005084368,3338.3477897588655,150.92926037952742,442.33365500143236,53.642493228237825,13.637888874857161,34.17697654651351
1008.0,15.0,6036.8717280930305,7026.151036060684,88.61709994098985,195.0253228997149,55.81835753141461,9.321692787338177,19.725486675214697
1009.0,15.0,5963.567898543472,9684.809269860383,189.84048708259115,528.6449960857005,51.409816469378484,9.3426660122892,31.816426383200557
1010.0,15.0,6051.735892050019,11664.14621728351,159.32218116994497,424.5373529769263,52.38441898544757,10.768307528299575,31.860568240219756
1011.0,15.0,6337.8136852753305,3605.8784187410874,243.92234038161962,2157.1268909729133,36.99525580318791,14.469741829941091,19.970775058164374
1012.0,15.0,6534.234376130801,8280.161793804042,122.52992677853364,315.48702434585914,52.034816116333296,10.34217903634791,24.903815194992074
1013.0,15.0,6898.375911610506,2579.6499839201456,111.20220159000735,239.06824404395584,57.17189340649225,8.251402099533045,22.361418782209554
1014.0,15.0,6915.780132343827,12416.233876288374,54.80969110321868,164.84839528802553,59.505714733277934,10.585047693843142,11.068784416817058
1015.0,15.0,7143.948073377429,6694.0095925031765,258.81924603862024,1323.7078171541027,44.04849783734163,11.084680544320237,27.927822548374774
1016.0,15.0,7078.162278843407,8874.540684295269,394.17555275494027,7461.802572102833,2.1312396911300537E-5,9.64623535121465,11.344930596783794
1017.0,15.0,7194.736195595922,1032.7947574508205,119.12491101978965,283.52237985117404,53.92690658461069,11.368892477003659,28.305907814517884
1018.0,15.0,7342.888930950691,6068.005603016316,248.32631679716872,1023.1563243350495,50.31674354469853,11.170641959597084,33.13877049641804
1019.0,15.0,7300.73231353987,3519.613554333553,109.90717763250808,292.17851847345656,55.97552942662333,11.563099867464421,24.050939317041358
1020.0,15.0,7395.884165598888,12634.155431333738,228.552650699969,923.4914111148585,52.930778458806955,11.642982464759104,32.38402837661501
1021.0,15.0,7496.090645032881,6190.8646419223605,615.6020102381206,16535.17352081194,1.7935073209511956E-5,13.494692145267177,15.87473471592771
1022.0,15.0,7894.040547380449,1553.69920194292,284.7817097432552,3753.589207491771,36.78520471402831,13.210684676158275,14.799326613440005
1023.0,15.0,8046.157091078149,4741.335710629343,187.14358761917453,1025.6397411109042,49.516810629587034,11.457074333570981,19.97602437389633
1024.0,15.0,8020.414881647556,8689.728924623136,181.75033802282084,519.6118511866566,51.67937749936226,10.189349112785573,32.14250067083075
1025.0,15.0,8375.155372063358,4029.4492275386465,95.80130197519745,226.4068167050358,54.959462748668486,10.017757726481381,20.99295506263673
1026.0,15.0,8559.431140192613,837.0788807265436,148.95471363030853,492.95491951986236,50.47923703037877,11.253205689958246,25.39220334848581
1027.0,15.0,8664.128792112419,8643.210202169852,102.19868671017119,240.62597330322924,60.95588963446214,12.115596537671587,26.206063258747843
1028.0,15.0,8925.789418542403,12559.801350690374,173.88506570414182,887.3793831935359,55.09847496409248,14.257966342729187,24.037412284682734
1029.0,15.0,9125.663780062763,2682.972155541609,150.14340350540982,607.1558959053908,46.71893741169399,9.954371360285927,19.240467249638144
1030.0,15.0,9338.61414454155,6834.262279577091,195.1911477467652,1248.051874764976,47.31796185576745,13.569782714014636,20.774688608557998
1031.0,15.0,9519.15554440981,1178.2389793224313,374.8242499412123,5386.481572863011,17.777162427864013,13.876065141988656,18.291801279806496
1032.0,15.0,9540.009033120377,3187.68631944338,163.85398901840222,457.9442376762199,48.81905253047746,9.927068152529749,29.14161339689582
1033.0,15.0,9593.939461524626,12670.879958554,207.33211484598849,695.66415292347,47.69538873756303,10.653418352446321,32.53837917910128
1034.0,15.0,9903.108087599752,4918.226627653595,195.89461818491986,734.8712837306855,45.723829814130525,11.501783185229403,29.716403055890606
1035.0,15.0,10336.232310640613,5500.279228357361,122.96222513204901,332.8488596361689,58.398845235187025,9.643240549616948,22.52172761633022
1036.0,15.0,10378.47950364408,3576.2363305548192,199.27444725322394,955.6010855470563,41.63780090211777,9.833743732739748,21.07002945755295
1037.0,15.0,10404.398907529701,10358.586059300753,431.02012689625326,10052.978930122828,5.633882207128119E-6,13.796101929677867,13.308413232240644
1038.0,15.0,10685.07156980843,8879.552042177755,115.18181191704232,240.59239446133964,55.66822516381589,9.17692768431826,25.808831936982667
1039.0,15.0,10773.980262372801,7672.493073498909,152.51429205016893,445.0315752335821,50.109129258067156,10.622193246315275,27.764939003430392
1040.0,15.0,11260.082429171589,10384.788683734772,175.01053275946822,814.2800217353492,51.32886448142529,11.935504692019558,22.599023315619412
1041.0,15.0,11465.871555259988,6137.279749904262,188.72326954570124,592.2884497431194,52.16480171303416,8.597087916120685,26.41564404999428
1042.0,15.0,11561.35188444594,8001.259977589288,112.78893820932981,268.3930805698315,51.931047011239144,9.915151965766697,23.96490356099805
1043.0,15.0,11801.19073286355,12653.810903589072,386.1749276550298,4767.231031390357,16.558255472442024,10.766386834072854,17.5267984063021
1044.0,15.0,11977.880834639194,3038.9451172411154,127.06241407445764,424.77099434689603,51.88960898764717,8.721865338530796,17.75101592225166
1045.0,15.0,11996.482929813967,5278.706138357862,149.29149528914783,496.20620664479776,52.14883196751246,9.608323107224136,22.206394479581352
1046.0,15.0,11924.394670731364,6694.352295250879,166.14182549799457,782.8279983704037,52.617322797132644,10.126359070280467,18.61392103347924
1047.0,15.0,11938.41142844959,11467.27944642353,197.59544016736592,687.6126550455285,52.5990308609711,12.242394234042644,34.00299166839266
1048.0,15.0,12164.434248220761,10328.88679455036,181.75794291859322,609.6094417140837,47.647891166434356,10.139857997439126,27.578919771743937
1049.0,15.0,12348.825765893598,8560.781141670761,448.20384973090916,8451.75515824681,1.968708806380492,8.790464890848325,11.90447468589705
1050.0,15.0,12504.041101245059,7209.575364065919,111.4705212579519,267.8674302252021,53.70086490191652,10.340320820217697,24.33415615248748
1051.0,15.0,12844.143690412537,13089.57109757996,153.97003755154321,508.6022202084746,49.81894275870498,9.929174519837966,23.593894544393475
1052.0,15.0,12816.152868166,5604.258921185477,275.7269906459889,1524.9998226294285,45.327917134841684,10.89027766974035,27.119201715168433
1053.0,15.0,13046.112060033101,4260.0700774244715,127.24702356862734,277.0196005191949,51.91668480155599,9.167381594631506,27.185832785170863
1054.0,15.0,13097.337993730132,11565.808332746341,222.2145026865503,1070.6525630785716,42.29876808320789,9.518429085187305,22.547834052603996
1055.0,16.0,883.3110612747253,3436.0091922248234,288.4840452298007,2117.522032180491,36.89897206871715,11.853637470371298,23.382037651136958
1056.0,16.0,868.0472864344342,3050.6501478971877,216.44818599533505,863.1808876709079,47.363853603380996,12.254652166637914,32.60256023792612
1057.0,16.0,872.446584875944,8675.640728252562,110.99026562118829,300.92693917107977,55.074926326214545,12.554119970644901,25.577225031537214
1058.0,16.0,1072.3053395121985,4436.754644473258,170.48852180843866,870.7777708036433,52.94048814377474,12.453036230625822,20.98068656579917
1059.0,16.0,1288.3326327428663,6031.772872664131,210.4033501871967,1320.1254447005392,44.79443027555292,11.701108622915203,19.989171352532644
1060.0,16.0,1616.2610950569604,5085.027277489355,168.74920386532992,506.9687015643888,51.94983955699358,9.136401134442428,26.110007156625485
1061.0,16.0,1759.2468351489774,9294.087130680322,321.30606968435404,2983.434154461085,22.840593404679442,9.324722271822784,17.142728679738646
1062.0,16.0,1837.6330321536243,11570.343984635656,144.6904773721093,402.53969678761206,47.79105136586713,9.626576553190796,25.42707679441984
1063.0,16.0,2136.9941546227196,1895.8249565007873,147.1669795549885,345.0447105997277,52.19289212768684,10.084071731627558,31.490341281514684
1064.0,16.0,2143.113840790112,5725.699819254445,213.56456710740085,863.0639181447045,44.1235429910042,8.21943715986948,22.657512402429926
1065.0,16.0,2393.8989627534615,7070.036449017092,171.3346631951506,1135.4518112639807,49.62285635288153,10.268374780600942,14.297618743598543
1066.0,16.0,2459.2965275991,8166.97236812179,178.09053463851228,413.70435110179625,61.54823245031743,13.610812656711863,50.01761649920821
1067.0,16.0,2429.00297007927,10505.67264607126,105.62615086441654,240.61261260667982,52.63090579941049,9.592394044077851,22.870449180064767
1068.0,16.0,2453.890064385165,8099.1656312689,238.56965595223207,1049.9715983847482,50.56972550503389,13.084361173449059,34.543795200832726
1069.0,16.0,2572.5655332308897,12486.50202873633,114.4790440277008,201.18694500098746,54.07699269819629,9.801630283676223,31.835746613111084
1070.0,16.0,2757.1339084520487,13197.339791310118,206.6446290519564,707.8841510058694,47.9330020871018,10.499357177295623,31.406535252913976
1071.0,16.0,2762.568316342537,8735.066236353518,177.2966551107445,499.28298461262636,58.62302197504363,12.132124658635679,37.21529155119403
1072.0,16.0,3044.2988514705225,2190.149969343447,181.6408911982659,599.9468053022156,50.05616867345215,10.00208495814109,27.63223011027856
1073.0,16.0,3047.1559438144554,11532.798019363825,194.02475879028214,902.2142067737122,49.61108888810858,8.456488199926548,18.78310107983771
1074.0,16.0,3630.7563806593207,9310.472816637286,145.04568851978456,489.2667940826904,52.9439981513315,10.092117435023843,22.220716591626932
1075.0,16.0,3781.3033666449737,2179.2123751204526,229.6771796884214,933.229673514347,51.0023561734256,10.570704268897828,29.721895611482623
1076.0,16.0,3679.7820341127176,3801.525989507485,195.84947296268268,729.8703855836641,47.18151223096131,10.724344303868609,28.12246029254214
1077.0,16.0,3984.584735933648,1549.3758626767576,249.8556246359849,1409.249088247306,50.722444831465566,11.388424387703694,25.252545463816634
1078.0,16.0,4182.450592481938,9441.882807451218,200.39802515442196,670.9866454703334,46.77286682103376,10.797890337016275,31.954600116477923
1079.0,16.0,4216.616184641659,5984.637615533575,170.0357916117621,454.7966174184097,51.245271200194786,9.738917121031315,30.906399725204665
1080.0,16.0,4266.687497127515,10854.691383859084,56.465144211913454,133.9290184009171,58.33783088151585,9.06629805048261,12.459709407405057
1081.0,16.0,4399.274493781753,8441.736405570573,94.610056078332,254.12214366712334,53.125950390283606,9.97489413493735,18.446317983101935
1082.0,16.0,4496.801074981548,9878.294178959795,181.57966700000233,518.7544626004104,52.774281560888866,9.866663866059891,31.246925633299085
1083.0,16.0,5064.9467681961,8782.99366789999,487.55375650624325,10031.692532519128,5.29121594544656E-7,12.645175088710005,15.522405492971231
1084.0,16.0,5096.301897415429,12843.150824760532,89.75291805426468,186.8569920354796,59.47427752325449,11.800538055097418,25.477175005943934
1085.0,16.0,5054.240773832655,8970.848267886975,273.9856010958484,1705.0067228891119,38.414421410562646,14.695846856313338,31.47533007875327
1086.0,16.0,5094.952591442608,11713.237453948926,123.64626092425763,235.01679995117718,52.43783051537767,10.308929541241382,33.21579966403064
1087.0,16.0,5368.73947766617,6212.696202805652,227.7219181113806,1147.962639826765,39.7938819440055,11.15151573742476,25.25841709490915
1088.0,16.0,5443.506776328658,2568.919215369786,168.43415816726815,511.0478745775875,51.093780268298545,9.815514996862792,27.43515032595267
1089.0,16.0,5756.520599090569,9856.360863457528,172.79725394490467,598.9755053075053,54.54257405955857,10.626652896855706,26.570420901506715
1090.0,16.0,5813.940366631676,10579.737280067911,165.80681010399837,452.75862119747734,53.738617181047374,10.143909824087505,30.67690163579176
1091.0,16.0,6019.161402820032,6993.818101264272,181.27260853382074,831.1120427798621,44.30898946930085,9.530366482782926,19.651286477837036
1092.0,16.0,6041.284733189658,11548.607268263147,88.51752634638214,187.6052803958551,55.409015041643855,11.281221349146454,23.81271950435681
1093.0,16.0,6444.161924051943,3612.274362688344,131.85603740524385,290.4168605368677,55.46023988092949,11.002115700563314,32.524462499331655
1094.0,16.0,6948.838014589407,11536.622978082587,111.51374177561426,197.13157646861472,54.151589932484065,10.398873264041992,32.5311793866275
1095.0,16.0,7060.176545308592,918.9865076710396,230.5654734080549,1751.573407636624,42.6417338744871,13.528338657815091,20.60344267077715
1096.0,16.0,7103.039122379943,6659.301811735814,307.1063308999616,2039.8381200283925,34.40972303277442,10.628088178895277,24.764163827511357
1097.0,16.0,7183.570324081079,12372.067229970391,195.68067479534574,687.2015955979067,57.33015828525553,12.03397196578289,32.88850537547385
1098.0,16.0,7229.322656971695,3469.772030901234,269.15926407674317,1570.8631813982886,37.259008288531085,12.018875288971671,27.475286083932275
1099.0,16.0,7301.9977765736985,7872.049623942928,149.20222975506442,414.0060932030936,51.231719676286446,11.039956950427838,29.482051548807913
1100.0,16.0,7254.1905489548235,12359.050869161934,288.46999380038926,1816.4665418409165,46.40206618543593,11.535365154410748,26.341783740740382
1101.0,16.0,7671.018291442366,6335.781407714467,158.87555357765567,376.27784883295806,55.09383770306695,12.418473298120007,40.39908920361333
1102.0,16.0,7759.494201650512,1481.8550450907487,175.8053534029194,672.1220369111112,56.398037473016345,11.24419929097873,25.87459092203345
1103.0,16.0,7729.609293332986,7164.593097638275,132.3839400130043,381.84066655454984,52.10346371863478,9.78348275165902,22.99579978817774
1104.0,16.0,7867.3533076287285,4816.288371146194,139.1565820696614,306.5773707707519,54.036753379355886,9.687862087031613,30.59950578716783
1105.0,16.0,8035.092670427608,3941.092240542994,250.85644109692004,1388.4455804425668,38.060254528998534,10.88192636009153,24.80900205591562
1106.0,16.0,8109.452695575103,2437.824671028368,161.77870390377907,653.1724476549531,47.30139399658664,10.266060634915757,21.124351565124552
1107.0,16.0,8036.6584256780325,5973.373466237057,190.83459663700168,645.4015936930863,50.43127077731151,10.447205252969116,29.37943071232536
1108.0,16.0,8213.314818447998,13118.767501146083,434.9177054391905,7059.956643554456,7.722549351381828,13.82107357931278,18.68645395587753
1109.0,16.0,8457.273681480152,812.0451913341417,53.48563774850543,116.04585396681765,57.19308548761219,10.713712597870119,14.421516143201652
1110.0,16.0,8610.039798503745,8459.825452261826,166.3016809259991,469.9117848410007,50.00580031324255,8.773329149550523,26.348756115490534
1111.0,16.0,8906.610598603194,6210.62644060587,212.94404472397662,1018.9448015429897,39.55792660910488,10.354675573424101,23.398608601757946
1112.0,16.0,8865.629774546704,12484.605639623076,210.8318121814883,784.5425244846642,49.068626707803766,11.89556340115804,33.065215339672235
