"id","frame","x [nm]","y [nm]"
1590.0,32.0,5090.130358703851,780.6148638142411
1591.0,32.0,5739.119465270405,8051.013118479069
1592.0,32.0,5871.167633155247,9909.155373213296
1593.0,32.0,7019.115092788196,1701.8703140182656
1594.0,32.0,7039.590330023473,10661.773265425221
1595.0,32.0,7054.408679470713,4029.304746101894
1596.0,32.0,7436.676389578109,5654.59096739605
1597.0,32.0,7395.503926634522,10007.459249708865
1598.0,32.0,7734.758599658181,1354.5879625535308
1599.0,32.0,7891.636166594233,2870.919139147924
1600.0,32.0,8138.302801251684,11650.486343988945
1601.0,32.0,8382.624412314499,13012.785598530534
1602.0,32.0,8741.15929094279,5765.380335797814
1603.0,32.0,8797.56926375515,8201.430659450401
1604.0,32.0,8906.07828830755,4793.513871466893
1605.0,32.0,9449.750433874106,9677.054096132077
1606.0,32.0,10624.462591385109,6279.814755554124
1607.0,32.0,11047.227225963457,2319.7252489888256
1608.0,32.0,11550.838856793443,4339.5220147305245
1609.0,32.0,11864.233914918952,2127.3012787763582
1610.0,32.0,12586.813011980415,3992.7638400768974
1611.0,32.0,12596.373540441513,7353.097694786376
1612.0,32.0,12781.716672976201,10309.043150639778
1613.0,32.0,12752.131999580786,12122.69246403497
1614.0,32.0,12870.506960892466,5352.421187930923
1615.0,32.0,13029.963077953616,6220.134004036025
1616.0,33.0,664.9861188621512,3782.0859526625113
1617.0,33.0,778.4488531525693,2373.7635821752538
1618.0,33.0,937.9386866161825,1038.7456880304644
1619.0,33.0,849.0218532719351,8367.094288436288
1620.0,33.0,997.6929006542254,8907.619121571783
1621.0,33.0,1110.0200957183315,9240.320853731177
1622.0,33.0,1578.4688303639355,11186.924389084204
1623.0,33.0,1652.916160187252,12239.4734277067
1624.0,33.0,1881.7725124600738,3233.704500832321
1625.0,33.0,1946.7208494670244,3768.78252377605
1626.0,33.0,2588.1660983124557,9210.327493413803
1627.0,33.0,2615.040739378199,10659.32462712675
1628.0,33.0,3443.781977043694,7215.724156181656
1629.0,33.0,3934.9748974516465,7855.540671486539
1630.0,33.0,4269.594101541731,2483.5744229809625
1631.0,33.0,4626.680003514672,5915.590439582268
1632.0,33.0,4702.010328136832,8420.412547472866
1633.0,33.0,4762.371419865331,6824.1284026425055
1634.0,33.0,5103.846200162028,765.4393633293922
1635.0,33.0,5269.6186647855675,11075.746988538622
1636.0,33.0,5489.194767762473,7700.456687308496
1637.0,33.0,5729.535610436825,8006.452633079011
1638.0,33.0,6055.666318705884,12729.38493567865
1639.0,33.0,6560.639703024562,8964.946174315639
1640.0,33.0,7890.0116922816715,2872.5038281487728
1641.0,33.0,8342.920398055117,2501.934615478729
1642.0,33.0,8767.91624781684,8199.222518811648
1643.0,33.0,8929.021373895494,4794.531836283182
1644.0,33.0,8890.525069870799,12456.758492349392
1645.0,33.0,9459.12706387148,9668.866842319974
1646.0,33.0,9519.950385134647,11469.275561740033
1647.0,33.0,9619.163539687805,652.2031776330684
1648.0,33.0,9960.524118725327,7781.98261028682
1649.0,33.0,10133.494702594624,5181.451855502478
1650.0,33.0,10226.802749429246,2802.188124883081
1651.0,33.0,10307.35394981244,2486.679264636545
1652.0,33.0,10301.537234595595,11898.839241252683
1653.0,33.0,10675.196553051735,6177.195055611189
1654.0,33.0,10772.688008956746,3669.090066124073
1655.0,33.0,11053.793103514698,2310.230646452738
1656.0,33.0,11793.905086628236,2210.933654377283
1657.0,33.0,12132.416382339989,10026.725777331956
1658.0,33.0,12404.380648846109,12816.116544866949
1659.0,33.0,12589.663013998032,3974.4521379850858
1660.0,33.0,12601.05123510401,7353.811397248424
1661.0,33.0,12578.63697934741,8477.79664222869
1662.0,33.0,12787.714921161463,10297.854662687665
1663.0,33.0,12759.129530366088,12032.906589225151
1664.0,33.0,12860.977381015504,5356.412356238273
1665.0,33.0,13029.326941985542,6225.5561539639
1666.0,34.0,771.4345839672563,2355.134712314314
1667.0,34.0,885.9589685542796,8917.879468494546
1668.0,34.0,1113.661212107071,5890.5851994037475
1669.0,34.0,1583.1157829164226,12102.28803209184
1670.0,34.0,1711.0129972070902,2292.538646256087
1671.0,34.0,1880.534383761705,3263.3404271169497
1672.0,34.0,1996.0602296570294,3795.0438244978172
1673.0,34.0,2433.4110605250207,8003.547909762946
1674.0,34.0,2549.389204082878,9237.243847191698
1675.0,34.0,2630.166014914806,10684.281206666963
1676.0,34.0,3048.944323096655,5124.953067567499
1677.0,34.0,3947.1136630338424,7830.709025005987
1678.0,34.0,4624.64284272681,5910.263619028915
1679.0,34.0,4693.63675050469,8419.866910734685
1680.0,34.0,4675.465147305228,12272.140660979832
1681.0,34.0,5081.278398379596,763.1622217488763
1682.0,34.0,5344.053130751154,5087.429903760869
1683.0,34.0,5274.742750380388,11072.220153256045
1684.0,34.0,5467.393418100516,7661.047364060637
1685.0,34.0,5705.038852966849,8047.2858171830185
1686.0,34.0,6569.914090736479,8973.000824713761
1687.0,34.0,7044.721906883206,1592.5072924465362
1688.0,34.0,7057.9803925394535,3919.638083234829
1689.0,34.0,7209.177987765252,10824.63864881233
1690.0,34.0,7405.604463420926,10026.038374955799
1691.0,34.0,7642.511625200123,8998.475432176865
1692.0,34.0,8346.592292475072,2494.68382758489
1693.0,34.0,8438.784924098047,12942.391064786098
1694.0,34.0,8794.03506617454,8194.192481249987
1695.0,34.0,8937.9410861819,4801.04223233975
1696.0,34.0,8889.557643856893,12441.546215193219
1697.0,34.0,9437.229734574761,4028.417003009484
1698.0,34.0,9439.652776427249,9683.44096179594
1699.0,34.0,9616.97818058819,637.3163933701275
1700.0,34.0,9533.524114350985,11470.818656809968
1701.0,34.0,9817.063112180074,1553.818068455585
1702.0,34.0,10206.087735284793,2847.6470265073062
1703.0,34.0,10244.02160696664,2545.71868381381
1704.0,34.0,10324.082661927101,11979.955906108584
1705.0,34.0,10320.674971895907,12285.601813046189
1706.0,34.0,10711.717832799472,6224.738007695948
1707.0,34.0,10865.28736050776,2067.501875237452
1708.0,34.0,11313.157558785282,8510.789072161699
1709.0,34.0,11801.306118713072,2189.9614887097455
1710.0,34.0,11822.008489145908,10923.193789814324
1711.0,34.0,12137.181662849149,10031.126050979594
1712.0,34.0,12600.686314342303,7362.952891806952
1713.0,34.0,12596.884092242879,8478.487418190889
1714.0,34.0,12784.524888300943,10293.995647644651
1715.0,34.0,12862.215479340139,5367.002046980074
1716.0,34.0,13099.315100075304,9716.60974152039
1717.0,35.0,742.9643724258083,7141.729408049042
1718.0,35.0,891.6569890230255,2558.605574515507
1719.0,35.0,884.5410365692204,8906.726728127178
1720.0,35.0,1100.7555738286262,5868.513804366407
1721.0,35.0,1608.2657676364454,12120.62646095692
1722.0,35.0,1666.5984559237027,2669.6407603848115
1723.0,35.0,1689.0596290505823,2340.7926535149813
1724.0,35.0,2038.1154311823166,3835.2987122032646
1725.0,35.0,2118.0861771160207,12618.813049797891
1726.0,35.0,2555.788882084778,9243.269150260341
1727.0,35.0,2612.581773343667,10692.072266697916
1728.0,35.0,2727.9954379141104,2355.005612185812
1729.0,35.0,3041.4412037245497,5110.136702125517
1730.0,35.0,3776.2855144059913,4647.2095505798725
1731.0,35.0,4302.676417837062,10958.810200143815
1732.0,35.0,4678.87222526418,12277.836190007418
1733.0,35.0,5233.524566388598,9927.304382753005
1734.0,35.0,5272.5027392105885,11048.987810462118
1735.0,35.0,5759.182437033932,8048.215485884518
1736.0,35.0,6575.014919278583,8952.723712563415
1737.0,35.0,7021.559602454666,1696.5705718432735
1738.0,35.0,7049.634059162122,3922.960984782944
1739.0,35.0,7209.977070875781,10825.301342383662
1740.0,35.0,7640.024412632659,8987.404575759303
1741.0,35.0,7812.217897820749,5750.486080398509
1742.0,35.0,8348.868170152266,2513.0954957327913
1743.0,35.0,8467.651825558518,12964.97611311468
1744.0,35.0,8721.992735528514,6315.480074939816
1745.0,35.0,8909.123410436769,4790.96535072021
1746.0,35.0,8886.291275461144,12420.30452323624
1747.0,35.0,9463.162678463026,9687.50330611445
1748.0,35.0,9944.044065302867,1557.5581650170845
1749.0,35.0,10259.145047842256,2810.639584331612
1750.0,35.0,10319.451719858624,2506.8474832353995
1751.0,35.0,10365.693673998785,11404.996559977659
1752.0,35.0,10318.035261940873,11886.829155918082
1753.0,35.0,10628.013483193648,6267.636125240841
1754.0,35.0,10633.330347713063,8696.1884025051
1755.0,35.0,11023.87382251594,7955.27099979067
1756.0,35.0,12136.933382612091,10029.743458279003
1757.0,35.0,12610.847974462738,7367.842294105853
1758.0,35.0,12583.403493853624,8473.617267428517
1759.0,35.0,12645.859350385224,4395.9228953301545
1760.0,35.0,12909.605429504809,5240.223373239036
1761.0,35.0,13045.072490320736,6217.002085204971
1762.0,35.0,13105.191891670178,9704.408617320914
1763.0,36.0,721.2808097933148,7136.377094368873
1764.0,36.0,787.4328731695157,3502.7371726736906
1765.0,36.0,896.2504761691822,10880.702830229793
1766.0,36.0,972.2513283307854,2618.4318379442875
1767.0,36.0,1102.1701394686218,5887.65744789391
1768.0,36.0,1585.3540305073616,12103.07686147434
1769.0,36.0,1948.0923906597754,1094.4794840703564
1770.0,36.0,2057.445343782783,2811.656823069259
1771.0,36.0,2046.0611806371353,3836.6611293375718
1772.0,36.0,2118.6964524954365,12634.17417348501
1773.0,36.0,2354.401192179104,5408.036621974232
1774.0,36.0,2562.0121431096845,9230.116848488162
1775.0,36.0,2636.5205484405765,10694.376410127477
1776.0,36.0,3053.74093913158,5129.600068860931
1777.0,36.0,3313.3179950977114,7714.4909426016075
1778.0,36.0,3415.34997709051,11911.566163701631
1779.0,36.0,4302.011099618621,10980.952733269343
1780.0,36.0,4658.874129044203,12261.947878833142
1781.0,36.0,4852.087501408125,7313.187210641816
1782.0,36.0,5223.87427818852,9948.931491464089
1783.0,36.0,5755.027021922585,8057.581346968503
1784.0,36.0,5983.745833135377,2766.1963176965623
1785.0,36.0,7031.937779974399,1701.0178661719933
1786.0,36.0,7054.746905269736,3905.2153538818716
1787.0,36.0,7637.908619508787,8973.188683196648
1788.0,36.0,8356.903107870845,2492.0689243704996
1789.0,36.0,8624.787210620721,4107.766147267096
1790.0,36.0,8917.390041222607,4787.7410904474145
1791.0,36.0,8896.145838433202,12430.063317886355
1792.0,36.0,9385.463127129515,7334.778867399841
1793.0,36.0,9454.971469106395,9675.195860359738
1794.0,36.0,9460.217555719517,11664.457448746409
1795.0,36.0,9896.67895427895,1568.654050384058
1796.0,36.0,10314.653174534622,11897.51586262575
1797.0,36.0,10633.129956189123,6271.397606244234
1798.0,36.0,11018.546382318817,7963.784289024736
1799.0,36.0,11357.7824715062,8475.02180221336
1800.0,36.0,11479.497269549522,6402.882178352376
1801.0,36.0,11802.778309855756,2545.972926861572
1802.0,36.0,11885.719259020054,7671.69695418708
1803.0,36.0,11966.63925634465,6824.250635638697
1804.0,36.0,12144.19974624944,10015.109058181708
1805.0,36.0,12572.324131809439,7490.7186185195715
1806.0,36.0,12588.100379774842,8468.085094090215
1807.0,36.0,12758.206760234369,12205.77021913782
1808.0,36.0,13055.74835704835,4992.09310297975
1809.0,36.0,13046.302073892597,6199.801995642793
1810.0,36.0,13122.128603418394,3902.6231974414522
1811.0,36.0,13109.320707997109,9692.289184142406
1812.0,37.0,939.7121314635837,2328.666817307258
1813.0,37.0,904.7741862264311,10888.382500486456
1814.0,37.0,986.8157137349406,2583.8270300686413
1815.0,37.0,1059.8192272070073,11843.773166725827
1816.0,37.0,1643.5232881882969,1229.3322343014909
1817.0,37.0,1814.745762529872,10547.331099598046
1818.0,37.0,2054.1583805497353,2813.991893269668
1819.0,37.0,2059.009874431117,3847.1868985386377
1820.0,37.0,2128.278903189446,12627.446964474158
1821.0,37.0,2565.589937159149,9227.88598987835
1822.0,37.0,2622.722711362641,10697.376490434866
1823.0,37.0,3058.902180576737,11463.423043545989
1824.0,37.0,3315.6923182469372,7721.0234261196165
1825.0,37.0,4302.604463925621,10962.607308470586
1826.0,37.0,4677.138693015341,12288.433227442383
1827.0,37.0,5198.925041400193,11195.5994158562
1828.0,37.0,5254.256170768837,6928.857199117416
1829.0,37.0,6806.721991317957,750.9552214458851
1830.0,37.0,6951.254903454619,9165.063466975507
1831.0,37.0,7070.776408414766,3901.161555524458
1832.0,37.0,7631.884626914989,8980.497432882075
1833.0,37.0,7944.272900485899,5513.74038137761
1834.0,37.0,8349.283328718315,2497.4242185367452
1835.0,37.0,8518.893201359415,852.6149334341212
1836.0,37.0,8454.751321052123,9382.604792099999
1837.0,37.0,8618.009795885184,4117.840106334829
1838.0,37.0,8582.662056712,8245.35957695926
1839.0,37.0,8923.921612997223,4778.481613315402
1840.0,37.0,9214.88631166975,5734.010493568748
1841.0,37.0,9357.555471271044,7321.725780414589
1842.0,37.0,9439.219367274893,9682.330147545339
1843.0,37.0,9453.31219644125,11659.488308348218
1844.0,37.0,9607.344868178348,647.2873514956624
1845.0,37.0,9593.64663387601,8688.676187550082
1846.0,37.0,10099.067227346395,1675.855637150729
1847.0,37.0,10184.920971456322,2888.55495923918
1848.0,37.0,10322.15962532885,11889.930096354676
1849.0,37.0,10913.863973064523,7796.01820233355
1850.0,37.0,11091.400446458885,12354.76165627351
1851.0,37.0,11369.082099597803,8467.91924624208
1852.0,37.0,11489.999077688568,6361.379266862754
1853.0,37.0,11932.916613605596,9235.118370437025
1854.0,37.0,12130.45949216358,5608.769726155251
1855.0,37.0,12153.269998354617,10028.923208618457
1856.0,37.0,12573.285912099913,7487.588408277436
1857.0,37.0,12591.602763021614,8467.365316312716
1858.0,37.0,12740.263168203131,12216.348359020327
1859.0,37.0,12872.171297207422,2339.587285671542
1860.0,37.0,13060.387259039264,4982.557626250505
1861.0,37.0,13022.91120849767,6217.18695685564
1862.0,38.0,654.1727425218635,5602.7122611429995
1863.0,38.0,823.0550553110613,8330.216723151434
1864.0,38.0,913.8810427726842,2177.592348620448
1865.0,38.0,1055.3491781541188,11825.235946945833
1866.0,38.0,1134.2885790017845,9830.110062206631
1867.0,38.0,1701.2416172735236,1329.1647039957627
1868.0,38.0,2060.2416694662975,2815.229915412188
1869.0,38.0,2062.1643121732977,3842.8080990516464
1870.0,38.0,2563.209520120207,9236.428782467861
1871.0,38.0,2614.4532486287335,10678.2222005539
1872.0,38.0,3155.4732435285528,11489.638881286566
1873.0,38.0,3313.918403958544,7726.277939978347
1874.0,38.0,3631.3223009594803,2943.510926937377
1875.0,38.0,4106.4347188051115,5619.3140135543135
1876.0,38.0,4327.037349538267,11074.725710861741
1877.0,38.0,4385.024125618599,11212.379722388252
1878.0,38.0,4476.22602757876,2572.742940264043
1879.0,38.0,4710.806413904823,3619.465009952309
1880.0,38.0,4672.2684511211555,12300.402868889201
1881.0,38.0,5266.046504346258,6937.709151918251
1882.0,38.0,5484.017878456211,10373.07473834246
1883.0,38.0,5802.868583431775,11396.436438390181
1884.0,38.0,6163.139974027323,3991.965737093238
1885.0,38.0,6926.68048989483,9163.761002878031
1886.0,38.0,7058.817946131399,3915.799169006999
1887.0,38.0,7152.891066392171,7304.871962593147
1888.0,38.0,7304.841115508753,2529.6872258532712
1889.0,38.0,7628.692664923939,8991.867447722527
1890.0,38.0,7759.083719139317,2881.109431263396
1891.0,38.0,7945.491649976719,5503.187773528104
1892.0,38.0,8445.287484820294,9387.91968753823
1893.0,38.0,8458.018129959552,12968.464446154772
1894.0,38.0,8636.486488419998,4105.885463446152
1895.0,38.0,8695.287444529531,2994.989234174431
1896.0,38.0,8753.046263334598,6143.009146470301
1897.0,38.0,8948.320466024552,10814.510016837216
1898.0,38.0,9304.240474608456,2022.4607155587066
1899.0,38.0,9198.58268918011,5732.438612014893
1900.0,38.0,9378.050412103343,7323.3166202294115
1901.0,38.0,9463.005674017473,5171.0498590383995
1902.0,38.0,9448.532174776687,11662.563996854142
1903.0,38.0,9673.925483295547,667.631826961466
1904.0,38.0,9863.356788838988,10673.9590464837
1905.0,38.0,10025.788231353883,745.2509250166174
1906.0,38.0,10068.013135268217,1824.5909710504643
1907.0,38.0,10659.65625943539,3490.679445957368
1908.0,38.0,11102.36456292176,12366.958857429352
1909.0,38.0,11155.222221931675,11585.626775977727
1910.0,38.0,11483.187885017525,6374.01257739083
1911.0,38.0,11792.00374381119,7429.141423882566
1912.0,38.0,12084.08928823362,9059.479449573171
1913.0,38.0,12106.474317967783,5615.543461563516
1914.0,38.0,12140.39659517241,10006.683057235969
1915.0,38.0,12450.277736940167,8457.349189551605
1916.0,38.0,12661.433346225314,7479.617020874344
1917.0,38.0,12774.978827975328,10285.492644786156
1918.0,38.0,12738.57952487368,12234.959544857824
1919.0,38.0,12865.737355558138,2356.813791486205
1920.0,38.0,13041.266893325126,6226.00919097071
1921.0,39.0,724.8791228172868,4903.035427751894
1922.0,39.0,690.1076676431645,5629.083342671953
1923.0,39.0,908.8693016097732,2157.074206380171
1924.0,39.0,1086.7861741651373,5838.697039264315
1925.0,39.0,1140.7607875608687,9843.001097320188
1926.0,39.0,1175.725990560932,11923.33591549676
1927.0,39.0,1554.0466281662877,2372.7617004109634
1928.0,39.0,1487.313465740092,12349.041575088491
1929.0,39.0,1662.5281784933682,1250.1398773260144
1930.0,39.0,1628.1157898802796,2675.7662020242096
1931.0,39.0,2055.1582118479582,3838.083687468509
1932.0,39.0,2568.537374680675,9242.67398080899
1933.0,39.0,2622.9692355164057,10682.336959342001
1934.0,39.0,2789.8497443697743,12985.538516127886
1935.0,39.0,3320.956279454269,7733.357632222702
1936.0,39.0,3254.8076253130976,11521.085812028115
1937.0,39.0,4402.9896815833,2509.987091540797
1938.0,39.0,4416.284882442899,5333.499292381002
1939.0,39.0,4448.830460687577,11313.1026596208
1940.0,39.0,4672.7899748940945,12268.771119079636
1941.0,39.0,5133.978537142939,8297.776908416501
1942.0,39.0,5197.033215645618,6876.746429452576
1943.0,39.0,5487.842496513795,10373.577960796785
1944.0,39.0,5859.3253023619945,9590.04533156019
1945.0,39.0,5808.062058259164,11386.865896414876
1946.0,39.0,6149.8282887712485,3970.9072408252396
1947.0,39.0,7090.551430152725,4057.804195393714
1948.0,39.0,7142.426497119738,7322.856098871791
1949.0,39.0,7306.325980418229,2530.1450628204407
1950.0,39.0,7466.641342596782,5616.144999667592
1951.0,39.0,7637.938314221047,8984.909270579936
1952.0,39.0,7766.861051169203,2882.9855403177176
1953.0,39.0,7932.216284907102,5509.598381229546
1954.0,39.0,8044.508375559673,12536.19712527922
1955.0,39.0,8562.293349504682,7531.697416925844
1956.0,39.0,8618.654895886873,4096.239392540749
1957.0,39.0,8689.288351199732,3000.4407903750143
1958.0,39.0,8968.75334747979,10804.45420269308
1959.0,39.0,9076.759410252049,10233.486443260605
1960.0,39.0,9400.494396065513,2018.4519523707152
1961.0,39.0,9397.37737122137,7339.516549055564
1962.0,39.0,9468.225971270298,5161.13708780381
1963.0,39.0,9454.14578383284,11655.152626422869
1964.0,39.0,9655.183780652022,683.2571066848327
