"id","frame","x [nm]","y [nm]"
3013.0,35.0,8470.598610841462,5375.289081283747
3014.0,35.0,8542.568857488895,1204.3420684572322
3015.0,35.0,8640.886799977405,8332.324876696028
3016.0,35.0,8856.034371856775,10528.169402297774
3017.0,35.0,9461.916408075434,5621.079988441434
3018.0,35.0,9534.917196764709,6524.75350472067
3019.0,35.0,9651.414239570364,2699.089625740147
3020.0,35.0,9748.800938547998,6134.0703667422395
3021.0,35.0,9851.221509770246,3694.215641160522
3022.0,35.0,9915.712255872015,8929.989171303114
3023.0,35.0,9945.66131249248,10522.791397199904
3024.0,35.0,10137.060902432804,9789.067864143453
3025.0,35.0,10116.721822372756,12851.225718314598
3026.0,35.0,10331.488945690524,8296.216563108643
3027.0,35.0,10369.811734722483,4406.444997855492
3028.0,35.0,10443.081388973183,7171.8228282033215
3029.0,35.0,10523.481671041736,6678.537323363775
3030.0,35.0,10665.51855231448,11898.808528851107
3031.0,35.0,10913.720177715142,922.8339062368971
3032.0,35.0,10893.224216711078,1951.253705546046
3033.0,35.0,10862.67450136684,3410.4613778919474
3034.0,35.0,10965.359485651341,9847.232063938915
3035.0,35.0,11482.210568711376,8097.941854133422
3036.0,35.0,11496.377816884606,3416.66170065517
3037.0,35.0,11611.497646575914,1743.8307124735304
3038.0,35.0,11805.15162883793,8327.80008571093
3039.0,35.0,11817.001986669831,8084.759320180994
3040.0,35.0,11997.09019060496,5285.275436385922
3041.0,35.0,12141.138810167191,1202.3325453871657
3042.0,35.0,12153.333341185678,10366.069316383195
3043.0,35.0,12167.882821026476,11022.894447131457
3044.0,35.0,12228.463078540839,12734.069849032929
3045.0,35.0,12238.874392071184,9081.093836809476
3046.0,35.0,12293.28116710889,13091.608814688936
3047.0,35.0,12606.013701547736,2102.4530975194352
3048.0,36.0,888.7691316744128,3556.5228762610614
3049.0,36.0,1132.9729009770901,2621.62787493581
3050.0,36.0,1221.9263782735432,3158.7800002287686
3051.0,36.0,1262.7382731514897,5350.926966518386
3052.0,36.0,1385.915322689951,1096.3728936148304
3053.0,36.0,1385.8508709955984,8542.048133341426
3054.0,36.0,1437.205538958997,9386.76412688673
3055.0,36.0,1591.58226372529,3784.146353677538
3056.0,36.0,1826.0238816962762,12879.92957806017
3057.0,36.0,1889.3439858773877,1088.408860731271
3058.0,36.0,1946.6724960219935,9783.887008447788
3059.0,36.0,2165.712550378358,11573.74850909921
3060.0,36.0,2184.6816020060487,12985.284216910195
3061.0,36.0,2451.339868940209,5872.486849864943
3062.0,36.0,2421.851246082126,7490.864668979323
3063.0,36.0,2633.665777247392,9924.121802623302
3064.0,36.0,2855.0217870887354,9179.766577571945
3065.0,36.0,3012.236015167283,983.6004406792355
3066.0,36.0,2959.628986977882,1650.476895599152
3067.0,36.0,3281.87294925782,9840.235412768809
3068.0,36.0,3323.929700504139,11486.123239779372
3069.0,36.0,3736.7280775600557,2536.4964427989294
3070.0,36.0,3704.6597686498235,9592.163742647457
3071.0,36.0,3858.3009955107864,5060.72521974346
3072.0,36.0,4077.889550411894,13139.929550323292
3073.0,36.0,4246.102756586477,1258.9932711659644
3074.0,36.0,4255.3375632315665,7645.1454297625005
3075.0,36.0,4212.1319412839,10580.199081217826
3076.0,36.0,4752.3921229581665,8737.83601244753
3077.0,36.0,4639.294783230785,11248.948453216033
3078.0,36.0,4689.524091137028,11532.957397767672
3079.0,36.0,5192.59528539961,2341.174452988578
3080.0,36.0,5256.474591233073,6725.737039649761
3081.0,36.0,5382.1857300652155,7729.314713621428
3082.0,36.0,5361.299347433561,10951.197024090721
3083.0,36.0,5394.594397623169,13075.508119338632
3084.0,36.0,5438.345023383506,12318.50320445556
3085.0,36.0,5799.321451598205,3382.8106651187263
3086.0,36.0,6017.197720121818,5092.168332007705
3087.0,36.0,6016.55796698584,11590.46632751657
3088.0,36.0,6124.121352615661,7569.0028060600725
3089.0,36.0,6337.941079587866,3541.0714563119236
3090.0,36.0,6451.070892832917,3335.059381300559
3091.0,36.0,6568.376806816548,1566.5993771335152
3092.0,36.0,6805.6489576130725,744.4477312902329
3093.0,36.0,6928.4496828638585,11630.517074010277
3094.0,36.0,6957.569134806647,9070.497335995095
3095.0,36.0,6973.284190328138,12346.406135080122
3096.0,36.0,6984.6316012018,3619.92019833694
3097.0,36.0,7261.908481746891,6689.234788465158
3098.0,36.0,7286.199661132147,7817.7946215986685
3099.0,36.0,7436.295484896425,10011.165556521817
3100.0,36.0,7476.562912528256,2942.637127281556
3101.0,36.0,7541.963662917632,11605.636014700622
3102.0,36.0,7699.859466014338,12438.562647350633
3103.0,36.0,8025.458993769112,9946.332263963563
3104.0,36.0,8101.438697948611,2399.2128362740177
3105.0,36.0,8082.2685364773415,6101.951525924011
3106.0,36.0,8409.812409370772,1446.2525086106339
3107.0,36.0,8633.94895396684,8480.900217694561
3108.0,36.0,8757.98171834962,3339.6951073390705
3109.0,36.0,8733.647181249751,11222.03420205883
3110.0,36.0,8923.26965089457,10553.405986999363
3111.0,36.0,8942.344884482076,12614.139255338678
3112.0,36.0,9284.559847719815,10496.870103894751
3113.0,36.0,9453.470921240514,5634.144649298982
3114.0,36.0,9509.622193755864,6700.12300955135
3115.0,36.0,9671.740253530756,3176.5992153391853
3116.0,36.0,9646.44044263937,2729.998176696804
3117.0,36.0,9782.567850656038,6121.651182067638
3118.0,36.0,9935.059191289041,3593.879053604326
3119.0,36.0,9916.262128117933,8929.510713887246
3120.0,36.0,9952.973222618019,4930.470105853958
3121.0,36.0,10108.959092621608,12856.181460901746
3122.0,36.0,10202.542237699077,9718.927505492455
3123.0,36.0,10266.847763389284,3626.23956936502
3124.0,36.0,10340.900688997071,8301.75520461974
3125.0,36.0,10499.626065856888,7131.294939013153
3126.0,36.0,10661.791915575985,11899.623391802024
3127.0,36.0,10824.024455621928,1997.2054989228157
3128.0,36.0,10916.669764470264,920.5008751122971
3129.0,36.0,10963.588763539594,9837.685542598556
3130.0,36.0,11460.286443919991,8084.375592281135
3131.0,36.0,11613.331857067691,1767.9190862081268
3132.0,36.0,11535.306209150593,9405.418665186831
3133.0,36.0,11587.43998563246,11441.482742797578
3134.0,36.0,11659.066553478859,11744.973741808684
3135.0,36.0,11986.247486887814,5303.257037046946
3136.0,36.0,11914.415685637196,6651.167624906854
3137.0,36.0,11886.441844934094,8295.939800983206
3138.0,36.0,11975.869155461565,8094.972685651409
3139.0,36.0,12173.52368348752,10359.11423214619
3140.0,36.0,12190.76674701072,12693.0396428448
3141.0,36.0,12599.720166752611,2098.2365758521714
3142.0,37.0,893.1386830550416,3564.040229227271
3143.0,37.0,899.281373329525,10234.75921168623
3144.0,37.0,913.2136833715391,12998.403353489224
3145.0,37.0,995.1858023164206,7144.178020024436
3146.0,37.0,1255.7266764810583,3185.0126289048003
3147.0,37.0,1184.6392467674405,5302.9288870702785
3148.0,37.0,1358.4984539906695,1099.06304782355
3149.0,37.0,1393.392440260952,8533.755701114404
3150.0,37.0,1407.734834312946,10753.738947418242
3151.0,37.0,1586.2847739804388,3799.8942036301664
3152.0,37.0,1825.1921019944052,8937.597653745634
3153.0,37.0,2019.4218200329715,10237.678274237198
3154.0,37.0,2470.746902246338,5860.242859703007
3155.0,37.0,2562.464688516675,12524.633288234369
3156.0,37.0,2693.9156191766856,1226.5736632664627
3157.0,37.0,2607.2160327599845,9935.332903073184
3158.0,37.0,2869.693851279166,5492.725659081352
3159.0,37.0,2975.237418975436,1009.1221338159969
3160.0,37.0,3038.059963945136,1607.2596266786738
3161.0,37.0,3038.5011773098367,11699.72678995619
3162.0,37.0,3736.7551074607086,2531.5246254243657
3163.0,37.0,3726.849422876931,9573.649164357317
3164.0,37.0,3956.415771343378,4796.772392586764
3165.0,37.0,4073.3940254080712,13128.85057451739
3166.0,37.0,4173.379980004534,3547.6971844166164
3167.0,37.0,4257.748161165787,7636.826223879288
3168.0,37.0,4204.067525865137,10622.364598810904
3169.0,37.0,4601.572523185096,12539.602081427425
3170.0,37.0,4696.321546930196,11618.350683986935
3171.0,37.0,4882.835680001682,8410.399491706437
3172.0,37.0,4954.526423481192,9459.804254861783
3173.0,37.0,5023.839305670304,2004.8198494303922
3174.0,37.0,5062.392905964826,9141.01614158447
3175.0,37.0,5244.836680872824,4524.916303307696
3176.0,37.0,5247.425977912236,6727.324296504224
3177.0,37.0,5378.301811398821,7727.20788371153
3178.0,37.0,5310.353736792007,11049.387736135564
3179.0,37.0,5399.897147720151,13070.082936809886
3180.0,37.0,5422.179576332743,12321.840749623785
3181.0,37.0,6016.2869906654905,5081.648746998164
3182.0,37.0,6031.361780634081,7598.917368184577
3183.0,37.0,6240.856342374997,3738.7127235997946
3184.0,37.0,6575.018768580923,1573.345459599905
3185.0,37.0,6483.0378568701635,3277.263978932355
3186.0,37.0,6830.526295715103,3915.5937175627028
3187.0,37.0,6933.746164994537,11641.859177648545
3188.0,37.0,6990.157774395537,8967.593820099002
3189.0,37.0,7100.399872025053,6725.981292772996
3190.0,37.0,7067.243541664324,12314.700704903824
3191.0,37.0,7310.9277055852635,4796.585166089037
3192.0,37.0,7273.699141360033,7813.320913649673
3193.0,37.0,7547.0400445687865,11609.156952017052
3194.0,37.0,8027.960485836299,6116.850351142378
3195.0,37.0,8099.289213261905,2392.8947920141086
3196.0,37.0,8355.778691527594,1557.2934630418522
3197.0,37.0,8380.250432566429,10666.656355128494
3198.0,37.0,8468.75513269917,11982.75430686516
3199.0,37.0,8766.385348904867,3335.6602441979867
3200.0,37.0,8800.489836153554,10570.699653104772
3201.0,37.0,8941.821488281317,12610.21847515984
3202.0,37.0,9014.47958112042,6110.974601295264
3203.0,37.0,9418.416458288179,2207.279865441916
3204.0,37.0,9556.559144327122,6692.43285706938
3205.0,37.0,9492.630777110071,8810.859824491561
3206.0,37.0,9557.923967996367,3247.7444921787123
3207.0,37.0,9794.924016643941,6137.467649559769
3208.0,37.0,9788.724769987017,10275.546689107141
3209.0,37.0,9921.019331720992,3635.7775099533833
3210.0,37.0,9847.577074217452,8872.439345684676
3211.0,37.0,9943.436396282086,4916.0056368070145
3212.0,37.0,10028.529869861519,6876.270979066701
3213.0,37.0,10193.020285721179,9718.025663649243
3214.0,37.0,10277.200843487173,3601.453200043668
3215.0,37.0,10345.351640848881,8290.62677175226
3216.0,37.0,10436.491533635508,7180.295393674887
3217.0,37.0,10661.495576774334,11904.618673400413
3218.0,37.0,10752.62007899288,2082.4400726407575
3219.0,37.0,10920.471813538137,920.5499993091893
3220.0,37.0,10892.050798349483,7501.2366828385675
3221.0,37.0,11135.90322890113,12529.379519146698
3222.0,37.0,11429.406757838591,8088.672285345836
3223.0,37.0,11565.675694500107,9420.36746071139
3224.0,37.0,11699.988152173833,11809.733610227711
3225.0,37.0,11917.807490990646,6651.638595199566
3226.0,37.0,11812.43998358963,8239.228332348659
3227.0,37.0,11968.306032881212,8119.547656906519
3228.0,37.0,12051.137112756303,10253.3660634202
3229.0,37.0,12057.87516075168,9596.385727383631
3230.0,37.0,12196.47935058335,12686.484720475668
3231.0,37.0,12177.992756577803,1001.4939478339
3232.0,37.0,13083.77195680729,4299.558282186941
3233.0,38.0,916.585410172541,3586.362068435378
3234.0,38.0,768.6826834775383,4091.025713363672
3235.0,38.0,942.5801950416048,10089.64909085066
3236.0,38.0,993.7221036720714,1859.7860686182887
3237.0,38.0,1295.6564916899436,905.3254689450944
3238.0,38.0,1239.445944984735,3176.5412721785456
3239.0,38.0,1154.1719476449255,12938.682678932493
3240.0,38.0,1600.6332520560932,3789.6072361057445
3241.0,38.0,1649.2606168452849,6743.886964130142
3242.0,38.0,1650.925923405168,9412.740617233194
3243.0,38.0,2146.89508528956,5317.148685525501
3244.0,38.0,2458.3047734480347,3700.203385629889
3245.0,38.0,2562.877826537791,12514.94783475956
3246.0,38.0,2745.8070187288376,1229.3789037690947
3247.0,38.0,2609.273993781478,9948.46579636913
3248.0,38.0,2866.1596269473303,5463.54518718695
3249.0,38.0,3000.088666167542,998.1943157001612
3250.0,38.0,3083.861834203869,1635.8444768531647
3251.0,38.0,3039.701775274365,11693.223020381192
3252.0,38.0,3367.750356321545,2004.0504930058762
3253.0,38.0,3719.1769659345755,2515.9469971565186
3254.0,38.0,3674.930459376823,6928.734108093051
3255.0,38.0,3729.3791172979577,9608.78540946037
3256.0,38.0,3793.839479887074,10084.609111134452
3257.0,38.0,3961.80070066148,4799.654644122988
3258.0,38.0,4077.1005154796253,13140.880216678004
3259.0,38.0,4183.05553454713,3549.2932290949407
3260.0,38.0,4256.324726627822,7639.242199152563
3261.0,38.0,4203.997693384597,10382.929053392998
3262.0,38.0,4408.070879270911,5239.708692662946
3263.0,38.0,4594.85703652796,12539.650255099277
3264.0,38.0,4701.446813756857,11611.312853153077
3265.0,38.0,4881.976289544603,8413.493260314706
3266.0,38.0,4975.212785449574,9429.381612764944
3267.0,38.0,5031.878659270664,2001.4805006711874
3268.0,38.0,5230.237037997815,3439.59072878207
3269.0,38.0,5102.297276750736,6504.883196775451
3270.0,38.0,5065.653656588642,9148.782732772774
3271.0,38.0,5250.234040824308,4527.542081863737
3272.0,38.0,5205.257326566539,6621.8605545439195
3273.0,38.0,5383.630303100674,7734.16123028185
3274.0,38.0,5313.748076603027,11048.567621201708
3275.0,38.0,5392.925279143941,1310.3463463448923
3276.0,38.0,5423.354152746538,12320.531757516073
3277.0,38.0,5633.87660509165,3283.9342933524035
3278.0,38.0,6068.547184176684,4996.306888727527
3279.0,38.0,6043.079305397669,7602.702719866183
3280.0,38.0,6204.097867727042,1696.6911467065765
3281.0,38.0,6157.3274390511715,4733.094916624967
3282.0,38.0,6429.338467476594,3563.044659198869
3283.0,38.0,6494.556854881403,11077.382735994883
3284.0,38.0,6469.024900371393,3287.52431835164
3285.0,38.0,6992.5700795375515,11549.100517905414
3286.0,38.0,7070.90031885487,12326.897605575765
3287.0,38.0,7220.157529063093,9713.286829042976
3288.0,38.0,7342.138485053594,4437.820296920851
3289.0,38.0,7273.968302308221,7824.806741081681
3290.0,38.0,7343.330535246554,9974.560546174995
3291.0,38.0,7366.651760123046,10655.359347374662
3292.0,38.0,7492.036011911161,4004.225285464862
3293.0,38.0,7834.944656689066,6161.9579414585605
3294.0,38.0,8107.215724229138,2394.742248681271
3295.0,38.0,8355.445839732012,1559.9914830828347
3296.0,38.0,8383.557635107129,10665.694177267655
3297.0,38.0,8367.698317185068,12107.853197285272
3298.0,38.0,8839.219806723302,10572.825409487807
3299.0,38.0,9016.375497868788,1004.7297393453402
3300.0,38.0,9020.886681118875,6117.900511294624
3301.0,38.0,9211.02426442979,11033.395427417161
3302.0,38.0,9415.950368809292,2213.1622668198956
3303.0,38.0,9550.041847882005,6695.457883430845
3304.0,38.0,9492.432064287628,8788.670588972333
3305.0,38.0,9546.713518390497,3225.901069658952
3306.0,38.0,9566.380229052702,13073.927350383045
3307.0,38.0,9735.997347363797,6220.5523179909915
3308.0,38.0,9802.164140361674,10286.868804976231
3309.0,38.0,9839.387401277012,8899.411533965713
3310.0,38.0,9939.804001080716,4920.985776994511
3311.0,38.0,10031.845374759418,6878.030672263707
3312.0,38.0,10418.9822957654,7174.049371678641
3313.0,38.0,10475.614497635623,10592.22626036732
3314.0,38.0,10606.650447262673,2178.932294796793
3315.0,38.0,10594.067921674647,10680.297304639644
3316.0,38.0,10809.162027917695,7692.488934996572
3317.0,38.0,10917.599434829524,921.1109418067161
3318.0,38.0,11445.167715349022,8325.907221461011
3319.0,38.0,11501.006631108547,3414.270032641467
3320.0,38.0,11679.410237115975,8398.854084765728
3321.0,38.0,11918.759024666038,6644.346385338015
3322.0,38.0,12078.021864954488,9566.904122716755
3323.0,38.0,12149.094198651394,1200.2470249567068
3324.0,38.0,12198.439541280452,12691.473459991685
3325.0,38.0,12589.396040401853,8135.892011862067
3326.0,38.0,13059.19541328782,4306.537122231316
3327.0,38.0,13099.862894419579,2025.859152097701
3328.0,38.0,13213.101332726179,8350.213269449496
3329.0,39.0,983.4815642302842,1868.3258228495488
3330.0,39.0,1021.094183747338,9882.593605780898
3331.0,39.0,1278.2650175003953,3159.1663430734784
3332.0,39.0,1277.4178155919126,5673.461379996825
3333.0,39.0,1584.4707663995302,3789.6920692396493
3334.0,39.0,1647.1302388995032,6736.2534900791525
3335.0,39.0,1864.5934230713976,6131.148208046909
3336.0,39.0,1921.2169222988734,7997.834229940478
3337.0,39.0,1981.03011324533,9267.197276714467
3338.0,39.0,2483.069838880169,3690.577702130375
3339.0,39.0,2631.064849858066,12483.40655908125
3340.0,39.0,2643.694083246018,9747.440731983832
3341.0,39.0,2650.866658943931,10804.115697027393
3342.0,39.0,2861.078104536607,5470.002461270672
3343.0,39.0,2865.373036627774,10024.000813043273
3344.0,39.0,3018.0602508812412,2279.28761742894
3345.0,39.0,2958.278400015021,12330.751999362503
3346.0,39.0,3026.6505654582584,986.8400945003871
3347.0,39.0,3121.363701918043,1660.1464789030938
3348.0,39.0,3073.4147121226615,3862.868492068624
3349.0,39.0,3315.922477871905,2030.4313513146237
3350.0,39.0,3708.588890405412,6926.11396012148
3351.0,39.0,3731.4908592122674,2512.001763582277
3352.0,39.0,3736.6889971593278,10132.580425897415
3353.0,39.0,3956.754570896364,4802.149866944579
3354.0,39.0,4076.812888824951,13125.792659085017
3355.0,39.0,4167.486507962023,6819.833456037601
3356.0,39.0,4255.62459504546,7637.808963035481
3357.0,39.0,4417.010351617684,5233.375579239138
3358.0,39.0,4490.012191281643,9884.8850287426
3359.0,39.0,4850.824261527083,11393.762308565916
3360.0,39.0,4825.228993504392,1719.537533549919
3361.0,39.0,4932.052504247839,9521.735493885448
3362.0,39.0,5006.212129037529,8266.976068616976
3363.0,39.0,5121.747038912909,2207.4435225921625
3364.0,39.0,5129.795316150691,6069.537835966979
3365.0,39.0,5191.822271467799,3437.076122098853
3366.0,39.0,5244.023398906264,4662.574800723324
3367.0,39.0,5250.423755912256,4822.156796382215
3368.0,39.0,5221.021990328029,6632.860145628234
3369.0,39.0,5274.186710646811,7733.553658067193
3370.0,39.0,5434.886059722395,1132.9570130560055
3371.0,39.0,5428.665501143235,12314.615233707269
3372.0,39.0,5672.649170513539,9941.431001838571
3373.0,39.0,6052.952672022148,10655.348639305423
3374.0,39.0,5939.599213402286,13201.77258458489
3375.0,39.0,6065.293637334181,2344.4401757875294
3376.0,39.0,6042.667508018527,7611.690729867716
3377.0,39.0,6214.579620038725,4653.856237840056
3378.0,39.0,6410.671272323513,3682.893667874473
3379.0,39.0,6493.644957207317,11052.410457556289
3380.0,39.0,7115.466796451658,9046.873462905505
3381.0,39.0,7255.396766491431,3972.0864921214693
3382.0,39.0,7170.773558827097,9631.278327542435
3383.0,39.0,7222.798994845763,11346.913394958334
3384.0,39.0,7274.180175891372,7816.808168879187
3385.0,39.0,7411.395751482007,5747.303953310777
3386.0,39.0,7444.072968470644,10757.530358516586
3387.0,39.0,7473.358458235685,1355.2662513914993
3388.0,39.0,7649.667666106707,6056.377350986242
