"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
5567.0,27.0,12849.337671524307,3143.472399295191,321.9850641805241,9723.60211230131,1.0272401923730235E-5,16.90752783786925,9.562808329546284
5568.0,27.0,12771.49892884717,8026.147782931944,190.49435086663235,2579.7299306932186,49.865998950450624,27.582068990298612,18.784808599808187
5569.0,27.0,12990.521983416696,2027.02296248344,155.86454555886093,2282.3904793792253,36.90091163815868,15.24740821437987,8.858189474556983
5570.0,27.0,12944.215534967661,3701.5575270960576,216.9855165591537,4534.52368945848,45.994534467998484,22.94758169212546,11.971160200990017
5571.0,27.0,13057.098320291609,5979.633621222318,309.51639585248114,5122.4601439547,1.2402328438083975E-6,16.896867913694738,15.89855539015072
5572.0,27.0,13060.069135332264,11790.93915698044,209.24814657291736,1843.7304279446894,20.53166283720209,13.937066048700052,16.854187966218444
5573.0,27.0,13025.717795707644,7072.511553990842,207.58746463598692,2254.7983897022177,23.999512286784096,18.00139228226252,17.137252743735413
5574.0,27.0,13162.577733950611,10933.911207967962,241.19464689426985,3093.2150329482884,10.399117923808081,23.255752535557477,21.216138775230302
5575.0,28.0,917.7979385399177,3119.369692272374,224.53855944244663,3044.710836208358,26.95307491479787,21.302113326891842,17.365054353562357
5576.0,28.0,877.3530628359663,3906.6125957561294,195.27240906480893,4680.951248183399,21.537255792624354,15.132684798327904,7.017325615214629
5577.0,28.0,926.7312738067607,7088.778776253086,302.3002893569147,6820.4378591616205,10.374366320772003,17.002596128192906,11.780007039842493
5578.0,28.0,823.1379808685964,10058.4877783901,263.59270265833896,6905.6702419186595,19.563098222218102,37.64283278898307,18.147983198083452
5579.0,28.0,897.9326678352049,11848.806543211098,235.0101409918374,3526.387334556547,24.96994131866786,23.473228626135345,17.96723373576916
5580.0,28.0,1047.0016601039322,7427.875778580579,350.73176800343515,10650.117917778813,4.188839943488368E-8,21.238189841988916,12.36348885132773
5581.0,28.0,976.5382882376983,12037.171515201331,249.60517347551428,3921.078586957414,32.42771406821225,25.804072839970488,19.855628725240578
5582.0,28.0,1069.3747415048892,12791.83566234127,227.0317808139729,3726.572582383631,29.77617881807863,27.8494050298511,18.64484132151195
5583.0,28.0,994.8758313491389,10449.224632583293,141.50870497629492,1650.942462854016,109.30597786002227,43.5264086668919,25.008430863216685
5584.0,28.0,1133.6675024994574,7478.569367436099,331.05883106631455,8234.48522525024,17.812052224421357,17.832387038771866,12.17050259282874
5585.0,28.0,1389.8674883282556,8656.613727289685,294.7376513293636,8586.028415564504,18.958854389114766,23.691050475679894,12.006163062398256
5586.0,28.0,1124.8695301297994,10580.435079835454,202.7029235963742,2784.355052409625,83.16621865375555,38.16313865193544,26.706875411342484
5587.0,28.0,1485.483244914263,1062.739803901112,279.5182895560062,6859.83767503296,4.111161155438689E-6,17.497329384352525,10.416152565309694
5588.0,28.0,1383.0547479342458,3336.1347431749673,207.44884585551975,4027.053534138564,47.07876162734797,17.164420399491714,9.701098219651417
5589.0,28.0,1414.1338560343127,5330.681106354604,256.10827326703145,8025.789433953363,2.640235315516837,25.862221509270306,10.617232558022732
5590.0,28.0,1398.8576957647504,12571.730972518377,252.9961011732162,4770.599869792534,56.7870919862406,23.209302055687875,15.361632264417858
5591.0,28.0,1628.7866427213896,11951.23699226517,363.4219803345164,6488.563907323913,4.377344817096428E-6,14.570581735139202,15.17883168241886
5592.0,28.0,1910.6626712719824,6798.80882814884,304.3106510618557,5337.787090295979,19.813614178804617,16.679953475201724,14.67371944098152
5593.0,28.0,1496.966041935325,9221.671821316457,259.5854290430486,3528.055918777674,14.506329834604141,18.0548245808529,17.166954815919016
5594.0,28.0,1698.0448927292941,2759.8524339648393,294.66889115586764,6934.788304306398,6.90304505446785,24.128451296067013,14.894450172563028
5595.0,28.0,1863.4885189244171,4362.177189304324,180.60905310842475,2981.6157427526755,71.5842729170168,17.917527526874526,10.24701590306687
5596.0,28.0,1863.6314190089265,7795.747758713901,161.46767984801178,686.7262108085098,65.22993443156992,21.445390426260666,38.8033344000619
5597.0,28.0,2193.9971616675384,1827.4017255860065,162.1313660747084,1166.196888483542,35.52175691030443,12.268992439980659,14.515706830438136
5598.0,28.0,2085.3749866943167,10896.193123994293,215.08152171609555,6967.508395751792,25.800715883334945,18.74117091405095,6.839562702774262
5599.0,28.0,2131.034190021426,971.4900122443647,199.6870303625729,2027.6002903273998,24.616953718730414,14.819872436632382,14.927788485677986
5600.0,28.0,2144.986670448915,4000.9751494205275,347.82037676727265,9060.740034266282,0.35622560000205117,24.52002782239822,16.05509540684031
5601.0,28.0,2292.7215663465195,6724.825736833303,331.1650783138124,11864.317332923407,4.361162873933184E-6,26.67333984330558,12.22946597231421
5602.0,28.0,2307.096950666115,13041.385202330897,304.82592469841353,5002.970187510731,0.456284699923271,14.306542683427432,13.764784095800144
5603.0,28.0,2592.388249997735,5501.583613881993,331.88304381733735,8426.177885782921,2.7984539248298974,19.522742836684717,12.906975274894604
5604.0,28.0,2370.3834661439273,7438.776719961899,318.9797163540086,9043.558999332809,1.8609321851627023,25.156030123898187,13.971862603817767
5605.0,28.0,2296.1453194293117,6820.0626866985385,340.9332802136577,12771.66507376643,1.0690354213081518E-6,27.690151270421694,12.45480351291528
5606.0,28.0,2687.875713592553,9523.38366527915,329.8678904993656,5432.519881161848,1.2314191521398348E-5,14.456128659612036,14.862548282249778
5607.0,28.0,2596.6107904901755,11720.702700975904,197.80328356574154,3246.6768589099556,39.03003588235831,17.631579917013536,11.031012765653193
5608.0,28.0,2591.018664306074,4454.47782803474,161.36708857646508,1764.7062290488354,52.915986058365704,17.609380573257912,13.249129813590073
5609.0,28.0,2644.786944141872,12342.5610332116,305.41952928900486,9449.526779413405,1.7821380782269836E-6,18.643169377853997,9.634575888500924
5610.0,28.0,2800.173290005146,2943.5867201415244,230.49765963763048,4970.738825502409,19.39285928708909,23.885280435672684,12.728233163536595
5611.0,28.0,2854.59974683034,8928.149776375141,321.19811828373855,9827.298392677569,1.7883573661453282E-6,21.11662346470895,11.268877940052699
5612.0,28.0,2937.057545463688,2095.2320341418213,336.5840043782053,11732.948228832358,2.3184264955413875E-5,26.07711421786527,12.490013983995501
5613.0,28.0,2797.2548714515433,10211.999047999505,212.01369020294015,3359.1094635198738,19.2271656551094,14.41020389727165,10.3523959287283
5614.0,28.0,2884.181475942245,842.1267455297345,186.65067769747483,1485.589177123372,18.94819025006544,8.745283116332118,11.755163826635219
5615.0,28.0,3016.3298896576744,5604.572491013698,333.9870833888177,10241.57992696372,7.477276838827804E-9,29.815265373447055,15.782974551180725
5616.0,28.0,2942.36904513289,8962.375023056464,275.50251454741044,6755.325134204944,16.411942456683313,23.346359812876273,13.072151706538056
5617.0,28.0,2867.936882581215,12367.15795215986,285.73366574832716,6049.561930478006,15.226200280789497,25.66702604939479,16.902672237125365
5618.0,28.0,3103.186447290436,3778.8958646866945,243.46831570318085,2918.9079277747073,26.901080354045376,18.944170731739227,18.970029023046894
5619.0,28.0,3325.5428663728603,11331.532297928614,239.31485510719293,4151.494932925311,22.3290287058662,24.287764680159604,16.423325532167297
5620.0,28.0,3352.535030405934,4868.569479873182,232.90326073635845,2596.295620158366,19.856381603863447,15.364718199283692,16.25429861243722
5621.0,28.0,3453.243672192986,2094.4245130843783,310.10651119238554,7428.546842365689,19.079848537410168,25.5651715406648,16.18731505753418
5622.0,28.0,3550.371377253403,7122.4890271098775,389.8224610819134,17846.483813383813,1.3731737955490658E-6,29.177829480577262,12.251000495780309
5623.0,28.0,3427.759236632352,7517.026253421993,226.08173311398272,4227.446097420525,45.32484347374393,22.20467590830031,13.405855098566374
5624.0,28.0,3683.080465955442,3322.2857458557833,152.48215360991858,1138.0106618109146,27.299036220098383,12.073608390595842,13.14650437005836
5625.0,28.0,3707.2238256211895,5677.731390617505,246.44771913094795,10328.089947873314,5.720035377893712E-6,24.915570431658796,7.623267321486418
5626.0,28.0,3850.795347510247,8272.094686261671,157.7534650926253,1739.6418189220628,47.31559159030658,14.45122522656885,11.011641870551648
5627.0,28.0,3972.84407372712,9160.389295717841,193.10246164644752,1691.2188455118571,47.231833740144474,18.695631167750733,20.268005876286296
5628.0,28.0,3994.3018034627567,4078.4756056125993,189.4851823507324,1691.0163221068174,31.24071237950669,16.030969235676586,17.107944611358167
5629.0,28.0,4058.18935416184,10420.636253785542,361.7866133275743,15364.7509228785,1.9836583591296847E-5,36.836511670747335,15.142086038132485
5630.0,28.0,4052.002204621997,1329.9432872445525,211.6351786950376,2988.8799288268756,22.956723993385637,17.31072079140372,13.23980012948882
5631.0,28.0,4085.329105676127,4663.762160926905,171.6555644651037,1541.4505213061539,28.817302509627428,11.991732941194892,12.332195450145202
5632.0,28.0,4164.965199816063,9385.180576186107,282.3668113925085,7571.748713534296,17.409714138067002,21.3555274292658,11.408353504123788
5633.0,28.0,4176.620981920084,12274.725351658413,335.19935280867605,6785.47816353258,3.610298037498053,18.637437650902562,15.442769468882632
5634.0,28.0,4293.911835419415,2008.4773613105203,194.28968130987397,2714.3597200206605,59.648134189523404,25.457078046038315,17.26963514400537
5635.0,28.0,4198.202456938355,10317.760369384643,316.9330672790349,12422.890339299523,6.123491430005601E-6,30.31038517743504,12.069344861976695
5636.0,28.0,4426.686977248362,7459.530845762091,168.11822040025436,1211.2451092137478,32.110249925302234,13.11495462529502,15.78832795222557
5637.0,28.0,4388.093579463587,11779.601254637591,279.9982021135813,13604.099292643315,10.295202476073705,25.4390101217292,7.609676165898264
5638.0,28.0,4487.361289219592,3855.708819806849,219.89297806026752,1866.042537398961,47.241706485114804,19.002836344801114,23.97455073818908
5639.0,28.0,4563.1260907625465,13164.899243367177,197.46024797193303,1786.3048789640459,16.630696524170208,8.64781699057642,10.998767583547686
5640.0,28.0,4649.18468704305,4731.519563449548,168.86272292790866,1321.2326344367452,31.95069595061563,11.584872885983787,13.363919127405627
5641.0,28.0,4709.541953388687,6437.060019941223,224.12820077291047,5315.040497693158,54.72351759490958,23.972942563515666,11.388533498841571
5642.0,28.0,4708.691631463897,9237.056812992343,275.87602181807216,12146.494475420717,5.561423868370806,40.14054032934296,12.203151898339682
5643.0,28.0,4908.644744304003,987.0625124754354,197.21500375043664,2149.2294291603066,21.162155940049598,11.976496115114792,11.741412358275019
5644.0,28.0,4871.253945532662,8435.942057180808,239.41366958361152,4860.564046087036,8.702278384385439,20.067680610818588,12.019068083063353
5645.0,28.0,4726.629904630185,10522.440488249162,222.0037584979254,3413.553543507439,38.58661316416513,23.86099683852782,16.87899446978696
5646.0,28.0,4725.8153106651625,12244.160719999687,438.64050688442387,12778.419158894616,1.0802885806649941E-7,22.800496965802814,16.856691671493106
5647.0,28.0,4912.5080200571065,6145.697047413586,358.48508477164455,11490.739269097063,2.467672142280547E-5,24.84492655805716,13.74100551146503
5648.0,28.0,5010.461697754033,7332.825809407222,359.7822187457236,7395.981965779123,4.291902833545622E-6,20.65827404705978,17.7991454155267
5649.0,28.0,4946.615920277141,1746.9845980580103,219.50646203593678,5458.2884689545845,33.65341048877418,18.890853914954292,8.817771468122338
5650.0,28.0,4982.606088818267,4108.925298703157,139.41999030664797,793.5230016055538,41.28441495402533,11.825951790218916,15.199871193922936
5651.0,28.0,5071.78116372831,9107.279405200146,383.04117268386244,19411.31528711601,2.4876850403682498E-5,44.704226957548784,16.161126140339192
5652.0,28.0,5236.891482996188,3394.2291089854166,273.9629642569157,7710.013332979322,28.816340843993615,34.82795490246083,16.34882329189697
5653.0,28.0,5246.396578224278,6956.7806749326755,179.8599518056274,1350.6227686349403,78.82767661757458,22.09360721272035,25.534468722256666
5654.0,28.0,5252.514682190478,985.0927094166623,194.6778641466017,2090.519916434648,21.201818762444915,14.232370506363106,13.422916131132625
5655.0,28.0,5503.952280005641,2441.514771924106,263.7452720095619,2544.242500820135,30.368694905740096,17.835096501787085,23.820401826485565
5656.0,28.0,5311.092805272284,5144.6741831706595,160.6194863043776,1147.580614241368,27.237223643996106,8.228355453450385,10.933383653774657
5657.0,28.0,5337.74220142583,10959.135697594194,138.26688567954935,835.940461432843,44.303378862675736,16.42957163334997,18.73786482963049
5658.0,28.0,5524.086344429081,12402.385132409334,225.6393748598057,4095.8733980510506,37.378265828694516,21.901834691724833,13.594244947759918
5659.0,28.0,5629.959308534349,2207.3308478890845,454.80249976318476,11529.875529105266,1.1992185089132307E-7,21.361572564219696,18.772616949137504
5660.0,28.0,5652.554754261981,6232.64834304745,265.8761050683586,5539.895845417561,23.709605328351863,18.226427706452245,11.926654209902468
5661.0,28.0,5668.494090012378,9283.83779214387,324.43950028944175,15522.460258707393,1.8148881643893669E-6,41.36258141438568,13.533115231856826
5662.0,28.0,5810.88315860613,12973.97246488585,254.49284517652995,2821.0501830654866,16.612275107332973,12.463020495891499,14.92212372322771
5663.0,28.0,5896.23587651124,3824.6150854536395,157.40650626179686,1436.3273221318561,62.32774319060104,21.19025128951929,17.974466361367497
5664.0,28.0,5840.220318787292,6656.392039760485,193.74232608658525,2204.060250658443,84.28572522673304,23.406193617070937,19.413377547370303
5665.0,28.0,5956.690363712583,7910.686003638517,317.12647928968306,12867.267879073808,5.62845337830653E-7,29.1073271180933,11.27952723799811
5666.0,28.0,5843.915740297817,9735.580776247916,264.7513085534387,4410.207298410054,14.495817118953482,20.305379906165612,16.013143360513425
5667.0,28.0,6045.254340964577,10892.210512469244,243.2835591713223,4866.162221228636,20.29325130753384,22.418529664678513,13.591679462456348
5668.0,28.0,5947.096814163859,2293.0200693241254,222.29762233580158,2092.5876667849006,38.02702131358884,18.54225599453575,21.46687816952864
5669.0,28.0,6233.235082497269,975.9017997899305,240.5013069656148,6504.491737069049,23.18189559768389,23.0033941432181,10.396895815650371
5670.0,28.0,6228.716166009651,11172.244287678874,418.7592584593323,12004.14022622225,1.0056156097799147E-5,26.839266269280362,18.987550826324007
5671.0,28.0,6264.346519257048,4382.022375452283,193.47749275909658,3280.3165937163762,29.974960058984237,15.808781346119144,9.656370723049424
5672.0,28.0,6405.684694064167,12841.70519565033,294.31620863320904,6055.191128318611,0.49886778018898936,18.046670921209493,13.12944426329565
5673.0,28.0,6561.569240053619,5560.391312935316,264.0783192241637,7933.50488685639,2.4224650779071943,25.85832264706578,11.35906152936113
5674.0,28.0,6485.835029456728,8687.40272247807,167.29934199000274,1130.6853500847824,52.80767324724625,18.645833814654022,22.570037132363847
