"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
964.0,13.0,1755.1517238612041,2448.6719158409305,157.01845185134192,4031.953658782942,31.942922293172373,16.450384715544317,5.8543804951935945
965.0,13.0,2000.3616563124995,10234.315613912175,178.3141951916284,5061.598400196249,7.545577191666564,15.429404884668635,5.74437948828396
966.0,13.0,1921.0069165799232,11649.86447197242,267.59084131834953,15506.1478141381,6.091124988659407,64.68124059942163,14.196146446893207
967.0,13.0,2121.7837072166967,1130.9497120618785,205.75377833373338,6732.107310185807,2.8589349426160995,31.89778958815468,9.970859876097393
968.0,13.0,2149.032261418383,12601.88242900574,155.85760353682505,4324.118225414997,30.286900676152108,12.947508156976903,4.781168504945919
969.0,13.0,2134.4558067794555,5488.443571512264,224.77563734801146,11637.909765838911,3.3244846033884805,46.547757162820254,9.836509001300913
970.0,13.0,2303.189920280264,1670.8524245008632,212.00462213092936,8944.42807664781,45.29723274741273,44.12876411184627,10.775500981689335
971.0,13.0,2710.8970234240282,13193.488212320237,184.50021268663968,5304.683485588072,4.511783222521159,14.882531159389545,5.715737027242904
972.0,13.0,2900.1846039175734,7474.281923996937,184.97958833694673,5026.960237631876,9.826231456962526,14.518728160521325,5.903490487973053
973.0,13.0,2931.569444151823,2343.1260864920246,162.81048012614818,4550.735972527486,15.99551489257905,14.378768953192237,5.194037904011383
974.0,13.0,2932.076684913648,6207.61588295374,176.78318156241636,4818.085792005969,10.701000147836886,12.670860830422793,5.2659174505638715
975.0,13.0,3121.938689495083,8908.40538051571,211.9559344303769,12811.562445299991,1.7404251947481748,46.83880822689015,8.075684623684145
976.0,13.0,3240.3003379699185,1539.190702791495,170.81908658542898,10612.846370620897,87.73843342056341,47.58130844940281,6.516647193564191
977.0,13.0,3562.6488593952067,7809.280627122198,184.76767686583278,5442.886850406877,8.025711349319572,16.45133403230429,5.972061764066249
978.0,13.0,3671.398575900459,3618.8454818798327,221.7092852005227,10837.22888902238,1.370651790895883E-5,41.597376077028024,9.266397663081715
979.0,13.0,3777.0656278668794,1893.4603181562748,213.58196822716144,6517.7398002615055,5.265579077238089,28.25209484527756,9.919409733542285
980.0,13.0,4069.4411819478764,4770.01747858376,198.12303100752013,10662.895018550895,5.772400929671203,34.69639037254534,6.527303261708161
981.0,13.0,4219.860229095566,5978.559696579357,180.01545247501934,5392.640722034219,6.581465897257996,13.813710080724404,5.200581084780442
982.0,13.0,4366.714776436356,8420.565014318148,160.48153618714161,4603.646582572738,18.94070668837273,12.739586257680594,4.726984790224487
983.0,13.0,4388.858301462491,10681.688829468992,174.2066973262576,5350.383775634935,7.670291512436903,12.118675004315087,4.659069896323001
984.0,13.0,4382.626126679043,11817.203416434177,187.74525162311213,5410.927811368485,2.825325173682425,12.461400405402344,5.235189668807039
985.0,13.0,4543.109878735378,2982.753395143075,184.90849193697616,5094.346352584294,25.427038312466674,30.14052870849801,10.089043176175387
986.0,13.0,4752.806073995903,1657.6837078901044,169.78764984949996,4958.44152226666,13.996130019316043,13.529483925775,5.015537348673409
987.0,13.0,4906.719935216227,3435.949324490073,188.97593512631687,5365.706638655204,13.630994425696604,26.06742865039463,8.851548985377443
988.0,13.0,5157.36822854372,12652.609801557124,245.40769720433653,11751.982315828684,10.580879640980333,63.40669305718188,15.422001135147553
989.0,13.0,5172.222993319251,9205.524078116745,197.45487030860278,10075.778802280525,16.15907875535876,37.05034851632239,7.219696756967416
990.0,13.0,5284.50545788318,12684.154392838762,303.48407178624393,18221.59256576098,9.091677063658057E-6,73.70716394434662,17.58520096299134
991.0,13.0,5346.868628759904,6263.970663245064,177.5355457558315,5358.892140563362,3.2391195971886035,13.705250776168828,5.093676132715058
992.0,13.0,5517.418832105316,947.0378714110013,167.74425016936414,4777.566286806385,12.038802756303953,10.236274043490376,4.451334191586465
993.0,13.0,5542.4784061538485,2198.142521429025,224.99145960473248,11195.757412260202,7.302369693259965E-11,38.8119514170313,8.68825525718004
994.0,13.0,5561.22325807401,12738.126625750301,295.91334388380716,17442.64103989254,4.4577014761339205E-6,67.23785830638094,15.98741172180893
995.0,13.0,5664.8128815405535,12878.154362117102,243.13563546848215,11845.811841156423,2.2580888147793226,46.88419943400154,11.31442021707312
996.0,13.0,6037.478965186336,9789.81554193525,175.89348011343063,8553.752596507387,29.35113561058511,26.626572026946075,5.228072063404081
997.0,13.0,6012.297034353225,11586.463769365448,187.11518453950606,5533.403136045039,3.208029481022477,9.493494401618955,4.539316699350412
998.0,13.0,6364.041501641762,2963.1746013885822,172.64039363607128,4671.756014170006,22.616290228139842,22.412653552883988,7.551283672282401
999.0,13.0,6501.229442785213,1537.311801393613,172.74594693781077,4824.583459467957,10.656539921358057,15.027345880730515,5.584547765211638
1000.0,13.0,6880.97405159539,2570.8873230020445,153.13597350312213,3763.8818444541707,40.75159497995766,25.99314192904114,8.320571990508071
1001.0,13.0,6891.735282750051,3891.903149699324,185.69154538386198,4801.2683492522765,31.588823646524933,33.526274465452744,11.81026218327614
1002.0,13.0,6975.219053735875,12334.384131898187,243.61282883143537,9706.717366963121,1.1962361783384517E-5,34.11498388064221,10.299084452456308
1003.0,13.0,6931.208958819147,9194.053106091202,180.53634487061333,5384.680712282395,6.281221540053597,14.113291647661228,5.292576497074765
1004.0,13.0,6997.39903373499,11900.825406771975,228.90301939790476,7739.131801083748,9.785627599325938E-6,36.653031226405936,12.097723969536185
1005.0,13.0,7133.642625422577,6688.329040527441,193.86852412693224,5811.906117021286,8.82167744569679,25.937932749693587,8.586414103153533
1006.0,13.0,7217.536449357992,1011.5920682030144,163.4750481952876,4571.5820374636605,18.826774407669983,13.263606167149765,4.985735112763637
1007.0,13.0,7229.165869704364,3481.9303636807263,181.24304075548932,5636.51829082731,11.688456038565272,23.87271351785734,7.3168466656022355
1008.0,13.0,7342.875630124101,6155.595425865103,250.67478548483345,10414.907124092559,1.356382053048429,51.233879517013676,14.766578406334146
1009.0,13.0,7484.748928351547,4527.5847845950175,194.61530144259822,5158.12829363049,30.572486119130097,35.43334225657102,12.678146501664292
1010.0,13.0,7382.129524641373,12564.421595367923,304.22033446603047,14849.607264581502,9.737973885294295E-6,68.03834071098586,19.99966994260229
1011.0,13.0,7440.6999381054675,6250.89461501037,281.1423383559767,12443.048144419896,4.540076742201396E-7,52.31931694861202,15.835959497353373
1012.0,13.0,7499.852459132705,12680.098247092401,193.1082656543914,6122.89349458299,49.62523609287649,54.01403162587886,15.669136086120249
1013.0,13.0,7991.225343096316,4816.901014290904,236.28941506620112,16520.349922496298,4.554109766312042E-6,53.60886621459827,8.806144635800722
1014.0,13.0,8281.843180502794,1385.3705189731213,239.69994611314763,9578.415779991936,3.8864614114375744,51.04315719090524,14.632110483203935
1015.0,13.0,8240.700560516872,13172.069737191245,190.5602051011734,5117.944916377094,34.45240308429496,29.26886078793914,10.358928153508028
1016.0,13.0,8440.363289057157,1289.5646657561383,202.48372454068644,4911.761137056154,89.06177224623117,69.35196265843942,27.184369011745346
1017.0,13.0,8630.14575541069,3523.3603334461277,172.36196092056028,4953.083758944817,14.57050927921744,16.13740994137121,5.690288360185786
1018.0,13.0,8983.695650244937,5799.168667513822,302.53253607004604,17026.630777893366,1.4727633720444654E-8,62.81959670211135,16.016015491543804
1019.0,13.0,8734.992833034314,12996.146811050368,223.22835160469722,11598.449662952986,2.7636626786713983,41.11850951790173,8.7133345779792
1020.0,13.0,8960.849417112568,1119.5543793886,274.7527918568711,10978.916891637935,7.975810389558997E-8,44.43658606395477,14.662593132395282
1021.0,13.0,9016.854903166479,2712.314361556649,179.54183421008113,7617.990835407828,63.72820582689695,40.94465427244556,8.559807272557554
1022.0,13.0,9035.086370735386,6156.168528466565,194.4105878740536,10525.69936972846,77.89406089744448,64.5428157956093,11.090952213475813
1023.0,13.0,9166.449546658108,5553.0797199218305,251.3540082599113,9531.20169676601,2.8970986067791427,52.624644236938224,16.59972177153122
1024.0,13.0,9258.50430957399,8859.850894241556,190.41222466685412,5475.027371150997,10.138444958713297,20.616238285110988,7.320123296000952
1025.0,13.0,9276.09564975535,1490.9076185066615,168.92342090383525,4155.736472438635,49.10213211918617,33.88801287050511,11.429513375755128
1026.0,13.0,9358.48875449697,10471.907282212758,181.92924850677034,5524.380142810286,4.234266045599551,16.834109359704154,5.83757666887902
1027.0,13.0,9344.607896943873,2267.3009286809593,242.80765299699056,8449.008536308274,2.4881989441490957E-7,48.31744526016339,16.09343219956419
1028.0,13.0,9538.25718215103,3215.623354971091,143.95544504973097,3118.9494587178388,51.00827009021266,31.42038950391207,10.368705821490071
1029.0,13.0,9558.69801713597,12681.456822332211,169.69555442142172,4621.41821031765,15.278283555008938,13.166155036007332,5.2129654970321635
1030.0,13.0,9623.024151248575,9384.661911372075,142.4745144293389,2840.8932600048956,66.79009491267597,34.66588975037297,12.11751146645589
1031.0,13.0,9819.43856127022,1085.5750282340507,185.1245595250051,5279.05958348672,7.50828808912246,16.433536502191615,6.13940232045388
1032.0,13.0,10019.744938669659,5098.867016565249,220.61163199698777,10894.441535703332,20.27805728257873,52.42247077480294,11.278316631336263
1033.0,13.0,10045.967492483449,9832.699068036129,184.21647284491917,5227.951203570883,14.700870272677234,28.209235734731557,9.242095500950834
1034.0,13.0,10093.250692740989,10926.310981170738,166.94488773739636,4910.4263325349875,12.924729334817425,11.19914262935618,4.500610160750671
1035.0,13.0,10161.849298796282,5324.623273353501,262.4998421843431,10668.551014662175,37.33713957634884,75.83130549384744,23.0194413406888
1036.0,13.0,10382.103070769246,8632.617551003696,174.6018960131761,5377.798553479119,8.058581847678198,13.806576679868542,4.971690728266076
1037.0,13.0,10555.603002555972,6753.124342566189,214.93207548697075,8565.33882813978,8.121259633015594,40.97943931698524,10.777502071925984
1038.0,13.0,10700.652456901258,3740.4275052706685,178.45876773617564,5113.481128805653,8.090541679488751,13.38915638768341,5.256426238603083
1039.0,13.0,10633.47698156267,7077.007716761317,204.2092585864287,5400.2450312349565,94.99797585234437,76.28163701405134,27.62769290773713
1040.0,13.0,10696.618289260312,7227.454402137591,256.0069543946212,10071.035055007547,31.299552858075554,70.15931295361175,21.501010437677717
1041.0,13.0,10823.618486189918,11838.587405790931,167.39824824088416,4616.732813536712,14.263832102392758,12.371256673787213,4.949678264688338
1042.0,13.0,11005.210851056612,9534.757359332296,165.48640771117675,4794.217075023437,17.22379627839742,15.649991950749348,5.37096750683128
1043.0,13.0,11255.533501867598,10409.29111093974,207.5733281818717,10323.518688647307,6.402724974921163,37.280690954638395,7.785104445560065
1044.0,13.0,11475.302514514204,3180.007790731093,185.89329440040663,5636.725952713442,18.75635378090276,27.9030116900357,8.688215695089847
1045.0,13.0,11629.41392870213,1764.7227030719432,167.1128809812916,4384.661286752241,17.070351403375913,11.904904824062282,5.034714772988759
1046.0,13.0,11659.262112278377,8014.030112357656,203.21088839483235,6435.101918063581,9.213827664407752,36.14915742929598,11.354906482538022
1047.0,13.0,11864.457778521251,5772.939741603882,168.10219283842753,4653.483227504367,10.121613225687355,14.006638010922664,5.28603407161343
1048.0,13.0,11866.854918857882,3081.1218446620023,218.81130703440147,7466.995325303549,3.0148409406725385,34.99533333931043,11.020286860142948
1049.0,13.0,11965.766610050117,4748.015812174244,187.77444141373488,5584.7100509190195,1.8992138910574763,13.951010234443652,5.433021540959884
1050.0,13.0,11917.63830770954,6647.2852450858345,176.53773850739177,5108.753334511704,11.75137870908281,16.275673366773397,5.79938630747515
1051.0,13.0,11957.244740951946,11304.84865942473,177.98678109229718,5772.814459756302,3.062616356856265E-6,19.342258739467326,5.951471638176018
1052.0,13.0,12155.752925646093,9917.733311284861,182.45854404034193,5351.174035405308,6.963845933005117,14.745214105790575,5.545854536318331
1053.0,13.0,12231.43693387185,8608.202430996755,236.17587221945786,14531.539871432913,11.085132683666906,59.08419767467964,10.889121520868287
1054.0,13.0,12503.33458653733,2271.267579565999,197.86106319451048,15315.970449087843,10.611352319173632,43.32870788089268,5.621884116321524
1055.0,13.0,12835.063057174786,2862.18103906288,131.70896638387038,2734.8968999802073,70.4314084569475,42.26829062719113,12.958523786955501
1056.0,13.0,12950.183903799618,5535.745683599203,190.23245804235333,10743.037912414511,2.083090490053687,28.507892088713582,5.167008175746404
1057.0,13.0,13066.355784712303,4296.800144463469,170.14908518074446,5096.871033023653,9.077443456090936,13.183287030875624,4.86140228229382
1058.0,14.0,838.932647592172,10791.714783599715,176.71264293739304,5201.937817050648,8.423243296618965,11.67730134508843,4.77294339655734
1059.0,14.0,949.5574306803582,7467.672770866674,171.69777257626137,4874.563634161466,8.35224817855055,14.982471272549933,5.475915653340703
1060.0,14.0,1084.2047788712466,1427.133050008684,164.3278342233067,4394.004964990594,15.972472833047256,13.43844097879991,5.216207985825561
1061.0,14.0,1145.3242293730627,5734.036650802137,229.1052025745504,8309.653045237575,1.4586186493379276E-5,43.78882117579525,13.326731381914431
1062.0,14.0,1208.50136667985,4378.629079262283,246.7640038986617,9680.105469823298,1.7870341556531165E-6,46.10217489147399,13.924788670708136
1063.0,14.0,1279.3158314542807,6026.377607510327,234.72747739121735,8632.158383962495,2.451868504785332E-5,51.69383883099872,15.730730594240455
1064.0,14.0,1457.421551327408,4322.027906102767,216.8562701526022,7767.546804718999,6.39947144932547E-6,35.827575183852154,10.658915433954324
1065.0,14.0,1730.0839723670013,2181.5504822982916,164.56006679913483,4589.355014730737,14.274471647634787,12.43714031544938,4.859790508373618
1066.0,14.0,1643.5530143164244,5154.478240724852,149.978493930652,3589.4673186446016,47.610086752758704,19.899782462356754,6.805262854579414
1067.0,14.0,1929.858538075228,11653.376250521047,283.3302959380139,17380.90542331966,1.4158044932851265E-5,68.71104735941242,15.043260915676443
1068.0,14.0,2157.886255192,5629.322795052404,179.6886125427494,5252.025867912059,12.82360959356921,15.1018643551188,5.572567930494206
1069.0,14.0,2228.0553718104893,8915.582013058061,216.59198804170794,7113.6123583939,2.205448038098489E-7,30.611986926907733,10.05684763444453
1070.0,14.0,2177.285066113963,12555.478593254487,168.88177823765602,8897.291761444276,29.17448392301341,22.16114292976238,4.170670752957403
1071.0,14.0,2449.008708190158,7086.650961155272,165.56727394833808,4718.246202596899,12.572113170645391,11.527287558747894,4.635772963924133
