"id","frame","x [nm]","y [nm]"
1713.0,34.0,25741.87429964175,30663.032694042126
1714.0,34.0,26775.808093465006,15627.345896662393
1715.0,34.0,27212.15575969361,5201.836164616164
1716.0,34.0,27499.367806181486,5642.802645512875
1717.0,34.0,28260.98475119678,21264.533570970216
1718.0,34.0,29395.215114410195,5510.251763870154
1719.0,34.0,29515.682474671827,27265.07586669294
1720.0,34.0,30265.582172104205,24993.031621735336
1721.0,34.0,31423.89184498447,18383.360973212624
1722.0,34.0,31371.64753839431,21128.89568802579
1723.0,34.0,31846.122166018766,25653.216833323928
1724.0,34.0,32073.532625811495,13315.971965529541
1725.0,34.0,32687.735964709933,24243.4177157132
1726.0,35.0,1811.3033628622704,17809.138344355015
1727.0,35.0,2163.6556614570327,6427.696765011408
1728.0,35.0,2205.6191403715075,22238.063284213265
1729.0,35.0,2751.8125923215134,14650.745267486924
1730.0,35.0,4143.829262564318,6707.32687248081
1731.0,35.0,4024.6487470125935,30287.6617573593
1732.0,35.0,4256.014174481372,5822.659347338755
1733.0,35.0,5101.170431078358,9569.451935867344
1734.0,35.0,5325.822152940012,31546.895768706683
1735.0,35.0,6432.08459168536,23008.02158418104
1736.0,35.0,6532.984780944886,26671.019816642533
1737.0,35.0,6793.396045681656,5855.2072377769255
1738.0,35.0,7619.386505940695,12751.788117732323
1739.0,35.0,9379.3549910329,11632.256736459298
1740.0,35.0,10692.429274123437,27306.622698203086
1741.0,35.0,11621.06241977162,30685.84926750929
1742.0,35.0,13029.120341201517,24801.586467962672
1743.0,35.0,13128.04415234982,27597.129885895443
1744.0,35.0,14304.783861170232,20113.959689592677
1745.0,35.0,16397.971049951455,22382.819586412537
1746.0,35.0,17513.576224241853,4287.896363602361
1747.0,35.0,17677.23631595511,9817.222947862387
1748.0,35.0,17978.274625103677,26980.340660657243
1749.0,35.0,19074.394205788853,22408.32843466013
1750.0,35.0,19563.664973124698,14361.585541716307
1751.0,35.0,20833.752683216208,6252.558571660915
1752.0,35.0,21092.27053924615,32376.04038943794
1753.0,35.0,21740.21892588024,15740.848323412214
1754.0,35.0,22275.837081414185,11981.106194218633
1755.0,35.0,22208.693905310196,31050.14554172271
1756.0,35.0,23579.23181447628,24166.88461827403
1757.0,35.0,24744.88968815337,3934.1223664154463
1758.0,35.0,25488.50212783226,7143.429821814892
1759.0,35.0,25776.767966100466,6260.526922649865
1760.0,35.0,25826.748098043176,28422.358094847445
1761.0,35.0,25773.803479998933,29705.47161607562
1762.0,35.0,26536.06951597838,15687.989824005766
1763.0,35.0,26559.506325027007,21666.66332674948
1764.0,35.0,27517.722158626068,19804.023663332213
1765.0,35.0,30306.45605468666,25032.082743317314
1766.0,35.0,31448.457592567673,18347.451559784746
1767.0,35.0,31411.034725274527,21115.29318441327
1768.0,35.0,31528.22983548161,10977.844923578965
1769.0,35.0,32242.39801194685,13061.811074196086
1770.0,35.0,32482.45058540012,12760.077616571807
1771.0,35.0,32503.602308228765,15479.127988406455
1772.0,35.0,32673.865052062527,24214.892653926665
1773.0,36.0,1817.8448764878965,17862.460143914046
1774.0,36.0,1933.0763975044986,8811.599907837575
1775.0,36.0,2252.768672782634,27199.87753819396
1776.0,36.0,2462.6981580477154,6524.153019666869
1777.0,36.0,2771.7259474133302,14691.693729114684
1778.0,36.0,3967.2960282996823,30204.14113833554
1779.0,36.0,4858.694188428764,2756.1650150285986
1780.0,36.0,5111.34631887656,7047.189271263929
1781.0,36.0,5104.993011171232,9591.92077619174
1782.0,36.0,5318.36177069387,31517.86682718382
1783.0,36.0,5910.765703850435,13465.16966172392
1784.0,36.0,6401.136936409133,23087.490112508884
1785.0,36.0,6549.2842454699485,26654.680713082824
1786.0,36.0,7615.6790927813145,12775.366041699222
1787.0,36.0,8275.93158317811,19287.134599151916
1788.0,36.0,8460.031062321694,29661.81673029093
1789.0,36.0,10711.272323711066,27346.12011772518
1790.0,36.0,11605.040131739832,30645.07216755759
1791.0,36.0,12099.287321581922,18239.884582660783
1792.0,36.0,13038.084043767743,24802.650322353675
1793.0,36.0,14374.286637261925,20123.094679036472
1794.0,36.0,14980.849125601544,6889.874898141708
1795.0,36.0,17520.705011940372,4256.837166208738
1796.0,36.0,17618.804926887533,9726.23731541628
1797.0,36.0,19039.651715618576,22408.001167258983
1798.0,36.0,20841.879801701365,6289.857867171545
1799.0,36.0,21494.772918565424,10255.514673582948
1800.0,36.0,22290.19854908734,11982.420116645459
1801.0,36.0,22197.802098885182,31044.619878645568
1802.0,36.0,23364.880844882286,18274.92887172659
1803.0,36.0,23556.14497783708,24160.369431339484
1804.0,36.0,23583.34816657182,29081.97016911603
1805.0,36.0,25016.22463262557,4040.2000920466307
1806.0,36.0,25754.031746641565,29698.487945433946
1807.0,36.0,26521.692372257046,15667.515743016953
1808.0,36.0,27518.51050228683,19865.977810738077
1809.0,36.0,28364.21485924877,21107.890149204984
1810.0,36.0,28655.225030000864,15905.758382343334
1811.0,36.0,29398.003549874833,6331.48786290571
1812.0,36.0,29640.370826659728,19163.59622967199
1813.0,36.0,29869.334439523896,17049.322983869304
1814.0,36.0,30260.583541062544,25013.452249340153
1815.0,36.0,31414.346496184527,18636.14753460834
1816.0,36.0,31387.698193886812,21154.80017650119
1817.0,36.0,31808.419234706005,30503.646481968823
1818.0,36.0,32534.068122275257,15527.353535406186
1819.0,36.0,32717.971851552902,9708.522262138717
1820.0,36.0,32585.25965088193,12441.71235476146
1821.0,36.0,32676.594441982877,24220.82073898033
1822.0,37.0,2445.29511321066,5744.614403699358
1823.0,37.0,2250.1996881336436,27196.072366429966
1824.0,37.0,2408.9858446362864,6431.680821253536
1825.0,37.0,2645.193315569642,29561.791528410886
1826.0,37.0,4115.178795309894,3095.964715112255
1827.0,37.0,4516.617218384003,26329.250348421978
1828.0,37.0,5101.179784632421,7037.008815851778
1829.0,37.0,5151.287049679267,9565.143324315644
1830.0,37.0,5261.0222569320285,31487.447930583246
1831.0,37.0,6377.44693941161,23039.93495807001
1832.0,37.0,6555.407417236668,26648.838790230147
1833.0,37.0,7635.383934754328,28633.488876698742
1834.0,37.0,8281.6800848198,19248.417706343032
1835.0,37.0,10723.818678143016,27355.272956612618
1836.0,37.0,11636.749532169095,30608.912898807095
1837.0,37.0,13048.657513164919,27963.5446953164
1838.0,37.0,13132.17097265527,17291.717277375697
1839.0,37.0,16970.545477016298,1886.6560997404404
1840.0,37.0,17330.31892634438,22865.02259145165
1841.0,37.0,17592.861004635524,9725.192269613279
1842.0,37.0,19057.994134346944,22395.32785536483
1843.0,37.0,19852.115185659066,13732.560811669759
1844.0,37.0,20869.320155022717,6251.731856808381
1845.0,37.0,21275.872543647485,2052.319584215626
1846.0,37.0,21126.920250498242,23401.349695307024
1847.0,37.0,21535.98684080528,10242.678190076474
1848.0,37.0,21437.089755405934,20566.989811573203
1849.0,37.0,22294.063485993553,11972.74706858525
1850.0,37.0,22968.228861257317,14344.682639854778
1851.0,37.0,23412.259829757502,18245.719634107245
1852.0,37.0,23620.85555982863,24120.50128976729
1853.0,37.0,23614.961610574264,29110.937028138596
1854.0,37.0,23986.667358701285,1591.7466607295185
1855.0,37.0,23892.318948519835,21659.88106455263
1856.0,37.0,25232.792080060397,4175.993663241023
1857.0,37.0,25424.49998715761,7193.682739169786
1858.0,37.0,25746.187701771778,29699.87787375487
1859.0,37.0,27236.483104766994,19437.331406599606
1860.0,37.0,27722.75337256707,30890.00914403731
1861.0,37.0,28347.88383430781,21113.48905915819
1862.0,37.0,28689.32030607546,15942.705417078223
1863.0,37.0,29646.51921602334,23216.44529949416
1864.0,37.0,30271.7618097319,13979.394165594562
1865.0,37.0,30269.90391365353,25027.12696937864
1866.0,37.0,31394.111882668938,18681.368533966477
1867.0,37.0,31443.703340239314,21166.107066952925
1868.0,37.0,31798.161675528492,30472.57012517162
1869.0,37.0,32111.3685789255,5884.868783758417
1870.0,37.0,32536.815094878966,12466.033087554728
1871.0,37.0,32489.948786863704,15537.06643027551
1872.0,38.0,1672.065493132867,13943.038140327475
1873.0,38.0,2270.0354017999484,5399.65743912202
1874.0,38.0,2120.8531787358716,20763.8440904533
1875.0,38.0,2634.354645699904,29535.265761640578
1876.0,38.0,2838.0973605574673,24511.88981602537
1877.0,38.0,4259.896273029192,3307.9893670295337
1878.0,38.0,5110.158064237571,7002.102536144487
1879.0,38.0,5144.185067713765,9592.331309021496
1880.0,38.0,6412.346607728789,23073.707866879
1881.0,38.0,6581.650945876081,26669.7016123573
1882.0,38.0,7874.649457581191,28699.268663892777
1883.0,38.0,8245.84390921557,19263.780580564944
1884.0,38.0,9073.544474072802,7379.6690355448845
1885.0,38.0,10309.935500425292,14022.089375100175
1886.0,38.0,10968.42173036137,6292.695942450514
1887.0,38.0,10802.27229712869,27637.21416408533
1888.0,38.0,10883.613320935612,28017.0741195124
1889.0,38.0,11191.083477662061,6305.863857375634
1890.0,38.0,11747.696159886553,9034.755905424085
1891.0,38.0,11679.940059873325,30619.110245288728
1892.0,38.0,13115.853998474207,17294.186796425005
1893.0,38.0,13705.585390281041,25919.55480304878
1894.0,38.0,14437.823942606925,28386.966432397796
1895.0,38.0,15346.790618075678,9944.184979667707
1896.0,38.0,17300.319133474135,22842.040622606917
1897.0,38.0,17592.19733512141,9708.44771280204
1898.0,38.0,17832.977298762435,18236.807479973984
1899.0,38.0,18230.49969234868,6310.530618016302
1900.0,38.0,19038.365415301705,22397.9753316916
1901.0,38.0,19362.3746115368,7120.304602902424
1902.0,38.0,19828.76114941834,13753.567010446288
1903.0,38.0,21107.471519670897,23424.94290618372
1904.0,38.0,21102.473434474796,32343.64461080848
1905.0,38.0,21522.263225401108,10276.118699309296
1906.0,38.0,21666.913682904094,7511.438424597712
1907.0,38.0,21798.896841400536,15278.223447950688
1908.0,38.0,22383.438034818064,26971.02330799756
1909.0,38.0,23236.413366821806,5012.661915564431
1910.0,38.0,22961.632209926633,14283.820418789406
1911.0,38.0,23391.83889408439,18303.91453254599
1912.0,38.0,23609.449309258627,12838.896838470102
1913.0,38.0,23600.400372788146,29080.016720680404
1914.0,38.0,24066.99189014188,1650.7167819675076
1915.0,38.0,24613.958545948397,26647.769013358
1916.0,38.0,25074.574670285096,1836.822109476468
1917.0,38.0,25123.198111310994,4613.796932508809
1918.0,38.0,26615.072738191768,8672.475625777766
1919.0,38.0,27734.377055721274,30803.232045531295
1920.0,38.0,27797.848073826688,28879.515789849116
1921.0,38.0,28635.926108442593,15952.425395948036
1922.0,38.0,29445.292479725515,18540.234959634847
1923.0,38.0,30141.22508358551,22599.440793959413
1924.0,38.0,30239.012515951585,14020.041434265811
1925.0,38.0,30316.72707379928,25032.29417094561
1926.0,38.0,31028.47242000814,21154.675178748046
1927.0,38.0,31577.579094797275,18625.30174210345
1928.0,38.0,31880.775927129627,25725.81865682394
1929.0,38.0,31782.03533925671,30461.10285331725
1930.0,38.0,32122.422752233793,5916.8833137808915
1931.0,38.0,32537.80711910912,15522.774384637984
1932.0,39.0,1834.3666307341691,12245.939706809451
1933.0,39.0,1739.621423751529,14085.48372571265
1934.0,39.0,2266.3356021593545,5391.730193724314
1935.0,39.0,2676.937554701873,14602.510170437614
1936.0,39.0,2862.4198735031086,24510.909170126484
1937.0,39.0,2982.8616691126354,29775.702672622734
1938.0,39.0,3356.714757033805,29906.27219013977
1939.0,39.0,3950.859433319576,5943.20956390692
1940.0,39.0,3617.3794245526096,30806.4901508739
1941.0,39.0,4129.31168976313,3074.6437335911196
1942.0,39.0,4090.360593216818,6635.756185980737
1943.0,39.0,5115.224150172726,9629.112876572994
1944.0,39.0,6398.765085620517,23038.256939347048
1945.0,39.0,6548.502808628782,26634.966965223957
1946.0,39.0,6958.302091376372,32459.314324033377
1947.0,39.0,8276.776661221847,19251.66327759423
1948.0,39.0,8136.430049326897,28768.0202224046
1949.0,39.0,10991.810978288562,6222.069287043088
1950.0,39.0,11049.486517869784,13353.36435817648
1951.0,39.0,11057.584657080071,28232.241561447197
1952.0,39.0,11619.568057081216,30609.924086221818
1953.0,39.0,12801.040132561504,20738.51328403281
1954.0,39.0,12964.818867736021,17139.389780450187
1955.0,39.0,13706.060522201395,25920.921716627887
1956.0,39.0,14603.657748906247,23921.696125161216
1957.0,39.0,14495.003827505696,28470.453466804756
1958.0,39.0,15394.241257842437,9929.371495351177
1959.0,39.0,17659.534154794375,10070.488209106514
1960.0,39.0,17818.87446393268,18252.679651769657
1961.0,39.0,18244.694198157773,6300.802350898172
1962.0,39.0,18599.12815192865,14079.816456415723
1963.0,39.0,19097.707158561097,22389.91987340246
1964.0,39.0,19380.69419934958,7243.70357230337
1965.0,39.0,19799.35723586786,13737.119667232926
1966.0,39.0,20096.173212382535,31287.78786775619
1967.0,39.0,21542.317397262617,10249.53866693177
1968.0,39.0,21382.63136874735,18879.610289858745
1969.0,39.0,21702.200863051094,7477.234193420648
1970.0,39.0,22380.164170584238,26994.335150362298
1971.0,39.0,22669.488267211127,25554.819242135763
1972.0,39.0,23458.819293248172,5074.584744728351
1973.0,39.0,23410.897121493603,18263.405163618125
1974.0,39.0,23635.67440478422,12890.357642919816
1975.0,39.0,23569.490358895742,29091.943752018688
1976.0,39.0,24054.710562769167,1621.2588947516826
1977.0,39.0,24645.32554671553,26658.951980268717
1978.0,39.0,24998.78517093257,1833.1658306281909
1979.0,39.0,25081.047232102694,4599.235494294999
1980.0,39.0,25222.753959835252,29795.79742079434
1981.0,39.0,26641.399946520407,8680.53101748778
1982.0,39.0,26742.581178375116,15286.454917973828
1983.0,39.0,27795.838375545507,28905.226418582526
1984.0,39.0,28650.28970049978,15933.966316037186
1985.0,39.0,29435.971603719896,18575.13689065513
1986.0,39.0,30020.799631364505,9640.255602880874
1987.0,39.0,31052.591582541274,21115.639813265137
1988.0,39.0,31612.49020286279,18606.715322622567
1989.0,39.0,31749.952984823572,30472.73423126559
1990.0,39.0,32000.13004585096,17161.680953206793
1991.0,39.0,31894.090947124936,25697.25713618109
1992.0,39.0,32135.373444252687,5856.363890275165
1993.0,39.0,32544.750774732413,15308.983127943055
1994.0,39.0,32688.492016615884,24221.542864272244
1995.0,40.0,1647.4825794766953,13986.504831846416
1996.0,40.0,2278.1752401567487,5390.031379448822
1997.0,40.0,2708.3494147802826,14666.392285885251
1998.0,40.0,2865.4429337544993,29742.275487277282
1999.0,40.0,3879.741330055042,5951.701153623097
2000.0,40.0,3946.4182715230945,27875.526067336046
2001.0,40.0,3797.826006987115,30751.08150574715
2002.0,40.0,4103.872248037402,3109.8533689093433
2003.0,40.0,3996.32076507023,6686.7904480058905
2004.0,40.0,5139.987381693211,9605.05349502482
2005.0,40.0,6370.004832467326,23078.86299766363
2006.0,40.0,7771.466854342616,26172.573061036455
2007.0,40.0,8210.946624956678,28738.908086795178
2008.0,40.0,8295.77962567583,19308.802939635356
2009.0,40.0,9619.534197606645,20905.58671957194
2010.0,40.0,10014.452450733123,8167.970870358513
2011.0,40.0,9840.877518764059,19615.84621539997
2012.0,40.0,11071.118109149007,13323.172997335847
2013.0,40.0,11066.994068150612,28258.6608620591
2014.0,40.0,11419.670600587871,12060.019796944269
2015.0,40.0,11497.695428246167,6356.767426178292
2016.0,40.0,12798.549496491898,20756.638449938957
2017.0,40.0,13148.247070002311,9624.930539579436
2018.0,40.0,13164.117392325452,17308.92723504392
2019.0,40.0,13602.137209664246,19106.1576679315
2020.0,40.0,14481.384520346586,28429.32733002062
2021.0,40.0,16997.326211732267,16404.948699307515
2022.0,40.0,17687.840870318178,10078.991619594855
2023.0,40.0,17817.90964290668,18248.01062731815
2024.0,40.0,18234.242371438217,6281.51379882258
2025.0,40.0,18651.11992635055,14029.827260368467
2026.0,40.0,18921.928454061737,3094.264293369469
2027.0,40.0,19364.286676839954,7165.789671381853
2028.0,40.0,19777.981175794106,13734.608841441675
2029.0,40.0,20110.871280075356,31313.390963060083
2030.0,40.0,22251.79268149563,11987.366043622624
2031.0,40.0,22638.44464871682,25503.16315981842
2032.0,40.0,23266.780829407922,5013.945331751081
2033.0,40.0,23666.943449676644,12882.487407549945
2034.0,40.0,23986.00787908295,1630.6459574244586
2035.0,40.0,24630.291271931983,26701.514648883385
2036.0,40.0,25119.02848536853,4746.167454563711
2037.0,40.0,25148.52177402389,5855.819151155172
2038.0,40.0,25198.652083406363,29800.094592092326
2039.0,40.0,25831.315112346434,17654.89161704327
2040.0,40.0,26547.76833010472,21677.7940276175
2041.0,40.0,26989.688891723592,8331.65511334665
2042.0,40.0,26766.985598463412,15284.184274205918
2043.0,40.0,27784.623110476718,28871.74966204885
2044.0,40.0,28276.040945402565,21297.754423560127
2045.0,40.0,28676.80234266701,15890.924767402803
2046.0,40.0,29407.04339680506,18506.029640233897
2047.0,40.0,30743.361833228802,29862.715891015905
2048.0,40.0,31160.16310764757,21072.913997834574
2049.0,40.0,31594.575539085177,18616.462412657
2050.0,40.0,31823.55185790973,2098.8174162988284
2051.0,40.0,31909.606909518934,25688.151786954488
2052.0,40.0,31770.334007832087,30455.32863602852
2053.0,40.0,32520.71759254439,15277.510025243648
2054.0,40.0,32657.713778714457,24220.955108214916
2055.0,41.0,2257.3686220536088,5402.718035447559
2056.0,41.0,2176.1884392053516,22232.426225437335
2057.0,41.0,2748.4986401689616,14709.931326406871
2058.0,41.0,3616.861530771178,30898.76353318834
2059.0,41.0,3889.401428651154,5996.957061038422
2060.0,41.0,3936.9106896987414,27883.264768505607
2061.0,41.0,4116.949366701994,3038.475893882035
2062.0,41.0,4032.8087387766072,6704.390367847089
2063.0,41.0,8280.59339085047,19298.013920441565
2064.0,41.0,9649.513340606678,20963.558866359577
2065.0,41.0,11041.868370764738,13287.191575665163
2066.0,41.0,11064.252614788411,28222.691040748632
2067.0,41.0,11419.903221898207,12062.03606553129
2068.0,41.0,11544.417397385201,6378.74540348116
2069.0,41.0,12898.3432132923,9971.880657993543
2070.0,41.0,12816.901313324175,20757.245341880553
2071.0,41.0,13140.221580750507,17275.82096177222
2072.0,41.0,13663.430881099264,19100.303433756075
2073.0,41.0,14441.473277010316,28448.468047880684
