"id","frame","x [nm]","y [nm]"
1892.0,38.0,11408.252283095646,13425.491746917975
1893.0,38.0,11584.212051190616,4275.79743382445
1894.0,38.0,11867.518816199332,8226.582841790098
1895.0,38.0,12640.080164721,14038.706591807444
1896.0,38.0,12638.595171909736,19393.912453941
1897.0,38.0,12900.439891567412,6162.801266099497
1898.0,38.0,13023.540963018879,4473.427274221618
1899.0,38.0,13080.417473493864,9154.243366351016
1900.0,38.0,13413.46168116467,16169.4723964361
1901.0,38.0,13922.328053286574,2991.4147175929593
1902.0,38.0,13771.75867822363,8578.386495782854
1903.0,38.0,14015.075362292411,10936.200443420219
1904.0,38.0,14171.257357652847,7746.462756972414
1905.0,38.0,14140.346289665702,17430.11854580952
1906.0,38.0,14459.82157482972,971.4234343033938
1907.0,38.0,14754.992819385021,15981.55887401617
1908.0,38.0,14999.547760321568,1077.3505825643351
1909.0,38.0,15051.51588853677,2771.1246556873944
1910.0,38.0,15955.162659878992,5220.952571650741
1911.0,38.0,16603.147397169174,18481.104707032668
1912.0,38.0,16667.47625528473,17307.470527988306
1913.0,38.0,17164.118595479988,9544.3489753982
1914.0,38.0,17627.818786917956,11086.582068173884
1915.0,38.0,18054.711443675566,13559.412841568406
1916.0,38.0,18120.759787857936,8383.80162566597
1917.0,38.0,18158.490033384976,14995.528333372182
1918.0,38.0,18589.91797823966,12669.695371124486
1919.0,38.0,18926.852041873786,11155.234307732277
1920.0,38.0,19091.522454547398,15413.153091716378
1921.0,38.0,19045.867323503393,18280.542520990803
1922.0,38.0,19229.81818096691,3528.9446297713084
1923.0,38.0,19492.368026928358,9288.952919758161
1924.0,39.0,1094.5952342142507,7321.9001304039375
1925.0,39.0,1040.0155198142074,8400.946402884052
1926.0,39.0,1346.0291580722942,3233.9481961979955
1927.0,39.0,1625.9707456103022,8770.119072509695
1928.0,39.0,1692.3964941027464,14704.13846242006
1929.0,39.0,1716.3223382930596,17819.881306138053
1930.0,39.0,2307.470196170568,3560.2161841047796
1931.0,39.0,2473.796021817173,1869.8720253380297
1932.0,39.0,2470.1062911779413,4017.972000706805
1933.0,39.0,2275.322149083011,18367.26437972453
1934.0,39.0,3061.2597844896145,5752.3465772688705
1935.0,39.0,3849.1203868184543,13821.013115273907
1936.0,39.0,3933.754617613811,15962.10803650245
1937.0,39.0,4166.0885844876175,19409.098232747023
1938.0,39.0,4956.006423958223,11550.93692715299
1939.0,39.0,4897.630255740289,17250.011621089692
1940.0,39.0,6564.280083209498,3727.1418396562685
1941.0,39.0,6612.504209936701,7970.683214527167
1942.0,39.0,6630.409428010571,16923.257663831107
1943.0,39.0,7014.748618142007,18363.501520728558
1944.0,39.0,7785.566519166051,10282.520341339978
1945.0,39.0,7681.67228611292,12425.044206222547
1946.0,39.0,8204.695110323026,15532.113677066405
1947.0,39.0,8755.923744661048,14331.890502344773
1948.0,39.0,8677.46282130797,17022.154407064838
1949.0,39.0,9202.131157491902,5951.493609622377
1950.0,39.0,10593.049440184523,6053.233950024628
1951.0,39.0,10682.336049205154,10944.4641355935
1952.0,39.0,10924.205896378518,3795.5066122145167
1953.0,39.0,11169.171116261223,8444.901170916726
1954.0,39.0,11413.027050608354,13417.81633423766
1955.0,39.0,11615.65112115143,4317.115841098902
1956.0,39.0,11853.917171390953,8240.259502628083
1957.0,39.0,12037.497794384319,18752.056989368302
1958.0,39.0,12898.725318178886,6127.587219367834
1959.0,39.0,12822.973305263195,11304.945087220565
1960.0,39.0,13013.448934132117,4475.922736692011
1961.0,39.0,13400.48175207571,16172.729230341782
1962.0,39.0,13592.216008667241,15319.407450371018
1963.0,39.0,14066.821048969432,3058.9083701976692
1964.0,39.0,14007.137858670307,10958.345679861248
1965.0,39.0,14168.435375394727,7737.179998653575
1966.0,39.0,14138.331919593096,17425.94419217506
1967.0,39.0,14536.444369860743,1059.3028018882276
1968.0,39.0,14746.682805157843,15985.090160073143
1969.0,39.0,14992.969472301771,1120.0365191671617
1970.0,39.0,15030.434473442663,2767.9979123681755
1971.0,39.0,15086.83685722193,17874.049647953696
1972.0,39.0,15952.276073925364,5203.872734263337
1973.0,39.0,16023.021465269105,9123.1007101305
1974.0,39.0,16662.868340352652,17299.234222335184
1975.0,39.0,17146.85803114983,9545.486226799754
1976.0,39.0,17620.36245339942,11118.103549500862
1977.0,39.0,17983.707373022637,5796.515355406405
1978.0,39.0,18600.08592545539,12669.937029772675
1979.0,39.0,18928.431191502583,11140.501497426465
1980.0,39.0,19105.73008517237,15394.97147803854
1981.0,39.0,19085.040429746074,18272.97473511506
1982.0,39.0,19242.160500986796,3522.0266130334726
1983.0,39.0,19194.48821343609,10291.095833745727
1984.0,39.0,19491.656033419342,9167.343259214265
1985.0,39.0,19573.804006302475,14529.02608939248
1986.0,40.0,1006.8189444156071,8399.017772290019
1987.0,40.0,1356.2537297446938,3234.411746230644
1988.0,40.0,1642.6263534016573,17774.580016614
1989.0,40.0,1608.5555644499168,8773.259139389063
1990.0,40.0,2362.1699386178407,3556.166017262336
1991.0,40.0,2356.7009893500003,16717.03187603772
1992.0,40.0,2223.28991860766,18421.350784415976
1993.0,40.0,2463.9521302625662,1873.0967609203205
1994.0,40.0,2458.169844883744,3943.776597487602
1995.0,40.0,3063.977988526556,5754.904131609066
1996.0,40.0,3826.697090139203,13805.046268436074
1997.0,40.0,4636.8818341588685,15678.4589755659
1998.0,40.0,4975.284585659435,11564.019171342252
1999.0,40.0,4880.994197525342,17219.343218496448
2000.0,40.0,5873.196470555896,11788.139161600231
2001.0,40.0,5779.894922031307,12497.046187836502
2002.0,40.0,5978.233389844113,4896.15749662554
2003.0,40.0,6642.1106220284855,7963.0029395841075
2004.0,40.0,6648.617981800767,16920.649261457478
2005.0,40.0,6877.916839975765,3837.2611576022286
2006.0,40.0,6884.07847680343,7213.108284501422
2007.0,40.0,7678.09475460896,12433.080383652483
2008.0,40.0,7907.763292123811,5791.253947354853
2009.0,40.0,7874.8344334521025,10384.419621445531
2010.0,40.0,8179.746407048866,11446.422840237916
2011.0,40.0,8692.552667076146,17036.562623075955
2012.0,40.0,10185.900967408603,9829.573212266929
2013.0,40.0,10596.51962745751,6040.025335131008
2014.0,40.0,10674.009427156298,10933.294919532502
2015.0,40.0,10965.183108108191,3777.691893789356
2016.0,40.0,11153.31209270963,8451.177072225897
2017.0,40.0,11362.73971208015,1849.8536314924318
2018.0,40.0,11583.748550889966,4275.189875864188
2019.0,40.0,11847.792345539325,8232.207640113324
2020.0,40.0,12015.30036092236,18765.481574431884
2021.0,40.0,13331.699552865626,7164.032452913338
2022.0,40.0,13580.39045528729,15307.615197566993
2023.0,40.0,13944.574107687777,2990.8183505422503
2024.0,40.0,14147.09243064369,7716.762138108945
2025.0,40.0,14378.277881818869,959.0082281053637
2026.0,40.0,14759.75917148856,15989.762337715127
2027.0,40.0,15068.682652834834,2830.7103964881394
2028.0,40.0,15083.419243886685,3476.8001238541297
2029.0,40.0,15095.85557109311,17859.133747226046
2030.0,40.0,15454.174454358645,10600.263775347888
2031.0,40.0,15902.891579742343,12994.226933118574
2032.0,40.0,16065.393762801454,5010.8729056831025
2033.0,40.0,16017.493517187497,9163.900646180939
2034.0,40.0,16661.37777035224,17321.27170653827
2035.0,40.0,16941.22903043009,12721.240415257244
2036.0,40.0,17163.597810544474,9528.956841740499
2037.0,40.0,17651.283163521515,11081.138554369318
2038.0,40.0,18428.15845511113,17890.44088552971
2039.0,40.0,18692.672924095044,12617.621190908514
2040.0,40.0,18929.994350030523,11156.93705194788
2041.0,40.0,19055.37752796526,1254.1143550299548
2042.0,40.0,19098.89165072933,15388.987778478157
2043.0,40.0,19040.634458368128,18232.506979468697
2044.0,40.0,19495.991321094916,9168.978660161922
2045.0,40.0,19587.34236522519,14532.710199378977
2046.0,41.0,1376.0386192482397,3247.0614822406496
2047.0,41.0,1332.2671182487948,13303.95293343077
2048.0,41.0,1635.1082623113039,8776.482517360135
2049.0,41.0,2345.3658325298984,3566.0526595576907
2050.0,41.0,2388.219927766455,16714.094617006078
2051.0,41.0,2256.6829819131162,18398.063534103858
2052.0,41.0,2462.3516045207643,1877.6646813595814
2053.0,41.0,2439.302424267216,3992.8906396804814
2054.0,41.0,4955.373713015869,11553.231008246066
2055.0,41.0,5768.430424840928,12566.655283104083
2056.0,41.0,6635.46306460083,7971.697911389085
2057.0,41.0,6638.311730888157,16923.531935640614
2058.0,41.0,6872.92660131077,7222.227189343101
2059.0,41.0,6887.913860153872,3819.6358200789327
2060.0,41.0,7738.690668458113,5963.464966975594
2061.0,41.0,7688.648703885111,12433.683891254092
2062.0,41.0,7855.264001824948,10358.25032770107
2063.0,41.0,8161.6085150963645,11451.783902480985
2064.0,41.0,8676.138358778679,17039.518330702445
2065.0,41.0,9464.312630163364,2890.6278295835536
2066.0,41.0,9529.044489679412,10776.122104109772
2067.0,41.0,10201.076916288628,9831.947877059498
2068.0,41.0,10555.484636303776,15903.396668640908
2069.0,41.0,10600.87308746626,6045.349070660195
2070.0,41.0,10906.972702660976,3784.568494457017
2071.0,41.0,11377.158036264302,1852.0533259335853
2072.0,41.0,11786.331000683345,4314.297330790595
2073.0,41.0,12046.899160690613,18756.29816073207
2074.0,41.0,13149.242202582684,14554.008929785923
2075.0,41.0,13323.313132260944,4852.974428069263
2076.0,41.0,13369.615334879718,7183.664552029111
2077.0,41.0,13576.826645422476,15244.585391095643
2078.0,41.0,14374.195384021317,969.1235388340057
2079.0,41.0,14781.561718704823,15976.382724832629
2080.0,41.0,15049.637420625553,2835.3070458988814
2081.0,41.0,15067.641781279144,3503.439292521814
2082.0,41.0,15109.433889765394,17855.061776287155
2083.0,41.0,15452.116913551663,10552.430208792026
2084.0,41.0,15933.213652310355,12973.052967543463
2085.0,41.0,15830.42251965155,17267.358333914643
2086.0,41.0,16068.09573712012,5022.406811242749
2087.0,41.0,16053.045356714541,9119.978214056693
2088.0,41.0,16473.19335788709,11873.820900142622
2089.0,41.0,16511.588587467988,3451.359241037184
2090.0,41.0,16948.7625471424,12701.5714726343
2091.0,41.0,17185.599423863838,9547.082659045194
2092.0,41.0,17724.533988553863,16097.700500124301
2093.0,41.0,18131.63231866165,8390.37405322995
2094.0,41.0,18340.45337473898,4130.467915952042
2095.0,41.0,18678.57561232571,12626.951894227015
2096.0,41.0,19061.246719602954,1265.3295188907737
2097.0,41.0,19139.29368677675,11136.183369925868
2098.0,41.0,19131.960927385913,15371.633227960861
2099.0,41.0,19485.970525309207,9284.758638861325
2100.0,41.0,19592.6270245381,14528.624424304217
2101.0,42.0,1358.583324149871,3239.2931635360146
2102.0,42.0,1858.2158422288026,14229.161999238602
2103.0,42.0,2039.1386785526292,18185.727342095583
2104.0,42.0,2139.416591606602,18662.73093605783
2105.0,42.0,2363.3534078886314,16734.43441477461
2106.0,42.0,2468.5141662656297,1866.7829643273412
2107.0,42.0,2651.158128760736,7416.333508778031
2108.0,42.0,3133.808596968538,10554.940753990732
2109.0,42.0,4342.103682258433,15465.139753535212
2110.0,42.0,5761.3893362910785,12539.650166798163
2111.0,42.0,6204.378578356514,5054.205716344737
2112.0,42.0,6634.357345376879,7951.393368283248
2113.0,42.0,6647.441132515568,16912.95084433389
2114.0,42.0,6874.184565995094,7244.837369977108
2115.0,42.0,6910.169040672112,3841.352844482081
2116.0,42.0,7860.064040408919,10384.373038683187
2117.0,42.0,8163.899764129241,11432.12100848429
2118.0,42.0,8228.988146538106,14175.830451242524
2119.0,42.0,9532.531459837772,10769.321006956616
2120.0,42.0,10517.821296043448,15926.639354919767
2121.0,42.0,10588.237158530887,6023.318336731629
2122.0,42.0,10908.836573572587,3780.812872297025
2123.0,42.0,11323.913194567558,1855.7517695761176
2124.0,42.0,11796.130836951472,4330.407468777225
2125.0,42.0,11755.586128286788,13423.089338076634
2126.0,42.0,11906.539853927014,8230.021319422505
2127.0,42.0,12017.465099835443,18749.230331500206
2128.0,42.0,12322.219716057625,2062.4776802968295
2129.0,42.0,13348.849546452682,7176.25873543721
2130.0,42.0,13577.455654098705,15300.662210241295
2131.0,42.0,14360.019480491876,974.8185177328971
2132.0,42.0,14598.228283386243,6332.910910061118
2133.0,42.0,14779.127590299266,15979.218564805786
2134.0,42.0,15125.83374838183,17878.64211208112
2135.0,42.0,15463.24819934931,10594.633311507698
2136.0,42.0,15904.940335138353,12986.805645913517
2137.0,42.0,15833.041862040303,17297.572875725877
2138.0,42.0,16380.257477935755,10426.73661394224
2139.0,42.0,16489.378616249476,11904.146550460093
2140.0,42.0,16382.777594647803,18136.263201910537
2141.0,42.0,16530.062425786142,3459.8435186901434
2142.0,42.0,16942.401376255482,12718.474710638837
2143.0,42.0,18039.968755335958,13571.120404612739
2144.0,42.0,18124.60044377308,8386.968757431807
2145.0,42.0,19141.341819662954,11152.769212528448
2146.0,42.0,19512.27572650849,9301.71702969537
2147.0,42.0,19593.889268660772,14514.314982138192
2148.0,43.0,1021.0523178502597,1566.4791293339842
2149.0,43.0,2016.314988275094,18218.86733027552
2150.0,43.0,2243.192072841906,4636.766086565255
2151.0,43.0,2167.551878804713,18656.407238626645
2152.0,43.0,2463.7074232657146,1845.8517034963852
2153.0,43.0,2425.900318531933,4204.645340268401
2154.0,43.0,2381.2688198204587,16697.787238901117
2155.0,43.0,3120.6584104938574,10548.456700762335
2156.0,43.0,3952.893170097197,17824.709524434358
2157.0,43.0,4375.343510679055,15464.224681757103
2158.0,43.0,4552.171424503405,1421.7479245816892
2159.0,43.0,5447.288135305417,4409.29929895128
2160.0,43.0,5761.246170843167,12555.454160331596
2161.0,43.0,6210.659166950432,5075.62771818341
2162.0,43.0,6655.391948055353,16974.538607670205
2163.0,43.0,6867.711349779862,7199.378377308966
2164.0,43.0,6921.748530264953,3834.717884671684
2165.0,43.0,7857.596823581626,10372.902280385706
2166.0,43.0,8164.885786330461,11436.839796632665
2167.0,43.0,9049.359762451439,19514.179716852228
2168.0,43.0,9534.814361062643,10765.366317907316
2169.0,43.0,9844.878752636676,11864.136327678589
2170.0,43.0,10382.718790046745,15959.035389712266
2171.0,43.0,10599.281329492518,6042.189356226549
2172.0,43.0,11373.078794518337,15865.630596798956
2173.0,43.0,11628.119406665339,17778.234681433292
2174.0,43.0,11851.176517726974,2102.8774283264697
2175.0,43.0,11773.063174301551,4328.765686683793
2176.0,43.0,11767.891124543647,8440.825426860754
2177.0,43.0,12032.737542432313,18763.56652808489
2178.0,43.0,12087.30328392599,2155.0285228706925
2179.0,43.0,13355.33061059339,7158.0172019315605
2180.0,43.0,13570.039830974949,15302.655880770886
2181.0,43.0,14352.576054954228,961.596487757979
2182.0,43.0,14586.569540334931,6335.430382999529
2183.0,43.0,15000.703386569836,19092.8426413857
2184.0,43.0,15204.25930387829,9427.11702430704
2185.0,43.0,15099.421549760747,17849.662034284705
2186.0,43.0,15463.734370540918,10585.983981082698
2187.0,43.0,15811.346941553575,17279.918079959756
2188.0,43.0,15899.139455961651,12936.138064609786
2189.0,43.0,16065.378813726205,4236.421653724904
2190.0,43.0,16467.185610113476,11913.757240422867
2191.0,43.0,16591.803463311684,3453.3173309482218
2192.0,43.0,17164.51154472132,3328.1014707061922
2193.0,43.0,17885.31888385082,10452.725723251759
2194.0,43.0,19058.568542528203,6323.085770013954
2195.0,43.0,19133.969749564923,11148.002775414969
2196.0,43.0,19521.818617203757,9307.249062892839
2197.0,43.0,19596.948448356983,14506.290542944367
2198.0,44.0,1021.8501777604898,1548.973469994571
2199.0,44.0,1175.235194467793,17778.92343479624
2200.0,44.0,2203.884484121655,18729.140668766555
2201.0,44.0,2297.7646644582064,1596.8987168537665
2202.0,44.0,2408.948548366495,1701.5499009148803
2203.0,44.0,2447.217371283968,4137.730054143991
2204.0,44.0,2580.3602370358453,17761.24393364931
2205.0,44.0,2734.5097104997776,5549.488446347388
2206.0,44.0,2975.164649836389,8789.666611228296
2207.0,44.0,3941.217534502359,17806.671359391486
2208.0,44.0,4575.986289501198,1452.8652548602988
2209.0,44.0,4558.164609902973,17168.62871666861
2210.0,44.0,5447.101135388998,4421.519147937876
2211.0,44.0,5523.497975903174,16797.06646475171
2212.0,44.0,5778.527581770881,12554.69868886178
2213.0,44.0,6208.874824471783,5077.6086413624125
2214.0,44.0,6628.2649996464,16912.355615050583
2215.0,44.0,6903.296036693875,7199.835299204591
2216.0,44.0,6902.236539525131,3840.835603834716
2217.0,44.0,7001.8141058809115,12591.231931074935
2218.0,44.0,7574.206872238682,7346.207514223797
2219.0,44.0,7804.880329347263,16780.019259788565
2220.0,44.0,7856.728149329423,10382.037280212206
2221.0,44.0,9036.89367628688,19512.331598756467
2222.0,44.0,9529.59369789866,10787.797679797051
2223.0,44.0,9803.503607338691,11822.863806209938
2224.0,44.0,10385.54402448497,15952.326901870822
2225.0,44.0,10709.721630060814,5572.758748001652
2226.0,44.0,11216.006689359767,9143.848316251082
2227.0,44.0,11386.817394466052,15869.624152871818
2228.0,44.0,11700.817838700012,8640.583305957998
2229.0,44.0,12177.341450988517,2086.7015476283864
2230.0,44.0,12243.448365946715,18815.317794615672
2231.0,44.0,13128.857769431354,12277.350726967263
2232.0,44.0,13360.546631636817,7169.284134292689
2233.0,44.0,14411.708883931988,965.0561359275309
2234.0,44.0,14588.183995640771,6313.48698760152
2235.0,44.0,14974.666223264296,1111.8662450158863
2236.0,44.0,15114.429553565153,17875.87384629761
2237.0,44.0,16055.809529269725,2040.5375539128343
2238.0,44.0,16059.615697714995,4254.153269264762
2239.0,44.0,16482.31720754723,11874.218108533954
2240.0,44.0,16606.007499700823,3445.242633725038
2241.0,44.0,16596.673013691536,18496.084997892773
2242.0,44.0,17126.19587102557,3329.7337972970954
2243.0,44.0,17500.268606271085,13719.238437454685
2244.0,44.0,17885.515364464063,10464.554855410468
2245.0,44.0,19055.303206857494,6348.908372743037
2246.0,44.0,19080.41545636978,17998.48950817344
2247.0,44.0,19483.293215165402,3463.343104680675
2248.0,44.0,19500.179154683898,9300.32025706293
2249.0,44.0,19575.791646298836,14525.36850680794
2250.0,45.0,942.0234614115652,5701.894174064926
2251.0,45.0,1147.3312823601525,3545.0130155205525
2252.0,45.0,1341.9660813984437,16279.559390130318
2253.0,45.0,2182.659710629856,18735.031445726105
2254.0,45.0,2473.729561636637,1874.229695575359
2255.0,45.0,2466.760558527415,4118.5030845516685
2256.0,45.0,2588.882232905403,17762.796582611492
2257.0,45.0,2928.1794937249133,5366.931935261827
