"id","frame","x [nm]","y [nm]"
2599.0,13.0,9682.022728981161,10032.074172197978
2600.0,13.0,9771.312831883462,10988.137767822607
2601.0,13.0,9678.280475439393,11294.572465236148
2602.0,13.0,9813.626793769019,4700.719919748197
2603.0,13.0,9848.678463723812,8247.96577330949
2604.0,13.0,10128.529519681124,1701.886130643343
2605.0,13.0,10004.321983356398,9017.335259472551
2606.0,13.0,10156.678451306181,2852.2877288503673
2607.0,13.0,10276.37278823011,6146.222027158858
2608.0,13.0,10171.604756661438,11412.836712870616
2609.0,13.0,10511.88821634627,3852.4909716213224
2610.0,13.0,10429.919767387195,8068.055672254606
2611.0,13.0,10410.277845636634,13121.476733529278
2612.0,13.0,10604.548172246527,11232.826053547504
2613.0,13.0,10714.183874703862,1045.17789401668
2614.0,13.0,10776.734614231276,5238.525155540615
2615.0,13.0,10867.046899470935,7325.429163266142
2616.0,13.0,10806.289042318278,10405.342389364141
2617.0,13.0,10891.579642531742,3940.8237041007196
2618.0,13.0,10963.618846182493,4683.270089412842
2619.0,13.0,10909.520105100604,2866.9402860790974
2620.0,13.0,10961.575865793497,7027.211733408889
2621.0,13.0,10907.992652321736,8138.2205963281085
2622.0,13.0,11013.285735929536,9865.927651854003
2623.0,13.0,11093.49829650115,8953.415775063091
2624.0,13.0,11066.371066852997,11512.463182119422
2625.0,13.0,11176.56221603234,12077.88757487728
2626.0,13.0,11106.855496939927,5867.234537832773
2627.0,13.0,11292.442628838002,11681.890960396999
2628.0,13.0,11433.45545066694,12964.421102981174
2629.0,13.0,11531.480411103812,766.7465271486064
2630.0,13.0,11567.952937266908,4242.94718702087
2631.0,13.0,11572.063417101033,4589.944927925439
2632.0,13.0,11539.887905940212,7021.195151348511
2633.0,13.0,11641.655447959092,8476.886501388431
2634.0,13.0,11736.723836735982,9145.533945046103
2635.0,13.0,12008.714328711123,9780.897093290896
2636.0,13.0,11703.169435238948,12185.530577235246
2637.0,13.0,11793.338036285635,7864.287602236994
2638.0,13.0,11851.165345710024,10737.108994685826
2639.0,13.0,11916.713832141919,3119.5278305001357
2640.0,13.0,11911.903414458788,3874.241316259872
2641.0,13.0,11992.993320245016,13105.948985813875
2642.0,13.0,12210.042081577409,1408.260069399283
2643.0,13.0,12337.269402104022,2298.42252589795
2644.0,13.0,12498.394165128315,9553.686943336637
2645.0,13.0,12250.494752427667,11543.830541908981
2646.0,13.0,12454.361209442848,5208.286291400563
2647.0,13.0,12513.141545674222,5988.319432130198
2648.0,13.0,12607.248243704054,7198.77948610229
2649.0,13.0,12558.712801330996,8335.946344869333
2650.0,13.0,12555.671041060838,10700.930646612784
2651.0,13.0,12785.236832799079,13056.755148245187
2652.0,13.0,12875.417686714169,3611.2745300756087
2653.0,13.0,12882.67333569666,9551.915361718484
2654.0,13.0,12880.059997428465,12400.019096797412
2655.0,13.0,12919.796757941205,2130.2342645898184
2656.0,13.0,12905.23539819577,2704.5514001479264
2657.0,13.0,13051.845378301266,4513.515239318945
2658.0,13.0,13043.122786378444,6650.01660459461
2659.0,13.0,13093.440110817997,5901.5322439971005
2660.0,13.0,13193.27544260963,8058.340345364989
2661.0,13.0,13132.63894838192,9799.465791445167
2662.0,13.0,13173.99112592417,11199.201473816052
2663.0,14.0,874.784617492526,1900.5884270224328
2664.0,14.0,883.9438767107541,6055.8233393663395
2665.0,14.0,875.84448122402,11678.790205555906
2666.0,14.0,750.5250073409474,12581.298020997521
2667.0,14.0,969.7388882491534,3316.7038644225536
2668.0,14.0,1020.6723824587663,3999.116056330087
2669.0,14.0,1054.0735774994012,8288.378509967679
2670.0,14.0,1100.3495250447522,10450.17256550645
2671.0,14.0,1166.1698300494747,1989.665963037587
2672.0,14.0,1150.9257202728563,5255.43712936098
2673.0,14.0,1088.7313779192043,7726.565215336799
2674.0,14.0,1114.8149503485583,9554.551402098457
2675.0,14.0,1339.5220011297613,7460.239840034543
2676.0,14.0,1548.1004036218608,959.2806098650867
2677.0,14.0,1500.915490175909,3518.1895382652274
2678.0,14.0,1626.9165319044741,4516.157327743036
2679.0,14.0,1625.4153125458067,6460.052238330269
2680.0,14.0,1548.561346421181,8728.920671342878
2681.0,14.0,1678.7388493621004,10031.966313088948
2682.0,14.0,1661.5918348346925,11410.483802396628
2683.0,14.0,1787.6438887907764,11882.22462671388
2684.0,14.0,1901.0748110942666,12921.790033268826
2685.0,14.0,1857.8645370523568,953.7641588461217
2686.0,14.0,1994.549854830567,12529.816325126927
2687.0,14.0,2090.9000546914162,1674.5520793976748
2688.0,14.0,2156.130667109467,2893.033631609338
2689.0,14.0,2135.742427173473,3666.4844683700853
2690.0,14.0,2230.0717618223202,5725.6119127644915
2691.0,14.0,2336.241687029136,7720.937542145013
2692.0,14.0,2287.2439946650625,8163.391066515764
2693.0,14.0,2268.399752814311,9839.931402711158
2694.0,14.0,2353.786039325439,5172.347139254885
2695.0,14.0,2430.7428810076444,6908.729367643797
2696.0,14.0,2511.3822644844736,2151.3227805624133
2697.0,14.0,2688.636922099216,10705.579343812833
2698.0,14.0,2693.9982826479136,2888.9141470155087
2699.0,14.0,2758.5906331788406,12295.9644971147
2700.0,14.0,2996.3419429465685,947.9515459516033
2701.0,14.0,3007.632658735483,1490.213472705021
2702.0,14.0,3018.7082761517963,6013.410261761966
2703.0,14.0,3014.6316983287124,3674.546017901718
2704.0,14.0,3214.2923375869286,8868.454054619966
2705.0,14.0,3109.9680341091766,4060.6378956996627
2706.0,14.0,3354.5893598211205,8484.832170335083
2707.0,14.0,3354.7063268403194,11244.796979598847
2708.0,14.0,3322.0833502039995,11465.669310249581
2709.0,14.0,3421.919340664898,2483.7294783231664
2710.0,14.0,3435.1913884433106,7506.961386988639
2711.0,14.0,3379.46586200272,8014.433321943708
2712.0,14.0,3433.9714108906364,12928.776022748885
2713.0,14.0,3498.9556163796315,9704.461959466147
2714.0,14.0,3648.2195736243834,5421.65657006513
2715.0,14.0,3620.965991183061,12611.677570507432
2716.0,14.0,3674.19929012453,2984.2420929764003
2717.0,14.0,3692.005340616669,4515.920647407018
2718.0,14.0,3828.004949654978,1012.4441558388648
2719.0,14.0,3772.898059002424,2375.5054220127117
2720.0,14.0,3959.2452354229918,6844.4115458562555
2721.0,14.0,3973.5556112015615,12957.575701145235
2722.0,14.0,4061.538488449411,1726.4525530447086
2723.0,14.0,4215.245641067118,3839.020442451964
2724.0,14.0,4304.993958801594,8430.267889930763
2725.0,14.0,4349.615488262832,4333.907494418713
2726.0,14.0,4396.6952790162395,7685.55172349447
2727.0,14.0,4386.164469557441,10273.169220534208
2728.0,14.0,4315.089599190858,11829.09111990857
2729.0,14.0,4553.771620984395,6768.611445733229
2730.0,14.0,4656.949636515316,9456.823356591805
2731.0,14.0,4376.577004450821,13078.327292982183
2732.0,14.0,4974.513686214485,3133.555758410597
2733.0,14.0,4846.6244800077075,7653.611737766782
2734.0,14.0,4829.527428949099,5760.568410436856
2735.0,14.0,4934.806317250871,932.5125557297017
2736.0,14.0,4977.592358513266,1609.3664446768678
2737.0,14.0,4968.357562615773,6733.752227625503
2738.0,14.0,5283.563488119603,4900.011957632228
2739.0,14.0,5236.615694818146,11740.96838508643
2740.0,14.0,5251.2487357948585,13120.487116738484
2741.0,14.0,5363.201134791752,2608.8256968754317
2742.0,14.0,5301.375572468155,3487.919101435003
2743.0,14.0,5397.618736968362,8163.388432427346
2744.0,14.0,5439.430573398037,10355.786148604002
2745.0,14.0,5412.00447777902,12256.93328977709
2746.0,14.0,5690.026970317219,6817.064053892933
2747.0,14.0,5732.678331174755,8850.185062089888
2748.0,14.0,5745.273842694945,9199.672284662465
2749.0,14.0,5990.033658575208,1777.970102275238
2750.0,14.0,5874.037035931256,3770.4356639711527
2751.0,14.0,5819.529471411423,8003.306196043975
2752.0,14.0,5984.667784840054,6178.089702541621
2753.0,14.0,5973.003897151183,12381.299407691231
2754.0,14.0,6157.684735187593,6111.541653043106
2755.0,14.0,6095.541124765475,10908.976452078336
2756.0,14.0,6261.823511151668,1167.9381462427716
2757.0,14.0,6208.201907450416,4847.585225171648
2758.0,14.0,6477.501581575416,5865.931605134073
2759.0,14.0,6592.91665465258,6558.000439797
2760.0,14.0,6745.278882458784,9443.405978630806
2761.0,14.0,6630.498516823217,12852.526495271502
2762.0,14.0,6731.433453882841,5440.025027449328
2763.0,14.0,6979.208213619934,2755.428956535774
2764.0,14.0,6905.683144659379,3481.835138479384
2765.0,14.0,6951.044695814178,3886.5206461947123
2766.0,14.0,6887.422531980192,9069.632064612524
2767.0,14.0,6807.888402373632,11847.948778504879
2768.0,14.0,7077.637848690199,9932.07522357166
2769.0,14.0,7208.009726696482,1374.3372785326565
2770.0,14.0,7125.080531640108,2700.072959213393
2771.0,14.0,7147.427549886194,6899.683357361785
2772.0,14.0,7159.40365897263,10133.403363660696
2773.0,14.0,7361.378798634995,2033.955011023867
2774.0,14.0,7382.313038939083,11112.69259146455
2775.0,14.0,7325.755876130474,3906.2535209126336
2776.0,14.0,7356.486521196954,5764.27542541401
2777.0,14.0,7516.414716218289,9190.420546301351
2778.0,14.0,7595.699522612907,6207.373561056127
2779.0,14.0,7601.076453451063,9771.559435963687
2780.0,14.0,7797.450294810991,12684.204480874729
2781.0,14.0,7957.059419819936,4415.853788804052
2782.0,14.0,8104.0868509904885,4690.416033218178
2783.0,14.0,7815.123157393154,8184.2118405499905
2784.0,14.0,8103.823996849608,2194.4388740947575
2785.0,14.0,8174.378976575752,5052.4415037981835
2786.0,14.0,8209.145016985902,7063.965156675683
2787.0,14.0,8200.015217017095,11772.885200522047
2788.0,14.0,8223.786260977064,10874.015269543668
2789.0,14.0,8327.418600181505,8446.526266792303
2790.0,14.0,8470.786130194316,5529.496744754885
2791.0,14.0,8522.788498370197,9996.634889469977
2792.0,14.0,8567.339403879334,1149.8176967081201
2793.0,14.0,8557.948037038666,12192.36230866625
2794.0,14.0,8683.999845439186,4306.630240348629
2795.0,14.0,8655.661345294007,7100.2113698589565
2796.0,14.0,8723.375114000757,9489.220469513939
2797.0,14.0,8795.366965762028,2801.726075673034
2798.0,14.0,8822.890065045602,12676.153507213668
2799.0,14.0,9220.925394420581,1789.9145468931536
2800.0,14.0,9146.204703929752,6487.489794182095
2801.0,14.0,9281.214905180195,3658.363390410166
2802.0,14.0,9436.245335370055,5011.331632848767
2803.0,14.0,9397.71180472958,7668.282911319746
2804.0,14.0,9310.640001078877,12469.697587197308
2805.0,14.0,9416.27713137117,5523.19777145747
2806.0,14.0,9663.445723322957,11882.692269993828
2807.0,14.0,9694.289277087906,1017.8205267857362
2808.0,14.0,9826.807165895194,9181.435734068085
2809.0,14.0,9688.894560463334,10039.879577587433
2810.0,14.0,9700.227381112561,10953.699599915233
2811.0,14.0,9922.331808924853,4586.788819803652
2812.0,14.0,9938.830408820588,8968.232736057791
2813.0,14.0,9953.507760323777,12244.122595888306
2814.0,14.0,10035.63005430337,13129.879790611321
2815.0,14.0,10196.909641936187,1836.3684493174246
2816.0,14.0,9956.326827797338,2511.4471116809236
2817.0,14.0,10184.855012874412,2867.6079689709763
2818.0,14.0,10355.003594384707,4065.3927258617696
2819.0,14.0,10305.235320862505,6162.4060480152175
2820.0,14.0,10183.00796035039,11163.221068539202
2821.0,14.0,10337.355391349238,13162.727867381007
2822.0,14.0,10673.30665526013,5204.656116156658
2823.0,14.0,10689.674975271011,12208.548907597053
2824.0,14.0,10746.195060587472,1001.2115480516972
2825.0,14.0,10936.686041091572,5490.829491083844
2826.0,14.0,10813.741077382161,7297.609122758819
2827.0,14.0,10893.725077001298,6781.457818498503
2828.0,14.0,10823.802520431074,10052.521011535026
2829.0,14.0,10837.467929065484,10289.433879642882
2830.0,14.0,10952.389241768258,2785.251295994336
2831.0,14.0,10983.76114634989,3764.5048799007777
2832.0,14.0,11086.226585830687,7991.276781037121
2833.0,14.0,11352.36688025385,4748.807515536005
2834.0,14.0,11005.894845019064,11239.114741987783
2835.0,14.0,11038.952496622831,5781.213477550306
2836.0,14.0,11357.373280554753,8262.758333273767
2837.0,14.0,11252.463802411912,12800.837710737487
2838.0,14.0,11361.140463560885,876.4964992838801
2839.0,14.0,11518.894985494426,4151.768555042848
2840.0,14.0,11693.170025031533,7187.727974955649
2841.0,14.0,11759.034657906484,1469.2628473061136
2842.0,14.0,11703.797814289781,9059.75676063535
2843.0,14.0,11836.194845239517,2463.7260767492976
2844.0,14.0,11787.465926225881,7694.810826849771
2845.0,14.0,11863.077745537928,3877.713314213699
2846.0,14.0,11974.353915932756,10026.062914740414
2847.0,14.0,12001.881095302013,10825.620778801174
2848.0,14.0,11875.669237860255,12155.744751704384
2849.0,14.0,12070.2172792195,13009.311733655908
2850.0,14.0,12314.077975160444,1473.3802756017405
2851.0,14.0,12306.027375072104,11520.666540564567
2852.0,14.0,12565.909726585764,2153.547715029254
2853.0,14.0,12709.659415504098,3305.212826139466
2854.0,14.0,12554.66550816907,5181.950468240615
2855.0,14.0,12560.79570455191,6103.052334551937
2856.0,14.0,12624.150246275156,13114.845307819625
2857.0,14.0,12791.94611574351,7490.657828643939
2858.0,14.0,12860.596124011145,8030.24655089583
2859.0,14.0,12697.368092746228,11034.328068009498
2860.0,14.0,12886.607662065415,3631.6209448632535
2861.0,14.0,12870.174000881216,9623.024690067981
2862.0,14.0,12958.026180130762,12348.88944844541
2863.0,14.0,12973.053926094082,2091.935311918541
2864.0,14.0,12987.824904562149,2769.1439223036805
2865.0,14.0,12993.04414333893,4557.117670395903
2866.0,14.0,13044.193106861243,8029.867884305524
2867.0,14.0,12982.993164789774,10997.15224169632
2868.0,14.0,13087.08863508849,5931.315324355896
2869.0,14.0,13115.535138900495,6711.838679873538
2870.0,15.0,792.3336161838461,11635.012515050044
2871.0,15.0,866.0576429930296,3176.8817631865472
2872.0,15.0,902.0696874422102,4199.415886955998
2873.0,15.0,853.381034867667,9891.908074065177
2874.0,15.0,911.1813814640806,1757.649892313884
2875.0,15.0,1054.9359478810643,6106.370446299982
2876.0,15.0,951.7751364300095,7766.967512822639
2877.0,15.0,1088.6716249738276,9287.682421152711
2878.0,15.0,1088.4025233001134,5189.940668218904
2879.0,15.0,1161.7028691654007,2356.5364560862236
2880.0,15.0,1151.969812202977,10440.949262528658
2881.0,15.0,1167.5124647987216,12859.24788357446
2882.0,15.0,1231.6661628188513,8322.876744426463
2883.0,15.0,1583.3337336818847,1033.3131151126809
2884.0,15.0,1565.1962959523325,1411.828253422851
2885.0,15.0,1404.7212577411485,7277.720959374652
2886.0,15.0,1453.3958803430326,9420.408413174016
2887.0,15.0,1684.7742937181222,3629.5838585234183
2888.0,15.0,1705.3907229853928,4564.578697746141
2889.0,15.0,1628.4013897986233,6425.782755995842
2890.0,15.0,1741.9333451054617,12412.781215546222
2891.0,15.0,1722.006447935079,11110.124243130518
2892.0,15.0,1749.7802122457178,11860.711758133317
2893.0,15.0,1835.233777666859,939.2535664255448
2894.0,15.0,1879.399411511266,10094.868628753135
2895.0,15.0,1889.3495329717364,12618.815232488054
2896.0,15.0,2024.5176391077866,1739.7177772564144
2897.0,15.0,2168.3354983480085,2606.861114461816
2898.0,15.0,2251.035324485928,5779.2788680033145
2899.0,15.0,2276.147888911798,8227.764380999051
2900.0,15.0,2263.8088579564,8871.174573322374
2901.0,15.0,2300.218254824233,4324.509826737562
2902.0,15.0,2269.1841026629304,9872.119482276565
2903.0,15.0,2351.1934395444327,2145.7470243180696
2904.0,15.0,2466.07774350246,7449.745707685166
2905.0,15.0,2550.0534616825116,10494.581886257693
2906.0,15.0,2622.186420455738,5210.432138900171
2907.0,15.0,2690.235791334527,12103.228558052968
2908.0,15.0,2807.234637332827,4234.425587338908
2909.0,15.0,2924.1200977224953,9143.485410686217
2910.0,15.0,2871.2666549498936,3361.738472365889
2911.0,15.0,2980.041295407124,922.2751183144431
2912.0,15.0,2964.9320291462122,1520.523030636955
2913.0,15.0,3168.1802965925463,6813.650389448701
2914.0,15.0,3157.5990923397494,6146.319166598529
2915.0,15.0,3335.4058721595593,2543.143855905047
2916.0,15.0,3331.335973141028,11247.929079167021
2917.0,15.0,3588.842400527962,7914.971651252007
2918.0,15.0,3406.688188650407,10517.481396150091
2919.0,15.0,3365.8264732886364,12026.616133611895
2920.0,15.0,3486.3840188094728,9606.170193316277
2921.0,15.0,3624.908432825518,4630.8567320338425
2922.0,15.0,3510.9335913378195,6320.47559399299
2923.0,15.0,3611.598820172021,8867.816621979198
2924.0,15.0,3698.1618322900313,5575.416370408907
2925.0,15.0,3719.175868340774,12853.204725661797
2926.0,15.0,3931.3206713710415,942.4837028596951
2927.0,15.0,3789.1702497620104,2997.592633050244
2928.0,15.0,3883.565356074099,6776.872952285968
2929.0,15.0,3924.2647744129026,2271.0251546461936
2930.0,15.0,3803.410693812116,11189.98293521912
2931.0,15.0,4192.8674152942895,1842.371435633177
2932.0,15.0,4235.645677495038,7880.461571676767
2933.0,15.0,4224.672149093223,8400.254370737319
2934.0,15.0,4263.736233949075,10266.861908182433
2935.0,15.0,4431.097841683935,4531.762067439595
2936.0,15.0,4423.169177056252,6852.882264822835
2937.0,15.0,4450.706521599273,11725.275678495529
2938.0,15.0,4553.122424496196,1004.9342794571953
2939.0,15.0,4749.51791987378,9165.88977567494
2940.0,15.0,4586.501562697461,9634.94733575536
2941.0,15.0,4494.643225102724,13123.852414334786
2942.0,15.0,4946.217326050949,3608.2331352294827
2943.0,15.0,4939.297078708573,4296.231496557759
2944.0,15.0,4913.449419234476,5714.819236403127
2945.0,15.0,4970.4508502389435,7706.259225678989
2946.0,15.0,4872.141685540356,8799.337893487522
2947.0,15.0,5087.417662261431,1746.9659106230079
2948.0,15.0,5161.404618230985,6824.097341636131
2949.0,15.0,5237.895448646779,13096.665641089288
2950.0,15.0,5312.906643616983,1038.9400907702327
2951.0,15.0,5483.703584298555,10360.672256494037
2952.0,15.0,5417.966214337374,11188.719689478487
2953.0,15.0,5449.785410766007,12314.339707513127
2954.0,15.0,5499.7025972128085,4379.95204874595
2955.0,15.0,5673.418343516209,7962.2102380576725
2956.0,15.0,5720.5552477845695,12426.640218368297
2957.0,15.0,5685.400350986461,9346.459119975712
2958.0,15.0,5904.149667355171,6353.113651460316
2959.0,15.0,5731.115577924036,11395.867034312658
2960.0,15.0,5965.3670372497,3852.0321080727686
2961.0,15.0,5983.712662235108,5306.437396128403
2962.0,15.0,5945.3345783525865,6065.9474215357
2963.0,15.0,6012.42677772863,10115.406307307028
2964.0,15.0,6170.093060983501,8684.960173215182
2965.0,15.0,6199.895870715599,944.7009888306304
2966.0,15.0,6162.8566342160375,1173.3642923071307
2967.0,15.0,6480.79592566599,4527.157675423173
2968.0,15.0,6553.683176927127,2056.202509542532
2969.0,15.0,6496.365834436839,5952.637199405967
2970.0,15.0,6514.512246371238,8071.880851074641
2971.0,15.0,6732.16415759407,9484.685525450504
2972.0,15.0,6638.912197737054,12844.613740541869
