"id","frame","x [nm]","y [nm]"
3824.0,25.0,17472.263364748993,15171.60618977675
3825.0,25.0,17700.191411268977,5711.961264011163
3826.0,25.0,17720.713622696298,16383.50840292277
3827.0,25.0,17822.740244833854,3590.9209858789245
3828.0,25.0,17761.235361549374,13376.394586041462
3829.0,25.0,17735.256752843925,15586.577540460185
3830.0,25.0,18162.370277850743,9587.995223755146
3831.0,25.0,18305.058799448314,4470.826849013226
3832.0,25.0,18377.5068610237,7183.265199308361
3833.0,25.0,18357.321454203062,17067.20871373756
3834.0,25.0,18349.254715254734,18470.546608050478
3835.0,25.0,18443.183151390214,5663.853080404332
3836.0,25.0,18783.417528487847,1403.112446292197
3837.0,25.0,18896.292454483206,6443.762161298675
3838.0,25.0,19133.869372376896,3099.4583305914775
3839.0,25.0,19068.288197866576,14143.96964455365
3840.0,25.0,18995.63787191214,18818.892518790006
3841.0,25.0,19111.984166591097,7098.405070988955
3842.0,25.0,19313.32750176713,9470.285883348468
3843.0,25.0,19383.09598844955,8050.792239783087
3844.0,25.0,19505.185502432272,11115.305541971753
3845.0,26.0,1093.4246675419995,1932.5995660157741
3846.0,26.0,1138.0181832056062,4901.343528439428
3847.0,26.0,1281.0662001557455,12498.745862296575
3848.0,26.0,1347.1825238958927,4512.502085444006
3849.0,26.0,1339.2068318571398,18059.48356129308
3850.0,26.0,1314.7920162810635,19261.033605210738
3851.0,26.0,1530.5702581142764,15672.90006954017
3852.0,26.0,1694.110572839983,8681.810004016506
3853.0,26.0,1699.7217432722018,13165.373307591344
3854.0,26.0,1971.5687682801947,10064.226580005205
3855.0,26.0,1789.6450422610362,14180.407026033256
3856.0,26.0,2040.9069474084067,5140.807693998175
3857.0,26.0,2137.8709679370163,2196.5680686410915
3858.0,26.0,2214.1790491010347,4425.253938743375
3859.0,26.0,2411.127586781561,11396.9958045824
3860.0,26.0,2260.929290734963,17429.048480837027
3861.0,26.0,2074.1379649511005,17520.483567842213
3862.0,26.0,2427.0888334930137,9566.358644546452
3863.0,26.0,2541.695273272492,16157.693672244932
3864.0,26.0,2635.2286625719453,2671.3814041532505
3865.0,26.0,2898.1170853906865,11806.301404682024
3866.0,26.0,3131.098462403729,3316.0944927346304
3867.0,26.0,3059.440685431614,13834.745872070001
3868.0,26.0,3297.8049962968066,5450.608255477386
3869.0,26.0,3494.3149600894585,6657.980520760937
3870.0,26.0,3473.778417186299,8866.444697389647
3871.0,26.0,3693.1540806464345,17643.87074092806
3872.0,26.0,3913.562124527778,1149.0735802698046
3873.0,26.0,3941.2868611978574,17552.23020951112
3874.0,26.0,4128.483460572896,2040.772768415899
3875.0,26.0,4246.732794662195,11493.1784690119
3876.0,26.0,4257.909717391977,18648.454160593436
3877.0,26.0,4303.3235406422355,2272.8246000504887
3878.0,26.0,4304.991059460934,5722.248986900569
3879.0,26.0,4689.437645478052,3421.223632382553
3880.0,26.0,4761.455957654432,7510.181693277258
3881.0,26.0,4674.396355632747,13952.983005258584
3882.0,26.0,4761.078106069877,15090.467770979578
3883.0,26.0,5006.868436427205,11879.5448948866
3884.0,26.0,5185.345071981195,4083.519557441249
3885.0,26.0,5305.555558149231,18360.602174361342
3886.0,26.0,5709.40425621991,17688.904364945236
3887.0,26.0,5946.933898425276,5958.935811945749
3888.0,26.0,6145.170065286718,16165.427964227852
3889.0,26.0,6132.332503732527,16298.136312845167
3890.0,26.0,6292.575320493423,6815.959646641621
3891.0,26.0,6334.9773514704175,13670.328398063411
3892.0,26.0,6397.007330390172,5077.975740080064
3893.0,26.0,6764.130903239792,3021.3868068853335
3894.0,26.0,6714.268735573929,6166.862933173771
3895.0,26.0,7192.733101835351,17832.436350833188
3896.0,26.0,7422.020752275761,7322.108688329765
3897.0,26.0,7662.223244772673,6827.86202724431
3898.0,26.0,7675.97736170689,18663.89116479098
3899.0,26.0,7972.798623423613,4043.7471781898976
3900.0,26.0,8113.378889927881,4719.118164063015
3901.0,26.0,7890.826181292194,9074.532345144664
3902.0,26.0,7884.3040801607785,16617.67787039489
3903.0,26.0,8040.591437258447,5264.793821952521
3904.0,26.0,8184.354106801028,1270.6381829049715
3905.0,26.0,8184.809453335757,1530.2956067206023
3906.0,26.0,8469.460229129523,18914.668262646577
3907.0,26.0,8797.284388221959,17555.258794303976
3908.0,26.0,8756.98892791579,4699.586789977968
3909.0,26.0,8998.76238560859,7832.05960843309
3910.0,26.0,8830.774291003967,8791.016667448643
3911.0,26.0,8967.032610912627,3258.9366726025987
3912.0,26.0,9084.462773063566,7400.62054758753
3913.0,26.0,9095.30971199284,10415.686599253868
3914.0,26.0,9030.77616201366,15383.091138564958
3915.0,26.0,9222.259765137549,13529.847628551699
3916.0,26.0,9726.586205495625,6128.252970456974
3917.0,26.0,9721.417185699855,11697.792008620565
3918.0,26.0,9811.679667699571,7936.349697813071
3919.0,26.0,10055.177241855086,4057.0726293655216
3920.0,26.0,9948.214407223923,16646.992444318883
3921.0,26.0,10142.207089604584,11516.446537183285
3922.0,26.0,10157.382493467065,15131.803104904262
3923.0,26.0,10113.05841481641,15862.000133820427
3924.0,26.0,10250.873978725376,19146.556380594553
3925.0,26.0,10525.336983665227,14059.121216829553
3926.0,26.0,10643.060904671927,1226.4689385295508
3927.0,26.0,10792.599855294771,2056.830982556061
3928.0,26.0,10886.563704089189,9861.782836238755
3929.0,26.0,11213.302074237325,8596.887706043784
3930.0,26.0,11119.101478002452,17848.92564725961
3931.0,26.0,11090.557110349428,19462.259941661294
3932.0,26.0,11307.642843199374,5529.641121951468
3933.0,26.0,11173.922840989251,14243.825855158142
3934.0,26.0,11401.497243631504,16704.237980763108
3935.0,26.0,11392.250130157065,11846.842888988675
3936.0,26.0,11664.97417733618,16032.921228894218
3937.0,26.0,11661.47650823585,1082.3592669747875
3938.0,26.0,11595.131918954328,3652.9290700001206
3939.0,26.0,11644.43519659837,8339.250379040148
3940.0,26.0,11793.6543859103,18670.030586158162
3941.0,26.0,11812.628126941308,15795.992050777115
3942.0,26.0,12101.411268829877,2116.426845861989
3943.0,26.0,12104.428052215011,16951.999628184734
3944.0,26.0,12102.646366700603,19189.858558596774
3945.0,26.0,12541.18862846533,14078.662347595342
3946.0,26.0,12742.892834598832,13427.098015826443
3947.0,26.0,12751.76443569208,18200.53115646502
3948.0,26.0,12842.47774004287,1863.674343336618
3949.0,26.0,12937.347153108436,7712.81174605667
3950.0,26.0,12760.857909997396,10236.608350764243
3951.0,26.0,13006.858859532087,3175.44615518092
3952.0,26.0,13211.123204168825,6762.9513604238
3953.0,26.0,13351.527551211768,1390.5393895068926
3954.0,26.0,13336.527791333447,7860.230817083768
3955.0,26.0,13355.657690601452,9025.357887575774
3956.0,26.0,13331.4072157964,12195.200533981839
3957.0,26.0,13576.558417566148,6527.688278688889
3958.0,26.0,13729.28096480417,14813.521131272919
3959.0,26.0,14126.010533823748,16012.411957640426
3960.0,26.0,14042.071313187242,8224.900270936509
3961.0,26.0,14265.733907535374,4832.548322130872
3962.0,26.0,14221.189758867997,12698.324696844591
3963.0,26.0,14352.048979337307,19075.439827134072
3964.0,26.0,14584.31751270544,3878.062081539222
3965.0,26.0,14689.371309603628,15130.935168348642
3966.0,26.0,14713.577400305812,3520.954853536189
3967.0,26.0,14625.000606201382,16097.03708149818
3968.0,26.0,15187.625935255455,2231.6662674338295
3969.0,26.0,15447.766140192181,11092.981079346471
3970.0,26.0,15365.663786861056,14803.714514332143
3971.0,26.0,15714.53966035282,12124.481011963153
3972.0,26.0,15702.214913958525,1816.46556148002
3973.0,26.0,16065.922195211671,16847.168954079534
3974.0,26.0,16022.601905341127,19397.110912332722
3975.0,26.0,16134.839905486104,2915.8390849411117
3976.0,26.0,16119.662795367036,18455.29098422724
3977.0,26.0,16148.465565788632,19117.705942291163
3978.0,26.0,16306.643865522148,5932.094118658422
3979.0,26.0,16264.38605949489,17347.549832391174
3980.0,26.0,16532.58075955924,1176.871172238613
3981.0,26.0,16319.116445906564,11852.874148185754
3982.0,26.0,16612.50447981891,9120.52749572355
3983.0,26.0,16529.52495893811,12806.141934998272
3984.0,26.0,16451.846357151906,19287.325025722086
3985.0,26.0,17011.25868256551,1256.0590843780174
3986.0,26.0,17235.236661535495,10517.542828115555
3987.0,26.0,17376.377143471705,14720.817731117597
3988.0,26.0,17526.555357951664,15655.474180387708
3989.0,26.0,17443.01610288245,6596.431310338172
3990.0,26.0,17501.913015338338,11659.17233862941
3991.0,26.0,17750.543053349495,5709.618431886416
3992.0,26.0,17689.07292250492,8107.408675163469
3993.0,26.0,17761.302798829696,13373.771895818874
3994.0,26.0,17620.838614520122,16010.00457926678
3995.0,26.0,18139.510705877794,9611.215439713798
3996.0,26.0,18312.96819272075,18477.099386666498
3997.0,26.0,18565.104509056357,3952.8066848112603
3998.0,26.0,18523.662626790327,17280.46425981001
3999.0,26.0,18800.16204348449,1389.440850597872
4000.0,26.0,18725.463337246456,5604.0669130219385
4001.0,26.0,18788.7774274884,6269.1015641489175
4002.0,26.0,18834.7937302067,12679.68165796492
4003.0,26.0,18910.056696626576,19029.176613041574
4004.0,26.0,19141.956885531337,3036.8393056826717
4005.0,26.0,19215.86918503643,7370.677815559639
4006.0,26.0,19322.45440061232,9467.61790064636
4007.0,26.0,19267.02877869526,17689.774480549273
4008.0,26.0,19201.591880332413,2493.2870174092964
4009.0,26.0,19435.344122118662,8289.099544987619
4010.0,26.0,19513.509497327766,11121.178386788208
4011.0,26.0,19561.809217294754,16119.993827185648
4012.0,26.0,19679.735076951543,6435.641631898632
4013.0,27.0,1005.6459000527185,8041.917359442647
4014.0,27.0,1279.9114971434715,12497.640685781387
4015.0,27.0,1275.3336483773971,1952.9641081508819
4016.0,27.0,1365.8471347205361,4382.123372056007
4017.0,27.0,1371.026577749958,15634.290869719296
4018.0,27.0,1296.5405496370586,18168.943089793178
4019.0,27.0,1337.9777482808788,19251.248338490044
4020.0,27.0,1560.66810113486,5624.5151121679755
4021.0,27.0,1442.905948830777,13180.958166575047
4022.0,27.0,1691.0602803122501,8683.059165819599
4023.0,27.0,1933.203128131277,10103.235213181686
4024.0,27.0,1990.3772714957404,14242.11680198202
4025.0,27.0,1814.2353382318436,17177.481914234377
4026.0,27.0,2080.225895673119,14454.984708047294
4027.0,27.0,2356.4353075792305,4352.9731650696895
4028.0,27.0,2240.739038014337,12156.82337515381
4029.0,27.0,2230.459788821361,17828.28214758682
4030.0,27.0,2496.864972036107,1577.4014796266054
4031.0,27.0,2432.58690726627,9557.849614631676
4032.0,27.0,2638.7990867043686,13392.827250389051
4033.0,27.0,2962.7852137487566,19099.72650754687
4034.0,27.0,3107.229137630883,16409.278256338224
4035.0,27.0,3225.9456859753004,13457.482362949166
4036.0,27.0,3468.950015328435,5377.206862764834
4037.0,27.0,3413.2068811683853,10747.843945649929
4038.0,27.0,3686.927682019267,17668.84167035812
4039.0,27.0,3702.1151066825905,9069.052419439782
4040.0,27.0,3982.655205634319,2980.8818908940316
4041.0,27.0,3959.6576157787463,4244.150794701003
4042.0,27.0,4082.139646614736,1056.9123669001854
4043.0,27.0,3990.6087516157527,17622.883972085892
4044.0,27.0,4140.077090117185,1711.4623158841298
4045.0,27.0,4233.082285817007,18432.764724262288
4046.0,27.0,4397.794691929736,11429.488397874164
4047.0,27.0,4399.749086000392,14830.414557659196
4048.0,27.0,4680.887945733154,3415.063898952587
4049.0,27.0,4755.910206632908,7502.776448683042
4050.0,27.0,4992.619948703356,11876.05338227816
4051.0,27.0,5073.944157832481,15035.097827249261
4052.0,27.0,5362.485146658728,9396.12164447375
4053.0,27.0,5295.141400971441,18354.73813736834
4054.0,27.0,5587.80336392279,2053.4976019730575
4055.0,27.0,5513.289300189758,3533.6019872417874
4056.0,27.0,5708.676346670782,17682.564685435565
4057.0,27.0,5753.053976649743,8286.189379820558
4058.0,27.0,6191.726543322816,16159.447025039673
4059.0,27.0,6380.98650667911,13843.552496174887
4060.0,27.0,6260.915287705765,19256.88708591339
4061.0,27.0,6414.326356016234,5054.825982358456
4062.0,27.0,6635.240432035753,6744.296602843873
4063.0,27.0,6453.43696802725,14021.846730264882
4064.0,27.0,6768.278125759574,3025.604467439247
4065.0,27.0,6747.945233299243,6234.071645341975
4066.0,27.0,7180.314894428242,12856.507477889794
4067.0,27.0,7346.379969464665,9071.464237126609
4068.0,27.0,7247.26636133803,17884.982780823877
4069.0,27.0,7671.260865000308,6734.229084038616
4070.0,27.0,7679.866057937694,9078.861059716866
4071.0,27.0,8053.6313045871775,4079.55914953772
4072.0,27.0,8148.94221178463,4719.100318106759
4073.0,27.0,7979.146559902506,5621.283553304096
4074.0,27.0,7883.645168466742,16625.584415192363
4075.0,27.0,8207.735607657942,1091.7198307003155
4076.0,27.0,8800.202940973239,3874.4655888195116
4077.0,27.0,8705.533636516964,4655.506505359421
4078.0,27.0,8769.538909301375,17560.796417658024
4079.0,27.0,8838.62567277671,8817.752598535824
4080.0,27.0,8912.332699155906,3346.4381422238125
4081.0,27.0,9139.68175347464,10227.071985347327
4082.0,27.0,9566.770182172888,6179.632829880717
4083.0,27.0,9612.313710594597,11339.416896711387
4084.0,27.0,9475.401939233563,13519.072115925535
4085.0,27.0,9731.581527997676,7866.789075816609
4086.0,27.0,9781.824062095066,11593.785099251782
4087.0,27.0,9713.452326993607,18420.845524258006
4088.0,27.0,9802.693763259891,1608.9833758307182
4089.0,27.0,10082.682616403174,15996.507247000029
4090.0,27.0,9956.964377372604,16534.950890265343
4091.0,27.0,9953.635292281471,18136.22517489227
4092.0,27.0,10224.422674585307,19115.89047562806
4093.0,27.0,10279.167882325288,11574.366719415986
4094.0,27.0,10526.895511893928,14017.704321713853
4095.0,27.0,10639.736307349067,1219.7697014556281
4096.0,27.0,10788.741655256597,2053.525304395074
4097.0,27.0,10808.433733148115,9768.278551487927
4098.0,27.0,11118.695378745386,8587.58489241928
4099.0,27.0,11335.926948514481,7305.434546973173
4100.0,27.0,11176.633942259386,14245.293054100624
4101.0,27.0,11575.867495695093,15834.303570848384
4102.0,27.0,11450.835739131851,17016.281390633456
4103.0,27.0,11639.457882808954,8403.613916040307
4104.0,27.0,11685.86929341787,18724.558535424727
4105.0,27.0,11965.714183356113,2140.1740708059842
4106.0,27.0,11813.971695880382,15812.201435536754
4107.0,27.0,12586.486701527541,5830.334875061598
4108.0,27.0,12561.851688813167,12990.95471330894
4109.0,27.0,12569.643208241509,13542.700642134245
4110.0,27.0,12479.635820269792,14020.067477841887
4111.0,27.0,12597.487356077163,10537.775101774625
4112.0,27.0,12748.724512513645,18197.642341061277
4113.0,27.0,12934.235997559263,2019.6403991862262
4114.0,27.0,12821.765457684778,7707.15526420261
4115.0,27.0,12997.479972124398,6452.907823332375
4116.0,27.0,13371.212651919468,1401.699076391245
4117.0,27.0,13366.055458683868,9024.587812342332
4118.0,27.0,13289.024822264197,12198.280439526658
4119.0,27.0,13515.451541272416,3743.3182200617684
4120.0,27.0,13717.813604123066,14844.559996644366
4121.0,27.0,14041.140614362748,16032.831572314957
4122.0,27.0,14035.240406065643,17985.27011213602
4123.0,27.0,14111.020323784558,8235.271671820194
4124.0,27.0,14165.589200694245,12590.67653111143
4125.0,27.0,14271.292012157752,4827.544897165799
4126.0,27.0,14344.730287366781,19084.479830277825
4127.0,27.0,14591.097440706435,9576.171004916456
4128.0,27.0,14604.117990550283,17988.855973339556
4129.0,27.0,14714.348868704836,3526.8947101131416
4130.0,27.0,14611.177940524569,15982.497022063151
4131.0,27.0,15140.364854166393,2317.959623743304
4132.0,27.0,15095.221208269035,8225.315691262984
4133.0,27.0,15260.384266314366,4793.485419845889
4134.0,27.0,15194.882777656085,14905.192085647102
4135.0,27.0,15498.928403734652,5433.756290661155
4136.0,27.0,15564.119419349729,8971.5436319729
4137.0,27.0,15719.11038565133,19259.791172444646
4138.0,27.0,15700.987323641473,1632.0528550417444
4139.0,27.0,16102.643229568082,2980.9507995249023
4140.0,27.0,16125.20510952477,16070.133897306749
4141.0,27.0,16314.450496313144,17420.558285957984
4142.0,27.0,16497.721979147107,9245.273677746005
4143.0,27.0,16350.632393680437,11842.327698672654
4144.0,27.0,16529.63046291611,12811.597558705165
4145.0,27.0,16383.402770710047,17798.273110069706
4146.0,27.0,16452.945092913575,19262.50265998582
4147.0,27.0,17002.205388541784,1264.1279653336737
4148.0,27.0,17204.723711830065,9436.680274177867
4149.0,27.0,17124.388439565508,18701.743940710734
4150.0,27.0,17601.155709434257,7525.776875234031
4151.0,27.0,17443.514549489555,6634.339939184041
4152.0,27.0,17497.970246625697,11663.29564508549
4153.0,27.0,17500.755142308917,14523.615212417215
4154.0,27.0,17641.93172261013,8073.84970174684
4155.0,27.0,17777.25853019165,13383.75999416902
4156.0,27.0,17968.060632622495,19527.408985510403
4157.0,27.0,18138.07641969742,9585.108084672544
4158.0,27.0,18339.396604433903,18473.68127747104
4159.0,27.0,18577.419665947866,3958.338841134838
4160.0,27.0,18467.86077283777,5599.267603974869
4161.0,27.0,18520.873997927105,17274.290730245488
4162.0,27.0,18680.986679466918,1246.3056465258187
4163.0,27.0,18716.84261044695,12075.784226404005
4164.0,27.0,19143.74164544676,3044.255547115067
4165.0,27.0,19184.473181065954,15020.119047209262
4166.0,27.0,19007.86788868066,18811.784068290443
4167.0,27.0,19327.458561462186,9464.717899491541
4168.0,27.0,19261.210636872023,17679.394356432753
4169.0,27.0,19222.500135522478,2511.446607303135
4170.0,27.0,19530.416038659936,8465.054572717838
4171.0,27.0,19574.62809706093,16120.125181076492
4172.0,28.0,991.1169913986021,8451.817579122575
4173.0,28.0,970.5231389472831,11511.833566227968
4174.0,28.0,1419.7204683788395,4596.1521054197865
4175.0,28.0,1299.5081773666461,15615.988318891968
4176.0,28.0,1296.9561196145944,18356.472424239062
4177.0,28.0,1469.5277738466975,1968.7294372827182
4178.0,28.0,1450.2921772945265,13239.94753051018
4179.0,28.0,1632.8173292679228,8680.052929216348
4180.0,28.0,2068.177206585104,9873.963551228277
4181.0,28.0,2260.620978335809,4122.305130041914
4182.0,28.0,2257.817438997586,4506.411894815465
4183.0,28.0,2382.8684532593825,11319.021999584029
4184.0,28.0,2236.7303937064853,14402.28120687899
4185.0,28.0,2240.194200754533,17840.854192536055
4186.0,28.0,2585.9091838350705,1652.1461250590355
4187.0,28.0,2790.3020987508553,6333.722934337304
4188.0,28.0,3177.4926197319246,7716.336374562778
4189.0,28.0,3275.016948112394,1318.2328668085443
