"id","frame","x [nm]","y [nm]"
1946.0,28.0,3351.670489545911,7133.807392575403
1947.0,28.0,3612.5811989230497,3536.5213473827785
1948.0,28.0,3665.3879476438415,11241.152316310492
1949.0,28.0,4103.837661844764,4591.623893514521
1950.0,28.0,4137.822605420294,1400.698874323808
1951.0,28.0,4131.105028783466,11588.04367147231
1952.0,28.0,4139.74517385039,13075.986105862617
1953.0,28.0,4238.505918640438,8162.017148965092
1954.0,28.0,4256.097775776445,10963.722233148796
1955.0,28.0,4913.81631415743,3065.096024916787
1956.0,28.0,5134.280278350499,2334.33985842933
1957.0,28.0,5118.494640837992,8715.041682398873
1958.0,28.0,5447.8406034280615,1030.1756692839601
1959.0,28.0,5576.6979721122725,6756.974517154886
1960.0,28.0,5564.146722203472,12364.191155844179
1961.0,28.0,5547.290883104815,6543.228670566125
1962.0,28.0,5786.896682338654,4162.522443443812
1963.0,28.0,5877.430257230494,13081.49820927324
1964.0,28.0,6032.3071111168965,7657.806929105816
1965.0,28.0,6035.185744579822,3769.934804299514
1966.0,28.0,6476.802228230368,11057.647771128808
1967.0,28.0,6474.906136051815,7141.814734034275
1968.0,28.0,6644.300155402425,6361.686805249262
1969.0,28.0,7208.333375523611,12801.937456584901
1970.0,28.0,7624.863889521266,1604.2979672333665
1971.0,28.0,7570.522519318324,12856.989842755285
1972.0,28.0,7718.109863966869,8206.614866278822
1973.0,28.0,8028.51377021442,3978.6967295916734
1974.0,28.0,8122.013348986125,6027.618127530363
1975.0,28.0,8467.165900488528,11467.056992204269
1976.0,28.0,8767.158694718246,13191.784450336985
1977.0,28.0,9441.952387409767,1005.4097322618306
1978.0,28.0,9442.288568010375,8780.312048998381
1979.0,28.0,9492.335239753473,9200.497776740995
1980.0,28.0,9698.43210313434,10327.179659250969
1981.0,28.0,9868.162524793675,11628.98182208084
1982.0,28.0,10088.670840019706,1968.2201741007016
1983.0,28.0,10132.162599918573,8351.22490681736
1984.0,28.0,10352.963814192091,2895.5255486235337
1985.0,28.0,10442.782192162094,7261.880776200634
1986.0,28.0,10986.046162152723,1751.1428771233236
1987.0,28.0,11084.059277285407,10896.818640648171
1988.0,28.0,11373.564192411468,5743.839716831615
1989.0,28.0,11941.39240593456,4767.811793413513
1990.0,28.0,11938.75352179409,6743.4862460828745
1991.0,28.0,12000.151001200551,12021.631045666587
1992.0,28.0,12091.332880754395,11045.299092410467
1993.0,28.0,12298.59234589145,3565.6768019120327
1994.0,28.0,12193.935019154878,10336.898614995005
1995.0,28.0,12298.28141972942,12626.854991376653
1996.0,28.0,12501.713529700392,4100.414997520583
1997.0,28.0,12495.357193313717,9196.824960336564
1998.0,28.0,12516.703432794846,2099.114286430189
1999.0,28.0,12798.31259572906,12925.213303525426
2000.0,28.0,13014.81544777615,4345.163684389207
2001.0,28.0,13069.00957301224,7683.081847727249
2002.0,28.0,13186.373296929987,11523.16001287106
2003.0,29.0,922.9357799045758,7199.8937382837985
2004.0,29.0,1177.2922892251588,1881.8935919072837
2005.0,29.0,1146.4872764489683,2365.054703695715
2006.0,29.0,1305.4155467385797,5807.91093241944
2007.0,29.0,1565.2403070528023,3757.2914990089307
2008.0,29.0,1545.4496899889668,11711.018978184098
2009.0,29.0,1681.6011394823086,9256.97337638082
2010.0,29.0,2037.7965893417097,10785.881353622553
2011.0,29.0,2135.06622940497,1818.2323362532425
2012.0,29.0,2071.481709670885,5137.757593651693
2013.0,29.0,2065.618637548882,12274.78522160681
2014.0,29.0,2206.4033041966118,7450.391718648205
2015.0,29.0,2601.8575938182275,3656.159055407208
2016.0,29.0,2569.858920141137,4555.475461314287
2017.0,29.0,2693.590552145952,1190.4867702666197
2018.0,29.0,2654.733466650144,2511.3928348595714
2019.0,29.0,2666.170265056029,6418.83779795323
2020.0,29.0,2613.498347703125,10833.012174782145
2021.0,29.0,2594.181683982737,12743.450044256408
2022.0,29.0,2997.5692935007087,1057.7399941094143
2023.0,29.0,3110.4065534427223,7062.80109040169
2024.0,29.0,3420.922222105334,6931.657902762427
2025.0,29.0,3646.202070121572,3450.653028029889
2026.0,29.0,3552.1261113128094,9378.404704854927
2027.0,29.0,3762.923650860346,11188.732864876707
2028.0,29.0,3727.0895487318826,2432.9488605012907
2029.0,29.0,3838.088468046253,8483.86109860852
2030.0,29.0,3740.9964273835826,11029.71578609461
2031.0,29.0,3896.124445783505,12512.262106782502
2032.0,29.0,3900.100956407256,13009.821763772485
2033.0,29.0,4161.217814598382,4548.238558306791
2034.0,29.0,4207.68922537419,1066.2954326196716
2035.0,29.0,4198.53833626599,8148.712341235284
2036.0,29.0,4273.122914662733,11038.872975933353
2037.0,29.0,4605.927905520731,11822.436099246146
2038.0,29.0,4818.5149537486395,2979.8804375981804
2039.0,29.0,5628.934821905851,4128.923200135043
2040.0,29.0,5502.7981382834205,12430.10009850328
2041.0,29.0,5666.0009941774715,13057.555524277652
2042.0,29.0,5843.261352839989,9684.066162649637
2043.0,29.0,6081.0920967019265,3858.525589481859
2044.0,29.0,6185.702038789485,1721.170068623618
2045.0,29.0,6269.283336045361,4614.858742330685
2046.0,29.0,6437.042158188604,7148.906349750425
2047.0,29.0,6412.179219446425,8870.254822850558
2048.0,29.0,6650.870061099266,6544.994746456226
2049.0,29.0,7229.427324361457,12843.620361776731
2050.0,29.0,7819.624584713379,8289.752136874902
2051.0,29.0,8422.65558945469,9404.075524552669
2052.0,29.0,8444.465032503504,11583.709840579937
2053.0,29.0,8850.391933072253,8864.588325127346
2054.0,29.0,9477.386837135513,1033.5823670237712
2055.0,29.0,9484.90697120512,5551.188539967664
2056.0,29.0,9419.684975591927,8745.71355231724
2057.0,29.0,9483.119944218648,9118.043996968303
2058.0,29.0,9732.757191818953,5275.029175867381
2059.0,29.0,10030.514506754851,6914.472806225254
2060.0,29.0,10048.798963700816,8385.628114856052
2061.0,29.0,10347.914893129437,2784.8950041388284
2062.0,29.0,10244.913020385271,9937.099900315265
2063.0,29.0,10445.281622669265,7188.496980599955
2064.0,29.0,10986.80379334458,1794.8214431373121
2065.0,29.0,11238.704082228953,6749.938139544819
2066.0,29.0,11419.927313274116,5658.871054600991
2067.0,29.0,11873.661453323675,4773.03974602295
2068.0,29.0,11853.747423950044,8450.18168453313
2069.0,29.0,12090.885250673382,12196.63955920909
2070.0,29.0,12168.725010479226,10998.514124097903
2071.0,29.0,12492.711168271444,2095.0212885823694
2072.0,29.0,12486.758922503548,4246.806075233153
2073.0,29.0,12410.021124299963,9657.534684799726
2074.0,29.0,12913.59445265671,5148.536839759821
2075.0,29.0,12933.555321764117,5534.836499223383
2076.0,29.0,13101.347239357472,3641.113393663818
2077.0,29.0,13119.028630919793,11497.26869886538
2078.0,30.0,759.2831621198694,5302.607297747247
2079.0,30.0,1046.8638375760715,10409.485984399109
2080.0,30.0,1097.4697794843844,10143.784508455992
2081.0,30.0,1248.009105207779,11872.373065819564
2082.0,30.0,1548.5597641047611,3697.6035569418896
2083.0,30.0,1675.7256417982937,5151.910684808751
2084.0,30.0,1643.5849315358578,9316.341635028653
2085.0,30.0,1667.7985618498342,11620.137719243692
2086.0,30.0,2029.9896386042778,13138.881745793507
2087.0,30.0,2139.55026300615,10764.013946171306
2088.0,30.0,2399.7459688631425,3692.5367774248184
2089.0,30.0,2460.2276886645755,4483.12282008681
2090.0,30.0,2577.596324627406,6377.5679660191845
2091.0,30.0,2642.334244947289,8941.687236854856
2092.0,30.0,2599.4003802299017,10877.304369912816
2093.0,30.0,2785.6528665097653,1112.7881193078388
2094.0,30.0,2937.9760952922343,9636.972191548191
2095.0,30.0,3188.9806981654615,3591.297739667215
2096.0,30.0,3475.886805964975,6885.444535396395
2097.0,30.0,3573.9582051478383,9297.794431499082
2098.0,30.0,3695.336641269275,2571.9079634543828
2099.0,30.0,3734.0162815927642,2818.23029989344
2100.0,30.0,3987.1420972169553,1467.9911238752127
2101.0,30.0,3947.9367493994596,8463.519241604707
2102.0,30.0,4143.308235578056,13093.240310891662
2103.0,30.0,4364.313669898969,11519.018380956064
2104.0,30.0,5369.930723334141,2861.778977222323
2105.0,30.0,5490.225308129512,981.4861671034687
2106.0,30.0,5504.799738216515,5821.652779712356
2107.0,30.0,5721.356218312826,12966.125338132304
2108.0,30.0,5852.067774180148,11298.973268975185
2109.0,30.0,6291.884657603198,4556.368169406632
2110.0,30.0,6450.591897599388,3092.6678801229477
2111.0,30.0,6472.863364264212,7176.7821112186075
2112.0,30.0,6753.076318157514,1041.7780352530197
2113.0,30.0,6907.330668394572,2903.338663978223
2114.0,30.0,6985.033665454893,8996.066246595356
2115.0,30.0,7138.3470968619995,12724.414841175672
2116.0,30.0,7390.948339485195,6767.707843848983
2117.0,30.0,7721.531923918761,8461.980313532498
2118.0,30.0,7852.724513115806,8189.3977755824935
2119.0,30.0,8011.969826581612,2340.797240538498
2120.0,30.0,8271.369492201407,1643.3509961542022
2121.0,30.0,8430.856919594715,10615.029449627715
2122.0,30.0,8432.329888171642,9429.048474979896
2123.0,30.0,8849.286101843689,8868.411893561572
2124.0,30.0,9097.608592331144,2669.0555136683115
2125.0,30.0,9500.530461259792,1013.6449094814359
2126.0,30.0,9665.295328748762,2730.3237695490893
2127.0,30.0,9752.141116675557,5281.01763475212
2128.0,30.0,9810.349730417645,12852.609387047132
2129.0,30.0,9829.677360987089,3646.158694025912
2130.0,30.0,9779.776876762942,8890.262580784034
2131.0,30.0,9980.482853747728,6920.143395063512
2132.0,30.0,10367.845487255716,2821.546585387346
2133.0,30.0,10389.956604849333,7299.443124209947
2134.0,30.0,10836.253279303426,9422.937430887529
2135.0,30.0,10925.732713905914,1795.566875990097
2136.0,30.0,11401.683733930788,5706.40534659116
2137.0,30.0,11690.968944606906,6654.443383295881
2138.0,30.0,11802.387708152404,4923.376309574499
2139.0,30.0,11853.076520193095,8532.220883650949
2140.0,30.0,11855.593377256626,10092.80531396445
2141.0,30.0,11988.37844370958,12869.73440433534
2142.0,30.0,12466.089263216569,2360.399307912747
2143.0,30.0,12530.778093239895,4150.077538819381
2144.0,30.0,12586.60642189823,7153.5763225434775
2145.0,30.0,12713.937088383596,9528.925792273238
2146.0,30.0,12802.382762990002,5643.07014999794
2147.0,30.0,13047.924600105542,7726.71435145227
2148.0,30.0,13162.505603959826,3627.4670657567976
2149.0,31.0,809.0140015688602,5444.457420754183
2150.0,31.0,1051.3063237063866,10418.72707405381
2151.0,31.0,1466.5149400070436,13095.395879548902
2152.0,31.0,1587.5191554990233,3697.1788187406237
2153.0,31.0,1636.14245357348,5134.951998134007
2154.0,31.0,1699.5875410362185,9364.990446595379
2155.0,31.0,1955.7853620156159,8040.763256475401
2156.0,31.0,1844.3908295045967,10331.853041686503
2157.0,31.0,1909.8500781427829,11520.080768975802
2158.0,31.0,2123.487591134174,1650.2228034564316
2159.0,31.0,2455.303384388051,4548.7805127241045
2160.0,31.0,2624.316665588094,9019.562150689426
2161.0,31.0,2758.0504612956533,1121.4449819535841
2162.0,31.0,3065.93636383035,1690.2928999534884
2163.0,31.0,3292.4411042959723,11437.463825261613
2164.0,31.0,3379.959011046176,7017.615997445821
2165.0,31.0,3474.3719351493874,9485.223975396359
2166.0,31.0,3641.7077071221183,3838.995371809921
2167.0,31.0,3721.841094101491,2613.58402807266
2168.0,31.0,3857.1914407824647,8515.746389162725
2169.0,31.0,4219.364045041177,4582.161537162481
2170.0,31.0,4095.771307644533,10725.100735156193
2171.0,31.0,4242.395286443969,11512.043206742475
2172.0,31.0,5158.139751871466,2337.963587936879
2173.0,31.0,5411.37344328063,5935.888430404376
2174.0,31.0,5643.268077567873,4165.413719523121
2175.0,31.0,6188.949034799594,4615.259993282624
2176.0,31.0,6328.415211680945,12562.543786362157
2177.0,31.0,6417.80857922818,3824.2651066989597
2178.0,31.0,6439.232445497514,7160.662986378967
2179.0,31.0,6943.892242705811,8969.471296891443
2180.0,31.0,6980.74313913538,10783.601712344805
2181.0,31.0,7204.337607295919,6441.656975349823
2182.0,31.0,7397.96212196248,4961.527718719133
2183.0,31.0,7493.3841457522985,5057.622354236985
2184.0,31.0,7670.865188359844,11672.24715976405
2185.0,31.0,7914.066602545354,8140.487179555986
2186.0,31.0,8043.282927228524,1152.2543593919422
2187.0,31.0,8089.345587316398,6084.129352771378
2188.0,31.0,8014.454158478455,12346.450070916111
2189.0,31.0,8463.481667833945,2890.486391353911
2190.0,31.0,8485.609444912638,12788.714852494095
2191.0,31.0,8561.520743492018,13198.416067161128
2192.0,31.0,8692.162270593279,7362.220346582735
2193.0,31.0,8712.71503432286,11192.018710411001
2194.0,31.0,8820.634538674949,8809.535129181157
2195.0,31.0,9036.31076225282,6153.6809942624795
2196.0,31.0,9145.451694730269,2625.109067667827
2197.0,31.0,9692.15555548891,2536.3327113782375
2198.0,31.0,9666.294035341698,10136.603680351409
2199.0,31.0,9789.841608641313,5259.653016141591
2200.0,31.0,9777.95637294877,6099.0084188151795
2201.0,31.0,9884.108851239736,3643.771126793724
2202.0,31.0,10061.458456385504,6858.638332942742
2203.0,31.0,10182.977147111767,12839.101257771585
2204.0,31.0,10448.063955253629,7162.140838232462
2205.0,31.0,10725.65487716227,2092.8566886374692
2206.0,31.0,11357.668689062124,5725.017984481615
2207.0,31.0,11485.517673676854,8267.458285188097
2208.0,31.0,11955.770068122518,4650.718766100376
2209.0,31.0,11946.740908784774,9798.603397439689
2210.0,31.0,12149.553050173576,12916.671826941007
2211.0,31.0,12268.907271739177,12560.770913104729
2212.0,31.0,12566.26833252261,2055.6686021211776
2213.0,31.0,12562.32011397891,11640.61169535722
2214.0,31.0,12705.429550349128,9506.822895641986
2215.0,31.0,12961.280790461076,5637.122633352821
2216.0,31.0,12994.003199399363,7701.110472242884
2217.0,31.0,13107.970210257523,3719.8847103792536
2218.0,32.0,825.2379730313725,5421.033857094097
2219.0,32.0,1152.512196599973,4719.887121429988
2220.0,32.0,1184.7605637230242,10243.881074263318
2221.0,32.0,1373.0988962984939,11805.267835232184
2222.0,32.0,1473.6988117163662,13216.296925076196
2223.0,32.0,1531.971391685887,3659.8219458107515
2224.0,32.0,1700.900824683736,6694.28979818142
2225.0,32.0,1759.8576695126703,9308.717548650546
2226.0,32.0,1863.0003398832584,2698.180946150466
2227.0,32.0,1911.8148996584637,8020.983659532723
2228.0,32.0,2044.5923506547135,5134.540598253272
2229.0,32.0,2179.3484360950847,1731.3321991617713
2230.0,32.0,2077.544966517637,6918.641641818511
2231.0,32.0,2562.150139452073,4682.194870341344
2232.0,32.0,2687.265838501405,8986.698169019679
2233.0,32.0,2731.6425771231793,1023.7141854394266
2234.0,32.0,2933.9654004332883,9587.530028691366
2235.0,32.0,3155.3747508454267,1684.1553472550775
2236.0,32.0,3203.082868983496,2987.852002671359
2237.0,32.0,3162.73856800647,5649.759977305373
2238.0,32.0,3519.9922018750754,6940.286305204992
2239.0,32.0,3729.2209738781276,2481.6387059190656
2240.0,32.0,3833.04612822523,6200.416987397864
2241.0,32.0,3963.782314248907,1448.1219743633155
2242.0,32.0,3953.520353861517,8503.610468714125
2243.0,32.0,4058.396849397828,10882.726704799203
2244.0,32.0,4324.337805609847,4259.617434532388
2245.0,32.0,4452.5548749329355,5239.629806740403
2246.0,32.0,4741.877537701008,1798.8391925814583
2247.0,32.0,5048.458498357369,8706.001290966573
2248.0,32.0,5169.455114301294,2248.0443684252227
2249.0,32.0,5170.9537472124,6743.11509269321
2250.0,32.0,5535.79279618609,5459.927945787353
2251.0,32.0,5660.6440446156685,4101.0764007723255
2252.0,32.0,6053.241908252147,2997.2110158902724
2253.0,32.0,6386.352805038384,3637.4935936070406
2254.0,32.0,6430.583434247314,8247.233610756275
2255.0,32.0,6365.732780717801,12561.3253699167
2256.0,32.0,6664.641488194133,6562.088048334687
2257.0,32.0,6726.660402372627,652.5979526650264
2258.0,32.0,6892.932861813146,9112.714883253142
2259.0,32.0,7406.663247539768,4524.645297235192
2260.0,32.0,7390.1488972986135,6761.015843117452
2261.0,32.0,7398.328899626327,9976.882332964622
2262.0,32.0,7936.501475769138,8141.15341026009
2263.0,32.0,8033.692222153449,2378.890785671067
2264.0,32.0,8199.087979531709,4738.025397586921
2265.0,32.0,8302.69531582613,10559.534792119994
2266.0,32.0,8333.500054508682,9180.337886038362
2267.0,32.0,8735.824694610017,2753.9673447498517
2268.0,32.0,8650.847212648498,8133.5920031803
2269.0,32.0,8786.093982091772,8861.387917348806
2270.0,32.0,9420.237429808463,2222.6575026954297
2271.0,32.0,9664.188915038834,10256.963874515704
2272.0,32.0,9783.611985927959,3825.0897909975856
2273.0,32.0,9839.460942419304,6085.138331176183
2274.0,32.0,10203.670182879538,11273.939968435312
2275.0,32.0,10249.278357879639,11680.96786086612
2276.0,32.0,10340.753995876361,8222.568382622103
2277.0,32.0,10419.64206028857,7161.36268062854
2278.0,32.0,10797.260833893473,2043.2258960575539
2279.0,32.0,11461.013333362573,8340.63523605948
2280.0,32.0,11724.689570903167,845.375697892317
2281.0,32.0,11930.114610768098,8506.701865721176
2282.0,32.0,12027.195105792143,13137.387271940686
2283.0,32.0,12281.196115940073,12555.20401341197
2284.0,32.0,12498.491973815466,2324.267836936095
2285.0,32.0,12579.758105329061,1594.1668945450683
2286.0,32.0,12637.137273544411,1989.5936605853074
2287.0,32.0,12824.450432839634,11604.407813015487
2288.0,32.0,13053.400922797766,3762.0025059706923
2289.0,32.0,13004.95700809191,5577.422354915556
2290.0,32.0,13054.165269551722,8920.344114395262
2291.0,33.0,820.9760671570137,7152.749827765826
2292.0,33.0,1137.6772793884152,4699.4842262875545
2293.0,33.0,1269.562096657165,11794.96320536106
2294.0,33.0,1510.3207634475232,3609.076799104795
2295.0,33.0,1445.7147418934328,13176.36422037699
2296.0,33.0,1546.0466156077307,4633.659763866101
2297.0,33.0,1671.9633387368792,6747.48922728463
2298.0,33.0,1947.252866058406,1491.4741072252054
2299.0,33.0,1798.7289239963104,2704.97397280945
2300.0,33.0,1859.9400697752944,10314.243993267832
2301.0,33.0,2221.923978697024,11542.6895182279
2302.0,33.0,2396.906979876181,5903.738757309167
2303.0,33.0,2448.975589373129,7333.178761215851
2304.0,33.0,2958.082979036176,1639.1482416670954
2305.0,33.0,2964.0955968379003,9546.151350488683
2306.0,33.0,3103.7692052136467,11734.372055426515
2307.0,33.0,3510.4549476367415,6944.536777459244
2308.0,33.0,3565.9907241496044,12899.603553301216
2309.0,33.0,3797.867510120922,2492.0395495434104
2310.0,33.0,4001.448273903088,1499.6062237013741
2311.0,33.0,4099.99831144832,10938.162828934064
2312.0,33.0,4443.42165820576,5226.197770312708
2313.0,33.0,4588.766862092523,11466.268744379735
2314.0,33.0,4779.909853218496,1638.1195069879661
2315.0,33.0,4760.2707512045035,6496.341921462704
2316.0,33.0,4886.308496962579,1283.1418431769412
2317.0,33.0,5180.775542440328,2368.724032288391
2318.0,33.0,5202.880257770856,4597.206826986436
2319.0,33.0,5430.065242639262,10911.050537824463
