"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
568.0,5.0,8875.368168761841,14572.467149377191,223.48551273717163,1823.0767117373696,15.490156742125679,6.901090780207757,7.978709422620344
569.0,5.0,9192.586352027321,8612.100273819131,244.8861948532026,1718.8399131550545,74.1921863260921,40.054609406245504,44.1976890260862
570.0,5.0,9250.596053892115,11782.659673843264,276.49305102884415,2464.9037079257755,14.00563715943443,16.177498450312825,16.704181137577084
571.0,5.0,9191.851844391485,17902.30819099862,294.094845921064,2818.009469773589,12.095881387825534,16.87887525359488,17.173583574349443
572.0,5.0,9243.203204664875,17463.37800206649,340.79180875823005,3478.1816377282503,6.9289448354178615,21.107363986429192,22.840036514968194
573.0,5.0,9465.831939616342,1222.8531857214643,227.0140008475714,1907.1622497048488,16.264145300393746,5.844634004429959,7.254543606609472
574.0,5.0,9607.54157017988,6207.973033497156,248.289269104077,3552.5800049616837,17.77304052159087,10.368285144289347,7.052211643127661
575.0,5.0,9759.33890440963,11024.197258080332,319.5480512243307,2629.009239657417,35.93344852038947,32.14280990382044,39.62045603417653
576.0,5.0,9733.462312042691,5141.737971955728,275.56035277499626,3262.8511494716427,23.363094806672056,22.087692840470844,16.832343025855774
577.0,5.0,9942.3493098215,7771.647439613349,331.66043667259044,6794.432702821957,21.507674141489993,45.73971915845132,23.555076973830843
578.0,5.0,9622.75900216979,8960.431219657528,338.7012605325442,4412.902202778751,11.229847097524836,29.68157076297532,24.718213456702124
579.0,5.0,9785.097283148156,10944.230822220321,380.5592268712116,4598.507530538332,9.076496975395578,29.563188473496343,29.715534067788507
580.0,5.0,9943.522411433898,2308.1330302155666,228.12542160469366,1769.8262736531826,16.516914258510468,5.303402440054681,7.38139843269502
581.0,5.0,10036.817681108558,15976.578958931295,341.03473626198115,4523.369886742099,4.673810841875812,25.237049310014154,20.965722797567725
582.0,5.0,10202.823449296537,13602.497633809671,227.55483831161564,3301.910562746919,20.302917102654035,10.356527104393484,6.498063789311635
583.0,5.0,10681.492830196774,14640.770832658785,205.20749910093613,1380.458052247163,26.53023329410905,8.80747680318105,10.144675559083083
584.0,5.0,10864.9992821579,10103.394507981815,281.7391079077293,2516.003104773832,16.80083437768021,16.878018890845265,17.62833325772107
585.0,5.0,10876.127725472772,10799.176267890181,271.19326852708633,4322.0984535772495,11.079494664360329,16.692494860044004,9.834518180818108
586.0,5.0,10946.671074813541,17678.238533787782,222.33121000362354,1768.446724950916,18.811052935460356,7.997808860635975,8.844303620526734
587.0,5.0,11064.931674499187,4266.908098717568,182.37261111535616,1257.9833539349604,29.455157130529972,12.599410760756365,11.707912397852416
588.0,5.0,11260.526925080208,8666.505802547721,394.62980810695,4722.364417856225,2.782151931535808,30.03187302552655,31.565532926985902
589.0,5.0,11120.074255827509,16816.078409396043,223.57508520207944,1777.57840133216,17.66066216360799,6.07563582544025,7.614234538954944
590.0,5.0,11237.407154963594,5900.91681519018,217.23228000869827,1648.7160094256624,18.970226623186704,6.11042784304564,7.7424595222812025
591.0,5.0,11353.864261636652,15328.245070738216,178.07820398205217,1046.223026377742,36.35517179261345,14.455947515926235,14.860670733740022
592.0,5.0,11737.590737870025,3556.3035898017965,190.91756821195196,1326.5668806969777,27.81644088052047,11.995905578507227,11.650845513726104
593.0,5.0,11683.895473187822,12859.264357147049,308.73183946146264,4024.199383728745,12.300439172317907,23.86276236134017,18.380390606451947
594.0,5.0,11751.270711128027,19129.068161406227,247.76156310204686,3049.1747698809363,29.09845520123917,17.41678440883091,11.896700697361503
595.0,5.0,11802.042711902342,8283.713946168034,296.6131205326533,5071.946347695121,22.9640338087335,19.545227600978347,11.428682542216338
596.0,5.0,12359.01063887632,14869.833117722375,193.46271177483644,1393.911492372281,27.381453268266,9.034112299859162,9.281685795051144
597.0,5.0,12591.049874924674,4725.019490923682,230.81757005043147,1896.4453379970398,16.335503463833152,6.2055015456977785,7.684686452195827
598.0,5.0,12588.454201848588,10327.256517196949,221.04739213090966,1706.645798786302,18.498278562254125,7.8534228622727325,8.91704303923141
599.0,5.0,12582.248840361695,16231.720344417346,260.2402508793909,3694.3269602592086,16.9094142234723,11.51403571843115,7.9151734619353205
600.0,5.0,12450.211285768099,19404.19809039916,310.46908233728925,3052.7668942075843,7.136184555154278,21.224096995870326,21.752660753941292
601.0,5.0,12837.813958774032,11456.616626765976,215.6439202947165,1753.265614312132,19.00824986310014,6.053479655991916,7.283430327912901
602.0,5.0,12974.236618932073,13223.640785859989,258.61365180001724,4981.661333588002,16.07386128832111,21.884851398345088,9.929985657753162
603.0,5.0,13127.7235420633,2492.2544781766005,208.29828574254063,1537.2445302765466,22.04260012302009,9.192121116041928,9.782391132270934
604.0,5.0,12993.825992754146,8099.532233337514,295.9551618481355,3239.132400461611,23.99923754703565,23.436762220891982,20.54295283799106
605.0,5.0,13202.962543754067,1231.0661697953494,217.4483372786591,1677.1903645645207,20.058644512594135,6.613462035568733,7.974504976239549
606.0,5.0,13185.046258814069,6477.712848864612,206.05198499627946,1523.607713565056,24.463888496496605,8.361699861287521,9.086767668846667
607.0,5.0,13445.752980273966,14668.412915272294,392.65124808467976,5019.726606683946,8.530474647783864,30.010227632091468,29.41455525187718
608.0,5.0,13488.936260196951,3738.196267920989,208.93201460915844,1543.1318765712304,18.479788777437992,4.975347438088984,7.008433039680474
609.0,5.0,13456.105205877684,16027.062084074567,211.75846700522658,1412.9835104732533,26.450592129693668,9.209336979145561,10.821434805901598
610.0,5.0,13598.140041322084,14681.120876181614,393.6788301172414,4822.002945770841,11.091815929255365,31.76213877646106,32.49180800063009
611.0,5.0,13902.18122720222,2070.653352743709,170.76262443049012,1056.6276197584918,38.575981088263454,12.187169869124308,11.860430257932377
612.0,5.0,14041.99018152227,7137.28217379,315.5056776734348,3176.67773528605,22.16102636154305,24.42845535476616,24.643068139286676
613.0,5.0,14130.396861426727,8213.886407999897,219.27653832987758,1573.1533604580316,26.031546665757674,10.514270453791816,11.545903006568134
614.0,5.0,14234.000001579476,11751.422148287387,223.3829304290332,1790.7067347029629,16.540178196431455,7.133876107403612,8.23739873889098
615.0,5.0,14478.69914065576,14907.127142179213,234.64921373206093,1583.2608740783573,39.17914590461289,21.158621721902843,23.82595927295569
616.0,5.0,14686.62406590025,1340.5183825165313,202.0982157492055,1360.910928545243,25.674071903395237,8.792852358093612,9.997356760408977
617.0,5.0,14558.252830273848,7048.522405913941,292.83889684572375,4250.363437075603,12.595357109371871,22.63499902525413,15.014249349057799
618.0,5.0,14577.014727871121,17749.77239530769,215.80007545873792,1778.4750895621119,16.04827898077721,5.997067803903917,7.18292105831061
619.0,5.0,14777.866636774255,16221.961688603431,220.65608768750667,3193.7264208004035,21.48544552988417,10.705792053408882,6.485773720433589
620.0,5.0,14984.457705696504,4573.667116458504,237.8678736097607,2111.673498512978,11.360186094660298,7.223586317628449,8.03637416598811
621.0,5.0,14980.8524293614,8150.185089402686,218.9268486359845,1625.5380435301374,22.52068877660342,9.491576175571735,10.37732538817705
622.0,5.0,15041.893158672066,15004.320030367206,333.19049463039494,3595.9668792706143,8.026668260277592,22.142871448926876,22.141546222593583
623.0,5.0,16004.667700068472,13902.928842119809,349.65718337111434,4692.309372238963,33.85219618313655,32.372585544140684,26.925557219466533
624.0,5.0,15888.163747078286,7511.564056530595,206.3249476160342,1421.437522071151,22.789247505215553,8.17689572498154,9.503894367809119
625.0,5.0,16202.538422349575,5914.114817603291,272.991149455172,2270.7259737415543,12.06502133903521,10.169194356016623,11.96301867187569
626.0,5.0,16121.292494164823,13751.478336524697,176.27844963607598,1619.0625241601554,95.37630851351464,25.761598186446065,16.140397690416744
627.0,5.0,16339.643678901299,10147.018817705717,222.18879916004175,1736.2523885456765,17.363969430587172,6.9547650381389845,8.249431936247538
628.0,5.0,16586.26217662314,18045.39911466633,262.94138254560244,4464.64568444131,19.008212881716474,29.778032054025246,14.990883509353269
629.0,5.0,16674.099203998336,13013.144956370188,252.8908791507837,1821.1783232058858,21.23376937043529,16.830715603681238,19.474076918836964
630.0,5.0,16606.398667948484,14262.507277368613,320.10462044033096,3249.9454928030195,9.98652386743753,25.050699000787812,25.389239619371754
631.0,5.0,16991.28963381591,2968.2201101170044,247.92009364010852,2180.0031695678585,13.628541058169723,6.488145390263749,7.875666091974664
632.0,5.0,16724.545852966996,18378.163047661088,335.4641884754056,4253.430169930387,10.19108799149536,30.29766767951697,25.647743361134832
633.0,5.0,17124.58585730847,6090.052085432901,248.90101214812745,2610.9082986563053,73.17573100926546,28.3366738972598,21.64207962691457
634.0,5.0,17182.13810645798,5108.413569036437,231.86041471943645,3591.280277242256,20.487778724330294,11.069916879052862,6.520886430147295
635.0,5.0,17212.609355610235,10499.781106662651,200.15410875183247,1406.3149249747582,25.101939906665955,10.642225458141777,10.965187803845964
636.0,5.0,17516.5966457267,1957.5513765973342,328.6699005723307,3560.9358842830334,9.59291727289165,26.43474546733586,25.734653897811434
637.0,5.0,17519.182824360716,16450.97799586991,229.60962368882463,2986.0733784158306,37.67046358036373,25.907809311934834,14.959260835789546
638.0,5.0,17783.793566892564,2680.325079327714,338.5499813733785,3861.2072989362982,11.429018269314623,24.56185305739918,23.497068487984816
639.0,5.0,17812.18017365716,8339.049439148846,212.51450965265377,1518.8837553061219,19.00342943791051,6.795700750739298,8.439356199949213
640.0,5.0,17684.872336532484,2360.840611145988,469.4961781530233,7693.343340996931,1.4094509015294081E-5,29.781455805487603,27.271550842281354
641.0,5.0,18137.446268956777,11906.040544698793,222.3148833257361,1825.3281483281369,15.355751436341597,6.160540990272212,7.454010043785481
642.0,5.0,18180.153963529327,17141.917753006433,243.99147337595733,2804.5725060207715,35.674191111537425,20.57487379029636,14.465303086583688
643.0,5.0,18396.371906797453,4801.896704835773,221.3166976165091,1754.3266902154155,19.55019761959002,7.519087533201478,8.509060730757657
644.0,5.0,18721.496175662305,6680.606350740574,231.27996367741378,1899.804250187078,18.159175296026874,9.52826833925155,9.996840221199399
645.0,5.0,18806.499154184425,16071.602243883586,376.6190466075488,4714.75978987866,6.345992853003036,29.115241623940154,27.995936087401383
646.0,5.0,18825.197923899825,3510.274058147847,213.96674584535884,1556.2595846892218,21.89971999566164,10.478295156566382,11.138741619450206
647.0,5.0,18832.022154159637,10046.124232499307,195.12462167697305,1439.8385453966232,26.422257635690244,8.824285176250466,9.021006505740381
648.0,5.0,18915.911728354688,5545.372647712782,193.51155752479556,1301.4020527037658,27.794577310437962,12.228458653770602,12.32726430424562
649.0,5.0,18928.161763297318,19292.481997056577,231.93520800840713,1825.877182866615,14.438344080045136,5.273536847726142,7.370835743796268
650.0,5.0,19258.27484730768,16561.959003656495,251.96886646769292,1394.6653125592973,68.95809321477816,36.10174134756015,51.94829861572644
651.0,5.0,19223.35430038647,17409.06403046051,336.72044443436346,4270.564605486446,14.80499716918446,26.092546804743993,22.319907264408517
652.0,5.0,19456.912540449954,2900.261071483646,211.86612292398934,1534.1984434782073,22.91656392652526,10.349777147404508,10.984968289304325
653.0,5.0,19451.362084847868,9249.185027404335,226.9518476197,1774.0692742710892,18.443519671723045,8.076310083194723,9.176828975845151
654.0,5.0,19138.155262923483,16634.809632532473,476.0026913404091,8591.606927156967,1.5045828591060775E-6,26.757721428688228,22.704254646925005
655.0,5.0,19487.628648260546,6789.61939908761,232.62194425717115,1817.509951182194,18.02408940732033,9.192011261030665,10.221440325664283
656.0,5.0,19571.359327568127,7947.073637832201,213.58893372376403,1725.756330009084,17.964494925104702,4.672772273241127,6.530762968446262
657.0,5.0,19654.684048795832,12160.355411982344,325.98666106523854,4150.533214951779,8.985323228754035,23.162409444417783,19.27141196713432
658.0,6.0,1052.67929985986,8058.379560219554,265.9286621720337,2385.75747440026,13.237043107438412,12.556579137274753,12.905022720845805
659.0,6.0,1085.0943397242663,4992.423046835865,219.37527740793604,1732.4754486169684,17.816423850009464,7.313154126767238,8.338212288536416
660.0,6.0,1292.7810818710827,9162.288269354516,290.36650405419664,3804.7365982476817,15.37162511518895,18.56410379280275,13.742804211779982
661.0,6.0,1447.5159598218827,18128.385140629507,354.98966060824455,5743.381210638907,0.2580455952949561,18.15794197348439,13.347144205309112
662.0,6.0,1466.6920126063828,19328.314449112393,327.9094492127569,3192.9336115498786,14.030771645287226,22.227577694946373,24.174711570971784
663.0,6.0,1559.787817345183,10412.663168362713,297.38988643715027,3430.473627644747,16.61553876038508,24.700622351678906,20.603913057786094
664.0,6.0,1459.4405698781043,13218.23291949155,230.87274035849123,1816.3523971799077,15.412286608942413,6.849940957913755,8.377972615799065
665.0,6.0,1666.3590944754574,1504.8790376186773,221.70514273519998,1705.901217379491,17.882500359879174,7.391788741763107,8.637038586447462
666.0,6.0,1602.5340435478834,8114.933988929101,163.47864135282146,857.9926630534686,56.92382119965784,29.471502135578408,29.342289703175368
667.0,6.0,2076.954853008792,15426.556877180192,223.0165196345594,1744.9764289655725,18.91099280725745,5.675199642259095,7.444005085572381
668.0,6.0,1866.9542420973514,19491.28081102486,321.41844095924307,3194.7502642026984,9.538319449511627,20.859568386576576,21.90226360382191
669.0,6.0,2199.0640986332837,3230.073184370998,292.30837937294484,2915.5011231998074,14.509099234891456,23.22591425518873,22.020565507198228
670.0,6.0,2150.4039830871798,6729.27850222867,236.7157620364735,1982.4724745976876,14.621100617182083,8.403306607510311,9.204689165205712
671.0,6.0,2118.91888487534,7587.187001132342,187.4482152014262,1165.557441415626,43.324829705467366,28.001750050891708,27.04702078849117
672.0,6.0,2176.747082074832,16506.870738081703,214.41154699715455,1588.6777154900856,24.247496032813093,11.999996657159762,12.192687781147656
673.0,6.0,1964.2061981297243,18024.39104674277,256.11919840966823,1990.5667464244268,29.74311942154682,18.075540188191944,19.554053123374302
674.0,6.0,2401.5413030641394,4636.115788540444,237.01456401882834,3519.2608455672976,17.082827450575333,8.417755789741628,5.856086292488521
675.0,6.0,2331.6659173070984,17188.13629644952,202.1477999656341,1330.6723413882817,35.88988757360441,17.403746896975896,17.68442537950599
676.0,6.0,2328.566889188274,3684.0654281659868,321.5697572540575,2655.556226947351,27.53660654006209,26.500443860102898,32.94200523963955
677.0,6.0,2554.1443923399183,9602.36802881563,207.24292727771638,1581.4681896491281,21.411876594259798,5.940619653059135,7.352630557397671
