"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
783.0,17.0,4620.909418919833,11053.316732229281,258.49643909783623,3864.797014283424,10.561833401322128,20.869470738874664,17.75840677427822
784.0,17.0,4937.002479332954,2157.7211182846554,177.97597387490686,1581.2066296314945,24.233044547703635,10.566802006498962,11.714461958854427
785.0,17.0,4929.2086226978,7354.300077060415,182.9746981056968,1706.8880025594055,15.45441478343945,8.278512085703609,9.829133876553005
786.0,17.0,5164.683958951059,3519.8661530665877,183.7372054209319,1794.249238066245,16.081944405261044,8.78800482563046,9.853084629342078
787.0,17.0,5366.0312932715005,10072.783253704054,245.04668125585965,3155.2567187597506,9.852801968180543,13.436030135804119,13.388565742861466
788.0,17.0,5527.520178223623,10252.508099342132,336.2832672020915,5980.822962600069,2.4312280800937915E-5,15.08472158232556,14.603851396792779
789.0,17.0,5536.923273457811,12472.403042359967,159.73546173552185,1193.945478185293,23.89659520265583,5.980392906761469,8.874177997369049
790.0,17.0,5893.1167844780375,9997.093869394219,232.94540713711655,2516.493511093151,14.52950107113042,14.542816356745302,15.981379351980362
791.0,17.0,7099.62336201603,3865.557492381834,149.50379476827214,1051.4429685051853,27.666372077839615,8.6777913783449,10.805758916671657
792.0,17.0,7242.765354398515,11640.470503306826,169.9568258289478,1546.9892952951873,18.27264446352489,7.205557403497886,8.773601061099445
793.0,17.0,7252.342136461093,8175.314008869168,158.35359087135996,1428.479703698126,19.585945333625045,10.379062867405144,10.359355862820976
794.0,17.0,7493.318032393662,5720.332348363028,189.682036915498,1782.155443853819,15.297714851996933,10.836641767369828,12.002297261698931
795.0,17.0,7678.74632788102,9032.787877127306,158.04716238222522,1314.5005703949737,24.081667264341284,10.145108624541205,10.900728834560288
796.0,17.0,8229.905992158654,12609.866114747469,195.51947657108997,2150.0421307411934,12.020407005478923,10.614544663371227,10.618811828557664
797.0,17.0,8404.133149190537,2609.8956132571057,162.14499974054738,1215.3925108097812,22.88718070519793,7.407997247499313,9.96970269425703
798.0,17.0,8571.210014950393,937.1254370507505,174.504999745254,1504.2867288099621,16.99945125424149,8.74300830240335,10.42257621070285
799.0,17.0,9124.451297687961,4253.429463685968,144.49238443850084,938.6808307478111,33.130380974773345,13.129550584373572,15.141762337510418
800.0,17.0,9359.438082236908,2103.5829052571494,150.3407238234328,1177.508534106775,25.61082366056827,9.14785140313647,10.278735773677575
801.0,17.0,9487.941723668551,9708.209571447132,196.33459398894516,1967.0456037150861,13.786907269624422,8.981809300397474,10.317043513195905
802.0,17.0,9482.522768323428,3788.241917694846,181.24473427480748,1504.9525728453848,21.630966970987828,11.443972427474804,13.36980224890546
803.0,17.0,9608.766331866485,5078.886229911462,180.82519951081645,1845.2891573645102,18.892456375535033,7.830228619172589,8.800387058779874
804.0,17.0,10128.28300466671,858.2753543580438,199.48874120151547,1873.6861835206298,15.488592855352092,10.413202759689165,12.181846926983718
805.0,17.0,10130.024144760604,2450.56711317702,157.87994926060978,1526.9579048962091,21.029262769996922,9.4673109915343,9.205872833164491
806.0,17.0,10196.955119391125,6355.85300476055,189.23599588535714,1665.5723200928269,16.903365051309883,9.526789561729485,11.575197116830562
807.0,17.0,10409.724896902264,11370.981720139545,175.2974468582222,1628.817577622366,17.03764735644694,7.536032500390966,9.048944047275764
808.0,17.0,10936.124963030483,6505.036720104033,176.55458073418185,1502.764238676783,19.78234012231874,9.787034397453878,11.442710723701584
809.0,17.0,11130.340672340904,12176.6967100741,241.29410596863082,3609.3106395574623,10.767164220979645,16.107641046052468,13.342000045050401
810.0,17.0,11715.76375304104,1122.3222857146388,185.27852235713783,1764.5790831233194,14.611548151755374,9.190580293758384,10.408618919595165
811.0,17.0,11812.764714858768,2474.1644898174613,271.5097962149591,5187.839706444561,1.8885183532152417E-5,16.520915876024425,12.139011791320753
812.0,17.0,11865.71034967651,3304.4711811778693,175.56935797800003,2538.900296269396,29.75750181807352,15.723955964060668,10.15833634927386
813.0,17.0,12613.635967210588,8523.79850807323,150.49623058823107,1222.4971213928982,25.393642806317033,10.159440364173651,10.685812410602136
814.0,18.0,826.2879348626487,13113.873361714515,170.27721962681665,1275.5839337891434,24.645198211810154,8.532720715670688,11.281697088702362
815.0,18.0,975.6884975153982,8377.546574982629,158.2285562170401,1255.3907724967817,22.843052880240613,10.428942386261552,11.570158460233685
816.0,18.0,1154.7340789805369,12087.71458878047,164.8033146738649,1476.5106763775607,20.395213889161386,9.772254775183562,10.347661390338008
817.0,18.0,1638.2965577778184,3165.61555107815,213.61139519781642,2428.6057535448995,19.101804028737334,15.220267583957469,14.634997330541708
818.0,18.0,1814.74255464553,1479.9609450214007,233.28663800318273,5050.3897325262815,3.557116634307735,17.490942660871884,9.914200564936126
819.0,18.0,1701.6062527766967,2974.2779968401564,228.27380554965833,2901.706008601869,13.064348460317774,14.301346637086972,13.355666448411466
820.0,18.0,1875.5293935453967,5515.401366759374,208.8997306539196,2237.8949157596344,16.83139097198124,13.431936765334067,13.684201998352167
821.0,18.0,1840.076054660237,1860.400601760407,211.96653857575336,2581.9228194165257,17.866112648472967,15.32122354121621,13.723909631824453
822.0,18.0,2064.7925426514103,5895.708248045297,201.66799516793662,2040.3564331940393,19.642601526598405,13.54418566921823,14.049573715733866
823.0,18.0,2082.4353928857213,6766.278500346741,185.69888380895355,1672.7528130291578,17.161656750631586,9.257235657271657,10.96749379916035
824.0,18.0,2225.7942562884023,12677.269542188293,165.00424621074174,1497.0300697333262,22.093611553813545,8.53310730686228,9.429647600963449
825.0,18.0,2664.7483828639815,1389.3435675497317,178.60079143891792,1396.0540248420511,22.65316290633998,9.501977468648384,12.16388980981045
826.0,18.0,2681.8089905084807,9303.392255977993,169.50559658745033,1393.7771866015794,22.902075456911618,10.059686441861245,11.601314382346638
827.0,18.0,3139.968614788679,11501.096622651214,160.78011203717986,1301.687322883656,23.690744678261602,11.017120052920028,11.983692963106101
828.0,18.0,3740.5191503767282,2288.8058788247363,174.3549728448484,1525.7227740843218,19.324486893917065,9.673073435014338,10.978463106429306
829.0,18.0,3712.700678354868,7423.02102549926,181.9666190705533,1620.509939288938,18.090937946206473,11.658017132279781,12.795766586652912
830.0,18.0,4268.436939263036,5599.148457435784,209.8624031728025,2152.102457288087,17.064107038230958,11.308966343195856,12.521705596025702
831.0,18.0,4177.94661814472,6945.710930240562,138.52379200678052,941.6338557264748,32.877009645272636,13.421604431852394,14.247014508892123
832.0,18.0,4274.832412274264,9690.383405267352,143.4173934368063,1162.8120559286783,26.292837993550176,8.898469497496713,9.465578330505673
833.0,18.0,4377.823015702704,12854.352916927846,164.65858888982555,1312.552034663716,22.19119701500999,8.92176104921887,10.734712918736392
834.0,18.0,4623.452230070896,5432.776467445395,207.75883642935125,1865.189988408647,23.285868291359417,17.34195317612967,19.845532407836654
835.0,18.0,4666.665002225745,5941.116301982974,178.26564566020522,1304.9766726619735,28.86386994456166,13.582475023857377,16.887239380990316
836.0,18.0,4770.389311184267,11117.891900555886,203.1025297398133,2129.165850674214,12.113841102401256,8.948416484396217,10.196455348720525
837.0,18.0,4930.544683049084,7357.3765867387265,151.79121240520212,1077.400101632115,27.004231691543158,8.539578017520695,10.748701779081106
838.0,18.0,5163.209367109102,3503.5725207274554,162.4667853161404,1428.348514051746,21.07914956945147,9.124210712432252,9.944814727778262
839.0,18.0,5362.496551657225,10083.176548935762,249.67634527940166,2929.9636533373045,15.62858810276073,16.905398507019488,17.934397557264397
840.0,18.0,5500.114337870906,10332.50984826102,239.41758812146236,2746.5492338116624,15.197042988600643,16.50947962219579,17.25974600650875
841.0,18.0,5521.607892190368,12478.529918740389,133.93227036208998,961.4510096090355,29.72451612902363,10.09809989867133,10.714799637707245
842.0,18.0,6198.461353368167,13035.305738846837,164.42864781544856,1345.0733935818612,20.32318653061809,8.986710300205738,10.546704601826026
843.0,18.0,7241.43849894398,3779.757555247471,259.57796686087255,4243.894492564077,9.665206794158355,17.78385674860519,14.27475697375257
844.0,18.0,7221.544258615948,11648.099224063684,161.12686273339426,1396.686394535973,20.690500338206434,11.239138723131543,11.485494746492346
845.0,18.0,7167.612338137119,12407.235620146821,153.589211410408,1245.8428737239014,28.262364141378836,9.488838030976444,10.402191530224933
846.0,18.0,7249.471926306603,8176.395998208167,169.35607012332338,1660.9867158858772,16.603962876602154,9.291435048255956,9.517715051773184
847.0,18.0,7501.776117397627,5721.043911195898,166.95223420014804,1434.6352280745023,18.19054266156291,9.850513336389167,10.88377157852364
848.0,18.0,7820.254837879323,2976.393753342043,155.2635142419798,1240.139654234617,25.584568415887713,11.629194954527456,12.238121369088416
849.0,18.0,8033.045094265706,6603.463838309584,172.08034299846145,1617.7590068881755,18.138287699979088,9.62835159257554,10.204649287663292
850.0,18.0,8249.887185354355,12606.770981805523,155.1717687197145,1558.011128634733,19.127847650294886,6.876656059176829,7.474575930945366
851.0,18.0,8398.255352366277,2614.6526063517776,176.11023864634785,1368.67510141334,23.575886987414282,10.282980493463192,12.768175802443597
852.0,18.0,8561.713340105523,952.4453880772569,153.30185006783861,1402.9445115431095,22.78676088631497,9.782884136089159,9.594966405523616
853.0,18.0,8644.998786562774,8298.822878323588,170.48432992665158,1386.1256902589698,22.45489850959198,9.292362208898922,11.155386368931435
854.0,18.0,9358.31597903349,2101.1270381600407,170.57423989049482,1503.4362741294383,19.03781133950698,10.320124204824362,11.193835569037434
855.0,18.0,9514.371383021435,3741.6847829534786,169.24935369941912,1441.53547560916,20.071976127591807,6.034659481909247,8.449992507704236
856.0,18.0,9506.255620585374,9727.32035840038,158.74028731503094,1335.9051748988318,22.689741302696703,8.81028866729878,9.897465099204668
857.0,18.0,9622.111189041607,5084.005972572185,181.75704653093365,1548.9256396999365,19.634067419894283,8.109188889318615,10.379686294750611
858.0,18.0,10176.450019163596,6354.561974214143,221.34767233873853,2575.5790480851488,3.4538005950737,8.719965743661652,9.884925367083474
859.0,18.0,10756.61611822121,2924.3031083268124,171.06808516476875,1573.9020568210256,17.843566722300746,9.123460465209334,9.99050899573882
860.0,18.0,11135.619529849375,12160.11759037923,277.88490371152653,4962.284495515879,5.588903229040116E-7,22.093833517863747,16.912121484520338
861.0,18.0,11285.794299554676,12170.021427879537,219.27461657448944,2886.105872049863,14.344282930629607,18.182929988649864,15.211024002872573
862.0,18.0,11480.466773661092,4367.4250613036775,205.63388046572948,1890.5632036104714,15.35070844002792,10.460064349256703,12.774432183041338
863.0,18.0,11487.087822953656,10067.520419444916,145.97804576217084,1242.7064216550054,25.165421552761938,7.366489923636635,8.334222288782012
864.0,18.0,11824.198990813265,2459.8376280797297,227.21786841919814,3663.4566259471503,12.820608528394535,16.085494119819515,11.797310816443684
865.0,18.0,11857.495142372829,10958.397871498779,202.5293619841588,1999.3409288503224,13.33472485991583,9.636949685559475,11.213586683316695
866.0,18.0,11866.746998889179,3214.5912839435605,184.59250695948802,1762.6244062282797,16.289544662031645,7.736758467421283,9.349583480834932
867.0,18.0,11945.82632457899,6034.669109416593,174.87800954992207,1470.2942855555862,22.020915752729255,8.561587055836888,10.51640538831448
868.0,19.0,894.8826128165528,3611.741017975657,172.91699846813805,1528.0998187287935,21.134125945930865,7.904778715287469,9.556091948991966
869.0,19.0,969.5962899192374,11905.019390121215,227.83486506923433,2173.846426778385,19.185890764483844,16.112894240097532,19.16204342770908
870.0,19.0,965.186047718962,8388.063156311677,160.20161334735747,1407.3105521078646,21.72523922378339,9.204685123574498,9.893388579395388
871.0,19.0,1251.207558258836,11595.676271450582,282.71065049493984,3628.979922913572,8.084139128622084,12.119205957657698,14.06511514630345
872.0,19.0,1419.5544579844702,6008.914157697959,152.65066598955326,1155.3583634273307,28.04760644820138,9.573368743085078,11.023156625657622
873.0,19.0,1843.3356358314009,2113.7005529882535,288.7144584605451,4989.90273249638,6.34462643963042,18.625852897342998,15.56293189384383
874.0,19.0,1770.3968333352998,2782.0011537844653,218.36593561003224,2272.9095039901185,14.330582541798917,13.044624115364286,14.274413470799074
875.0,19.0,1874.6781043467379,1641.6297308496692,199.7432789922225,2237.8704570174464,24.238901615123826,15.03670606376451,13.81820589677388
876.0,19.0,1905.1829779276654,8767.453600857067,173.23088917588777,1490.3221761036432,20.85012734049527,8.928720620587717,10.515344382403825
877.0,19.0,2066.6699313746685,5950.077058164281,152.43761615132985,1170.5586210495785,25.967990817530087,6.855950208779735,8.969156165648846
878.0,19.0,2079.7149441592746,6775.5152893082995,178.18153250343406,1759.561044895518,18.346017897320912,7.655310442453402,8.817631294802892
879.0,19.0,2694.8297555519093,1349.2669267649,191.37610711087459,1611.1054504150466,24.41138826862145,13.734208866699982,16.003406899937506
880.0,19.0,3127.058311273709,1080.1502147914962,212.44156648251,1983.568513939933,17.635957402206454,11.350149682380035,13.773019812255296
881.0,19.0,3163.3859563851333,11503.189728100047,164.98085873511735,1477.1681175996193,19.8055945564483,7.736090919352369,9.016317121561562
882.0,19.0,3665.707332183924,8819.38080897972,197.97377529124583,1975.884151466581,13.465748299770064,9.599147460870562,10.875866624157249
883.0,19.0,3704.506611584842,7430.81615238899,139.94541783022802,975.8210480286039,29.816553256436496,12.279394086034136,13.11511398702537
884.0,19.0,4182.81126049559,6960.543161937881,180.87515380528276,1523.0846785042218,21.534422216263884,10.644523629028585,12.499729781017782
885.0,19.0,4281.641670347723,9711.49690795125,172.62112216918,1539.3416312235674,20.743650800113887,9.83862264697195,10.839905002921252
886.0,19.0,4371.928960455828,12848.061967128444,161.03831207249567,1222.2997624449495,25.080832356684606,9.983849258987746,11.828432803339956
887.0,19.0,4669.382629332639,5367.847543737139,167.97305560475888,1462.623792654076,22.594393572118477,11.147435029234032,11.785000588243344
888.0,19.0,4713.521520997415,5961.503399238655,197.78722018871494,1793.0151431251836,16.766991463973675,8.367764750716505,10.770160048262236
889.0,19.0,4773.308079699195,11103.117260852456,168.09966005437425,1400.7136445399963,18.635336662009685,10.18690835042144,11.490958757682481
