"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1449.0,29.0,17594.617565087574,26623.16395474159,341.0257574162739,1106.684143482963,17.152413224300258,9.684272607624568,24.09724542725709
1450.0,29.0,17657.248209122896,10063.900504046029,368.40375059472433,1276.3553752315297,15.367629061637057,9.630149021816452,24.228359147203186
1451.0,29.0,17843.935056876642,22672.269603124863,340.6110971317073,1218.4328626832978,16.657925124164738,8.60508461764958,20.784352535454833
1452.0,29.0,18536.91198432902,14082.21967929671,372.6513170429153,1605.3315928367435,9.977775537032949,8.97176901675704,19.72464304470056
1453.0,29.0,18598.840165953683,25246.345046441427,358.63200122651324,2288.15055173378,22.24147887033412,15.671783569217544,19.712794683754183
1454.0,29.0,19293.880136554933,3329.9331918173366,550.4659002298472,3840.8886825661075,6.5739098088815545E-6,19.166517351265515,31.070554139755878
1455.0,29.0,20352.933377344903,27128.184093378375,334.37986978239593,1408.225517695862,12.335996107351061,7.466711525352061,16.938713037797317
1456.0,29.0,20313.513494918316,29081.48221786081,352.36691235273054,1284.9958396874233,14.497853951788562,7.10742888389545,19.082579581288215
1457.0,29.0,20946.550212261565,32455.34606907361,349.81199835192336,1261.7851580800989,14.546409215052687,7.296274061362327,19.36973014664244
1458.0,29.0,21323.668416402357,14434.689420907469,617.6394209566735,4112.895717943388,4.0666590747545596E-7,21.965878968645708,40.624313361684386
1459.0,29.0,21173.639065125528,20235.775657413466,391.73807476647136,1358.8051741474371,12.369159623077648,9.681019042781173,25.527980267371813
1460.0,29.0,21972.189137358822,16353.525816124307,364.9694599699109,1455.8734655897954,13.379644109305561,8.696024488335851,20.254336683451385
1461.0,29.0,22343.62942794288,27013.54565226108,389.0296488239313,1499.7089108860857,11.439576511204912,8.075874108839797,20.975052631443194
1462.0,29.0,22831.166271143527,6910.6857829475075,361.14710947166844,1349.466344298252,13.619037461108496,7.902464373960652,20.083989528564604
1463.0,29.0,23699.234728712556,5150.8394946751305,338.11557917782176,1253.6611467346036,16.942204315761362,10.418966363141422,22.480412379084957
1464.0,29.0,23533.05093420803,10060.280954385315,290.8504863106183,961.8133655282635,21.17115008836964,8.842379384797042,19.882511165649806
1465.0,29.0,23640.813503641508,12883.656248230449,352.7786689170813,1408.1950447692811,11.112904303702107,8.514686327724776,19.50921529141973
1466.0,29.0,24990.172717534493,9213.48423845376,317.5655500351065,1268.9330169734515,18.204297038489223,9.25805036830024,18.827898090484172
1467.0,29.0,25113.81947531015,1889.4154425964607,352.7621444254992,1185.663849159495,15.19724920041202,8.759723042855233,22.64753617788828
1468.0,29.0,25495.324298480944,27797.296881692077,358.33719223842525,1397.7676111769151,15.046880656725325,7.940077605965755,19.379114623480454
1469.0,29.0,26924.984001184548,7484.076273412044,566.4222091158922,3635.4115862259177,2.208357474101827,23.90410506016876,41.79850324298021
1470.0,29.0,26960.27345085167,31241.34508011418,357.5806226762846,1307.977268596957,14.210175314221834,7.640704560926064,19.918451313102054
1471.0,29.0,26928.029472279257,7657.597083256732,484.89667333507305,2643.4084592839604,12.619136241318772,22.10500202031691,39.28168926162023
1472.0,29.0,27041.30109374494,28110.029797614843,387.41688768861763,1462.7331751267352,12.156380718991622,7.76080043549118,20.805117314683137
1473.0,29.0,28819.137590890794,10835.118742604564,327.4796008237084,1152.2917955569992,17.287556611806597,8.504756399078033,20.302028863365397
1474.0,29.0,29551.732641141294,8232.714217920467,383.2009741580384,1349.2927714934017,14.500895608637258,6.045716915417762,19.356665098127536
1475.0,29.0,29454.282028345067,18520.70121636295,323.08192736360195,1200.6073360317016,16.89932882447442,9.003624058921227,19.870917530933372
1476.0,29.0,29781.35427855989,5724.075517338115,461.61807027658176,3315.331724438314,25.0140544084781,31.308937778331334,39.47178788099241
1477.0,29.0,30004.817941568082,9631.683615759757,319.02145186629525,1104.879379151856,21.007649083897164,11.975975778324875,24.87239050021575
1478.0,29.0,30062.040988077788,30275.325323893107,371.4135816424398,1578.883739811783,10.591403659873198,8.364477165433788,19.151846201630875
1479.0,29.0,30210.567873508273,13963.59758343096,336.02096859834813,1283.5127032637365,15.621050688521427,10.707724875740352,22.21204685550602
1480.0,29.0,31539.50766366589,18391.356589234165,395.85773569552373,1652.219730535494,10.024238845156495,7.514134299739262,19.296188543997573
1481.0,29.0,31827.881850385093,30476.4818269144,388.03331305387576,1432.7853810125223,12.740097395935527,9.332576655574714,23.525074755984622
1482.0,29.0,32550.93904326858,15514.852758818786,319.41651974538576,1168.440992186808,17.1470182217484,7.5376088462672355,18.233036411721375
1483.0,30.0,1657.3163517942712,13977.488636329146,351.8551431484885,1259.0302419396894,13.452474427769006,9.314602208011687,22.29650454608434
1484.0,30.0,2090.138795829336,10019.175963761669,398.79892342229,1381.7144141522886,10.52500784994784,6.843119417181802,21.289326360696833
1485.0,30.0,2071.2765272152933,29756.800893108197,411.53413795238873,1465.109749631662,14.592551958597689,13.236602466430389,32.56724425633925
1486.0,30.0,3284.806832267926,30236.329032530226,456.45258653748476,1857.0224010135696,13.230756310122617,13.072785788049268,31.400571764455286
1487.0,30.0,3573.3790432377277,31147.430729124928,485.02424066704714,2101.8100031410013,7.297939892549951,13.733558603154119,32.55288103269427
1488.0,30.0,4213.784705565177,5679.683951263431,359.5946985657604,1416.1248088074776,11.294759761965125,7.219720374803159,18.44004634001033
1489.0,30.0,4028.2823032770934,19610.61959805684,355.76462204858484,1208.1936177715822,17.48051789882956,8.444284832532174,22.14304489041808
1490.0,30.0,4546.948766199619,9242.222044287277,379.46629325668937,1441.7044090899574,10.559524449119191,10.439330455746848,24.231078920886564
1491.0,30.0,4486.86178454916,21606.340368903428,373.7900222838828,2420.9877845724045,15.448086064211202,10.310395336021267,15.578821495017019
1492.0,30.0,4656.868718470869,18041.999863324276,326.99813923362217,1178.822177455608,16.032669846794402,6.971833873319484,18.09548693071503
1493.0,30.0,4961.6613348202345,14640.799216515245,384.6015505435657,1349.6881156996521,12.582723391835817,6.1309375693400385,19.564146129519123
1494.0,30.0,6564.727139168783,26693.345044861475,345.7981747386748,1366.0667097301275,14.394509675933234,6.192989093530498,16.823100473282654
1495.0,30.0,8638.544373013368,17972.557497955422,387.43032114972186,1405.9711402278556,11.300781584703111,7.128829896235614,20.541561388911614
1496.0,30.0,10699.350390973459,10744.86000759722,324.7044842969183,1232.5891320021913,13.510295137368168,8.092425036858575,18.56931150275114
1497.0,30.0,11553.986909246883,14699.820751124998,381.46789192051557,1484.0560526341621,11.801687653783405,7.338204119619979,19.5611526556653
1498.0,30.0,12089.434478605775,18573.3245372869,377.9271261700882,1361.290408184976,11.79140789409037,9.191841414159478,23.28339048495721
1499.0,30.0,12697.05197209157,8521.615713432398,340.4671019921924,1346.4508295058217,16.237157055638548,9.124045301245646,19.852488406062367
1500.0,30.0,14570.70366556293,7746.91462236888,499.88111885662784,1903.2492549305139,17.735265153972264,22.270474708578334,57.26923265568541
1501.0,30.0,14680.481884317041,24711.738067434955,349.9061979667271,1462.3906312817824,12.012621499574834,10.178452936748721,20.67652401597131
1502.0,30.0,14862.138142517379,7025.089517630922,461.17378490743346,1968.1145582970958,8.866728985480217,15.516209422792013,34.78952711897829
1503.0,30.0,14989.285316409636,29728.914023106547,381.90008354673074,1470.8716747381966,11.196228948020163,7.964420950738341,20.548192410980604
1504.0,30.0,15204.136619970941,32136.040534820728,534.8946276872575,3874.9603422608657,0.7733580300933415,19.62301602591985,29.821135698207467
1505.0,30.0,17598.464946621796,26572.61552626746,348.6604033452149,1343.9431618969584,17.986395942086006,11.19996242023624,23.39129041728433
1506.0,30.0,17638.24472790965,10093.059679778831,327.0350415237946,1138.7762111752943,16.539045859553816,7.545788593610424,19.23839997119393
1507.0,30.0,17835.740077667764,22607.63105468933,352.3565328768351,1409.6511225431884,13.871921823312015,10.179770043312097,21.535183585014995
1508.0,30.0,17923.10000979269,28944.067102563393,335.93643119257365,1240.7688395716007,15.718948040879672,7.789781318144028,19.070203490318146
1509.0,30.0,18569.36004161725,14089.408614101527,390.3509873062536,1466.3508064191692,9.132613591148086,7.122459435806821,20.12452944252135
1510.0,30.0,18590.516818618456,25234.693802399812,378.31733387524895,2321.4457879913307,23.217374750542696,13.118517237424976,18.8807784101992
1511.0,30.0,19263.331040529385,3330.138509569642,496.71282133888894,3007.118560789538,11.82965806497558,19.503648239339086,32.692852777863365
1512.0,30.0,20317.359210503524,29057.440442383613,354.7057950680804,1374.764571358097,12.676125994657998,6.7909713422667,17.987025259983817
1513.0,30.0,21477.570169419523,14706.817762692235,676.971098135694,5255.065844725028,4.911250493769439,23.093134604672972,40.06811911702776
1514.0,30.0,20932.62809580026,32470.639190351907,359.229360183245,1264.3005018778595,14.019958915146095,9.034418749070591,22.55255719980278
1515.0,30.0,21584.043955953297,14740.758844030488,635.9165586147474,5287.964665212767,6.280359820431961E-6,23.164118804159138,35.50167998036852
1516.0,30.0,21578.822921839335,14812.384737665549,608.6109407180955,3748.8736801245223,25.81420218305362,27.370792399483438,52.702844168647545
1517.0,30.0,21918.39707894488,16128.963480514441,460.0949179957027,2072.3262564711436,11.04411497626513,15.527726803230085,33.0776533397252
1518.0,30.0,22263.60605654537,11997.684753832164,339.6021536536589,1249.839139022466,15.916356195239016,7.845167966474358,19.340604646185533
1519.0,30.0,22289.516422146462,19004.571423751582,381.2441014794216,1402.1345288775797,10.335851415587602,7.197536095056227,20.19438927783626
1520.0,30.0,23559.25415311747,10082.027719216094,305.75557069818007,989.2788185585805,22.034713341824293,11.861866235031632,25.25833936494025
1521.0,30.0,24973.585737500904,9208.85552629877,326.6697305569029,1243.1661885198148,16.710715357770816,10.662072296565748,21.720221758017594
1522.0,30.0,25454.849765753934,27760.90783980859,385.62132323631766,1694.1559019115393,10.18063875790164,10.157859203213986,21.431623136424935
1523.0,30.0,26502.46064965056,15699.06106900982,378.37822538676284,1454.5094141736924,13.091212740263085,7.8248298053955985,20.250650143092315
1524.0,30.0,27083.12586041307,7941.804097264092,395.27093944981243,1952.638611335439,7.1771060790673396,9.239633826431582,18.861672024839518
1525.0,30.0,27562.323385718275,5791.235943115851,304.13717691141943,1058.226619346924,18.96682041999931,7.884061277090845,18.651149513174307
1526.0,30.0,28844.097717847933,10844.868601741167,349.91093638563956,1068.7930898335917,17.608831571042252,10.225420242225827,26.80343071258972
1527.0,30.0,29640.454583647388,6006.03894471279,452.8893671035174,2771.4748372513345,13.960196973554156,16.76900667269487,26.327385025564126
1528.0,30.0,29992.219160538156,9667.078134143012,314.96003541957157,1147.3709825741962,21.177820803184527,9.294839371328125,20.14371774622057
1529.0,30.0,30061.43799064638,30269.501439210264,367.9167882471196,1337.5597604366455,14.565690311742582,8.705395594701283,21.919756791972464
1530.0,30.0,30238.34898815122,13978.31773383557,353.93824739139654,1308.3963005081275,15.949092932723838,8.447253674770092,20.65529399419993
1531.0,30.0,31472.352537523966,18337.225122570835,388.19632638709567,1544.473316200157,12.018740764993245,8.770834406883193,21.381813540800433
1532.0,30.0,31844.802509022385,30036.69450688621,391.0107516390547,1435.6540612544445,9.788351223758173,6.812250306464781,20.066741669042194
1533.0,30.0,32568.41498508594,15483.665862679323,357.9821401012931,1333.1262811099032,12.648129380990689,6.939748315172739,18.80445157517138
1534.0,31.0,1840.923679542108,9776.34243846292,451.49024570360257,3243.0884970105217,8.593563612950113,15.526967646005088,21.52510896576666
1535.0,31.0,1862.6358955687476,5915.217716125712,404.1300750528214,1564.3423370074265,9.309443779990168,9.521650023670224,23.685230929666695
1536.0,31.0,2096.867115786835,29731.43044017682,369.30820092864536,1327.2822786001984,16.80225804280522,13.088132111410419,29.11477389058822
1537.0,31.0,2879.6303393299268,25261.649103512664,338.1168490310979,1186.008886593355,14.782708959207536,8.14220146914183,20.37060109232291
1538.0,31.0,3230.1419977473174,30108.717507414192,434.9954191877102,1732.8535243936865,10.74577415126616,12.55817566414786,29.745215859733168
1539.0,31.0,4030.85746572333,19635.01321561507,407.7540315887512,1589.0015965758678,9.537913383123316,8.936175876008562,22.83044965795984
1540.0,31.0,4425.031081035004,21758.746751854665,344.6994551832276,1372.1784613138238,13.876453780087699,8.695053653504571,19.425757805038767
1541.0,31.0,4565.343757423963,9274.436873289269,367.6211986714916,1324.8808365520752,13.810413512133946,8.911485591652117,22.35648667124778
1542.0,31.0,5180.4960770182415,4041.2879415399607,388.02788201878667,1438.8612471447282,10.797053709750744,6.974677036437834,20.03013348227
1543.0,31.0,6543.428910241907,26698.675374565253,374.0726717732948,1339.5212545777938,15.09959077344071,9.167519791562853,23.166586510658522
1544.0,31.0,6586.982812924247,29728.797751992766,369.6622764835608,1288.1059549751276,12.649461824563437,8.482683373007724,22.411628146892113
1545.0,31.0,9084.753610793621,5469.696334685539,366.8258613807871,1383.1849462358011,12.382105390013763,7.963969225353465,20.260348419125595
1546.0,31.0,9096.98767406731,7339.2152069278345,374.08716349523337,1256.85628965958,13.52359855764063,8.04925956170341,22.59607125285336
1547.0,31.0,9801.45158175902,19552.105577949133,377.26580709632685,1439.055961339566,13.438768035404477,8.964104288385611,21.887354236962526
1548.0,31.0,10345.025464207924,13886.177467179923,403.2174104337255,1351.9152171742508,14.735688415977963,10.430470132273522,28.278097407794295
1549.0,31.0,10707.4501711044,10782.987573544915,407.32447831064985,1530.004397566204,10.023347438608981,8.346465138561001,22.573514941244422
1550.0,31.0,11541.83241863497,14733.633118351276,371.7667117463416,1393.8540179856486,14.785747568454767,9.509525701233837,22.71643675132652
1551.0,31.0,12720.923388981497,1916.9335042597831,353.4100933154611,1359.3475906024648,12.908168649124413,7.944421527461434,19.390118725450588
1552.0,31.0,13184.310120992644,27621.398953687032,362.38025585130816,1353.2663898299259,13.101607840323231,6.490927304038724,18.39393836134945
1553.0,31.0,14692.79154706705,24712.33723042301,348.83622847975,1281.791231231204,14.6100215928414,6.939495280302474,18.6417886507123
1554.0,31.0,14989.815755961446,29734.795435710195,342.73809679747285,1367.985702379141,16.09397619052902,6.420400216204968,16.82980132340572
1555.0,31.0,15296.572003276213,32492.704005467058,379.62208877597584,1372.515644294067,12.2846277760808,6.950478495695225,20.05225839927449
1556.0,31.0,17584.996235472187,26566.902229476567,340.8577046085717,1323.4327876428572,19.58574904117073,12.30812545351912,24.32452118897281
