"id","frame","x [nm]","y [nm]"
1823.0,37.0,8981.608622222486,4891.081012761677
1824.0,37.0,9262.241462183933,5830.213750928006
1825.0,37.0,9421.037227796482,7387.738485090502
1826.0,37.0,9490.75122607243,9711.902498649695
1827.0,37.0,9486.77766219182,11693.047548730732
1828.0,37.0,9659.92410671122,768.6269791484284
1829.0,37.0,9632.274595353678,8720.625447411387
1830.0,37.0,10149.439072745745,1755.3934127891132
1831.0,37.0,10229.29150770477,2983.8052646907922
1832.0,37.0,10357.036517671362,11967.225423550482
1833.0,37.0,10940.951601763863,7879.22755594983
1834.0,37.0,11123.367171363865,12396.528276660889
1835.0,37.0,11388.781666829822,8524.099172851116
1836.0,37.0,11522.823826746811,6458.7862336914395
1837.0,37.0,11941.598539454106,9300.619384558073
1838.0,37.0,12122.780398593683,5665.376300292709
1839.0,37.0,12150.565929486436,10054.338534377715
1840.0,37.0,12588.58463930611,7545.633261864129
1841.0,37.0,12599.80098333059,8511.47795422988
1842.0,37.0,12761.244705344774,12235.318032166817
1843.0,37.0,12905.477526661936,2438.6119348441075
1844.0,37.0,13055.496039907051,6295.49507365673
1845.0,37.0,13079.04954986758,5057.865995514354
1846.0,38.0,768.5379908165027,5662.009184473859
1847.0,38.0,959.1557998097725,8398.13211954905
1848.0,38.0,1013.507926421073,2274.20753093737
1849.0,38.0,1190.2722434320708,11850.41341208164
1850.0,38.0,1263.4434114960575,9877.166843609693
1851.0,38.0,1833.0864348432708,1436.670555515184
1852.0,38.0,2145.853875649505,2902.0194827740947
1853.0,38.0,2152.9363448008435,3933.3488603481387
1854.0,38.0,2659.4316350695663,9277.342969609694
1855.0,38.0,2739.582192621216,10722.346896013227
1856.0,38.0,3252.934198102079,11531.617340552892
1857.0,38.0,3410.0763189300083,7801.883710501125
1858.0,38.0,3741.4431444304582,3059.507787375078
1859.0,38.0,4221.002525014921,5710.562734153037
1860.0,38.0,4500.722591466553,2612.2175236715298
1861.0,38.0,4463.197023774789,11176.741471622026
1862.0,38.0,4739.438150853106,12308.401536729376
1863.0,38.0,4765.387912026421,3718.075463973396
1864.0,38.0,5338.395068951229,6997.767993261751
1865.0,38.0,5563.2990864249,10438.589544172286
1866.0,38.0,5879.223320666867,11434.927593565588
1867.0,38.0,6246.859641315637,4074.1692512567597
1868.0,38.0,7014.152628652825,9198.55306361853
1869.0,38.0,7121.5295266063995,4007.4893317520173
1870.0,38.0,7168.330741043539,7391.900970423685
1871.0,38.0,7394.367069334515,2632.495670914047
1872.0,38.0,7695.364797595718,9034.347797917533
1873.0,38.0,7786.3400085797175,2947.0311172545066
1874.0,38.0,8012.732417117448,5566.621570450417
1875.0,38.0,8514.321825877005,9408.158119838297
1876.0,38.0,8504.282454018752,12956.49814911565
1877.0,38.0,8736.43602347289,3088.0294010743037
1878.0,38.0,8682.440756725637,4175.022721914254
1879.0,38.0,8824.843725783257,6202.272709193285
1880.0,38.0,9011.96134305775,10849.413214042102
1881.0,38.0,9245.112844265119,5804.511200265167
1882.0,38.0,9362.339185822202,2107.119343897651
1883.0,38.0,9421.4221696403,7401.298602826456
1884.0,38.0,9494.332367131467,11683.537954646594
1885.0,38.0,9529.521560205689,5258.289284194487
1886.0,38.0,9733.050980067093,778.24977898197
1887.0,38.0,9936.464416063516,10746.276896264537
1888.0,38.0,10034.320885046045,829.1406665764919
1889.0,38.0,10129.483343756368,1960.896038020367
1890.0,38.0,10716.574595619135,3559.6561109717827
1891.0,38.0,11108.237310383547,12374.470566564725
1892.0,38.0,11167.60957178319,11596.84976582309
1893.0,38.0,11507.998312742327,6440.08683182492
1894.0,38.0,11828.999523803257,7493.515831905083
1895.0,38.0,12105.45170623083,9101.111434976016
1896.0,38.0,12163.235417564572,5687.9155543614015
1897.0,38.0,12177.86707886921,10065.234665108263
1898.0,38.0,12476.013695384332,8512.038155909864
1899.0,38.0,12694.065736029126,7521.049540452137
1900.0,38.0,12798.800309674734,10336.437255649116
1901.0,38.0,12770.746878697171,12250.129338848477
1902.0,38.0,12913.828130252667,2430.7955220504946
1903.0,38.0,13051.84746287393,6300.76157251677
1904.0,39.0,840.3806089771178,4994.582297323311
1905.0,39.0,843.5394564294809,5679.55697259672
1906.0,39.0,1026.6001423114785,2253.374697911298
1907.0,39.0,1202.8401787902621,5929.085850953988
1908.0,39.0,1246.2995315496707,9867.09054197075
1909.0,39.0,1325.0952790095164,12048.488656206735
1910.0,39.0,1683.9212071137372,2582.89777252765
1911.0,39.0,1599.7571410813102,12331.450612594268
1912.0,39.0,1761.532874144255,1355.514188502501
1913.0,39.0,1706.7767642174301,2677.3310097838253
1914.0,39.0,2143.3435657934683,3952.7310981823243
1915.0,39.0,2679.1725438325493,9306.909365127074
1916.0,39.0,2703.27901670103,10720.050626909333
1917.0,39.0,2871.6492451499794,13023.498723540937
1918.0,39.0,3412.003620877522,7781.028412941855
1919.0,39.0,3369.028971412696,11556.512239510435
1920.0,39.0,4504.325743067114,2609.8393129805
1921.0,39.0,4479.873784374179,5437.289882215462
1922.0,39.0,4511.215528660994,11337.38468749805
1923.0,39.0,4764.242167075291,12308.88018865391
1924.0,39.0,5266.8017263050915,6920.280485330422
1925.0,39.0,5236.837597146408,8371.672471897517
1926.0,39.0,5555.022649145771,10428.182343295497
1927.0,39.0,5915.087389020797,9630.312827018992
1928.0,39.0,5863.479216310898,11421.622888930455
1929.0,39.0,6237.703748138918,4078.8606468635426
1930.0,39.0,7146.115295946117,4116.614865126627
1931.0,39.0,7212.014857264655,7374.890398381992
1932.0,39.0,7407.022495540513,2657.4557293489474
1933.0,39.0,7573.124692604286,5679.998564092991
1934.0,39.0,7715.0972344553875,9022.778015664639
1935.0,39.0,7785.514387265334,2950.1133889488156
1936.0,39.0,7925.768174691703,5601.364211204771
1937.0,39.0,8116.452921752409,12583.897740372153
1938.0,39.0,8602.663895751313,7634.276150886843
1939.0,39.0,8754.758120336737,3079.0887294507215
1940.0,39.0,8683.820716722288,4182.562772102602
1941.0,39.0,9020.110203145017,10810.087496592285
1942.0,39.0,9115.549193687826,10293.420914564284
1943.0,39.0,9475.17731131065,2146.0496990588317
1944.0,39.0,9422.638692981793,7379.812947897384
1945.0,39.0,9519.883833592363,5236.681640116599
1946.0,39.0,9549.747756036642,11718.905618976456
1947.0,39.0,9729.909289621222,765.8456638221195
1948.0,39.0,9901.13577934013,10724.941990877654
1949.0,39.0,10052.116827262085,811.8270327951368
1950.0,39.0,10091.973053185708,11973.942020491324
1951.0,39.0,10120.771586664898,1944.3846402343459
1952.0,39.0,10713.65723134975,3570.345509093151
1953.0,39.0,10766.88085611751,6185.553015320729
1954.0,39.0,11166.52593002306,11601.148902395036
1955.0,39.0,11521.469857091488,6445.622409059381
1956.0,39.0,11836.50158888653,7481.418089606126
1957.0,39.0,12051.33134157325,3935.3711206998128
1958.0,39.0,12459.318151323065,8528.487879548396
1959.0,39.0,12678.47849582283,7510.460099060499
1960.0,39.0,12814.50857267934,6957.105308063491
1961.0,39.0,12823.75645732576,10308.674220301207
1962.0,39.0,12772.34054474963,12252.443412477824
1963.0,39.0,12885.284078711376,2451.910517409821
1964.0,39.0,13052.2432139945,6208.606973240485
1965.0,39.0,13089.028773372404,9766.12251285092
1966.0,40.0,842.8081763849252,5696.6402024992485
1967.0,40.0,1035.0851951841362,2267.3662339681114
1968.0,40.0,1137.7348618444923,5887.103007306353
1969.0,40.0,1255.2382590511693,11954.546491570161
1970.0,40.0,1663.5376296419208,2533.188836471269
1971.0,40.0,1688.7937000266659,11206.423774548863
1972.0,40.0,1639.913704597342,12351.868169538859
1973.0,40.0,1763.9757819449692,1338.4186442073278
1974.0,40.0,1717.3945280484024,2786.444716638802
1975.0,40.0,2155.5474687213264,3928.955262570422
1976.0,40.0,2661.0366470917315,9296.326190590744
1977.0,40.0,3203.842384356085,10529.587292652508
1978.0,40.0,3431.198665892817,7783.822324767803
1979.0,40.0,3350.840639757825,11553.953831008343
1980.0,40.0,3971.9640446158583,8395.542281889915
1981.0,40.0,3997.2261204444576,7951.389187674179
1982.0,40.0,4110.677571050051,3364.568149210464
1983.0,40.0,4499.249306871166,5384.419266034034
1984.0,40.0,4527.1800757265555,11334.659784356116
1985.0,40.0,4690.385312583349,2656.677784023625
1986.0,40.0,4635.634486843409,4967.919471307047
1987.0,40.0,5213.284358815742,8366.75258572703
1988.0,40.0,5327.172282241582,3958.41990648593
1989.0,40.0,5345.542382305082,7020.137095075525
1990.0,40.0,5528.938134590408,7711.78810597567
1991.0,40.0,5858.828454205944,11428.877346445695
1992.0,40.0,6876.301961090627,6622.240512668707
1993.0,40.0,7130.440370424172,4147.576925319204
1994.0,40.0,7208.662779783363,7383.003202729444
1995.0,40.0,7400.56487745359,2628.745755039058
1996.0,40.0,7582.256787771563,5703.086749860641
1997.0,40.0,7645.178384020121,1344.343892095646
1998.0,40.0,7816.461387544503,2964.847126986792
1999.0,40.0,7964.384958251609,5590.648713752388
2000.0,40.0,8103.947298429009,12568.064701327652
2001.0,40.0,8991.437650363778,4907.953902712969
2002.0,40.0,9128.671119098359,10278.29891515388
2003.0,40.0,9353.403154037589,2105.7598987338224
2004.0,40.0,9507.446143743076,5225.966189333586
2005.0,40.0,9661.478043666837,791.8479288138219
2006.0,40.0,9913.49213245076,10734.00947157651
2007.0,40.0,10074.492499665614,2000.8269508666208
2008.0,40.0,10111.14648374945,2446.5457759399947
2009.0,40.0,10143.451020323788,11963.98697002683
2010.0,40.0,10357.711423565761,7160.400010709639
2011.0,40.0,10687.02605753083,8742.172995959078
2012.0,40.0,10847.927656829292,3482.0734389737386
2013.0,40.0,10746.238428008612,6170.685558868196
2014.0,40.0,11176.651313540071,11598.398335159533
2015.0,40.0,11373.770126734287,8589.058894351903
2016.0,40.0,11519.90442460452,6481.436220791007
2017.0,40.0,11835.56338110236,7467.5548527387045
2018.0,40.0,12401.360019037593,12033.518726931863
2019.0,40.0,12522.593680187565,8490.72988496859
2020.0,40.0,12656.879267912538,7528.253423279791
2021.0,40.0,12770.201447511683,945.2513615339558
2022.0,40.0,12801.035982456884,10355.388059372366
2023.0,40.0,12734.80670314464,12221.198859628243
2024.0,40.0,13061.134766847874,6194.499963082093
2025.0,40.0,13116.673598219606,9799.613721107442
2026.0,41.0,1044.10108157506,2274.081497506543
2027.0,41.0,995.70162658508,8966.049028984173
2028.0,41.0,1225.0527925180825,5949.893731607491
2029.0,41.0,1675.870428711188,2551.617318428093
2030.0,41.0,1686.964466947602,11201.72156099875
2031.0,41.0,1617.2583277488247,12312.044329286853
2032.0,41.0,1748.8007142768433,1353.628213159395
2033.0,41.0,1724.511114474236,2786.7803134754
2034.0,41.0,3385.9632467890183,7789.280117431946
2035.0,41.0,3964.7597066546778,8424.926880318326
2036.0,41.0,4516.59364441252,5391.437563780716
2037.0,41.0,4514.13124531479,11329.096448759305
2038.0,41.0,4710.810943902867,2665.531256174383
2039.0,41.0,4657.841076291265,4954.172555921566
2040.0,41.0,5198.956444466249,8357.605766413206
2041.0,41.0,5286.1394292139585,4104.321557484271
2042.0,41.0,5346.236265173262,7011.600374829254
2043.0,41.0,5549.692474931522,7713.649619886759
2044.0,41.0,5873.336473238737,11432.7427717939
2045.0,41.0,6389.4906248944635,2045.354874786887
2046.0,41.0,6417.121984365459,7257.335537545771
2047.0,41.0,6886.31274097806,6659.099045492475
2048.0,41.0,7123.617824733345,10690.831313019158
2049.0,41.0,7139.411640383523,4118.37011654877
2050.0,41.0,7373.410633452881,2616.882042616571
2051.0,41.0,7664.636035489421,1342.143502323638
2052.0,41.0,7940.611397847491,2956.312628884557
2053.0,41.0,8113.591974608912,12545.541867117772
2054.0,41.0,8842.975809427722,9776.46536399308
2055.0,41.0,8960.58616206543,4886.305506390059
2056.0,41.0,8973.441808774385,3342.3162267506145
2057.0,41.0,9142.511112346365,10231.59951010799
2058.0,41.0,9670.74016945922,777.3828772438292
2059.0,41.0,9893.100323487579,10722.170417140473
2060.0,41.0,10130.258152527746,2054.3431791596404
2061.0,41.0,10097.65271688531,2369.583850964493
2062.0,41.0,10149.221944930852,11953.130143763534
2063.0,41.0,10389.296934089196,7141.748281952858
2064.0,41.0,10696.955141285716,8745.302369967922
2065.0,41.0,10622.303409830649,11584.049644337203
2066.0,41.0,10759.800596043342,6170.169141491332
2067.0,41.0,10809.766082737133,3385.760996607083
2068.0,41.0,11086.600820776865,2429.6714417525427
2069.0,41.0,11049.182083733669,7993.084952981311
2070.0,41.0,11364.76133169278,8556.795606321346
2071.0,41.0,11513.115760848488,6465.546248476735
2072.0,41.0,11873.970444966042,10805.630374499051
2073.0,41.0,12145.078964728427,5677.496852280834
2074.0,41.0,12277.959384539192,2859.417322365389
2075.0,41.0,12532.40082872354,8504.49279260957
2076.0,41.0,12757.024496082613,959.5098707441881
2077.0,41.0,12797.401767720488,7507.397063299506
2078.0,41.0,12810.461474433008,10321.736626410706
2079.0,41.0,13074.519841943993,6293.09306715174
2080.0,41.0,13109.207485941337,9756.976143888713
2081.0,42.0,1001.9394979045226,2263.7690700428066
2082.0,42.0,1348.5507336876628,9563.471017273783
2083.0,42.0,1437.699435888203,12128.01838411675
2084.0,42.0,1565.9893866386321,12487.748573166584
2085.0,42.0,1684.8624267017076,11199.563149422016
2086.0,42.0,1759.0052766317092,1370.424193037078
2087.0,42.0,1865.9423877491056,5041.796067514943
2088.0,42.0,2193.562537620782,7099.319797935066
2089.0,42.0,3004.263531830706,10395.179085091937
2090.0,42.0,3951.965009052597,8445.898249730246
2091.0,42.0,4219.5751113273745,3484.417638698588
2092.0,42.0,4540.893464870547,5393.287188115382
2093.0,42.0,4524.473299484721,11363.20154817844
2094.0,42.0,4701.563810054143,2668.234501329742
2095.0,42.0,4635.314924602341,4916.704958746487
2096.0,42.0,5360.037395541977,6998.276393660048
2097.0,42.0,5522.855939250455,7720.674499878898
2098.0,42.0,5559.647234740314,9541.603091806703
2099.0,42.0,6432.258838372006,7268.491794103323
2100.0,42.0,7109.406827393307,10681.763073127853
2101.0,42.0,7148.418611454097,4120.901231685813
2102.0,42.0,7374.222000590714,2619.8398400530764
2103.0,42.0,7657.912221970164,1336.3487673616553
2104.0,42.0,7924.616320776747,2976.5353704274335
2105.0,42.0,7946.721047061282,9033.040547983375
2106.0,42.0,8034.423780615224,5574.744812371299
2107.0,42.0,8128.544161585141,12573.108253459228
2108.0,42.0,8300.58417632587,1481.3587695355777
2109.0,42.0,8973.906543193883,4891.123056516868
2110.0,42.0,9123.924739717615,10267.653983120925
2111.0,42.0,9651.08046820744,748.5958833346084
2112.0,42.0,9812.20610146278,4310.144599993711
2113.0,42.0,9891.718497168747,10725.45795214393
2114.0,42.0,10132.360561257114,11989.403453164983
2115.0,42.0,10375.219321577015,7146.061500572246
2116.0,42.0,10660.579491350065,8733.145220632092
2117.0,42.0,10631.554679588351,11595.960494967132
2118.0,42.0,10993.77249197372,12151.285116197
2119.0,42.0,11073.036632979587,2416.758079467724
2120.0,42.0,11014.72909804616,7023.783014449806
2121.0,42.0,11065.719814497457,8023.201943094778
2122.0,42.0,11348.881335768321,8545.825332038281
2123.0,42.0,12140.870113591163,5663.126875470553
2124.0,42.0,12098.49549627176,9135.02404063434
2125.0,42.0,12801.058133515657,7536.396774633183
2126.0,42.0,13058.133082561355,6275.514924404391
2127.0,42.0,13100.12389017294,9735.415284253262
2128.0,43.0,810.7938664446169,1154.8022111582625
2129.0,43.0,1432.927981052579,12180.913801499268
2130.0,43.0,1585.933297450623,3214.548859610641
2131.0,43.0,1559.3929328304444,12478.737745148272
2132.0,43.0,1684.1044357477576,11194.979155814362
2133.0,43.0,1764.6534245294752,1364.0722374796426
2134.0,43.0,1716.4901956887818,2910.835326935557
2135.0,43.0,2207.2071822198086,7127.035478326744
2136.0,43.0,2749.1778362366153,11935.601894566404
2137.0,43.0,3021.707165591812,10403.36408902053
2138.0,43.0,3153.8193951256294,1076.9073845027053
2139.0,43.0,3747.2011687920676,3059.2439739727283
2140.0,43.0,3940.338014242052,8465.152377818455
2141.0,43.0,4238.216560059492,3486.085409086354
2142.0,43.0,4519.1546955162985,11371.468621879894
2143.0,43.0,4713.296370928806,2665.4765425585547
2144.0,43.0,4681.868151645759,4913.612466399919
2145.0,43.0,5347.321851773503,6989.277835931206
2146.0,43.0,5535.29815571663,7717.496020381859
2147.0,43.0,6111.43628077286,13068.993033350744
2148.0,43.0,6452.999186748893,7279.673698174321
2149.0,43.0,6653.923475374212,7966.184981594272
2150.0,43.0,7012.52431270445,10701.743291786683
2151.0,43.0,7141.555334409304,4133.425769535722
2152.0,43.0,7648.4187777786265,10637.573074763119
2153.0,43.0,7839.5512018668005,11912.153209316892
2154.0,43.0,7964.151824343983,2973.601118790065
2155.0,43.0,7954.201675147943,5667.816176266568
2156.0,43.0,8096.706493271704,1528.8295368590996
2157.0,43.0,8096.348249455919,12577.735051675247
2158.0,43.0,8172.805762704338,1480.2142983673616
2159.0,43.0,8964.39786740033,4893.689094418736
2160.0,43.0,9127.874658239001,10294.829789502082
2161.0,43.0,9673.579675936397,758.6428811725611
2162.0,43.0,9803.807752692672,4342.267373131561
2163.0,43.0,10134.738150796587,11981.143754929719
2164.0,43.0,10085.915540829736,12780.490922566993
2165.0,43.0,10199.968021554734,6384.809613217701
2166.0,43.0,10385.283186921024,7133.244867683471
2167.0,43.0,10681.061130897642,8730.837796883601
2168.0,43.0,10605.775813339773,11623.238213624352
2169.0,43.0,10786.977860333476,2922.044872060689
2170.0,43.0,11151.566429132676,2482.4457362013486
2171.0,43.0,11048.184715260151,8026.793249833637
2172.0,43.0,11491.064261220163,2326.7692342614578
2173.0,43.0,12000.883125807253,7055.030829755918
2174.0,43.0,12754.57193131147,4317.779902093051
2175.0,43.0,12812.984776697826,7501.106033792045
2176.0,43.0,13043.66037562595,6303.347955842168
2177.0,43.0,13112.275819608882,9749.137661463792
2178.0,44.0,791.2470499130718,1145.7897562874614
2179.0,44.0,902.3632208293806,11955.753618459185
2180.0,44.0,1570.0590320942185,12541.302854077936
2181.0,44.0,1726.573660148219,1197.352461567316
2182.0,44.0,1752.5930029759793,2816.7112555541385
2183.0,44.0,1927.1464892237314,3813.1643469141136
2184.0,44.0,1859.831846063398,11924.856963813454
2185.0,44.0,2081.618760817971,5950.252161769623
2186.0,44.0,2742.186761247266,11943.445764877557
2187.0,44.0,3135.6616582870024,11505.18752405928
2188.0,44.0,3150.911060703279,1070.7797295727398
2189.0,44.0,3745.071688962405,3044.087210211464
2190.0,44.0,3727.3838917516546,11234.892724505635
2191.0,44.0,3954.543201234138,8438.943935143523
2192.0,44.0,4228.708567153192,3468.5321868526153
2193.0,44.0,4489.24011333123,11350.631873283217
2194.0,44.0,4703.152472188865,2655.073891674736
2195.0,44.0,4697.69423596358,4872.614738339342
2196.0,44.0,4764.192730565948,8471.840309338284
2197.0,44.0,5163.951420963234,4983.097980810842
