"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
1301.0,10.0,5427.702240347004,12696.312662257422,241.5039775627986,2352.6034518757083,21.431311045846325,17.276632873013583,21.101676349965853
1302.0,10.0,5434.191093874257,11958.841056927893,147.10040806216173,700.3336702263911,44.04680432009543,15.108244829113907,23.080631658439835
1303.0,10.0,5561.925462654251,5280.80283369035,193.03902279290986,1696.7041800525672,17.52666213425895,9.583746714226196,11.83047987078966
1304.0,10.0,5635.764566503949,6661.007022928793,256.1759089419654,4771.066308460241,33.84349838066019,21.576470624211435,14.748039449316638
1305.0,10.0,5576.69997800244,13070.60013632318,211.0060827645194,2020.3274090802997,22.099660154775176,15.815299581500518,17.5015665918564
1306.0,10.0,5665.871676777083,6460.781454926201,291.5621685312942,4280.93010086904,30.376097118305232,25.18895915930933,24.0630823898535
1307.0,10.0,5824.784696804768,3506.1203033041534,239.400395760739,4661.35088858692,18.1295973704296,26.552228787092645,15.951521103678177
1308.0,10.0,5918.967116858473,786.6105859622621,162.30528472727013,1322.4027760711397,22.369140684505552,7.4953972955963035,9.413508135206762
1309.0,10.0,5938.339468710683,9046.214712392128,248.11631454490472,5417.169254336372,1.381769228682775,17.449493514590092,10.374838023855911
1310.0,10.0,5931.214358997343,11528.503888392137,299.90334129851277,4359.581621927955,7.181513514735498,15.098738988417018,15.829187673766873
1311.0,10.0,5959.72737312446,8520.10710698699,143.32174622410074,731.6755243245431,48.654266253464705,17.01280322288192,23.431020650458027
1312.0,10.0,6140.638380389056,5730.760311940702,153.5035682692609,1089.9755817150221,30.577803205527918,13.263317541209329,14.87536728016799
1313.0,10.0,6190.117813648706,7908.070366628959,165.60758918877556,2132.751904716862,36.871442116858454,14.17656900880007,9.888615416346957
1314.0,10.0,6192.601846104522,12108.534736914677,158.58182382455203,849.0081435411964,45.45698420085487,18.494696455596905,26.590359921472906
1315.0,10.0,6203.691888695597,12500.2418080245,191.54812355521892,2013.599111181947,23.16666712587065,13.82000243668169,13.174386068216743
1316.0,10.0,6191.784978445062,6766.671353107478,263.0109663726152,6381.139714230537,12.61928643405196,18.563078075267494,10.444544888041687
1317.0,10.0,6361.031858751876,3461.232376202706,258.1161851570032,3149.0807461744184,12.064692323937539,15.891014882184809,16.916631218160816
1318.0,10.0,6294.522074789763,11557.338743135493,233.45899820835447,2385.7928997894646,16.335486901133372,11.629120500687035,14.07742767520889
1319.0,10.0,6633.94180927801,1596.5789159493625,160.51328062959783,1310.9185732682263,24.754033759557107,7.738128181420735,9.480853433496446
1320.0,10.0,6626.63351787063,10409.186505134441,187.73934156972115,1683.7408414465608,16.347317563691153,8.169622260874478,10.26946930687398
1321.0,10.0,6634.957284345631,7185.525152888019,269.23854235307374,3252.928317072706,16.164858005949203,17.56636989690138,19.366252639160244
1322.0,10.0,6814.895555208004,4312.079562606951,152.24735443454315,1046.0946132909094,28.686364986978187,8.9619528299914,11.411083958504166
1323.0,10.0,6820.672968764625,9165.15979360213,156.80444829894333,1126.3864657578874,27.37625369971091,8.031386141451646,10.52364091274612
1324.0,10.0,6938.208071530966,5231.617962584568,207.85931793574127,3559.0099170831118,19.248801676267085,15.109899013535601,9.85150354249113
1325.0,10.0,7034.535470276581,5707.009623522656,209.11724973072705,3687.698527425332,20.073266007575715,14.953539828381121,9.577753004531903
1326.0,10.0,7030.546495270994,7829.150520797258,158.27565343568753,1151.3652604973367,32.01919512192757,12.236455275281845,14.038987071060287
1327.0,10.0,7181.6199806703335,9815.914676866249,177.86650912615815,1277.2093337228007,25.330157445688425,11.65981635534608,15.166880831754405
1328.0,10.0,7256.475630131957,2942.3628553815074,192.77564578276264,3917.8994009887288,29.075336234372,19.403828324316326,9.60258763317519
1329.0,10.0,7574.635092786902,3913.5664100809827,159.73078062285958,1292.195148824273,27.08814500119747,12.425652303046558,13.036034578231053
1330.0,10.0,7627.696398207082,8238.672390441778,155.4873280964864,1000.4646365802444,29.726077376045463,12.188185095808272,15.369382339129237
1331.0,10.0,7647.886300813794,4991.6460140154395,159.42372696613597,1167.167007909295,26.67852453135454,10.855595748259791,12.83703763988763
1332.0,10.0,7955.045485376054,12031.354301436477,196.34716755775992,4095.404989544563,21.13073275241135,18.821087136140836,9.311377442209944
1333.0,10.0,7909.600042794715,12447.315531022301,211.71442201269673,5545.030235881819,23.717117447694804,28.368037205907655,11.386224145810655
1334.0,10.0,8153.1880149421895,3871.2676913128257,188.28121681195105,3290.842619896206,18.728922915715764,13.488661163903062,8.205656958436341
1335.0,10.0,8223.59943291213,5701.1932764032645,233.28223583982884,3157.3177011496723,13.096276636721925,16.58099192439767,14.518154483387184
1336.0,10.0,8154.591081175211,7193.356413165728,157.5775103638129,1343.3046947979958,20.210552545279782,8.400025730356202,9.467979127636362
1337.0,10.0,8228.168032408295,1510.588793648249,166.6383341723726,1465.821519645845,21.697358538486057,8.730868104080889,9.873983037356302
1338.0,10.0,8223.303448902907,11064.854892635225,164.76076707357532,1377.9114183941974,22.959013077667983,7.709862739992981,9.477283233876484
1339.0,10.0,8400.33828500946,5716.888781290542,260.48264207068195,3688.3410575024045,11.698413146982267,18.60214931266029,17.011389604842297
1340.0,10.0,8447.141548250884,13024.841528607378,139.93651209658933,1032.2898350057876,29.880864525473054,12.694359933190102,12.799632265488738
1341.0,10.0,8588.97049069621,9299.820148651597,250.40562441287165,4864.205621313693,4.838101017493557E-6,13.7505907508124,9.678896297907638
1342.0,10.0,8512.111379593534,12189.447472566384,234.3783279119033,2212.1357244231276,19.041194653545137,11.549104828449577,15.077595838672257
1343.0,10.0,8818.572094657271,10014.031414412844,208.12577340287575,5199.856212680107,27.578055514114002,17.25817970797655,7.834710494566899
1344.0,10.0,8854.92087501589,2643.1726173591537,200.9703902374729,2128.430624627477,11.209498813947722,9.670721349190355,10.53434233898846
1345.0,10.0,9005.525097154014,11276.750172633567,130.46862947309072,875.0002316353679,33.06441072049825,10.998335618240457,11.77534339232084
1346.0,10.0,9069.642165128289,4098.5500868247145,163.84201843730247,1389.1705880828388,18.805920281214533,9.407514573548584,10.51456457770084
1347.0,10.0,9478.1417762178,8299.912469626237,281.1716846542235,9122.026471650392,2.090559906385971E-6,22.31242560247906,9.900145943347361
1348.0,10.0,9420.827271629945,10756.625576811735,146.98136198072115,759.9022370138869,43.333038989774565,16.643384827512275,23.249516108504032
1349.0,10.0,9535.591284080843,12599.386471430287,346.0684958015393,6590.805693372243,2.9778110604370335E-7,19.67594674927857,17.66168259977809
1350.0,10.0,9436.590356076675,12904.967199118017,226.44067623256558,2771.582206016935,11.583775364045337,16.5729772668596,15.489106589971854
1351.0,10.0,9670.318650008785,4781.393653883396,161.68939808382947,1416.1449445890376,23.007890792871745,11.173635309021977,11.370667396113594
1352.0,10.0,9649.33687551253,9644.238345345704,185.83991328112722,1585.1965487263026,19.387422336299977,7.75073044294863,10.277606751950374
1353.0,10.0,9860.896196418247,12196.603509517196,218.63945108467644,2376.071220151381,25.10738512794347,17.701506083654962,17.717966984541533
1354.0,10.0,9847.441274425471,12380.449748539231,240.17038626891835,2379.7966806648787,39.18367679292089,19.998832908171295,23.5621557246073
1355.0,10.0,9929.2412769641,5581.683707978111,254.81089439314715,4237.149800293658,6.222922482313888,17.536926674998043,13.655831470824738
1356.0,10.0,9940.085505035879,11226.154686513699,197.85042462614058,2726.1603086001473,21.924262493722985,13.479162131981754,10.47812589416366
1357.0,10.0,10102.463586244256,3708.775980634586,157.11636899828528,1225.0111862228598,24.206776012108104,9.329546832974637,10.828419080538213
1358.0,10.0,9882.533711939188,8514.181195859372,242.50589138748,3362.5515256525227,21.03310169553108,14.825478460020257,13.4213308634526
1359.0,10.0,10528.582056683843,9563.58460196713,178.37991545932894,1457.0205779837315,25.44742503870252,11.902812646357052,13.781822431946669
1360.0,10.0,10518.47859802304,12854.900178805336,204.2207890671183,3118.899449161805,23.816487884174318,15.256889961469668,10.80468023937895
1361.0,10.0,10604.502921170506,994.0456062922203,172.59595006892835,1498.1438526268719,22.08455826702428,9.656611814724062,10.948080241746108
1362.0,10.0,10655.269542578631,4345.443654929155,141.42916794155997,1040.597483481492,31.594787130267683,10.256907971874346,11.096563899034681
1363.0,10.0,10707.444252111074,7346.806344831293,194.69542528814696,2095.8734615816807,16.43939308455257,11.250733910550743,11.218420234365865
1364.0,10.0,10734.998331903082,3086.069752792056,196.79641501011614,1866.272900691879,14.282769952361507,11.21416357354481,12.59832073732055
1365.0,10.0,10998.272121845148,4942.106348513386,136.73303452645965,901.9697815728952,29.83377028942047,11.748910510674829,13.050806588783301
1366.0,10.0,10986.526452797507,6496.59743811856,242.42531648576002,6121.283340013306,5.367264092927232,19.459831980787378,9.724939157687054
1367.0,10.0,11372.466421540572,1685.9904199616424,240.61263276441238,3350.774725705281,16.241462977938564,16.49734171295945,14.488361804304722
1368.0,10.0,11167.907252769304,13017.627705344325,153.30383519788603,2063.5257671590757,44.49111108095113,15.893985718918152,9.687982262779194
1369.0,10.0,11506.198132779491,3531.269565554916,207.13773756710768,1836.946997415235,13.374593346902078,10.509470898783862,13.307156934675746
1370.0,10.0,11517.37198914501,9773.526937517703,316.8770563985235,8928.473061963634,1.255116284414281E-5,21.49372769088297,12.186093429535934
1371.0,10.0,11415.374459338702,12616.461754660346,267.1995826594252,3057.6004825572663,14.139883314117451,14.69508878962113,17.34119698576652
1372.0,10.0,11591.220645578298,10346.971309522341,196.3160188712483,1637.0156683196433,32.70273093779997,17.12770652641665,19.950794656938605
1373.0,10.0,11739.71782368172,1715.8229777729466,298.5504547223588,8464.472375114457,7.088559790136121,29.090764938724824,14.945626707607461
1374.0,10.0,11704.84145622153,4498.345298313283,173.67305402962327,1427.40150834061,25.476583776465812,12.73400426960744,14.10515764600813
1375.0,10.0,11734.42509701203,8019.7236374539425,242.33470364533923,7147.104566973716,1.859544003376291E-5,20.155720155615306,8.698852723477723
1376.0,10.0,11694.325462192954,6589.80553015265,254.84873890522303,3560.193268253062,10.315552260710353,17.08643356891033,15.687926498883154
1377.0,10.0,11773.01000193135,7187.957234117859,279.4394777727067,5445.793000549781,4.111104553340725E-6,12.572118599071224,9.943780231962872
1378.0,10.0,11927.952125962256,11077.373588121747,334.094742672244,5188.276256259817,4.058756816823844,18.699705879851148,19.79769797011246
1379.0,10.0,12154.68838781456,9247.147058696783,292.894612146902,9320.137307338206,3.653790587430698,16.713378922659995,8.33712287697193
1380.0,10.0,12109.397907343837,11208.336063494713,272.790165225508,2846.428893273703,22.79160611206613,19.24425341614739,24.454437744216126
1381.0,10.0,12361.763814109649,4918.894953183037,223.78561128698485,4234.615442963474,17.368618521806006,15.451898540835712,9.789612435430744
1382.0,10.0,12299.237125915739,1109.8419973944117,173.85313172465285,1575.8738726699653,19.49278145158291,9.050325209367092,10.193171622294468
1383.0,10.0,12612.219935528952,4526.729984171165,286.490377766004,7061.792892112024,2.8824297925957514,18.929862639886544,11.299827554129942
1384.0,10.0,12587.785226958775,7161.960611345713,200.3780919849092,2020.1845450645983,13.025960858786323,9.9386163341384,11.149242800226506
1385.0,10.0,12319.647818204628,9488.509918173339,87.33611385308456,394.6462802390273,61.2242416090645,23.673641785834153,22.186206695946375
1386.0,10.0,12687.423168084946,12937.788298869986,201.09197607436695,1984.3915719832644,10.415980640310647,9.393008181708021,10.963170989402796
1387.0,10.0,12735.907131275364,3010.2422940738347,179.18953288554465,1578.4243249647088,19.130588993643446,9.102350982839274,10.732026638354844
1388.0,10.0,12765.068551444645,8200.960619824295,147.19967412386978,1113.0870842483669,26.93329063501702,9.382026774361664,10.567740162774866
1389.0,10.0,12781.379085360544,10500.020866981838,330.3733195482095,7228.967070501759,6.225232322676692E-8,23.191189281422034,17.161439247540358
1390.0,10.0,12848.64784922468,4690.897957674297,320.94172842572465,8498.035424854199,1.1748095151851696E-7,21.595471865568552,13.114487898307388
1391.0,10.0,13080.082917531068,5791.219595607098,250.990499580204,6198.455209982586,5.1628957226733725,27.214635213651782,13.61330578582092
1392.0,10.0,13064.78544019608,11748.779146170298,147.79200267290528,1128.0836598042022,26.771922138552714,8.810701847659153,10.114159638511097
1393.0,11.0,835.7469944420154,1386.4172847099776,158.8578346419186,1470.125909371453,22.0369423397461,10.858520304733716,10.48113877562846
1394.0,11.0,773.8220727426037,5436.372209349249,157.85783403380657,1186.6898387660176,22.627649731382498,9.25080810543546,11.141199990034856
1395.0,11.0,763.3850740664418,10292.165915147869,178.3251097108317,1468.4061330081704,19.659809407745364,9.522543559707943,11.6450780434061
1396.0,11.0,780.8317659736015,12350.53493900953,215.62012253827132,4098.790752138195,5.93703161336612,13.443254710869729,8.545404059083003
1397.0,11.0,963.542557754767,3286.854650099571,182.01357033264713,1603.970653261531,20.748181901691733,11.228740288746955,12.562358420495645
1398.0,11.0,1012.0953544857066,7004.520373836632,141.2793428745447,1205.6005583918986,26.631180308626128,8.862596792811534,8.96146638465466
1399.0,11.0,1159.24806002815,4384.543017649567,240.7361424435326,6056.401980662661,3.490608830398899E-6,19.167102805305248,9.580311815934259
1400.0,11.0,1432.406856215318,6337.6717139316825,174.12760337045768,1492.5978237316733,20.232976779596587,9.272433662963135,10.850192674402003
1401.0,11.0,1691.3825686365462,2490.1575057556,269.4324196539826,3988.907069033504,13.045627033919722,15.13411202595578,14.145542681494401
1402.0,11.0,1641.4168850584815,2789.519162033781,197.29824539717242,3176.6906585140696,27.62754337983655,16.14098013256828,10.44544566770036
1403.0,11.0,1758.864930684567,11888.737248935087,321.4668161837937,5272.944233585077,3.9470763511145024,16.880086030426114,16.589171247540296
1404.0,11.0,1858.1346779853654,1156.4260326065105,223.8472484995021,2373.760831221507,13.796977584177409,12.502057675810295,13.881480434495936
1405.0,11.0,1755.0817211479416,7639.182208208631,152.28052318612367,1315.3965934783673,23.048928756685562,7.395838531189595,8.52213648822347
1406.0,11.0,1845.5062829280193,9958.65462671534,175.04261442345452,1433.5115499059432,24.16595732943186,8.847271571224423,10.976251570574266
1407.0,11.0,1934.640030257784,11807.286749726896,301.43000341985595,5040.574637928015,1.8047544828385384E-6,15.280031681519057,14.13187926576094
1408.0,11.0,2075.8674619398053,12785.569447036514,176.55819057638328,1518.4463011851535,18.669110117868804,8.303774991819164,10.213544225774019
1409.0,11.0,2184.0785387512224,2352.0544783908153,162.8672521482562,1000.4580516127468,35.454773704217814,13.226131747846244,17.85967301716607
