"id","frame","x [nm]","y [nm]"
2575.0,19.0,1884.4786195112645,11558.952836413846
2576.0,19.0,1996.8212755088455,1651.2723717007639
2577.0,19.0,1970.2035607374116,9590.871363273243
2578.0,19.0,2060.50023150386,3452.6394509595343
2579.0,19.0,2387.4443031016485,5931.406305822067
2580.0,19.0,2325.516856331581,10835.141201465538
2581.0,19.0,2412.763305752641,11741.970937708897
2582.0,19.0,2475.559193018029,3348.2087798614516
2583.0,19.0,2631.24637482797,829.0166238943057
2584.0,19.0,2663.5097521350203,6633.996641146335
2585.0,19.0,2635.8412244750252,8378.579206446653
2586.0,19.0,2668.6924714596257,5978.605542832637
2587.0,19.0,2844.7100486694935,4439.382894656953
2588.0,19.0,2942.477194113766,9747.025570597487
2589.0,19.0,2890.6784500465287,10664.054010592963
2590.0,19.0,3040.4724658260093,11037.0496416455
2591.0,19.0,3293.7153000206304,1406.0260706153765
2592.0,19.0,3241.8937589948478,11150.766912046902
2593.0,19.0,3564.066407753565,2995.1026092972966
2594.0,19.0,3508.149445397735,9616.063424943322
2595.0,19.0,3574.5650080059613,4011.9662756459497
2596.0,19.0,3598.7170833567247,4865.518578793481
2597.0,19.0,3623.099915635174,6754.9235652305215
2598.0,19.0,3718.4423836346436,8571.399997129562
2599.0,19.0,3705.688472431094,10249.583361773679
2600.0,19.0,3746.0579206716184,2534.0872236323144
2601.0,19.0,3921.9334741724356,5545.302300826047
2602.0,19.0,3776.6830403285358,9162.761349544538
2603.0,19.0,4175.142458786686,1334.2824304256008
2604.0,19.0,4152.552527535703,10942.8494540141
2605.0,19.0,4221.851789190073,6998.99737746613
2606.0,19.0,4516.11380631896,4624.712473127448
2607.0,19.0,4293.858906901474,5521.9755542844
2608.0,19.0,4388.808234633872,9969.428643457104
2609.0,19.0,4697.322923230992,9139.956347289712
2610.0,19.0,4910.4776793092105,4935.786838806531
2611.0,19.0,5110.7251201554445,718.6751210096779
2612.0,19.0,5050.977669334845,1910.8907891196125
2613.0,19.0,4996.006511049505,4398.333267445032
2614.0,19.0,5089.198067843206,5767.84178251003
2615.0,19.0,5298.832703350449,3819.036127891675
2616.0,19.0,5405.952235265712,11888.029527468621
2617.0,19.0,5427.699267094578,9498.065938312331
2618.0,19.0,5520.674906990949,868.2115827300411
2619.0,19.0,5714.6604600860455,7376.843828804002
2620.0,19.0,5639.8246374515,8195.826097141697
2621.0,19.0,5739.530118978458,1592.805366473001
2622.0,19.0,5803.861276729361,3417.6358660649876
2623.0,19.0,5904.536446476473,5167.07677950286
2624.0,19.0,5833.53643761981,11449.892963090499
2625.0,19.0,5995.400577595454,12238.895371379545
2626.0,19.0,6043.658013219646,2221.5861441524603
2627.0,19.0,6086.603975043991,9226.077242695132
2628.0,19.0,6452.861406506278,12403.3627304888
2629.0,19.0,6695.522371285059,10395.963739481118
2630.0,19.0,6782.96743440657,2789.2184390166685
2631.0,19.0,6920.354725735609,6444.066389700066
2632.0,19.0,7002.5049430160825,8661.600480634812
2633.0,19.0,7329.561409822549,1768.2669493365388
2634.0,19.0,7289.94702569701,10306.277149589017
2635.0,19.0,7349.608487309235,4741.826208309945
2636.0,19.0,7360.75842174284,12829.33493321184
2637.0,19.0,7751.728355403643,3509.014243172932
2638.0,19.0,7854.988122358119,7474.739197647776
2639.0,19.0,8095.081531110487,5678.763678673773
2640.0,19.0,8276.921767713067,10862.260490602077
2641.0,19.0,8408.765626034885,1480.073322484334
2642.0,19.0,8471.121542196972,12734.789896643275
2643.0,19.0,8476.113099237366,6525.435242376436
2644.0,19.0,8562.720088574351,9264.96361702526
2645.0,19.0,8679.240496381817,4369.2780760343885
2646.0,19.0,8632.933407266552,5398.773146963185
2647.0,19.0,8729.983728805559,10509.675700049695
2648.0,19.0,8735.102398131736,12005.301077956123
2649.0,19.0,8723.849060751858,12584.85833936918
2650.0,19.0,8971.415991014432,8222.681914555305
2651.0,19.0,8857.532111701652,10692.45601899445
2652.0,19.0,9006.40865154213,3306.6097699334473
2653.0,19.0,9101.885766096302,5803.200455696967
2654.0,19.0,8916.128917620419,9519.535568645766
2655.0,19.0,9191.964252234136,9915.962487619781
2656.0,19.0,9360.867643536303,11491.479794589328
2657.0,19.0,9404.50610352194,3872.3739559783226
2658.0,19.0,9393.192092921247,12552.086268329003
2659.0,19.0,9524.014282782908,8146.37921308053
2660.0,19.0,9854.838855617863,990.1133440015143
2661.0,19.0,9809.651376670015,7556.542985263394
2662.0,19.0,9793.221386343277,10817.868459861995
2663.0,19.0,9674.390135186939,11315.495474772826
2664.0,19.0,9945.86355786053,4799.632132790988
2665.0,19.0,10002.590461179043,6649.285367717888
2666.0,19.0,10248.448536055057,8622.794077861725
2667.0,19.0,10256.881412910234,9492.46337011928
2668.0,19.0,10259.877164814943,1466.8102146376275
2669.0,19.0,10363.826301379693,3648.2411612687397
2670.0,19.0,10277.211441419795,11004.485777317705
2671.0,19.0,10464.082795070892,8326.028370494927
2672.0,19.0,10734.58111249856,7196.310980442856
2673.0,19.0,10659.401291789572,13108.04628328822
2674.0,19.0,10794.217356441519,9308.598143809058
2675.0,19.0,10848.303055815935,2112.6182458309186
2676.0,19.0,10948.868358101106,6762.076977748761
2677.0,19.0,11169.688160487894,9105.557971657418
2678.0,19.0,11310.214525871153,4140.758437411494
2679.0,19.0,11367.35675294531,2132.8108241043665
2680.0,19.0,11386.343180578691,6503.155608837564
2681.0,19.0,11354.665916077663,9313.344558334864
2682.0,19.0,11560.315921921483,1069.119790279262
2683.0,19.0,11625.981803846053,4828.477834271701
2684.0,19.0,11499.166983042052,8403.533369899413
2685.0,19.0,11614.341301134316,7013.902086253839
2686.0,19.0,11653.139885181346,10408.097846775549
2687.0,19.0,11874.465332537187,5275.777391121612
2688.0,19.0,12383.085659345033,1851.0875123261048
2689.0,19.0,12253.720491244743,5016.5624042863565
2690.0,19.0,12392.68229654746,911.6206294690235
2691.0,19.0,12359.647158335396,11316.67573183057
2692.0,19.0,12444.780749249583,2637.8576904872893
2693.0,19.0,12611.403572148374,1598.9199965687546
2694.0,19.0,12578.318294579136,8722.528271917516
2695.0,19.0,12758.557995592635,9471.608506131732
2696.0,19.0,12942.174828137055,4389.637439014515
2697.0,19.0,12839.78890422142,5047.811700305559
2698.0,19.0,12910.445950237065,1736.3050979834422
2699.0,19.0,12938.42846128454,5411.718965225345
2700.0,20.0,862.1428781647452,5799.208781725455
2701.0,20.0,930.078911637486,3284.970650560328
2702.0,20.0,936.2634512084654,10487.040416836939
2703.0,20.0,934.8181012602038,11280.69177588793
2704.0,20.0,1030.131950422564,4155.521565169781
2705.0,20.0,1076.3276197323373,8876.814535803696
2706.0,20.0,975.1092799977151,12189.97616577679
2707.0,20.0,1002.8323368637064,12901.170263902608
2708.0,20.0,1410.5137129556929,984.8706394581176
2709.0,20.0,1543.5467419951021,3383.6954013651202
2710.0,20.0,1657.1164728579397,4176.557632669646
2711.0,20.0,1647.1830732078786,10943.33788026426
2712.0,20.0,1754.750751050461,8957.489951810252
2713.0,20.0,1834.9374807626702,11529.813398240589
2714.0,20.0,1909.7110128944712,2588.301087293747
2715.0,20.0,2004.5302446250553,1575.696800306186
2716.0,20.0,2115.4268690061067,9614.95123381457
2717.0,20.0,2089.197463242816,3357.9290943839146
2718.0,20.0,2208.0222081463703,5516.6337508767165
2719.0,20.0,2196.735157887823,7865.993072247906
2720.0,20.0,2159.5445456375696,10401.163854732747
2721.0,20.0,2315.661876061632,5700.700348799111
2722.0,20.0,2301.336377238454,12383.937733623625
2723.0,20.0,2370.168991241616,9612.829923693293
2724.0,20.0,2547.454476821865,10965.899290321435
2725.0,20.0,2761.7924860224093,7180.3150252628875
2726.0,20.0,2784.506689663428,1767.4406701603414
2727.0,20.0,2807.705653528469,8896.013926806914
2728.0,20.0,2902.371764477051,11089.70854723562
2729.0,20.0,2818.144712948871,11842.353321460689
2730.0,20.0,3016.277748944113,4374.291945690264
2731.0,20.0,2906.5085838776886,6157.314849443547
2732.0,20.0,2950.2915532041957,7103.9151942456965
2733.0,20.0,3027.4728711277635,7763.656320513034
2734.0,20.0,2989.712035599512,9199.380237014993
2735.0,20.0,3147.9567529387405,10077.748266897164
2736.0,20.0,3394.157529790163,10906.272274121773
2737.0,20.0,3594.899073782119,2978.764954676255
2738.0,20.0,3522.0117476048913,9513.50424787836
2739.0,20.0,3629.970373912254,1192.6402899056664
2740.0,20.0,3597.9994493828817,3891.3237365694677
2741.0,20.0,3579.736625480926,4830.997551653693
2742.0,20.0,3592.6440548399014,6762.3405898662695
2743.0,20.0,3746.7390862383254,5724.535996808036
2744.0,20.0,3718.5666751547697,8490.030484044364
2745.0,20.0,3933.7645863246958,1040.201018454418
2746.0,20.0,3890.9887666719646,2754.4063910321674
2747.0,20.0,4116.357194656508,11117.508783331403
2748.0,20.0,4302.812514973108,6732.963173169456
2749.0,20.0,4392.480759019076,1886.5711978975808
2750.0,20.0,4274.086556563883,5490.943426255159
2751.0,20.0,4413.852945369283,9707.414320057158
2752.0,20.0,4597.98370388474,7188.7730253092595
2753.0,20.0,4570.206602661339,7868.192076344106
2754.0,20.0,4946.452348042903,4930.598640333203
2755.0,20.0,5061.625005692645,884.8447437531568
2756.0,20.0,5045.895014391293,1908.938320456854
2757.0,20.0,4941.0872844272735,4551.007571023934
2758.0,20.0,5300.639055354194,3752.060579730166
2759.0,20.0,5431.447158310664,9508.84735424804
2760.0,20.0,5526.729955183715,12555.314214288948
2761.0,20.0,5768.376322968,1621.9351748474664
2762.0,20.0,5887.193482854072,3404.682166076127
2763.0,20.0,5905.319154939625,11484.454128995732
2764.0,20.0,5942.164903780478,12343.268320463309
2765.0,20.0,5993.551680120531,7134.917758919235
2766.0,20.0,6110.397737248581,9198.264362988155
2767.0,20.0,6209.157055710011,3826.847103773959
2768.0,20.0,6255.414332137662,13161.086877694337
2769.0,20.0,6351.042038961735,10102.813503402125
2770.0,20.0,6302.030686717666,11499.11567952827
2771.0,20.0,6461.9912585218935,12395.25122479675
2772.0,20.0,6728.664013291347,10396.162211351077
2773.0,20.0,6823.008870845829,2795.4664597685437
2774.0,20.0,6945.829008156405,10345.531015218256
2775.0,20.0,7235.450139291279,4793.9554299937
2776.0,20.0,7279.772699836215,1706.4103138236942
2777.0,20.0,7333.446160491918,6758.599214523192
2778.0,20.0,7321.285250424897,12712.15891495389
2779.0,20.0,7496.426304979114,5266.328448653921
2780.0,20.0,7594.503238569992,10795.870948370612
2781.0,20.0,7888.342691927399,1062.8430881799443
2782.0,20.0,7928.276395499223,2494.1719301217104
2783.0,20.0,7942.4064004336415,3512.156405734878
2784.0,20.0,7937.335682183216,8814.915761471653
2785.0,20.0,7919.867403873714,12021.148964933816
2786.0,20.0,8099.360659625706,5412.69524455988
2787.0,20.0,8195.552296390595,12869.631410297228
2788.0,20.0,8387.320559751555,1492.1815328819675
2789.0,20.0,8486.667971898434,6628.465211775952
2790.0,20.0,8541.15137370998,2563.7074383977633
2791.0,20.0,8601.975631740344,9283.337318227412
2792.0,20.0,8695.221341006252,4378.5868282600995
2793.0,20.0,8776.80185109666,10277.109148127742
2794.0,20.0,8797.524598438707,12001.726379438362
2795.0,20.0,8842.481582566375,12482.35374364082
2796.0,20.0,8903.207283398204,1128.0925357513274
2797.0,20.0,8811.792320268429,10608.4002082712
2798.0,20.0,9014.487798995702,3315.1178103276384
2799.0,20.0,9057.927835024844,8270.106791750855
2800.0,20.0,9100.424998794437,11208.180990769713
2801.0,20.0,9091.018965883268,5712.082220187853
2802.0,20.0,9071.37663375745,9901.765294107745
2803.0,20.0,9364.577101930296,3890.24331755709
2804.0,20.0,9399.275588632254,11671.209919435945
2805.0,20.0,9439.21408359511,12605.196088911349
2806.0,20.0,9464.733795148892,3372.1417803181653
2807.0,20.0,9739.301110862642,6869.523324375811
2808.0,20.0,9605.491582498738,8142.546868477913
2809.0,20.0,9762.457090527583,12975.685355432073
2810.0,20.0,9924.99413638866,4784.052049817418
2811.0,20.0,9927.512622210532,2405.007408491872
2812.0,20.0,9937.42349020007,6681.4368209602
2813.0,20.0,10160.524736483494,1546.0117410909181
2814.0,20.0,10304.848438735606,7401.580602949739
2815.0,20.0,10254.982351158193,10959.122085222163
2816.0,20.0,10460.122924577441,8228.865133265555
2817.0,20.0,10810.154732589184,2093.7128754850933
2818.0,20.0,10980.661789648875,6562.510818090686
2819.0,20.0,11286.900346797313,9892.947825673058
2820.0,20.0,11338.230758340247,4148.713733930109
2821.0,20.0,11239.315381253342,6531.773990742145
2822.0,20.0,11639.098686386089,4854.524528547757
2823.0,20.0,11633.43444293826,1650.5358089476238
2824.0,20.0,11679.81076838719,10556.47022169661
2825.0,20.0,11849.20298364968,3891.087034100922
2826.0,20.0,11828.842963328641,7022.6223587996155
2827.0,20.0,11788.072674229781,9700.086457486253
2828.0,20.0,11824.322736196076,12683.529184586405
2829.0,20.0,12160.298261339236,5039.726676002117
2830.0,20.0,12432.875902958398,1875.442242166954
2831.0,20.0,12430.707198355252,966.4132018315531
2832.0,20.0,12292.473062421204,4583.888316550103
2833.0,20.0,12416.996849917445,11372.60581353318
2834.0,20.0,12452.241294036861,1497.1401403599816
2835.0,20.0,12453.71562333265,2610.3913767949584
2836.0,20.0,12866.747732094705,8707.804997106616
2837.0,20.0,12669.723129962227,9420.004306274306
2838.0,20.0,12842.78678901592,8017.723076491989
2839.0,20.0,12750.817569666737,5116.443536197692
2840.0,20.0,13005.059385843193,1852.177133172005
2841.0,20.0,13027.672045027302,5685.069505616584
2842.0,20.0,13084.632915791593,2908.5414545713256
2843.0,21.0,886.0824223045842,8250.531608586243
2844.0,21.0,934.0334914754634,3287.313661430471
2845.0,21.0,928.2874310556192,8995.699464736725
2846.0,21.0,945.6909836570381,10477.965633847598
2847.0,21.0,1004.846752403721,4359.210076833612
2848.0,21.0,972.4297001243681,12176.795578776972
2849.0,21.0,1009.2077964712042,12890.129274140756
2850.0,21.0,1397.4686510340637,1002.4336457129897
2851.0,21.0,1360.3241871091552,5108.785352856087
2852.0,21.0,1405.4219437277488,6822.615601671928
2853.0,21.0,1360.9096223082836,7735.995432843925
2854.0,21.0,1655.8662231343908,10977.774156354826
2855.0,21.0,1694.436819910457,3272.394931276323
2856.0,21.0,1763.0571906900173,4058.3188363719028
2857.0,21.0,1761.8736022067683,8960.908284563171
2858.0,21.0,1761.2486103165845,11523.296821845355
2859.0,21.0,1984.2909357432234,1599.133582353304
2860.0,21.0,2098.6740998243017,9493.223334102473
2861.0,21.0,2110.8199649056774,7916.424758036963
2862.0,21.0,2134.239091233526,10369.137586725226
2863.0,21.0,2221.283807859278,5766.398608369192
2864.0,21.0,2420.0829857152303,10977.661179960114
2865.0,21.0,2445.7713859954424,11895.342850425317
2866.0,21.0,2400.3553173896485,12931.507638995286
2867.0,21.0,2466.174280800093,9628.086416430147
2868.0,21.0,2632.2425353169547,7193.714713575236
2869.0,21.0,2795.149708605238,1548.2860308068177
2870.0,21.0,2729.4674981707476,5343.933863651972
2871.0,21.0,2839.95400142545,8955.445515243711
2872.0,21.0,2826.1633057044905,7748.533433452805
2873.0,21.0,3001.026031259335,4193.548646657534
2874.0,21.0,2980.2842322840606,10727.198871890325
2875.0,21.0,3031.8951880161726,5719.075062646064
2876.0,21.0,3042.563599796765,9097.480296179205
2877.0,21.0,3171.8606882498107,10101.378610480751
2878.0,21.0,3561.3566891583196,3013.1752536796675
2879.0,21.0,3501.409042450209,3859.278512917897
2880.0,21.0,3564.8344426905896,9363.391145376241
2881.0,21.0,3540.760132439126,11431.609543598232
2882.0,21.0,3614.4950339767206,4859.576799472234
2883.0,21.0,3607.146582074691,6740.3871975959255
2884.0,21.0,3765.213023569975,1569.3635014223694
2885.0,21.0,3769.6155246517746,8573.521772662698
2886.0,21.0,3846.3901154439313,5715.294063778488
2887.0,21.0,3969.733117166882,1031.6083071670512
2888.0,21.0,3901.1520288945117,2545.885459263362
2889.0,21.0,4122.353326670616,6043.228754879736
2890.0,21.0,4181.434859552478,11077.631404609367
2891.0,21.0,4171.419400637996,5907.817097374206
2892.0,21.0,4371.223161998359,9719.566459405316
2893.0,21.0,4406.17837791675,9886.45681329437
2894.0,21.0,4639.761819222561,7198.59542641615
2895.0,21.0,4567.339310852195,7880.003671065422
2896.0,21.0,4745.750001079462,11851.157793071485
2897.0,21.0,4850.878521763806,1880.8881115873226
2898.0,21.0,4919.435325881439,5135.166709446056
2899.0,21.0,5229.498657381893,3806.750911879881
2900.0,21.0,5614.198719022701,9103.414402541723
2901.0,21.0,5757.821450369908,884.1162091577612
2902.0,21.0,5677.308788585036,9749.26704089031
2903.0,21.0,5786.81962166193,1686.9540687378603
2904.0,21.0,5953.901048556738,3278.589794562674
2905.0,21.0,5840.264439611656,11441.822178377137
2906.0,21.0,5993.216970817705,7127.540437454572
2907.0,21.0,6026.441587946473,963.5444309492386
2908.0,21.0,6081.6838765171515,2396.275639593144
2909.0,21.0,6070.705353366339,9194.810085892648
2910.0,21.0,6131.504441237722,3709.525327255281
2911.0,21.0,6390.035125915405,7982.478596636701
2912.0,21.0,6480.8436276909815,12416.900838174592
2913.0,21.0,6654.031999521462,6146.42642649122
2914.0,21.0,6698.222125339853,10373.63980335567
2915.0,21.0,6788.264345304466,2784.221578454659
2916.0,21.0,6920.14389789083,11465.698909506315
2917.0,21.0,7272.154047599984,1648.8166469594973
2918.0,21.0,7368.4059827897945,12687.396476284237
2919.0,21.0,7513.664130636882,4786.965971151594
2920.0,21.0,7527.446527869597,10585.530745100474
2921.0,21.0,7494.405705599606,11914.006732385224
2922.0,21.0,7589.369950406274,4015.1455425650233
2923.0,21.0,7776.935631385561,3494.8776695593074
2924.0,21.0,7819.2198744134985,2548.0801958143743
2925.0,21.0,7708.203039105641,12590.930602492714
2926.0,21.0,7903.062274349572,1065.4999937466014
2927.0,21.0,8006.160276010117,10648.396519963508
2928.0,21.0,8151.175322285545,5103.617739311028
2929.0,21.0,8394.68406403848,1448.7571044115102
2930.0,21.0,8528.51797269184,6620.785974254099
2931.0,21.0,8448.911230666592,13041.07229708479
2932.0,21.0,8616.333400915992,2706.4897087585236
2933.0,21.0,8751.961350762349,9354.406395516222
2934.0,21.0,8760.889640739137,10211.643135118327
2935.0,21.0,8697.93859276039,11837.77609651038
2936.0,21.0,8929.006911928545,1125.8274132713311
2937.0,21.0,8945.516250454675,3242.2016253122756
2938.0,21.0,8972.728805745384,8227.83543284909
2939.0,21.0,8948.14402483739,10544.750443227578
2940.0,21.0,8968.273829930995,11259.04659471726
2941.0,21.0,9102.83524139862,5489.247227330054
2942.0,21.0,9043.505525753977,2608.511905539383
2943.0,21.0,9399.320339422897,10686.460291525455
2944.0,21.0,9372.670164664038,3921.0535266620827
2945.0,21.0,9438.227960758852,5541.119383453373
2946.0,21.0,9410.571922974372,11723.457715540128
2947.0,21.0,9579.970844290681,8418.794803683772
2948.0,21.0,9555.28473380222,8509.135668731202
2949.0,21.0,9733.540502162505,6921.713115167155
2950.0,21.0,9897.097297017368,2490.4720650190065
