"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","uncertainty [nm]"
824.0,23.0,1022.1262914641974,8819.609965186797,146.4028193716729,62.37066811577718,1.1647841722262846,0.2498787366801679,26.810003970184887
825.0,23.0,1409.884246142009,1414.6941565854095,173.63104186717513,15.979403066267876,1.1609193971201632,0.11798089837396324,62.77668344263914
826.0,23.0,2149.730715554299,5125.8429467802625,170.9206218926372,12.464793604553318,0.9916741758787714,0.13447047270063067,70.56499845448867
827.0,23.0,2128.531401753695,9655.443674222473,164.41385456931343,27.64213299973949,1.1070551863295828,0.15457769772230193,45.16912685993393
828.0,23.0,2177.9926296046874,448.18583966479827,151.2346864425577,24.77011276970029,1.1893427568607502,0.16008551926267342,43.96655500342943
829.0,23.0,2721.3523000755267,1270.6460009123987,162.44542154592654,15.101807437446567,1.184728362400964,0.1342196432894812,60.643497016933786
830.0,23.0,2748.3543126507107,1999.7086868934407,169.74454994517987,9.485511770270621,1.0946150097743155,0.1726031029761518,82.27994762308543
831.0,23.0,2819.6608616602607,6876.231546055533,179.2908752503415,20.05789630687219,1.0561121718105129,0.16582115725196048,58.359872683992734
832.0,23.0,2841.1979011558014,8445.522618142491,307.35602146368404,44.47503096072383,0.799384163642926,0.17714840522013578,67.63911741077992
833.0,23.0,3517.970830938761,7049.842412158886,168.7940233049262,10.481668524122199,1.1165519301347984,0.16644349087457272,77.26718438359859
834.0,23.0,3694.482426456786,4862.1370864459295,170.02528791957144,9.556756205160342,1.093584271386751,0.14823425928562317,81.14689730424203
835.0,23.0,3911.6735111085845,5973.255962965573,180.28334957496435,17.532261790920813,1.1912622093249539,0.16739511109909272,63.012955679507314
836.0,23.0,3897.5897058574687,4101.562152808079,130.55847652479608,13.801526515208982,1.1161773639936112,0.17159797849859668,51.35462707542537
837.0,23.0,4761.271805257109,577.1661145042167,195.28259570525017,52.908013544208735,0.967966087908873,0.2178413608059374,38.8981274926681
838.0,23.0,4682.3917654253655,7114.749186148058,149.70581224520762,71.08664023099894,1.1985216733553261,0.22794663043520702,25.599837600371067
839.0,23.0,4957.670104356423,3726.3278509089682,182.93822472350988,27.063288946270912,1.1922134297573432,0.20916686916352017,51.509876817790406
840.0,23.0,5197.520676278942,8538.905066130697,179.2556873449651,34.48878257862369,1.1247301121489848,0.21489944095187358,44.473875580742806
841.0,23.0,5328.53588748685,1745.6990583846068,165.6898474627538,77.60119616038497,1.2301552800854245,0.31482424739096276,27.327605266346033
842.0,23.0,5344.115320267117,4827.248842272619,160.0224417792955,40.65350475956722,1.0995999696949734,0.27804690998783277,36.73934952050261
843.0,23.0,5509.072540192059,2463.2814394355864,159.55798148238745,50.44140679059407,1.1195689335382413,0.20717538480068895,32.43868104170093
844.0,23.0,5744.47717684961,9281.892106844449,165.41285609620397,11.804601084962682,1.487978989753442,0.2887916568045185,75.38915528362763
845.0,23.0,5812.870173571979,9881.15853070627,116.71865839660552,42.08013011018955,1.5255713573123524,0.38258198015841105,26.526313019729507
846.0,23.0,5903.909806008636,7006.056396002496,231.21720618759787,30.984482410002073,0.8369512967518218,0.1459945434580031,60.1576956976808
847.0,23.0,6234.993458972708,4622.23577888958,169.05685792489382,12.531426821567544,1.1230556113355714,0.13161979339089236,69.52046268231943
848.0,23.0,6131.322814927312,8888.333781326803,163.99551607731178,38.02815596508945,1.1849849978882567,0.24204545357345725,38.77052191799236
849.0,23.0,6537.320729160711,912.3035184480848,147.95585446941044,13.192495248884933,1.4299461315170492,0.21277472256775531,60.50598386124727
850.0,23.0,6737.2295090884445,1946.1097969408245,151.71737440601737,83.02890437539638,1.705080546511607,0.5935321746323271,24.990153843503013
851.0,23.0,7147.532577173423,1615.1529663990507,202.62545715064726,69.53149784610537,2.078010700410751,0.6884126104591979,39.38255913317198
852.0,23.0,7487.7248851902605,3142.760340872421,142.95584122216556,55.39756932041373,1.2061931195176911,0.2300935578616973,27.764695235896824
853.0,23.0,7687.82044035592,6072.936464935201,169.9645275414761,16.12163064334165,1.0032016814886693,0.16915365630667323,61.98384997898656
854.0,23.0,7950.401197969133,4197.629512364781,166.06332976545283,9.918438809788663,1.3087535510849948,0.21550757376567156,80.20209453478424
855.0,23.0,8095.368607579297,5135.608948019075,177.9569605589346,26.120820633024206,1.3089167947460623,0.1985175775699645,50.86073096632018
856.0,23.0,8535.572378639044,1513.9371769533514,195.5193663433233,20.594850397967125,1.137069758483937,0.19889752278633085,63.66518615808571
857.0,23.0,8710.796839421795,4249.78101155282,153.8283792660321,74.62515770527901,1.2904710834706672,0.3215549649428061,25.876903378850105
858.0,23.0,9478.744538344388,5446.1607515029345,192.67269546232836,45.08190430848701,1.4647131554584754,0.3565519729152536,43.060512920065996
859.0,23.0,9822.072755864063,9524.607008804593,117.59100261670608,50.263862290659716,1.367170541646574,0.21661901031846986,24.02482190511548
860.0,23.0,9905.092991749494,4847.41126269654,204.0451236033902,17.98235444387065,1.3869262590715514,0.25975253685454364,73.91868769094549
861.0,23.0,9911.049559559535,5314.357461922541,236.83840036374136,77.18951110135895,0.9259101005974623,0.2854617658197628,39.4801594458
862.0,23.0,10438.706846216826,9882.01697599733,136.99159074378645,23.85266084569455,1.2464488628104862,0.21426910205661442,40.933344223757075
863.0,24.0,398.8440651849683,3282.6865360072343,209.07346554921676,21.463543418889163,1.0054443393853478,0.2298940138800682,67.75487563312348
864.0,24.0,492.47777515459705,3015.7816308261527,137.25634291238993,7.471369061953859,1.3024660336563914,0.3088711956899805,80.49947412205363
865.0,24.0,848.4421710980376,2672.3344368513344,172.4906709946869,16.035081956878376,1.1814544255710706,0.25056782875830896,65.09508548047047
866.0,24.0,1036.3213359125625,8813.346145058076,133.12544731861257,58.144436459702995,1.3805573097300503,0.2134580374481404,25.207869657642952
867.0,24.0,1249.3170327739954,6001.050576719055,167.14344072309865,8.543848208458368,0.9126960061652369,0.13474648655127822,84.09349442225722
868.0,24.0,1409.2643648123596,1445.5540452658504,184.9801494950546,17.346048659142138,1.1420871263233976,0.16768809271900278,65.09306283926927
869.0,24.0,2081.7120282542423,9689.498625937069,179.64719355623077,24.651116431987326,1.0776890286501748,0.16867902200617726,52.56330131263483
870.0,24.0,2189.8556802536777,441.09904639001064,150.9493560922857,20.53753793117457,1.1359044744406521,0.1825599916826284,48.524803990971634
871.0,24.0,2217.4541518172623,5027.109800072764,167.89521021837248,15.09167445960136,1.0189227001436227,0.14514482246144533,62.91623407965218
872.0,24.0,2670.306721449666,1258.1557808393316,177.1151417013907,24.355466956112124,1.0636166687479034,0.1637731428311412,52.07474244018816
873.0,24.0,2641.6179377896256,1971.998352790865,168.4535390399251,11.069530153987149,1.1287898789311608,0.17936983239518497,75.30172910106336
874.0,24.0,2801.727932460327,6901.445788726451,151.76740284194352,12.43393832026386,1.0959126547069287,0.16532640510994503,63.12837551997146
875.0,24.0,2750.8762455213905,8437.933532819612,98.49808094871474,5.6195027893258125,1.2044553320471216,0.16018434243642832,61.56861549659224
876.0,24.0,3527.854061676745,4806.134507524226,180.9181038823589,12.263490727951297,0.9931695231970968,0.16134179339935512,76.26821238654
877.0,24.0,3759.998470418413,7042.489916243265,179.7750570995421,11.067815680092592,1.3003326838277471,0.19372986814671486,81.34853113020924
878.0,24.0,4033.6702082937522,6093.015189342823,173.21637617698397,18.065511701493378,1.1095245238104183,0.18716845149970504,59.86399864163551
879.0,24.0,4599.744863532186,7182.420157311219,155.78066877689898,61.401867774077154,1.106382829521254,0.20932999436943742,28.653632536354475
880.0,24.0,4872.49642948433,683.693706069805,178.4459743526783,40.028836688615705,1.3216485374603852,0.2311648040775503,41.08708370360716
881.0,24.0,4933.7415226205185,3727.67953025156,174.04604514971717,25.001599449435,1.190010994296886,0.18248342248679342,50.66968052168433
882.0,24.0,5218.111724374839,8532.71374214155,154.7807419052573,25.470151460952675,1.2739708890030006,0.19874318124713683,44.66148764557129
883.0,24.0,5336.615587055285,1680.084387987469,150.8881270896475,87.31833602208769,1.3754603260609122,0.32212168875743286,23.40529941804988
884.0,24.0,5334.916273111455,4822.674606655644,169.74697995668907,48.85527537263835,0.9839127168627761,0.25517572873497507,35.33081773926068
885.0,24.0,5524.751848655968,2434.3361262401527,144.38124204140811,45.68712118814672,1.2424575343698838,0.2384932079377332,30.97325725035246
886.0,24.0,5737.096558894452,9310.57721781174,164.18544270886886,8.639001578534014,1.7140027251024714,0.5147402728919921,109.14227518293946
887.0,24.0,5772.221388297842,9883.561656969578,122.56659415752972,42.59410312248251,1.5803599456280215,0.44900225997528426,27.968520650214955
888.0,24.0,5854.435212655655,6934.286894459275,184.7801714257205,22.562233789731582,0.8774980066862842,0.170246651050811,56.68094258862396
889.0,24.0,6148.372756616292,8920.06381497613,164.39992389910526,46.72837905905397,1.1516651008269947,0.1966483311642282,34.719747582815
890.0,24.0,6343.374119828032,4744.717400910306,166.31340162757812,17.325362150790085,1.0521676100278856,0.1682317576196295,58.348633057476
891.0,24.0,6626.948501242825,394.8165584000454,250.27798694059845,63.005414642626974,1.1512036893699078,0.33749289267362514,47.39598199350078
892.0,24.0,6739.262816734787,1909.2167874201787,163.24917326756753,83.45310836584176,1.6252117980066858,0.613582253466275,27.075175312363328
893.0,24.0,7093.185102039579,1656.6594525909238,353.9877190775614,271.61784465305453,0.5658331520247625,0.6763057248428407,33.70472179802808
894.0,24.0,7470.20945126819,3142.7413098876764,145.98423312288514,68.97291251200612,1.2848635415571905,0.2981362588127182,25.501793074147145
895.0,24.0,7743.721212525813,6185.787026325001,180.5977082905601,24.638162281810178,0.9914167052865706,0.18117530233711282,53.0184521883393
896.0,24.0,7844.530936864714,4188.84333909373,182.94065746353397,13.971632780662695,1.203520791792579,0.201965903714527,73.24359618876123
897.0,24.0,8135.272816375566,5230.782500516818,165.24880271529292,27.703407203711098,1.269483931694821,0.1830043713004249,45.56965687688405
898.0,24.0,8362.812279478812,1162.0563159931785,155.35579818600883,15.149063526456954,1.233526707670245,0.1854637740876112,58.64025867963385
899.0,24.0,8599.999330016994,2364.5803295487663,207.37618964614487,13.478659009961586,1.139534714976062,0.1744457852028314,84.38484396663276
900.0,24.0,8705.135183792776,4253.586877931831,153.01760352962393,68.24671300065891,1.3727916023465085,0.2721288912615583,26.81778246826093
901.0,24.0,9451.912376013252,5580.8857624998045,202.40504539875982,56.11849895302352,1.0262622152136713,0.3490601282447781,40.215448998176974
902.0,24.0,9814.259031067664,9530.656576394558,118.01358683413801,49.514211109558616,1.3777146525889252,0.26728786230807133,24.379578631506
903.0,24.0,9963.71013659497,4772.98576183197,207.97871544095761,27.581078934413036,1.2601747756406438,0.22723044231364672,58.69805769319714
904.0,24.0,9899.831002398203,5224.205662772927,240.04837120690715,46.97155287605409,1.1900563099267771,0.22026372310285244,51.298707864992096
905.0,24.0,10438.385106821606,9863.617843678241,144.81933917392018,29.682883762231665,1.12926990094334,0.25078873178235445,38.9039198860162
906.0,25.0,368.1954713355061,3302.690708221936,202.43240640609184,24.03340518653413,1.0101530761404727,0.2377713891298376,61.68277747160209
907.0,25.0,564.8012683237253,682.1064699885443,167.9971161850001,7.482241406442642,1.1879471940090245,0.1556992544136461,91.74485346602309
908.0,25.0,838.1590394509076,2620.975445079726,131.5564295124826,11.588302620248712,1.2990983444102222,0.20380246114470169,57.18827473544369
909.0,25.0,1161.7723623952563,8966.154856988667,156.77907633500814,65.2437301355346,1.2271243859522238,0.2187012085268992,27.98210109196474
910.0,25.0,1382.3277479370622,1548.7757145261521,182.6220745430996,10.17537419339578,1.1613770850630396,0.1548499986574963,84.8868151252831
911.0,25.0,2136.375150200045,5241.681217188741,191.27317623616818,17.761477116574174,0.8954577744600303,0.14357022727735194,66.05153923689409
912.0,25.0,2098.441347031655,9774.018963267587,156.94325052799195,16.941888981410134,1.1064149330234547,0.15804778119782267,55.48752408141431
913.0,25.0,2186.2620685972042,450.91463740754386,151.5236607576599,22.390830791131926,1.1852962542285708,0.1447237476949547,46.27796626128598
914.0,25.0,2650.616797259913,1969.697142940907,196.7140856559594,16.102145442077976,1.024610685244148,0.18254383967796964,72.67326039264155
915.0,25.0,2697.447362653774,1266.4856301513826,177.55522893787335,26.155995977634213,1.0469194070232404,0.15283526276187057,50.208401758613284
916.0,25.0,2916.027587817875,6797.021935210256,136.83118702078232,11.766164825286207,1.0614729407285532,0.1871629804851052,58.78949866471008
917.0,25.0,3792.0631264992726,7219.954679308827,206.03484077236496,19.873513734608977,1.0765621754719192,0.24558236814183998,70.09913046070548
918.0,25.0,3868.8525601535075,4840.386317726517,182.95066382585617,13.579772545465211,0.9660936558267161,0.14134023245685534,72.54383910641094
919.0,25.0,3957.4882087384744,5966.823020133953,183.34193122615412,13.28910678538896,1.240056121822552,0.18954518110425098,75.01578787134717
920.0,25.0,4582.154959666721,7193.083544152304,160.2749271752743,71.0442754689316,1.0306183845407104,0.24661180176916286,27.45852134658362
921.0,25.0,4959.382085628623,3733.0920254185357,168.84005085898863,21.467520501955825,1.1626659214723667,0.19877577194230284,53.396879867346556
922.0,25.0,5019.659291124339,735.3996932589173,164.73898509363482,49.247963324214496,1.3548912594604596,0.29482262068584325,34.332874829106835
923.0,25.0,5236.893544466477,8533.90145333361,163.5553543880992,33.43929825353545,1.1054705479066238,0.19198117334838305,40.985668606266984
924.0,25.0,5307.26529233669,1635.924245476774,158.60834197899206,77.44684698264153,1.2629313130691289,0.23698396508117778,25.980126227586876
925.0,25.0,5337.773582723805,4824.050574998253,156.71011360838068,43.43695079633172,1.029069906736427,0.2551387920464236,34.61151711998339
926.0,25.0,5525.454508849269,2423.7733933523646,161.94500276337402,55.15017404463593,1.0114678316013062,0.23532703267350066,31.55458012425604
927.0,25.0,5752.645304976048,9857.963854076103,143.80929558057474,54.31678957710983,1.2455512275870932,0.47161983430017684,29.135447088088117
928.0,25.0,5938.109908074345,7028.7401879798745,161.54384569056072,17.57526659262915,0.919430118241281,0.12027834255041432,55.621097870891845
929.0,25.0,6109.5123471091365,8885.411596155214,136.15625647087504,29.088995421322192,1.4831445705522603,0.28273277688420645,37.12115648310833
930.0,25.0,6376.12262906761,4796.802348431126,149.88073403358152,11.177337696267168,1.079432830493335,0.17808738288408862,66.20121669362928
931.0,25.0,6722.5177417640325,1931.4484435827185,133.79558754117056,50.93328666651834,1.8259196603888541,0.6340438763541351,28.792640703303363
932.0,25.0,7161.876091004281,1622.2299178406893,199.81640774274192,73.04705227151017,1.7687447981427635,0.5536948772890331,36.10870059889407
