"id","frame","x [nm]","y [nm]"
2787.0,77.0,9494.971150727484,9739.13308829794
2788.0,77.0,9921.50394423356,9515.292066679225
2789.0,77.0,10039.910729795487,6048.8270168541685
2790.0,77.0,10218.286548329792,5308.914449630185
2791.0,77.0,10313.174458624002,4193.230594960693
2792.0,78.0,901.0605705032065,9312.985225367767
2793.0,78.0,1049.6998913916198,5450.954017947504
2794.0,78.0,1114.142191730784,2688.568036158644
2795.0,78.0,2316.4313148082792,449.78324640764447
2796.0,78.0,2862.798294805664,7611.810198200948
2797.0,78.0,2881.9180723489662,9236.952458851678
2798.0,78.0,2840.9598902454277,5720.813248184794
2799.0,78.0,4035.0228266342106,6099.558143651015
2800.0,78.0,4482.962366288645,445.39268377318047
2801.0,78.0,4770.05088880096,7109.144556620972
2802.0,78.0,5293.307635754299,8689.596649424959
2803.0,78.0,5364.103261604708,8533.639062445034
2804.0,78.0,5402.4830840737295,4019.343366817832
2805.0,78.0,5416.266339216908,4804.927152443657
2806.0,78.0,5579.389052950025,1266.3938643382398
2807.0,78.0,6433.507496974443,2006.6142436941093
2808.0,78.0,6676.60979597624,3508.808560927237
2809.0,78.0,6765.0723300390355,1301.1884891122163
2810.0,78.0,6727.196291547698,1881.241932223783
2811.0,78.0,7399.890101176076,387.5936777708863
2812.0,78.0,7400.796629124992,1695.8706591820467
2813.0,78.0,7376.253262817242,3055.376734496417
2814.0,78.0,7361.772999652444,5793.908967395059
2815.0,78.0,8172.303081044681,7411.254240566379
2816.0,78.0,8829.133317677757,4253.655238774179
2817.0,78.0,9038.604532670322,5855.747298203183
2818.0,78.0,9317.365941827557,4373.855504036724
2819.0,78.0,9919.837447626682,9512.279973357436
2820.0,78.0,10257.491915771605,5298.235644136279
2821.0,78.0,10340.735438197176,4119.805339895595
2822.0,78.0,10307.434387197784,6087.98777521955
2823.0,79.0,892.1371708812873,5225.06327097606
2824.0,79.0,902.7430325531202,9350.721744305565
2825.0,79.0,1134.7484434215016,2645.7325249916557
2826.0,79.0,2278.060339343836,437.36842154054006
2827.0,79.0,2766.164384000368,7674.141940410889
2828.0,79.0,2935.098555193125,384.0118924894941
2829.0,79.0,4106.829389665567,6159.052141964551
2830.0,79.0,4567.276753911823,509.4967729934197
2831.0,79.0,4782.345335994626,7106.425488770228
2832.0,79.0,5232.03493689193,8564.306255050982
2833.0,79.0,5506.330938386844,3973.54795600477
2834.0,79.0,5432.5513356670635,4812.351631888374
2835.0,79.0,5570.633850555112,1256.935987628849
2836.0,79.0,5923.075223716587,8782.09492738195
2837.0,79.0,6357.713556433529,2076.956641562197
2838.0,79.0,6680.787245397428,1115.6102054300698
2839.0,79.0,6716.040859543941,551.8910540110035
2840.0,79.0,6789.016061760307,1896.7200850378629
2841.0,79.0,7359.132079168183,3011.9099250066333
2842.0,79.0,7428.2924575312545,1679.4412066125888
2843.0,79.0,7701.782672559996,7259.717029754542
2844.0,79.0,8039.512191194192,7496.175114032618
2845.0,79.0,8754.630193928753,692.0711142624876
2846.0,79.0,8834.564969710502,4236.959302664308
2847.0,79.0,8988.704066391807,5860.303707635016
2848.0,79.0,9285.01498135407,4310.725694098557
2849.0,79.0,9496.222387074178,5113.323815937725
2850.0,79.0,9930.129488971075,9515.623870517104
2851.0,79.0,10317.661023989669,6040.506138936554
2852.0,79.0,10380.679556198516,4113.761755374389
2853.0,80.0,533.5096532228177,2544.9768587095077
2854.0,80.0,850.8394231720572,5248.730590159688
2855.0,80.0,823.1871030643383,9305.4635304524
2856.0,80.0,993.2033128523161,2656.531632179146
2857.0,80.0,1358.257093508617,6019.727969585438
2858.0,80.0,2268.2643789737567,469.0859443730605
2859.0,80.0,2671.590288005239,366.10807809249866
2860.0,80.0,2750.6653479699644,7702.13597740604
2861.0,80.0,3310.607697343118,1037.950744441844
2862.0,80.0,4142.268239597812,6053.662569445741
2863.0,80.0,4243.98199264225,2927.4089511834645
2864.0,80.0,4560.422205631068,582.0149006088383
2865.0,80.0,4773.6394114797895,7129.5314098737545
2866.0,80.0,5334.733572970146,8547.186321712767
2867.0,80.0,5498.842746752388,3937.1456148205684
2868.0,80.0,5420.114596880833,4827.2401722321465
2869.0,80.0,5649.22827807241,1312.7153769106487
2870.0,80.0,6069.196643898264,8943.4431213548
2871.0,80.0,6346.998959200355,2110.68491417275
2872.0,80.0,6703.786218840008,1133.8318483397752
2873.0,80.0,6852.098228696532,1892.4160280867152
2874.0,80.0,7363.930497252159,6133.858166004023
2875.0,80.0,7390.021511522021,1706.6571131402206
2876.0,80.0,7371.942734971106,3030.9404707332455
2877.0,80.0,7799.573393705356,7402.615195245502
2878.0,80.0,8830.600967028593,4258.6185216621825
2879.0,80.0,8929.556493024675,5756.473699494894
2880.0,80.0,9598.629496561234,5116.758079114134
2881.0,80.0,9929.493244684323,9521.348956207028
2882.0,80.0,10236.734461476854,3043.8391447251997
2883.0,80.0,10280.83352784245,6158.790410226713
2884.0,80.0,10491.954625783346,4275.834126452169
2885.0,81.0,470.1830959251019,2494.1143030002268
2886.0,81.0,917.7595291716535,5267.497852927507
2887.0,81.0,870.4903301531301,9208.145314802437
2888.0,81.0,1090.222006232833,2670.1190582306594
2889.0,81.0,1408.1053028799097,5981.818315683193
2890.0,81.0,2314.3883528279985,461.6096188186738
2891.0,81.0,2701.786722026652,486.7394830894525
2892.0,81.0,2730.502558482243,7663.784060035646
2893.0,81.0,3206.240557357828,1088.896217578975
2894.0,81.0,3157.578588900992,9413.469340371823
2895.0,81.0,4104.52625507646,5985.105006295317
2896.0,81.0,4357.117610536451,2908.57649643356
2897.0,81.0,4592.295888215078,588.4992187771517
2898.0,81.0,4561.982601422264,1869.662134934009
2899.0,81.0,4758.11272448765,7136.797777768938
2900.0,81.0,5394.449740891989,8566.844985681175
2901.0,81.0,5478.298323240581,4000.446390314686
2902.0,81.0,5429.378515770247,4815.389073886182
2903.0,81.0,5668.376721779215,1272.2323172186643
2904.0,81.0,6398.976808321691,1944.1814361887893
2905.0,81.0,6814.313100863182,1889.2087618736884
2906.0,81.0,7089.102847280375,9261.34815901672
2907.0,81.0,7251.612764240065,3763.429882201829
2908.0,81.0,7322.237603127012,6300.253223991109
2909.0,81.0,7385.809903493976,3008.1526127175484
2910.0,81.0,7467.535299246743,1717.7499085531308
2911.0,81.0,7625.343371451648,7202.518082059922
2912.0,81.0,7858.782373902328,4091.2741965085634
2913.0,81.0,8191.06408760533,639.3095847830926
2914.0,81.0,8831.139560585783,4241.2083580010885
2915.0,81.0,8834.221458444186,5742.995604097201
2916.0,81.0,9195.912426006784,4260.043509082229
2917.0,81.0,9564.45141233714,5121.376729292712
2918.0,81.0,9926.515710324498,9524.461332625682
2919.0,81.0,10311.007152744874,6180.404830262935
2920.0,81.0,10361.57195440447,3079.6417562710167
2921.0,81.0,10561.836327199613,4362.393998155977
2922.0,82.0,1032.2497474467846,5331.474061090788
2923.0,82.0,992.769187815546,9261.73625654021
2924.0,82.0,1134.0269942665489,2671.983022538695
2925.0,82.0,1393.9578477171838,5996.36511574701
2926.0,82.0,2366.725063570422,458.1557632360334
2927.0,82.0,2662.1625165816918,588.3489194407283
2928.0,82.0,2719.6291768251003,7716.472470494531
2929.0,82.0,3050.654487859536,1014.8759497262595
2930.0,82.0,3064.149954873588,9291.244812021234
2931.0,82.0,3357.470315743083,8510.350116877133
2932.0,82.0,3872.273846394883,4741.648057955263
2933.0,82.0,4121.910281599556,6062.452568490358
2934.0,82.0,4357.099942417187,2914.449779089159
2935.0,82.0,4549.6515442569125,1774.50112528822
2936.0,82.0,4651.169196995617,570.3069970905431
2937.0,82.0,4726.06955850998,7139.949178030604
2938.0,82.0,5407.038666218549,4057.801389347307
2939.0,82.0,5434.645149773815,4827.39528461083
2940.0,82.0,5419.673884995223,8551.468858199101
2941.0,82.0,5573.297962226572,1231.3587626580204
2942.0,82.0,6837.683660414507,1830.3292111316548
2943.0,82.0,7202.930564172434,1750.2358318511922
2944.0,82.0,7274.0760298624955,3675.516098859264
2945.0,82.0,7312.974349529919,6539.380047761009
2946.0,82.0,7342.730579786173,1699.1666450739801
2947.0,82.0,7420.17553754924,3043.7040749645516
2948.0,82.0,7454.3251049608225,3997.636754271038
2949.0,82.0,7676.577418164089,7298.528305712521
2950.0,82.0,8825.624892013528,4253.568016030106
2951.0,82.0,8805.273778315079,5671.291851342572
2952.0,82.0,9128.105627477733,8438.12945843982
2953.0,82.0,9516.140253427957,5093.080242035882
2954.0,82.0,9929.164458637495,9526.26490567426
2955.0,82.0,10315.924979111898,6136.775339445193
2956.0,82.0,10468.136631311736,3091.8823670451825
2957.0,82.0,10605.129470232798,4312.3036908556105
2958.0,83.0,998.5856744158255,5306.353650020449
2959.0,83.0,1031.1612993990009,9292.447753981898
2960.0,83.0,1148.3092167869438,2727.4764857066557
2961.0,83.0,1398.8625433661682,5992.484276026781
2962.0,83.0,2336.8131500141762,444.96984006263665
2963.0,83.0,2653.9121327019147,529.4983749365872
2964.0,83.0,2701.7479329878443,7714.444484496742
2965.0,83.0,3150.453967519042,935.8720548626455
2966.0,83.0,3926.5295329036235,4759.124301199912
2967.0,83.0,4154.384386386205,6152.290487969706
2968.0,83.0,4363.898258138852,386.26346176674747
2969.0,83.0,4336.364965025411,3006.515268391633
2970.0,83.0,4569.042385326,1815.8180333137623
2971.0,83.0,4713.612551269303,7119.960868216861
2972.0,83.0,5442.600423123283,4112.424582944699
2973.0,83.0,5429.770622987199,4835.979933778732
2974.0,83.0,5423.2351894761805,8475.484712493791
2975.0,83.0,5614.494802160369,1273.870112886633
2976.0,83.0,6827.8169351068755,1878.6536839725647
2977.0,83.0,6968.184590951232,448.841191708668
2978.0,83.0,7036.712034052594,9270.965367526855
2979.0,83.0,7323.604781130326,6630.128977760825
2980.0,83.0,7391.191940593924,1696.9632116200087
2981.0,83.0,7385.400677288452,3078.85277220324
2982.0,83.0,7586.142491406579,4046.913317762331
2983.0,83.0,7727.231814780309,2891.3523708967814
2984.0,83.0,8826.66078881444,4236.528581014834
2985.0,83.0,8838.164181906403,5586.19283849721
2986.0,83.0,9352.834156507948,9863.221019098995
2987.0,83.0,9449.90193012341,5074.192387935358
2988.0,83.0,9939.412907593429,9525.842777116593
2989.0,83.0,10192.531878950407,866.1059205248591
2990.0,83.0,10334.566453921521,6189.481113887378
2991.0,83.0,10488.746851928707,3038.141531797922
2992.0,83.0,10530.439087171919,4264.467847734596
2993.0,84.0,966.8432115160516,5175.4940077378305
2994.0,84.0,1156.3557353740562,2620.036978244723
2995.0,84.0,1121.8690726883242,9212.821809383327
2996.0,84.0,1416.5627407197862,5935.693365015004
2997.0,84.0,2317.7736021210485,454.2506651452665
2998.0,84.0,2713.8941286592476,7668.899111689892
2999.0,84.0,3033.350421749565,9271.484579066673
3000.0,84.0,3193.75459188244,930.3945303583778
3001.0,84.0,3406.0837024743796,5340.163614400645
3002.0,84.0,3824.3564796670403,4785.6195427886205
3003.0,84.0,4164.781144473841,6103.764712308278
3004.0,84.0,4409.086765133914,2651.6335981794764
3005.0,84.0,4490.266310156335,386.16945933135213
3006.0,84.0,4461.991754146777,1879.4664424624027
3007.0,84.0,4687.873463180861,7177.079783002768
3008.0,84.0,5427.7500912950245,4063.738556500095
3009.0,84.0,5439.7056925961415,4825.294321405942
3010.0,84.0,5445.418834676931,8466.061533810429
3011.0,84.0,5568.03732184907,1251.2722404998158
3012.0,84.0,6791.74861385331,470.98489234709774
3013.0,84.0,6805.379154899806,1890.399902020199
3014.0,84.0,7243.468258318479,3622.853724990531
3015.0,84.0,7267.679989288158,6595.404310294507
3016.0,84.0,7413.566630550811,1666.850630934392
3017.0,84.0,7446.812925289447,3126.567910397229
3018.0,84.0,8721.2061403434,715.619297570311
3019.0,84.0,8837.221504135781,4248.331951798223
3020.0,84.0,8871.67683010123,5511.005847054363
3021.0,84.0,9462.125738220946,5039.866337797242
3022.0,84.0,9948.848620386614,9518.869588488344
3023.0,84.0,10116.986287975435,956.6624369704521
3024.0,84.0,10441.760818424009,3054.6437714271296
3025.0,84.0,10441.811253287682,6230.69861119737
3026.0,84.0,10578.412894481542,4292.952925619606
3027.0,85.0,767.4766615740525,5008.307622474912
3028.0,85.0,948.8989313760924,9294.906759665591
3029.0,85.0,1143.7535219423635,2622.060916391595
3030.0,85.0,1351.8261305541055,6026.871026496774
3031.0,85.0,2318.7816331978906,454.4330567567674
3032.0,85.0,2791.4571607647863,7732.244608310439
3033.0,85.0,3322.8183721452156,873.6233205637782
3034.0,85.0,3444.659577095131,5057.915606695567
3035.0,85.0,3642.8059470986937,1622.294278484725
3036.0,85.0,4152.852561965576,6024.294588861011
3037.0,85.0,4265.498289785423,2451.761821795799
3038.0,85.0,4590.801907047436,1882.6803099965805
3039.0,85.0,4679.953385268445,7217.790418920068
3040.0,85.0,5407.555539791856,4069.510281599066
3041.0,85.0,5445.18283915912,4828.979816950463
3042.0,85.0,5431.037012881961,8486.757729097168
3043.0,85.0,5577.354887279582,1271.520512224973
3044.0,85.0,6796.613283759378,1918.1959248759051
3045.0,85.0,7226.1546933344125,3677.6280081665186
3046.0,85.0,7239.40281662174,6559.2040358067
3047.0,85.0,7374.875129021747,1650.4209110596898
3048.0,85.0,7471.882735338661,3133.419030097528
3049.0,85.0,7762.731186235867,7459.622142516593
3050.0,85.0,8560.979258536228,2164.204050665238
3051.0,85.0,8832.579438710623,4237.28913789836
3052.0,85.0,8856.740037012154,5511.632174372978
3053.0,85.0,9344.696027538566,4951.324340592972
3054.0,85.0,9997.68889163499,1144.734735629966
3055.0,85.0,9942.560438931387,9516.382392627105
3056.0,85.0,10077.605847657243,2855.858341282792
3057.0,85.0,10459.361190805426,6297.299793696495
3058.0,85.0,10571.017701757144,4219.169089220168
3059.0,85.0,10623.058019587457,2433.752516452912
3060.0,86.0,616.8124420964383,4822.142453373451
3061.0,86.0,796.6360648719333,9218.337211804586
3062.0,86.0,1125.2470005157907,2673.281525499671
3063.0,86.0,1467.6417923961972,6001.978711853882
3064.0,86.0,2311.941181975842,465.4276805376036
3065.0,86.0,2527.959942857145,5229.731382698087
3066.0,86.0,2797.608760674637,7839.6634022082135
3067.0,86.0,3345.8145152929956,888.3615915215805
3068.0,86.0,3331.117698720207,5349.44856754626
3069.0,86.0,4035.8787813759545,394.05998097420076
3070.0,86.0,4177.575396091717,2409.752221947917
3071.0,86.0,4143.4362505330655,6027.375098258096
3072.0,86.0,4745.84874578718,1774.1264889099593
3073.0,86.0,4678.534150702497,7201.822928298871
3074.0,86.0,5068.410610238499,628.2525043953967
3075.0,86.0,5423.794235556275,4049.325171456829
3076.0,86.0,5455.58768119496,4832.612140747065
3077.0,86.0,5452.927634554127,8513.25986360551
3078.0,86.0,5605.3760608830435,1241.9871214752939
3079.0,86.0,5882.026594073898,8778.653328232675
3080.0,86.0,6821.340719429418,400.12470704271857
3081.0,86.0,6841.588585412781,1910.0847299596635
3082.0,86.0,7120.964615299068,9252.666283402707
3083.0,86.0,7215.138192600144,6454.1341771447505
3084.0,86.0,7421.367997656385,1676.1961214374867
3085.0,86.0,7578.995978075681,7463.451128059872
3086.0,86.0,7567.908126043166,3042.471595212792
3087.0,86.0,7546.823917240795,4012.703550607653
3088.0,86.0,8838.57133026522,4255.740393560091
3089.0,86.0,8787.327003667377,5409.912314803438
3090.0,86.0,9264.971551917188,4883.602282768197
3091.0,86.0,9955.04584631498,9513.67181854762
3092.0,86.0,10112.287144724727,1123.5531767611642
3093.0,86.0,10123.607681167421,2826.2887152228172
3094.0,86.0,10418.814117552916,6435.433348896918
3095.0,86.0,10579.63529702023,2504.857397444978
3096.0,86.0,10584.70740224029,4019.886379411857
3097.0,87.0,459.36697154537745,2404.8422134515095
3098.0,87.0,670.4402839197946,4869.946628931691
3099.0,87.0,805.8494038865952,9222.458686136275
3100.0,87.0,1182.9695814587835,2680.161210408786
3101.0,87.0,1392.8563075181476,5953.746270071392
3102.0,87.0,2299.5736766603063,459.0153772336182
3103.0,87.0,2892.6977551240284,7964.404123881638
3104.0,87.0,3128.172318524304,1033.979246231135
3105.0,87.0,3191.162609349071,9367.834083523481
3106.0,87.0,3473.9022168388647,4981.726684863463
3107.0,87.0,3636.718372354035,1826.9171449629407
3108.0,87.0,3999.4812848842594,600.4072068062139
3109.0,87.0,4097.246372407727,8058.01865016095
3110.0,87.0,4120.891226609421,2314.591120043228
3111.0,87.0,4135.772638648604,6015.745059885784
3112.0,87.0,4701.723694157886,7211.84470118047
3113.0,87.0,5447.87002681593,4048.6612581691998
3114.0,87.0,5451.370378412528,4817.0370453431715
3115.0,87.0,5449.776887669123,8672.702338726862
3116.0,87.0,5665.360254405312,1192.8575336226904
3117.0,87.0,6141.043634951954,8984.782812839996
3118.0,87.0,6802.048363482382,404.9315377505063
3119.0,87.0,6854.214279001726,1903.8765282840811
3120.0,87.0,7226.006191933192,6275.268848407958
3121.0,87.0,7441.8727114423355,1690.280866433124
3122.0,87.0,7578.0903351266925,3079.706159392831
3123.0,87.0,7780.869814139963,4182.2993664874575
3124.0,87.0,8857.67745631348,4254.292952263333
3125.0,87.0,8813.419492776588,5518.297632836184
3126.0,87.0,9240.93745525937,4893.852886099452
3127.0,87.0,9951.772393509398,9512.731711675344
3128.0,87.0,10202.221398185766,1140.1779489697667
3129.0,87.0,10245.575218570168,2927.564045367677
3130.0,87.0,10425.523787890583,6281.335421467103
3131.0,87.0,10653.101794407476,4063.1621759777577
3132.0,88.0,723.9199950059742,4909.1278819948875
3133.0,88.0,872.6308109387849,2527.8781955956783
3134.0,88.0,813.4315265731162,9143.08279411714
3135.0,88.0,1408.365513158276,5983.083415986904
3136.0,88.0,2300.6210634103713,474.32337109284606
3137.0,88.0,2895.485763481736,8024.710907204041
3138.0,88.0,3132.40231346849,1232.1289592429207
3139.0,88.0,3229.071133189074,2345.3162783425078
3140.0,88.0,3133.4404547100453,6603.0141317122925
3141.0,88.0,3520.192627569634,4957.6451094008025
3142.0,88.0,3780.0056299846815,1931.4411931378654
3143.0,88.0,4039.877185070449,533.0654116285409
3144.0,88.0,4069.8739199820343,2267.8893349846608
3145.0,88.0,4097.08118232947,7996.96726146678
3146.0,88.0,4138.83223599832,5999.196527075226
3147.0,88.0,4653.188692394752,7285.631993409502
3148.0,88.0,5360.447303101816,8484.656833455781
3149.0,88.0,5357.118793981232,8764.005549330685
3150.0,88.0,5473.273238249634,3974.178209025814
3151.0,88.0,5455.533923628916,4831.008487323884
3152.0,88.0,5626.441790573331,1183.0310963788509
3153.0,88.0,6110.054776824762,9009.975012628114
3154.0,88.0,6669.98306300577,310.25980394677663
3155.0,88.0,6828.753959429119,1894.501296516029
3156.0,88.0,7300.343162037007,6344.336735551642
3157.0,88.0,7465.982339129485,1716.685515370633
3158.0,88.0,7629.839312000749,3065.774927830186
3159.0,88.0,7882.102667002969,4460.383563505544
3160.0,88.0,8844.700107774375,4243.428494414041
3161.0,88.0,8831.643225068412,5499.389943603549
3162.0,88.0,9953.828417499797,9513.61201919579
3163.0,88.0,10126.832138040834,2899.2137654459534
3164.0,88.0,10327.010033807373,6190.618545718552
3165.0,88.0,10623.816564389366,3992.7830016896237
3166.0,89.0,777.0472074776759,5053.37068695883
3167.0,89.0,892.6445068828418,9094.910497155879
3168.0,89.0,1060.1412759315103,2625.0498255646553
3169.0,89.0,1428.8969028197826,6009.431811746233
3170.0,89.0,2301.818392010371,455.355128211564
3171.0,89.0,2967.7192497247993,8127.183296628905
3172.0,89.0,3233.679103867258,1012.9608566534043
3173.0,89.0,3245.343998138878,2347.8693835416216
3174.0,89.0,3260.2642085884554,6772.442218405011
3175.0,89.0,3410.4057128331065,9770.762013476442
3176.0,89.0,4057.3280358461625,2359.3883494603087
3177.0,89.0,4120.067404900611,8071.926600003117
3178.0,89.0,4153.262480915143,508.3703653548557
3179.0,89.0,4168.484584223574,6115.9781100556365
3180.0,89.0,4578.535222587416,7302.35394705436
3181.0,89.0,4686.611542872488,1764.0288487101639
3182.0,89.0,5502.171595499265,3946.2876990099867
3183.0,89.0,5444.3181210247285,4818.520618739739
3184.0,89.0,5473.254151110513,8624.485884259107
3185.0,89.0,5644.977157987159,1175.1056618252478
3186.0,89.0,6134.127585972102,9276.477148700025
3187.0,89.0,6141.851914418262,3651.6817188144496
3188.0,89.0,6773.585717671989,400.2182747297584
3189.0,89.0,6852.73349179555,1876.863133140433
3190.0,89.0,7363.60728763812,6388.3479696868335
3191.0,89.0,7440.483875547242,1716.8240390162482
3192.0,89.0,7616.147657742697,3159.185930238215
3193.0,89.0,7781.340019555326,4349.8207493935715
3194.0,89.0,8836.37831640232,4244.593166510308
3195.0,89.0,8815.522654753779,5498.638438011488
3196.0,89.0,9606.077284280624,4570.470514312618
3197.0,89.0,9960.88893954669,9509.718988118755
3198.0,89.0,10175.457560320887,2960.01396982054
3199.0,89.0,10317.291285099996,6361.007400930371
3200.0,89.0,10563.453108501028,3999.3383140354454
3201.0,90.0,785.9149618002554,4967.691659881779
3202.0,90.0,946.0040084123848,9103.637726994928
3203.0,90.0,1114.8586232066616,2640.3792041763168
3204.0,90.0,1483.3641062585957,6040.7471682606265
3205.0,90.0,2321.955816622318,437.66496421030223
3206.0,90.0,3072.857193458836,8197.07863297924
3207.0,90.0,3200.4094647873517,2387.4202669048846
3208.0,90.0,3319.4070111697197,904.3366679875337
3209.0,90.0,3430.392702501777,9696.776349426793
3210.0,90.0,3762.7764187256753,3687.641115494204
3211.0,90.0,4141.676580407353,2403.10191837532
3212.0,90.0,4169.987479883558,6090.329233341789
3213.0,90.0,4258.039448533693,506.5039866438964
3214.0,90.0,4530.574998026398,1566.7070583693792
3215.0,90.0,4568.165542062019,7328.75171437147
3216.0,90.0,4780.076045634332,519.4885827135807
3217.0,90.0,5438.178312985852,8477.200108632169
3218.0,90.0,5434.815293157113,4825.742535992105
3219.0,90.0,5608.041020645849,1250.7654822870256
3220.0,90.0,5550.440026035827,3937.0770059242336
3221.0,90.0,5573.691482592516,8670.285341804974
3222.0,90.0,5800.4877523044615,2934.6704996402145
3223.0,90.0,6078.842144514006,3677.516080261528
3224.0,90.0,6118.79966621162,9189.781022148816
3225.0,90.0,6743.099909873362,429.049364970795
3226.0,90.0,6810.984935575326,1915.010750194004
3227.0,90.0,7379.50728087795,6420.169114744524
3228.0,90.0,7454.837604606419,1700.0899314620342
3229.0,90.0,7629.50595526394,3151.188830934772
3230.0,90.0,7805.821491471953,4320.457137683463
3231.0,90.0,8837.558214571543,4243.074509065819
3232.0,90.0,8830.787493741751,5388.275181770132
3233.0,90.0,9401.274173633657,4770.013560679823
3234.0,90.0,10044.097091643174,2800.07284072092
3235.0,90.0,9954.576744070708,9511.203955723367
3236.0,90.0,10156.532096402116,6544.741775029734
3237.0,90.0,10451.036021125454,3960.1174569590175
3238.0,91.0,453.17593025583943,4608.219226860706
3239.0,91.0,991.2588359466716,2518.0721810666973
3240.0,91.0,1035.5304484742767,9064.93065646121
3241.0,91.0,2314.735439860364,473.3839736938045
3242.0,91.0,3027.1535678453124,8185.632246695283
3243.0,91.0,3174.2364702493596,2359.7241245749924
3244.0,91.0,3201.29861179375,9325.854187339926
3245.0,91.0,3430.3631235042094,949.877416929867
3246.0,91.0,4199.622904359169,2489.881457306486
3247.0,91.0,4183.675549294317,6104.771295606214
3248.0,91.0,4286.5061123877085,532.3835101023793
3249.0,91.0,4472.481842182408,1492.9445655359043
3250.0,91.0,4602.30239718714,7302.350301201805
3251.0,91.0,5434.208450251337,8461.899420761021
3252.0,91.0,5461.431141781133,4049.459256965844
3253.0,91.0,5455.880887843786,4829.384679908312
3254.0,91.0,5487.859375439697,8714.25034667284
3255.0,91.0,5586.298804525069,1239.3322918963872
3256.0,91.0,5671.205338024454,931.3696514851785
3257.0,91.0,6097.678744066843,3654.6299306593705
3258.0,91.0,6160.550287743471,9229.243080148117
3259.0,91.0,6869.281765685869,466.97201821645433
3260.0,91.0,6810.205131727288,1874.1393463073193
3261.0,91.0,7362.708951662206,6518.621939805583
3262.0,91.0,7271.988174982855,7763.804494030037
3263.0,91.0,7442.524534804728,1674.7113224024934
3264.0,91.0,7612.98327628484,3050.5781999149117
3265.0,91.0,8738.702234071969,5336.110816938884
3266.0,91.0,8843.98424151462,4252.501638236671
3267.0,91.0,9953.037226997483,2662.893053107956
3268.0,91.0,9959.404735988574,9516.029569851036
3269.0,91.0,10188.508548784292,6548.273845132922
3270.0,92.0,521.7335234192459,4599.961192007926
3271.0,92.0,933.9751951728208,2561.4268789748685
3272.0,92.0,901.844080554437,9094.19991174937
3273.0,92.0,1425.1675452214238,5981.482328669261
3274.0,92.0,1529.7352978274328,1456.3132527329385
3275.0,92.0,2284.4253660809613,431.4204296421012
3276.0,92.0,2939.8907600314024,8158.471759597555
3277.0,92.0,3063.177162045332,9108.420946579805
3278.0,92.0,3234.61732653163,2317.886827229789
3279.0,92.0,3461.2069497293987,936.4104203857182
3280.0,92.0,3911.5058428086063,1825.1063818268226
3281.0,92.0,4124.722954716079,1532.1324230354667
3282.0,92.0,4146.963694109023,6095.8938303638415
3283.0,92.0,4345.973657867693,535.6877832744474
3284.0,92.0,4347.999283363219,2572.709174150672
3285.0,92.0,4448.55329044309,8301.896797250785
3286.0,92.0,4616.283057054457,7316.636175410522
3287.0,92.0,5419.656104909406,4092.2039138068367
3288.0,92.0,5452.708898487228,4816.785436494592
3289.0,92.0,5424.485162272773,8538.087169912193
3290.0,92.0,5608.509605165106,1169.6901104209437
3291.0,92.0,6092.637970558353,3639.0532885417524
3292.0,92.0,6335.4867441397955,9021.192669100457
3293.0,92.0,6822.792030864666,1940.058684650542
3294.0,92.0,6873.175258250604,491.55031823762766
3295.0,92.0,7273.700614612814,6553.6237349570865
3296.0,92.0,7365.755349596919,7724.828702075292
3297.0,92.0,7458.531669644763,1669.8736085635178
3298.0,92.0,7604.566939450254,3051.4010970549252
3299.0,92.0,8623.014767819828,5221.977056322208
3300.0,92.0,8849.313609702725,4240.939931168069
3301.0,92.0,9890.937301463555,2730.6279859598826
3302.0,92.0,9964.230708420579,9509.127053227197
3303.0,92.0,10159.467172149514,6643.918259667747
3304.0,92.0,10376.656580030049,3926.5428919748983
3305.0,93.0,390.74964501997323,4518.808770598879
3306.0,93.0,839.479717053095,9075.42682921616
3307.0,93.0,1048.3555961724178,2669.1148472384934
3308.0,93.0,1553.9904674248703,1414.3145545327725
3309.0,93.0,2294.5566289187577,449.32932449299335
3310.0,93.0,3020.240355996422,8150.930636426948
3311.0,93.0,3074.372463216174,9248.230114185355
3312.0,93.0,3408.8052413883556,892.6892980316615
3313.0,93.0,4067.4200209688825,1785.184245743676
3314.0,93.0,4184.535023271373,6059.3744024225025
3315.0,93.0,4317.067813744437,508.374089987055
3316.0,93.0,4406.802319464847,2714.7606540894185
3317.0,93.0,4643.467512052958,7337.749892829021
3318.0,93.0,4980.79836678475,530.4712125733386
3319.0,93.0,5454.481017126391,4062.221742045854
3320.0,93.0,5462.26778730477,4825.404822884046
3321.0,93.0,5476.354108347976,8545.327107216162
3322.0,93.0,5623.637611823797,1227.980614655574
3323.0,93.0,6112.907491195687,3700.3896493521106
3324.0,93.0,6388.5333673903815,9053.380019009215
3325.0,93.0,6703.510941936852,660.1405245376525
3326.0,93.0,6753.457309101259,1880.9861506740976
3327.0,93.0,7183.40067119481,6514.49140081308
3328.0,93.0,7381.490208691906,1635.2374239922099
3329.0,93.0,7605.770116305533,3076.7831906677657
3330.0,93.0,8581.7037087295,5112.773538716894
3331.0,93.0,8845.073814385254,4268.588910976855
3332.0,93.0,9962.045335798553,9504.366839273784
3333.0,93.0,10329.804878564926,6790.0629336617685
3334.0,94.0,580.1694644837457,4731.826700021173
3335.0,94.0,783.8078440080772,8985.62739432929
3336.0,94.0,1066.103782370583,2601.523911290396
