frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
37,8451.571881060434,9375.641521529706,1513,173.0,298
37,4693.998693007929,12243.522329696094,1487,173.0,307
37,965.5941135088517,2209.774070114527,1430,173.0,312
37,12708.059339085044,12184.30710543044,1493,173.0,313
37,9600.45771958638,706.0299842016647,1447,173.0,321
37,8918.952735519737,4826.077622946655,1485,173.0,322
37,2102.158040270647,2857.7761669499655,1534,173.0,333
37,6806.963683463676,812.0473521386438,1495,173.0,340
37,3100.871336640306,11444.450260057345,1497,173.0,368
37,9204.70885736012,5768.621695516952,1474,173.0,373
37,8527.395984458388,894.9336169866741,1543,173.0,382
37,10100.9131265329,1719.250874544776,1526,173.0,399
37,12557.206336833702,8467.33751753395,1545,173.0,412
37,2114.6155818050465,3878.8169231071583,1546,173.0,429
37,7643.688440690165,8979.579458715489,1539,173.0,451
37,7956.443889137216,5525.095452717882,1524,173.0,463
37,13003.248206840464,6235.560323617269,1386,173.0,499
38,12558.54883070343,7364.21527755914,1505,173.0,1
38,2602.6015274628444,9226.312129754999,1592,173.0,4
38,905.882544537813,8332.865574683576,1570,173.0,10
38,11076.841403947683,12333.222439459078,1501,173.0,12
38,3308.1843785774436,11498.048407661116,1504,173.0,13
38,4296.51866840107,2532.422811745001,1525,173.0,19
38,7090.329044445726,4073.2437971478876,1478,173.0,27
38,12535.63801070976,7606.448407789717,1438,173.0,33
38,12745.43811035808,10281.874337381436,1553,173.0,34
38,4464.201300203988,11292.38251040661,1537,173.0,36
38,12039.965997242982,9063.066174236574,1464,173.0,43
38,717.1810833244908,5615.8879769208725,1469,173.0,72
38,2099.607577730825,3883.28569660935,1528,173.0,79
38,11460.959719369435,6400.052754152937,1544,173.0,80
38,8456.678932895646,12925.848103176457,1464,173.0,81
38,4721.896658351086,3656.5443120532027,1496,173.0,85
38,8620.94963231264,4138.1797673923775,1527,173.0,101
38,2667.780286718167,10663.013477532486,1522,173.0,111
38,12295.252188547754,8514.336079542092,1493,173.0,112
38,7046.642206691744,3810.530038741892,1472,173.0,129
38,7147.408909200891,7320.62911414853,1571,173.0,136
38,1110.1196764575868,11804.525773109404,1464,173.0,145
38,6945.562803011177,9155.793854242165,1550,173.0,147
38,9304.067982947694,2051.62336636136,1469,173.0,176
38,3677.9255004008587,2991.284081928653,1515,173.0,189
38,1702.1054814579718,1297.2452693113642,1553,173.0,201
38,8960.350163385723,10794.107057666866,1547,173.0,207
38,7767.770182586788,2918.48785292339,1549,173.0,221
38,1821.5574913503426,1481.0652375709883,1477,173.0,222
38,12837.876229938638,2399.068334374155,1597,173.0,226
38,8734.476923125,6149.482134567696,1527,173.0,238
38,12109.42108068178,10014.050314848075,1494,173.0,242
38,5285.348196800207,6946.081047078579,1538,173.0,243
38,12758.251572979092,7457.630244036049,1488,173.0,247
38,12376.147010686263,8416.271486272417,1461,173.0,256
38,9367.86129274406,7331.200560279356,1490,173.0,257
38,9448.720604190505,11632.119897351196,1484,173.0,267
38,4326.118624945573,10936.711512930977,1441,173.0,269
38,12089.077642427472,5625.215176140281,1458,173.0,273
38,10649.042002095759,3520.0614794745325,1519,173.0,276
38,3351.8058324804515,7727.98852400561,1527,173.0,297
38,8451.571881060434,9375.641521529706,1424,173.0,298
38,7304.810824285758,2559.009129629866,1513,173.0,301
38,4693.998693007929,12243.522329696094,1500,173.0,307
38,965.5941135088517,2209.774070114527,1485,173.0,312
38,12708.059339085044,12184.30710543044,1538,173.0,313
38,11121.158949776915,11546.061623914344,1542,173.0,314
38,9600.45771958638,706.0299842016647,1497,173.0,321
38,4155.011860938772,5636.257393307338,1426,173.0,323
38,2102.158040270647,2857.7761669499655,1522,173.0,333
38,9463.425662312937,5188.07076813318,1470,173.0,337
38,8696.228717368722,3036.935764474415,1467,173.0,355
38,5510.992835515306,10363.809981955092,1505,173.0,360
38,3100.871336640306,11444.450260057345,1477,173.0,368
38,9204.70885736012,5768.621695516952,1565,173.0,373
38,4644.1266963202415,2604.2797398036328,1504,173.0,375
38,9856.970036775081,10669.348717555316,1487,173.0,384
38,10051.701608556674,1893.8017684890763,1449,173.0,388
38,5817.274256346351,11368.165352435548,1519,173.0,391
38,10054.91273729188,810.888097742501,1472,173.0,398
38,12557.206336833702,8467.33751753395,1572,173.0,412
38,6179.494121205667,4013.9899583746046,1471,173.0,426
38,11769.158001595979,7433.59344127134,1591,173.0,427
38,2114.6155818050465,3878.8169231071583,1540,173.0,429
38,7643.688440690165,8979.579458715489,1469,173.0,451
38,7956.443889137216,5525.095452717882,1507,173.0,463
38,1188.7073769168176,9825.663233850015,1541,173.0,472
38,13003.248206840464,6235.560323617269,1516,173.0,499
39,12558.54883070343,7364.21527755914,1463,173.0,1
39,2602.6015274628444,9226.312129754999,1436,173.0,4
39,1375.6714932432028,12060.095767338858,1504,173.0,6
39,3308.1843785774436,11498.048407661116,1501,173.0,13
39,4459.546819797089,5364.333060248206,1512,173.0,16
39,4296.51866840107,2532.422811745001,1553,173.0,19
39,7090.329044445726,4073.2437971478876,1586,173.0,27
39,12535.63801070976,7606.448407789717,1500,173.0,33
39,12745.43811035808,10281.874337381436,1485,173.0,34
39,4464.201300203988,11292.38251040661,1502,173.0,36
39,10697.923774886609,6128.685823113277,1524,173.0,67
39,717.1810833244908,5615.8879769208725,1522,173.0,72
39,5138.858647202647,6813.232919700455,1484,173.0,78
39,2099.607577730825,3883.28569660935,1492,173.0,79
39,11460.959719369435,6400.052754152937,1503,173.0,80
39,8620.94963231264,4138.1797673923775,1501,173.0,101
39,2667.780286718167,10663.013477532486,1471,173.0,111
39,12295.252188547754,8514.336079542092,1514,173.0,112
39,5877.325047447903,9584.843611961673,1540,173.0,130
39,7147.408909200891,7320.62911414853,1494,173.0,136
39,1110.1196764575868,11804.525773109404,1469,173.0,145
39,12996.228889097605,6055.830795165423,1539,173.0,154
39,2832.462622574533,12955.239312631022,1512,173.0,175
39,9304.067982947694,2051.62336636136,1532,173.0,176
39,1702.1054814579718,1297.2452693113642,1476,173.0,201
39,8960.350163385723,10794.107057666866,1471,173.0,207
39,7767.770182586788,2918.48785292339,1492,173.0,221
39,12837.876229938638,2399.068334374155,1515,173.0,226
39,5285.348196800207,6946.081047078579,1426,173.0,243
39,12758.251572979092,7457.630244036049,1502,173.0,247
39,12376.147010686263,8416.271486272417,1500,173.0,256
39,9367.86129274406,7331.200560279356,1573,173.0,257
39,9448.720604190505,11632.119897351196,1495,173.0,267
39,10649.042002095759,3520.0614794745325,1465,173.0,276
39,7446.25198361652,5669.86654921488,1458,173.0,287
39,8049.9590884085665,12515.565678656822,1535,173.0,289
39,5160.468355600302,8308.298661525268,1554,173.0,293
39,3351.8058324804515,7727.98852400561,1553,173.0,297
39,1717.2330414419255,12205.07224738916,1542,173.0,299
39,7304.810824285758,2559.009129629866,1476,173.0,301
39,4693.998693007929,12243.522329696094,1532,173.0,307
39,965.5941135088517,2209.774070114527,1564,173.0,312
39,12708.059339085044,12184.30710543044,1592,173.0,313
39,11121.158949776915,11546.061623914344,1476,173.0,314
39,9600.45771958638,706.0299842016647,1479,173.0,321
39,1158.250435452058,5896.298031392977,1534,173.0,335
39,9463.425662312937,5188.07076813318,1481,173.0,337
39,8696.228717368722,3036.935764474415,1462,173.0,355
39,5510.992835515306,10363.809981955092,1542,173.0,360
39,1516.958377364073,12500.934509610152,1522,173.0,369
39,4644.1266963202415,2604.2797398036328,1539,173.0,375
39,9856.970036775081,10669.348717555316,1510,173.0,384
39,10051.701608556674,1893.8017684890763,1510,173.0,388
39,13057.048418984436,9696.560122287698,1478,173.0,390
39,5817.274256346351,11368.165352435548,1575,173.0,391
39,10054.91273729188,810.888097742501,1574,173.0,398
39,783.7740977451779,4930.28778207099,1502,173.0,407
39,11990.625400580535,3898.056774027232,1528,173.0,408
39,12557.206336833702,8467.33751753395,1507,173.0,412
39,8563.656594063246,7564.047081713608,1550,173.0,414
39,9073.311217733137,10214.453389233484,1497,173.0,418
39,6179.494121205667,4013.9899583746046,1574,173.0,426
39,11769.158001595979,7433.59344127134,1464,173.0,427
39,1701.690067008688,2798.7980931075463,1571,173.0,434
39,9495.802621816585,2123.185566447688,1510,173.0,438
39,10086.321904924022,11923.433545073061,1522,173.0,447
39,7643.688440690165,8979.579458715489,1486,173.0,451
39,7956.443889137216,5525.095452717882,1549,173.0,463
39,1188.7073769168176,9825.663233850015,1477,173.0,472
39,12791.422166236072,6866.4763449370885,1489,173.0,478
39,1621.85953189733,2362.0638081527486,1478,173.0,497
39,13003.248206840464,6235.560323617269,1501,173.0,499
40,12558.54883070343,7364.21527755914,1538,173.0,1
40,2602.6015274628444,9226.312129754999,1473,173.0,4
40,1375.6714932432028,12060.095767338858,1465,173.0,6
40,3308.1843785774436,11498.048407661116,1492,173.0,13
40,4459.546819797089,5364.333060248206,1552,173.0,16
40,7090.329044445726,4073.2437971478876,1506,173.0,27
40,12535.63801070976,7606.448407789717,1534,173.0,33
40,12745.43811035808,10281.874337381436,1521,173.0,34
40,4464.201300203988,11292.38251040661,1549,173.0,36
40,3889.9956094850118,8391.910596456519,1471,173.0,44
40,4047.460670063368,3316.0150153836335,1449,173.0,61
40,10697.923774886609,6128.685823113277,1571,173.0,67
40,10322.682469748524,7087.260320194109,1464,173.0,70
40,3137.5100582601117,10465.60494362104,1543,173.0,71
40,717.1810833244908,5615.8879769208725,1472,173.0,72
40,2099.607577730825,3883.28569660935,1536,173.0,79
40,11460.959719369435,6400.052754152937,1599,173.0,80
40,6834.2712312530875,6585.791429213265,1488,173.0,95
40,7147.408909200891,7320.62911414853,1442,173.0,136
40,5203.551658607795,4021.0791973338446,1455,173.0,138
40,12705.53971103477,899.451965759356,1451,173.0,140
40,1110.1196764575868,11804.525773109404,1517,173.0,145
40,12996.228889097605,6055.830795165423,1484,173.0,154
40,9304.067982947694,2051.62336636136,1548,173.0,176
40,1702.1054814579718,1297.2452693113642,1484,173.0,201
40,7767.770182586788,2918.48785292339,1572,173.0,221
40,3970.4552623166564,7844.999161917936,1468,173.0,224
40,5285.348196800207,6946.081047078579,1522,173.0,243
40,12277.974952099024,11917.870253983794,1518,173.0,245
40,12758.251572979092,7457.630244036049,1505,173.0,247
40,11311.040220763183,8511.926488878722,1422,173.0,252
40,4618.398880597846,4843.697540423975,1506,173.0,253
40,12376.147010686263,8416.271486272417,1538,173.0,256
40,10649.042002095759,3520.0614794745325,1522,173.0,276
40,10617.690562695474,8680.297544787005,1448,173.0,279
40,5353.303230673218,3802.538609986304,1427,173.0,282
40,7446.25198361652,5669.86654921488,1482,173.0,287
40,8049.9590884085665,12515.565678656822,1494,173.0,289
40,5160.468355600302,8308.298661525268,1550,173.0,293
40,3351.8058324804515,7727.98852400561,1472,173.0,297
40,1717.2330414419255,12205.07224738916,1517,173.0,299
40,7304.810824285758,2559.009129629866,1474,173.0,301
40,1630.901545455908,11157.715226994662,1529,173.0,311
40,965.5941135088517,2209.774070114527,1557,173.0,312
40,12708.059339085044,12184.30710543044,1477,173.0,313
40,11121.158949776915,11546.061623914344,1504,173.0,314
40,9600.45771958638,706.0299842016647,1540,173.0,321
40,8918.952735519737,4826.077622946655,1522,173.0,322
40,1158.250435452058,5896.298031392977,1555,173.0,335
40,9463.425662312937,5188.07076813318,1509,173.0,337
40,5485.0938463681,7659.174070629354,1510,173.0,365
40,1516.958377364073,12500.934509610152,1480,173.0,369
40,4644.1266963202415,2604.2797398036328,1486,173.0,375
40,9856.970036775081,10669.348717555316,1532,173.0,384
40,10051.701608556674,1893.8017684890763,1536,173.0,388
40,13057.048418984436,9696.560122287698,1482,173.0,390
40,5817.274256346351,11368.165352435548,1488,173.0,391
40,12557.206336833702,8467.33751753395,1502,173.0,412
40,9073.311217733137,10214.453389233484,1473,173.0,418
40,10073.748104795255,2403.3378660021176,1513,173.0,419
40,11769.158001595979,7433.59344127134,1531,173.0,427
40,1701.690067008688,2798.7980931075463,1453,173.0,434
40,10830.752978601993,3234.045692616837,1484,173.0,444
40,10086.321904924022,11923.433545073061,1476,173.0,447
40,7956.443889137216,5525.095452717882,1481,173.0,463
40,7586.686474979747,1292.2625913306883,1430,173.0,477
40,1621.85953189733,2362.0638081527486,1554,173.0,497
40,13003.248206840464,6235.560323617269,1439,173.0,499
41,1375.6714932432028,12060.095767338858,1419,173.0,6
41,4459.546819797089,5364.333060248206,1536,173.0,16
41,7090.329044445726,4073.2437971478876,1541,173.0,27
41,12745.43811035808,10281.874337381436,1420,173.0,34
41,4464.201300203988,11292.38251040661,1570,173.0,36
41,3889.9956094850118,8391.910596456519,1481,173.0,44
41,11030.423514655371,2356.4618461510518,1524,173.0,62
41,10697.923774886609,6128.685823113277,1526,173.0,67
41,10322.682469748524,7087.260320194109,1496,173.0,70
41,11460.959719369435,6400.052754152937,1541,173.0,80
41,6834.2712312530875,6585.791429213265,1527,173.0,95
41,11829.979133082441,10748.089633247473,1493,173.0,118
41,5203.551658607795,4021.0791973338446,1471,173.0,138
41,12705.53971103477,899.451965759356,1481,173.0,140
41,12232.561649793835,2788.8796948227446,1417,173.0,182
41,1702.1054814579718,1297.2452693113642,1453,173.0,201
41,5285.348196800207,6946.081047078579,1533,173.0,243
41,12758.251572979092,7457.630244036049,1515,173.0,247
41,11311.040220763183,8511.926488878722,1541,173.0,252
41,4618.398880597846,4843.697540423975,1455,173.0,253
41,12376.147010686263,8416.271486272417,1458,173.0,256
41,12089.077642427472,5625.215176140281,1572,173.0,273
41,7054.097572929829,10636.516342486248,1526,173.0,274
41,10649.042002095759,3520.0614794745325,1472,173.0,276
41,8790.748124783842,9696.380176828334,1584,173.0,277
41,10617.690562695474,8680.297544787005,1484,173.0,279
41,7892.693606400067,2923.0561960882605,1504,173.0,284
41,8049.9590884085665,12515.565678656822,1524,173.0,289
41,5160.468355600302,8308.298661525268,1476,173.0,293
41,3351.8058324804515,7727.98852400561,1471,173.0,297
41,1717.2330414419255,12205.07224738916,1470,173.0,299
41,7304.810824285758,2559.009129629866,1487,173.0,301
41,1630.901545455908,11157.715226994662,1467,173.0,311
41,965.5941135088517,2209.774070114527,1518,173.0,312
41,9600.45771958638,706.0299842016647,1466,173.0,321
41,8918.952735519737,4826.077622946655,1562,173.0,322
41,1158.250435452058,5896.298031392977,1519,173.0,335
41,8900.113816922143,3277.6972703014985,1495,173.0,352
41,6388.99221207772,7217.561294135923,1548,173.0,362
41,5485.0938463681,7659.174070629354,1493,173.0,365
41,1516.958377364073,12500.934509610152,1490,173.0,369
41,4644.1266963202415,2604.2797398036328,1554,173.0,375
41,939.5508108984264,8902.999144250376,1600,173.0,377
41,9856.970036775081,10669.348717555316,1485,173.0,384
41,10051.701608556674,1893.8017684890763,1491,173.0,388
41,13057.048418984436,9696.560122287698,1470,173.0,390
41,5817.274256346351,11368.165352435548,1517,173.0,391
41,11001.859135397786,7952.3446758283035,1523,173.0,403
41,12557.206336833702,8467.33751753395,1469,173.0,412
41,9073.311217733137,10214.453389233484,1495,173.0,418
41,10073.748104795255,2403.3378660021176,1532,173.0,419
41,10564.90225979743,11528.166802049052,1578,173.0,420
41,1701.690067008688,2798.7980931075463,1495,173.0,434
41,10830.752978601993,3234.045692616837,1560,173.0,444
41,10086.321904924022,11923.433545073061,1445,173.0,447
41,7586.686474979747,1292.2625913306883,1466,173.0,477
41,6342.490459410663,1983.4629152598932,1473,173.0,482
41,1621.85953189733,2362.0638081527486,1480,173.0,497
41,13003.248206840464,6235.560323617269,1564,173.0,499
42,1375.6714932432028,12060.095767338858,1560,173.0,6
42,4459.546819797089,5364.333060248206,1500,173.0,16
42,7090.329044445726,4073.2437971478876,1572,173.0,27
42,4464.201300203988,11292.38251040661,1474,173.0,36
42,12039.965997242982,9063.066174236574,1480,173.0,43
42,3889.9956094850118,8391.910596456519,1463,173.0,44
42,2963.856618823803,10323.604811664089,1493,173.0,49
42,5517.349085229831,9468.711334747073,1522,173.0,60
42,11030.423514655371,2356.4618461510518,1575,173.0,62
42,10322.682469748524,7087.260320194109,1522,173.0,70
42,2149.6733219563785,7058.294994825065,1498,173.0,132
42,9742.772744886359,4263.963570993925,1462,173.0,196
42,1702.1054814579718,1297.2452693113642,1506,173.0,201
42,8245.343259415342,1441.9616300828343,1529,173.0,204
42,7875.451866599027,8981.590780881996,1521,173.0,232
42,5285.348196800207,6946.081047078579,1531,173.0,243
42,12758.251572979092,7457.630244036049,1448,173.0,247
42,11311.040220763183,8511.926488878722,1514,173.0,252
42,4618.398880597846,4843.697540423975,1517,173.0,253
42,12089.077642427472,5625.215176140281,1469,173.0,273
42,7054.097572929829,10636.516342486248,1483,173.0,274
42,10617.690562695474,8680.297544787005,1507,173.0,279
42,1825.4057423264069,4978.879406617103,1543,173.0,283
42,7892.693606400067,2923.0561960882605,1514,173.0,284
42,8049.9590884085665,12515.565678656822,1557,173.0,289
42,10953.539823944198,6985.77336906459,1551,173.0,292
42,1295.4686028003173,9508.285610678258,1528,173.0,300
42,7304.810824285758,2559.009129629866,1507,173.0,301
42,1630.901545455908,11157.715226994662,1537,173.0,311
42,965.5941135088517,2209.774070114527,1479,173.0,312
42,9600.45771958638,706.0299842016647,1505,173.0,321
42,8918.952735519737,4826.077622946655,1514,173.0,322
42,6388.99221207772,7217.561294135923,1493,173.0,362
42,5485.0938463681,7659.174070629354,1491,173.0,365
42,1516.958377364073,12500.934509610152,1441,173.0,369
