frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
24,772.1611931131729,3688.7333546126497,1473,173.0,4756
24,10395.364127621518,13071.680005875263,1493,173.0,4757
24,11391.1434539161,8591.4417417056,1467,173.0,4766
24,735.4737768370012,10244.772469177746,1523,173.0,4770
24,3669.3178048476416,5648.041304855433,1547,173.0,4778
24,2992.292859702766,5568.818577206015,1467,173.0,4781
24,5369.388276989578,10274.514309870314,1536,173.0,4785
24,4376.962677375417,3962.2358738398507,1520,173.0,4793
24,4661.987312764612,7828.413778709046,1503,173.0,4795
24,2706.1855725167434,12245.817210596866,1546,173.0,4796
24,11346.196427473133,11024.611220014702,1537,173.0,4811
24,12038.48436239487,8115.0658563791085,1470,173.0,4816
24,7470.189107273774,6836.671392837658,1529,173.0,4824
24,9307.938203910875,6607.620691552496,1486,173.0,4826
24,5828.535091472609,3716.7775528086977,1488,173.0,4837
24,12595.10931089035,13070.69258440068,1540,173.0,4841
24,4578.072746957653,9329.550632396504,1492,173.0,4864
24,9292.907417993585,4355.365300025052,1546,173.0,4889
24,9967.64418652136,11111.752555718875,1483,173.0,4928
24,5956.992062494608,10961.379828640145,1513,173.0,4930
24,10734.259125251338,7055.275298146285,1440,173.0,4948
24,12765.97347295909,9611.858599493502,1538,173.0,4966
24,6600.057068185874,1482.7155640851743,1419,173.0,4970
24,6244.589199906681,2981.2765870195776,1592,173.0,4975
24,11160.241026561533,12046.270572344052,1500,173.0,4983
24,7833.600772174623,4721.265326998513,1502,173.0,4991
24,1505.4252053916202,2209.1667941598253,1453,173.0,4994
25,2602.6015274628444,11542.971251326882,1456,173.0,4
25,11076.841403947683,7354.836838276436,1501,173.0,12
25,7222.148575488675,4682.862080932102,1510,173.0,17
25,2395.57908624878,6102.645139552086,1452,173.0,21
25,5237.78117278337,9658.703872814021,1503,173.0,23
25,1871.6362442719771,12797.890736132056,1513,173.0,37
25,9220.0713561443,9763.762893101699,1431,173.0,38
25,1078.819392531456,3053.6687685401243,1504,173.0,42
25,9503.508803722947,12830.996294269558,1545,173.0,74
25,2099.607577730825,6024.384835253856,1530,173.0,79
25,1444.2590123833043,3652.464361244163,1537,173.0,83
25,11763.00123899622,7874.249617228069,1464,173.0,88
25,10179.115089072491,11098.407947635353,1511,173.0,92
25,10113.544663667313,1894.4692116405013,1468,173.0,107
25,3514.383417279046,10251.913995352583,1536,173.0,108
25,4278.006202103686,12801.092793120504,1433,173.0,110
25,12295.252188547754,8174.724046926748,1431,173.0,112
25,735.0962912947572,4948.555326999408,1461,173.0,128
25,10189.570540838175,10124.819230325087,1473,173.0,157
25,4895.365222258122,3213.7645806561927,1530,173.0,194
25,9742.772744886359,9900.504956957158,1544,173.0,196
25,10000.044323318607,9948.410571860786,1539,173.0,217
25,5254.743580728583,5092.900444815237,1501,173.0,223
25,10605.396010769771,8975.852759123081,1465,173.0,230
25,12109.42108068178,6936.372035491713,1504,173.0,242
25,841.6404918736512,9633.856780846196,1439,173.0,244
25,2771.4051304833665,11459.158160865496,1458,173.0,254
25,4326.118624945573,4467.826342296075,1499,173.0,269
25,11510.68200717154,4379.582543032567,1505,173.0,272
25,8790.748124783842,4816.434881722029,1571,173.0,277
25,7892.693606400067,6415.332114633111,1503,173.0,284
25,7116.210763517375,6623.647942713967,1462,173.0,306
25,1158.250435452058,12483.294077592851,1506,173.0,335
25,8488.773024067952,9328.76283731829,1468,173.0,349
25,6951.291047491339,9833.033217297825,1437,173.0,350
25,12442.671124352308,7102.012531627184,1492,173.0,364
25,4644.1266963202415,10595.413032931981,1520,173.0,375
25,9376.72320768208,6968.412632558982,1424,173.0,381
25,4765.509424394307,4602.252922119684,1475,173.0,417
25,10540.33609293017,4525.034510981992,1447,173.0,421
25,1667.1375238817202,11219.287555911258,1583,173.0,439
25,5361.780087531312,7473.267996338961,1507,173.0,448
25,790.2384616462261,5241.753004918951,1517,173.0,456
25,12791.422166236072,10247.523282742028,1515,173.0,478
25,11801.224684585399,12112.353437851094,1499,173.0,489
25,9226.312129754999,4534.627634753661,1469,173.0,504
25,11498.048407661116,9513.070698157426,1515,173.0,513
25,13016.595348057625,2075.764633829853,1495,173.0,518
25,4073.2437971478876,1668.3706831004424,1461,173.0,527
25,12600.351269497274,1984.8856697142944,1541,173.0,540
25,8242.155820400625,8785.637652651218,1544,173.0,541
25,8391.910596456519,8491.213394111479,1540,173.0,544
25,1008.5893688535107,9867.610851052832,1453,173.0,557
25,3316.0150153836335,13146.83811417965,1508,173.0,561
25,5615.8879769208725,10944.003035448362,1399,173.0,572
25,9297.266413068688,6402.156605933388,1496,173.0,609
25,1140.5024879292876,1612.2699247244414,1540,173.0,610
25,12184.689433862555,11156.979210995307,1468,173.0,615
25,4116.723175988169,3694.5587927502224,1575,173.0,617
25,10748.089633247473,7545.548909534211,1499,173.0,618
25,5289.2745037704335,10927.318013019863,1527,173.0,622
25,11804.525773109404,4083.3390749473133,1571,173.0,645
25,7376.870755902766,9107.291932977207,1510,173.0,651
25,7798.710600892128,8519.932688659439,1557,173.0,659
25,2563.0192957013114,10438.157047918998,1471,173.0,665
25,2661.0162441957136,11102.092991781179,1522,173.0,667
25,3879.0066172190063,6841.477520781257,1423,173.0,681
25,1297.2452693113642,5089.7799602047935,1508,173.0,701
25,4686.44896984333,11870.779484986118,1553,173.0,706
25,11053.99994076467,3007.054032161509,1460,173.0,716
25,11637.56837530662,9200.50419805345,1547,173.0,735
25,6444.452354868829,11810.120827405137,1474,173.0,740
25,10014.050314848075,11076.194970441502,1459,173.0,742
25,2245.1779616950757,3869.6046546947528,1435,173.0,772
25,7447.251826258685,5724.30980218373,1541,173.0,781
25,12353.749961026218,4935.401374430116,1464,173.0,806
25,2066.6462382929817,5861.664336576344,1469,173.0,809
25,12184.30710543044,4174.347645105118,1494,173.0,813
25,1334.0538111624087,12283.54814086241,1496,173.0,818
25,5188.07076813318,5796.288295842177,1443,173.0,837
25,6939.499089429807,4657.161864758844,1469,173.0,848
25,11444.450260057345,10835.043032147056,1550,173.0,868
25,10669.348717555316,6663.739079200931,1519,173.0,884
25,11368.165352435548,7992.358328725382,1483,173.0,891
25,5623.915259060002,3057.3320014423434,1455,173.0,893
25,3252.39900446943,8559.987976054937,1523,173.0,900
25,11831.39119637234,8452.368265529407,1534,173.0,905
25,8467.33751753395,9548.164498475495,1530,173.0,912
25,2393.8528959843406,1633.0354352796887,1513,173.0,930
25,4059.466186634654,9826.171896083715,1476,173.0,935
25,785.7557414334434,4927.193808731483,1497,173.0,945
25,10305.988088527656,860.5892520641638,1503,173.0,981
25,1795.3402146360727,9222.606203476284,1445,173.0,995
25,2967.345332490227,8769.363120686954,1487,173.0,1000
25,11447.67033159412,11607.06923167643,1540,173.0,1026
25,5041.717623979025,6824.08739661894,1564,173.0,1055
25,11593.426886526451,5703.298465290965,1438,173.0,1060
25,4246.530087442336,3640.2521695363876,1495,173.0,1069
25,3382.2847071735237,7559.8525966661455,1465,173.0,1078
25,1768.1410369679872,12744.008479645154,1568,173.0,1081
25,2859.5431849650076,9943.718260028687,1438,173.0,1095
25,2983.6985481432207,11328.654255000269,1478,173.0,1097
25,10414.634284844286,3131.0043290906588,1450,173.0,1098
25,1372.6530519862297,5064.486335012881,1509,173.0,1100
25,5612.120012812509,6824.681407989475,1482,173.0,1106
25,7375.215570008685,7473.563536836753,1504,173.0,1113
25,8856.871533445665,10698.884877863602,1562,173.0,1124
25,5765.101853349714,4407.240414639351,1468,173.0,1127
25,6668.7886407482465,8633.37828458913,1527,173.0,1138
25,8897.084584600754,6753.831593637356,1504,173.0,1147
25,9962.671434821263,5312.263330923142,1531,173.0,1163
25,10895.490878163611,6773.577206420928,1500,173.0,1165
25,10417.903110453526,7683.655992618369,1534,173.0,1176
25,4930.97449613266,3280.3554969790075,1493,173.0,1181
25,1932.2418722672296,923.3881759349558,1484,173.0,1184
25,9265.83232898459,10520.504353875876,1512,173.0,1186
25,12786.101771019143,11199.00306037838,1412,173.0,1197
25,2697.8792318892315,5671.356252751671,1549,173.0,1212
25,6576.373711031828,8800.27508693385,1469,173.0,1237
25,8493.288189398372,8248.94057828021,1467,173.0,1245
25,12184.381837434925,9669.55478627524,1541,173.0,1248
25,9236.761918404552,5663.332591449979,1478,173.0,1254
25,6350.998027696805,12859.794298979854,1522,173.0,1263
25,793.5821239686848,11203.318937906124,1549,173.0,1264
25,1555.6146102902335,6922.982118584898,1528,173.0,1265
25,5565.159274662948,12943.247611423132,1513,173.0,1266
25,3680.339958725744,3850.9864459009714,1544,173.0,1276
25,1958.0259037093663,1691.0519400583191,1536,173.0,1297
25,9531.11018768108,5438.2478115400745,1471,173.0,1304
25,10856.129025016306,10780.639440710416,1504,173.0,1309
25,3394.312833621579,5150.8617025364765,1503,173.0,1323
25,12860.2087353749,3693.8641171351933,1515,173.0,1334
25,9169.899421179218,3027.502468585259,1484,173.0,1337
25,9952.627297593363,5881.052927037442,1519,173.0,1344
25,4981.873586628351,4076.4924702960216,1599,173.0,1346
25,9615.855157537206,5117.620703095419,1509,173.0,1366
25,12817.63773815366,8966.745193230921,1490,173.0,1370
25,3745.310900123002,3270.7167474839894,1402,173.0,1374
25,6226.784234673393,9935.115498218349,1554,173.0,1376
25,8076.488266776771,11795.870345138357,1503,173.0,1379
25,12797.918052744008,4152.920110152848,1506,173.0,1388
25,4869.975794331155,13058.772211293059,1520,173.0,1394
25,9502.504973140865,11383.871227003694,1519,173.0,1399
25,6594.175611393668,11780.371785316645,1568,173.0,1405
25,10741.435676158266,4589.153871411425,1487,173.0,1407
25,11525.702602270105,12432.966671796648,1457,173.0,1409
25,8388.390225240808,13136.52783347788,1525,173.0,1451
25,12310.925257311417,3043.8813930656484,1559,173.0,1455
25,10197.908168481443,2114.5829658367757,1487,173.0,1477
25,2153.9790456829824,6692.673062290562,1494,173.0,1481
25,5411.090712149217,1709.950382653102,1584,173.0,1504
25,12618.800862923421,11240.559438210541,1526,173.0,1512
25,4497.728680596518,11111.937585670268,1524,173.0,1527
25,10708.308448047608,5225.315790946578,1546,173.0,1528
25,4548.062855026414,7596.285513893225,1499,173.0,1530
25,2921.0596199308143,6410.152765810765,1463,173.0,1538
25,7755.287487510904,12766.686579036268,1469,173.0,1542
25,3862.2185542106854,4013.007431554077,1555,173.0,1543
25,6705.859862107217,1726.862632423851,1518,173.0,1545
25,1191.8722116051745,2457.500273494812,1493,173.0,1548
25,10910.798030898828,7985.077514251996,1507,173.0,1552
25,5797.3646697383965,1311.1814008061551,1524,173.0,1557
25,8690.618957553237,4039.1241946920873,1561,173.0,1577
25,9035.332574722926,9774.572003240732,1465,173.0,1615
25,6476.095910690421,2066.5607649903227,1467,173.0,1620
25,7360.849231078762,9328.38094218366,1515,173.0,1627
25,1859.1625611741033,7611.949560284563,1500,173.0,1628
25,6873.958513844242,9999.552270321925,1489,173.0,1663
25,13077.75560970646,11841.892921615487,1555,173.0,1664
25,10744.633412673558,1440.438706682658,1493,173.0,1673
25,4465.0202546202545,11406.35696573858,1498,173.0,1675
25,1661.7567780660872,8588.03699131402,1496,173.0,1676
25,4983.937374065377,8859.301937904604,1465,173.0,1680
25,10952.036501211274,4523.769345738401,1421,173.0,1683
25,971.371570263173,8939.78599142959,1503,173.0,1696
25,8410.19789896001,8934.84862029471,1446,173.0,1708
25,1428.3916469734254,1771.1631529205865,1449,173.0,1725
25,6678.279531687334,13107.901007743727,1405,173.0,1745
25,1876.7785720650163,2703.388633788119,1516,173.0,1762
25,2527.809671286235,10580.700087186748,1532,173.0,1764
25,11824.036983043257,8617.131390815253,1489,173.0,1772
25,9886.570254542772,4450.296973805545,1552,173.0,1791
25,9622.099405649284,12695.06814856371,1532,173.0,1796
25,1551.07256139138,4567.317499655011,1555,173.0,1797
25,12631.049517895886,1363.3372547611696,1468,173.0,1800
25,8920.272472418364,10344.610453619345,1521,173.0,1810
25,10224.060712313907,1300.3631051400673,1486,173.0,1811
25,8714.832488363285,3344.890605604932,1519,173.0,1824
25,7944.591062020384,7056.393228061329,1559,173.0,1832
25,4229.8402555881985,3488.831958793664,1520,173.0,1850
25,10870.183251398837,12317.711567320306,1546,173.0,1851
25,2712.8000114583883,2898.670458544523,1514,173.0,1867
25,2298.2980738387514,7890.087294011504,1484,173.0,1868
25,7441.147710401875,6093.647842108739,1407,173.0,1875
25,9278.355064083536,10259.899962026746,1448,173.0,1880
25,2653.37744271089,12464.35760495955,1555,173.0,1884
25,5100.257876494943,4657.706220091922,1479,173.0,1898
25,7682.278917956914,1819.6201084346103,1590,173.0,1931
25,4028.313981766269,4622.622936342837,1520,173.0,1936
25,1381.5260415685714,10820.331876671964,1494,173.0,1940
25,3411.8265435660546,6583.43180862069,1485,173.0,1951
25,8698.05681977688,7422.711828933201,1540,173.0,1956
25,10703.51538512066,7370.618876056565,1523,173.0,1981
25,10061.227077771884,12280.345116351658,1481,173.0,1994
25,3926.64880584343,1134.079568843502,1541,173.0,2000
25,12001.557384767548,11061.8474461668,1500,173.0,2002
25,3774.3147917146125,10254.07396820667,1471,173.0,2003
25,1432.9193328886813,10744.388395258953,1451,173.0,2011
25,11921.11215477015,1631.902049708182,1582,173.0,2017
25,1495.7492378832198,9787.444374520821,1549,173.0,2046
25,6389.590437071008,11650.746915750839,1477,173.0,2050
25,12495.706385619536,6709.007520389273,1495,173.0,2053
25,10750.624516693013,9130.630935769497,1609,173.0,2062
25,3170.685462599487,1077.6841075278885,1514,173.0,2066
25,12730.963520069368,12214.147102230943,1552,173.0,2091
25,3200.786199951689,9283.291336317288,1490,173.0,2092
25,2626.8580204812397,12662.654876589317,1504,173.0,2102
25,9366.224152418758,8332.69833322976,1468,173.0,2103
25,4117.05941786919,11691.25434780987,1494,173.0,2108
25,12969.557010176302,5858.566261039199,1515,173.0,2109
25,11847.9030869786,3044.32290435651,1530,173.0,2113
25,6977.230459368124,2182.4471903005237,1494,173.0,2121
25,2995.89683565451,9029.902439890724,1549,173.0,2138
25,10909.227701658827,12496.687957502238,1468,173.0,2140
25,9545.921781152847,10353.10255701357,1585,173.0,2142
25,5007.010004301384,6433.51160100897,1555,173.0,2157
25,3312.008747177092,5778.979296744716,1525,173.0,2181
25,4455.840514743788,10309.904485958177,1535,173.0,2183
25,2038.4760703064908,10829.917825129023,1376,173.0,2194
25,6415.368421617733,2290.1685074365205,1578,173.0,2196
25,11479.25290010001,10246.416168629043,1435,173.0,2197
25,2058.4071310807467,12076.725141475277,1485,173.0,2219
25,11959.468499765217,1225.154557694258,1545,173.0,2232
25,3648.583408626693,6085.764224294648,1527,173.0,2239
25,1082.349101549383,11993.1330195162,1472,173.0,2241
25,7949.404029925958,2148.352859462567,1435,173.0,2242
25,11368.160663596695,4212.36583165334,1514,173.0,2244
25,11037.305021840313,11972.724000698932,1481,173.0,2253
25,10343.164326987398,3858.8308786255575,1486,173.0,2260
25,9450.595909215348,5486.769560306994,1524,173.0,2267
25,1953.7283295829795,4665.882002923234,1477,173.0,2270
25,8819.06552358568,941.5680648426395,1507,173.0,2273
25,9963.74458185994,4424.643103352848,1541,173.0,2276
25,6831.151558501007,4447.504694547899,1558,173.0,2312
25,10935.972083789238,3336.0680661232227,1461,173.0,2326
25,3875.3032563408674,3344.574583235948,1537,173.0,2330
25,5456.733526787503,3580.275805419229,1490,173.0,2335
25,1537.5840212726243,5612.561544496025,1461,173.0,2341
25,2158.3558407054315,10175.100587426563,1422,173.0,2355
25,1480.4084820891476,12496.665654682,1483,173.0,2357
25,7879.160181010452,6663.130523789539,1484,173.0,2364
25,6047.382842590575,7678.089861387864,1595,173.0,2383
25,2738.4246068819753,957.4077454116023,1510,173.0,2391
25,2583.0717132138006,2683.780149063802,1483,173.0,2396
25,8237.202437143304,3364.249248839869,1473,173.0,2405
25,6980.341717182117,6727.2822087566365,1500,173.0,2414
25,5461.341700286105,4466.044715524897,1524,173.0,2416
25,1136.5420455384924,2925.6964578755465,1512,173.0,2417
25,2652.792404010895,3106.4230809854553,1505,173.0,2420
25,12689.105361186324,936.7339235579776,1518,173.0,2434
25,6165.849236714048,4903.268253391515,1471,173.0,2444
25,3086.2474262386354,3855.4332561146357,1430,173.0,2447
25,12755.277010134352,6124.591460004194,1479,173.0,2451
25,2391.8562744588735,13162.278078631825,1493,173.0,2455
25,7330.267685172463,5637.2789423688355,1552,173.0,2474
25,10226.004211434303,11082.490956747211,1447,173.0,2501
25,12625.358615170298,2273.9209945728744,1473,173.0,2503
25,3159.54473053983,7623.820417566637,1530,173.0,2504
25,11258.825805506054,8248.603841023114,1461,173.0,2508
25,9892.029328538849,11177.06677884054,1496,173.0,2534
25,10245.900406063103,1414.9222932226703,1546,173.0,2541
25,1758.0398566121394,2738.042543616893,1462,173.0,2544
25,5018.023649569637,12495.39807217248,1482,173.0,2550
25,4347.399309432633,11849.278988337963,1481,173.0,2565
25,8208.561507231447,9597.8473772032,1459,173.0,2577
25,3678.9200909929546,7185.890835921536,1533,173.0,2588
25,4048.2167182364374,3271.447312364768,1462,173.0,2596
25,11163.232632235997,4571.544731215141,1482,173.0,2610
25,695.8559910667292,2888.5209062657104,1477,173.0,2611
25,5161.01053473176,4663.677097751776,1512,173.0,2616
25,6082.864632454762,2617.8484123005574,1461,173.0,2622
25,8574.614416962471,6769.242511399393,1555,173.0,2630
25,6917.025553457401,3155.5319585320676,1519,173.0,2647
25,1303.9036929086542,10824.711544242482,1472,173.0,2653
25,5865.967522891796,10085.504410583333,1523,173.0,2655
25,3303.8615172647883,6623.754715857776,1549,173.0,2658
25,8883.32442462737,8694.460832417137,1434,173.0,2659
25,6564.746442553835,1128.5935583837463,1505,173.0,2660
25,9901.148955481838,11559.482091077933,1587,173.0,2668
25,5598.200010556913,7680.665765444026,1498,173.0,2671
