frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
37,27082.402639539505,19344.229394438666,1545,360.0,186
37,3985.9137371340084,2967.752351127382,1426,360.0,201
37,31990.67053803055,5738.668497987876,1498,360.0,226
37,2101.0988383893846,27062.78193999151,1495,360.0,237
37,30158.717478285453,24889.181131832967,1499,360.0,242
37,12997.220010248031,17173.70861025365,1511,360.0,243
37,28209.915903954647,21002.242299266236,1542,360.0,249
37,23264.1147740417,18142.225163805986,1567,360.0,257
37,4396.642612741834,26180.543736840067,1550,360.0,259
37,20711.417684384043,6113.668760860059,1431,360.0,260
37,23467.463550097866,28958.37815181568,1533,360.0,267
37,10584.904645397128,27209.532640996436,1556,360.0,269
37,30107.556848844186,13851.93337639493,1573,360.0,273
37,23451.1684348812,24020.471120420618,1438,360.0,278
37,29375.508299304245,23198.539691380454,1406,360.0,280
37,2295.9408745796914,6166.489306575223,1485,360.0,290
37,8134.657292315541,19140.086082161615,1456,360.0,297
37,20959.78733115342,23283.680857065367,1475,360.0,298
37,11510.066636486896,30495.961567640894,1550,360.0,307
37,2133.7005220474043,5262.6224339901255,1501,360.0,312
37,31664.200952842708,30347.04435374293,1515,360.0,313
37,23849.059140588164,1480.9365167830176,1500,360.0,321
37,22135.17855086884,11842.224903301189,1511,360.0,322
37,4991.9846118109035,6892.248396865071,1515,360.0,333
37,16823.84976143092,1747.5539492720395,1543,360.0,340
37,7503.595492671574,28486.417775651877,1471,360.0,368
37,22853.81140325574,14212.578794616626,1489,360.0,373
37,21150.473330647026,1956.000202488997,1534,360.0,382
37,25107.627790912004,4029.0317731008713,1488,360.0,399
37,31284.828771414643,20999.435490694817,1436,360.0,412
37,5023.3134195681505,9460.009417258472,1559,360.0,429
37,18928.084292176274,22287.645468254326,1444,360.0,451
37,19714.61631315111,13600.147616006512,1561,360.0,463
37,32406.55571557437,15386.857882813354,1527,360.0,499
38,31288.20493775082,18225.252118037857,1511,360.0,1
38,6250.523285779405,22908.14032248252,1474,360.0,4
38,1983.5350772835518,20661.259163152994,1534,360.0,10
38,27561.937841058087,30721.543596551543,1458,360.0,12
38,8024.956021029769,28621.208902599865,1569,360.0,13
38,10510.465291079508,6074.034571107759,1516,360.0,19
38,17536.470216659247,9948.963208248832,1487,360.0,27
38,31230.587736703517,18834.431316716382,1505,360.0,33
38,31758.202834047068,25562.717502677166,1482,360.0,34
38,10932.161411576217,28103.990690682527,1501,360.0,36
38,29984.048587894107,22497.60176289092,1431,360.0,43
38,1508.9798220962173,13828.476899813937,1439,360.0,72
38,4985.570589398737,9471.247697746981,1551,360.0,79
38,28527.93653563645,15800.53113604266,1536,360.0,80
38,20972.63078382904,32211.90631694424,1472,360.0,81
38,11580.225743774692,8901.027865225751,1478,360.0,85
38,21385.746417276667,10112.267221540887,1463,360.0,101
38,6414.437876224663,26521.224028028297,1470,360.0,111
38,30626.05423470511,21117.62967130054,1537,360.0,112
38,17426.60451500879,9288.278368502717,1556,360.0,129
38,17680.017328646492,18115.63959693196,1528,360.0,136
38,2497.1601633519103,29391.95250699113,1522,360.0,145
38,17172.405305848508,22730.79766696629,1460,360.0,147
38,23103.684376656292,4864.897651706657,1465,360.0,176
38,8954.79827710963,7228.000342053331,1516,360.0,189
38,3985.9137371340084,2967.752351127382,1481,360.0,201
38,22239.286737518407,26850.904291096125,1431,360.0,207
38,19240.13085668737,7044.928982615289,1506,360.0,221
38,4286.317235191882,3430.031399657692,1407,360.0,222
38,31990.67053803055,5738.668497987876,1533,360.0,226
38,21671.25015485123,15170.384429413301,1489,360.0,238
38,30158.717478285453,24889.181131832967,1502,360.0,242
38,12997.220010248031,17173.70861025365,1456,360.0,243
38,31790.426728789855,18460.176442257325,1529,360.0,247
38,30829.492314709565,20871.012248283747,1480,360.0,256
38,23264.1147740417,18142.225163805986,1487,360.0,257
38,23467.463550097866,28958.37815181568,1514,360.0,267
38,10584.904645397128,27209.532640996436,1472,360.0,269
38,30107.556848844186,13851.93337639493,1505,360.0,273
38,26486.087908527217,8557.794458199602,1443,360.0,276
38,8134.657292315541,19140.086082161615,1530,360.0,297
38,20959.78733115342,23283.680857065367,1555,360.0,298
38,18075.859022186072,6140.895086056718,1576,360.0,301
38,11510.066636486896,30495.961567640894,1477,360.0,307
38,2133.7005220474043,5262.6224339901255,1403,360.0,312
38,31664.200952842708,30347.04435374293,1602,360.0,313
38,27673.389676857558,28741.954783129415,1541,360.0,314
38,23849.059140588164,1480.9365167830176,1500,360.0,321
38,10154.597357178875,13879.70286027626,1575,360.0,323
38,4991.9846118109035,6892.248396865071,1490,360.0,333
38,23504.444517627027,12752.582185568643,1467,360.0,337
38,21575.06177916818,7342.807327229479,1452,360.0,355
38,13564.68169506268,25768.773091593004,1490,360.0,360
38,7503.595492671574,28486.417775651877,1493,360.0,368
38,22853.81140325574,14212.578794616626,1551,360.0,373
38,11384.646208035243,6254.743732619194,1464,360.0,375
38,24494.148306085226,26537.156185767704,1531,360.0,384
38,24983.868365196882,4468.0005202759285,1494,360.0,388
38,14334.932528771402,28294.57292415664,1509,360.0,391
38,24991.943861838918,1744.6386021292496,1472,360.0,398
38,31284.828771414643,20999.435490694817,1453,360.0,412
38,15245.859976269616,9799.94888478211,1406,360.0,426
38,29303.00798198299,18399.727567105274,1500,360.0,427
38,5023.3134195681505,9460.009417258472,1465,360.0,429
38,18928.084292176274,22287.645468254326,1517,360.0,451
38,19714.61631315111,13600.147616006512,1483,360.0,463
38,2694.796185914851,24415.416494706147,1491,360.0,472
38,32406.55571557437,15386.857882813354,1421,360.0,499
39,31288.20493775082,18225.252118037857,1499,360.0,1
39,6250.523285779405,22908.14032248252,1608,360.0,4
39,3164.9822849712923,30034.671874663,1495,360.0,6
39,8024.956021029769,28621.208902599865,1521,360.0,13
39,10920.456106683196,13195.854836859831,1518,360.0,16
39,10510.465291079508,6074.034571107759,1519,360.0,19
39,17536.470216659247,9948.963208248832,1503,360.0,27
39,31230.587736703517,18834.431316716382,1476,360.0,33
39,31758.202834047068,25562.717502677166,1447,360.0,34
39,10932.161411576217,28103.990690682527,1560,360.0,36
39,26609.018075636774,15118.084893279607,1530,360.0,67
39,1508.9798220962173,13828.476899813937,1505,360.0,72
39,12628.821243515853,16839.61592976393,1492,360.0,78
39,4985.570589398737,9471.247697746981,1472,360.0,79
39,28527.93653563645,15800.53113604266,1532,360.0,80
39,21385.746417276667,10112.267221540887,1505,360.0,101
39,6414.437876224663,26521.224028028297,1562,360.0,111
39,30626.05423470511,21117.62967130054,1447,360.0,112
39,14485.95106520543,23809.79205287871,1403,360.0,130
39,17680.017328646492,18115.63959693196,1464,360.0,136
39,2497.1601633519103,29391.95250699113,1533,360.0,145
39,32388.903207208587,14934.865663512279,1500,360.0,154
39,6828.588712231261,32285.820704322552,1532,360.0,175
39,23103.684376656292,4864.897651706657,1470,360.0,176
39,3985.9137371340084,2967.752351127382,1473,360.0,201
39,22239.286737518407,26850.904291096125,1508,360.0,207
39,19240.13085668737,7044.928982615289,1489,360.0,221
39,31990.67053803055,5738.668497987876,1450,360.0,226
39,12997.220010248031,17173.70861025365,1549,360.0,243
39,31790.426728789855,18460.176442257325,1520,360.0,247
39,30829.492314709565,20871.012248283747,1507,360.0,256
39,23264.1147740417,18142.225163805986,1417,360.0,257
39,23467.463550097866,28958.37815181568,1496,360.0,267
39,26486.087908527217,8557.794458199602,1545,360.0,276
39,18431.56186109691,13964.224736555238,1555,360.0,287
39,19949.792707487253,31180.108897809852,1494,360.0,289
39,12683.166348303248,20599.477141604013,1522,360.0,293
39,8134.657292315541,19140.086082161615,1510,360.0,297
39,4023.9572320936545,30399.265503371877,1483,360.0,299
39,18075.859022186072,6140.895086056718,1549,360.0,301
39,11510.066636486896,30495.961567640894,1551,360.0,307
39,2133.7005220474043,5262.6224339901255,1469,360.0,312
39,31664.200952842708,30347.04435374293,1450,360.0,313
39,27673.389676857558,28741.954783129415,1467,360.0,314
39,23849.059140588164,1480.9365167830176,1512,360.0,321
39,2618.201645861473,14533.665212090287,1546,360.0,335
39,23504.444517627027,12752.582185568643,1487,360.0,337
39,21575.06177916818,7342.807327229479,1463,360.0,355
39,13564.68169506268,25768.773091593004,1480,360.0,360
39,3520.297145372963,31143.313749982233,1511,360.0,369
39,11384.646208035243,6254.743732619194,1483,360.0,375
39,24494.148306085226,26537.156185767704,1611,360.0,384
39,24983.868365196882,4468.0005202759285,1479,360.0,388
39,32541.855003873214,24090.741955044396,1453,360.0,390
39,14334.932528771402,28294.57292415664,1479,360.0,391
39,24991.943861838918,1744.6386021292496,1502,360.0,398
39,1676.4510475382801,12104.29748259328,1540,360.0,407
39,29859.96454906532,9508.394693686301,1548,360.0,408
39,31284.828771414643,20999.435490694817,1536,360.0,412
39,21241.663206621695,18727.79847992249,1587,360.0,414
39,22523.366477163174,25393.164150797424,1504,360.0,418
39,15245.859976269616,9799.94888478211,1532,360.0,426
39,29303.00798198299,18399.727567105274,1431,360.0,427
39,3984.8690334591092,6743.92757993665,1480,360.0,434
39,23585.86760879257,5044.865617536787,1468,360.0,438
39,25070.933104768214,29690.9873300664,1462,360.0,447
39,18928.084292176274,22287.645468254326,1490,360.0,451
39,19714.61631315111,13600.147616006512,1516,360.0,463
39,2694.796185914851,24415.416494706147,1496,360.0,472
39,31873.845687215333,16973.51498432215,1498,360.0,478
39,3784.1074722188123,5645.607785732798,1505,360.0,497
39,32406.55571557437,15386.857882813354,1499,360.0,499
40,31288.20493775082,18225.252118037857,1522,360.0,1
40,6250.523285779405,22908.14032248252,1439,360.0,4
40,3164.9822849712923,30034.671874663,1504,360.0,6
40,8024.956021029769,28621.208902599865,1530,360.0,13
40,10920.456106683196,13195.854836859831,1595,360.0,16
40,17536.470216659247,9948.963208248832,1518,360.0,27
40,31230.587736703517,18834.431316716382,1502,360.0,33
40,31758.202834047068,25562.717502677166,1457,360.0,34
40,10932.161411576217,28103.990690682527,1481,360.0,36
40,9488.122100290133,20809.748343866468,1580,360.0,44
40,9884.122595068364,8044.648872499742,1515,360.0,61
40,26609.018075636774,15118.084893279607,1516,360.0,67
40,25665.34370146049,17528.752845468996,1503,360.0,70
40,7595.736262415636,26024.771819422454,1484,360.0,71
40,1508.9798220962173,13828.476899813937,1439,360.0,72
40,4985.570589398737,9471.247697746981,1540,360.0,79
40,28527.93653563645,15800.53113604266,1494,360.0,80
40,16892.524059056494,16267.635438122057,1480,360.0,95
40,17680.017328646492,18115.63959693196,1498,360.0,136
40,12791.514252562036,9817.777234291196,1496,360.0,138
40,31657.864474446156,1967.363157185047,1468,360.0,140
40,2497.1601633519103,29391.95250699113,1544,360.0,145
40,32388.903207208587,14934.865663512279,1484,360.0,154
40,23103.684376656292,4864.897651706657,1432,360.0,176
40,3985.9137371340084,2967.752351127382,1494,360.0,201
40,19240.13085668737,7044.928982615289,1515,360.0,221
40,9690.465796180442,19434.349903846305,1528,360.0,224
40,12997.220010248031,17173.70861025365,1436,360.0,243
40,30582.604632888877,29676.996505588555,1476,360.0,245
40,31790.426728789855,18460.176442257325,1484,360.0,247
40,28150.911972810092,21111.56992006809,1504,360.0,252
40,11319.944694453685,11886.536295386155,1477,360.0,253
40,30829.492314709565,20871.012248283747,1451,360.0,256
40,26486.087908527217,8557.794458199602,1480,360.0,276
40,26407.2438432538,21534.997321684175,1446,360.0,279
40,13168.116505874075,9268.181149922453,1585,360.0,282
40,18431.56186109691,13964.224736555238,1497,360.0,287
40,19949.792707487253,31180.108897809852,1468,360.0,289
40,12683.166348303248,20599.477141604013,1469,360.0,293
40,8134.657292315541,19140.086082161615,1474,360.0,297
40,4023.9572320936545,30399.265503371877,1517,360.0,299
40,18075.859022186072,6140.895086056718,1531,360.0,301
40,3806.846750569431,27765.3231115656,1484,360.0,311
40,2133.7005220474043,5262.6224339901255,1488,360.0,312
40,31664.200952842708,30347.04435374293,1583,360.0,313
40,27673.389676857558,28741.954783129415,1500,360.0,314
40,23849.059140588164,1480.9365167830176,1507,360.0,321
40,22135.17855086884,11842.224903301189,1455,360.0,322
40,2618.201645861473,14533.665212090287,1571,360.0,335
40,23504.444517627027,12752.582185568643,1557,360.0,337
40,13499.549706551194,18967.028278196714,1443,360.0,365
40,3520.297145372963,31143.313749982233,1489,360.0,369
40,11384.646208035243,6254.743732619194,1383,360.0,375
40,24494.148306085226,26537.156185767704,1507,360.0,384
40,24983.868365196882,4468.0005202759285,1485,360.0,388
40,32541.855003873214,24090.741955044396,1526,360.0,390
40,14334.932528771402,28294.57292415664,1476,360.0,391
40,31284.828771414643,20999.435490694817,1475,360.0,412
40,22523.366477163174,25393.164150797424,1418,360.0,418
40,25039.311924463545,5749.405715697854,1558,360.0,419
40,29303.00798198299,18399.727567105274,1507,360.0,427
40,3984.8690334591092,6743.92757993665,1492,360.0,434
40,26943.063166014876,7838.508588089565,1495,360.0,444
40,25070.933104768214,29690.9873300664,1522,360.0,447
40,19714.61631315111,13600.147616006512,1524,360.0,463
40,18784.733084348012,2955.2216796347916,1451,360.0,477
40,3784.1074722188123,5645.607785732798,1457,360.0,497
40,32406.55571557437,15386.857882813354,1488,360.0,499
41,3164.9822849712923,30034.671874663,1492,360.0,6
41,10920.456106683196,13195.854836859831,1535,360.0,16
41,17536.470216659247,9948.963208248832,1532,360.0,27
41,31758.202834047068,25562.717502677166,1471,360.0,34
41,10932.161411576217,28103.990690682527,1495,360.0,36
41,9488.122100290133,20809.748343866468,1583,360.0,44
41,27445.203963340686,5631.519709836768,1462,360.0,62
41,26609.018075636774,15118.084893279607,1442,360.0,67
41,25665.34370146049,17528.752845468996,1558,360.0,70
41,28527.93653563645,15800.53113604266,1484,360.0,80
41,16892.524059056494,16267.635438122057,1579,360.0,95
41,29455.96380642524,26735.17752116019,1543,360.0,118
41,12791.514252562036,9817.777234291196,1482,360.0,138
41,31657.864474446156,1967.363157185047,1443,360.0,140
41,30468.3971374844,6718.984328311414,1522,360.0,182
41,3985.9137371340084,2967.752351127382,1470,360.0,201
41,12997.220010248031,17173.70861025365,1441,360.0,243
41,31790.426728789855,18460.176442257325,1470,360.0,247
41,28150.911972810092,21111.56992006809,1506,360.0,252
41,11319.944694453685,11886.536295386155,1476,360.0,253
41,30829.492314709565,20871.012248283747,1508,360.0,256
41,30107.556848844186,13851.93337639493,1427,360.0,273
41,17445.35361851271,26454.587794250616,1558,360.0,274
41,26486.087908527217,8557.794458199602,1549,360.0,276
41,21812.76360308427,24090.289419791945,1509,360.0,277
41,26407.2438432538,21534.997321684175,1483,360.0,279
41,19554.294122225456,7056.417665545717,1489,360.0,284
41,19949.792707487253,31180.108897809852,1546,360.0,289
41,12683.166348303248,20599.477141604013,1542,360.0,293
41,8134.657292315541,19140.086082161615,1526,360.0,297
41,4023.9572320936545,30399.265503371877,1492,360.0,299
41,18075.859022186072,6140.895086056718,1517,360.0,301
41,3806.846750569431,27765.3231115656,1452,360.0,311
41,2133.7005220474043,5262.6224339901255,1529,360.0,312
41,23849.059140588164,1480.9365167830176,1474,360.0,321
41,22135.17855086884,11842.224903301189,1529,360.0,322
41,2618.201645861473,14533.665212090287,1489,360.0,335
41,22087.801557786483,7948.285616069525,1499,360.0,352
41,15772.715567825722,17856.439825434736,1486,360.0,362
41,13499.549706551194,18967.028278196714,1469,360.0,365
41,3520.297145372963,31143.313749982233,1488,360.0,369
41,11384.646208035243,6254.743732619194,1515,360.0,375
41,2068.20560729293,22095.05771382123,1521,360.0,377
41,24494.148306085226,26537.156185767704,1479,360.0,384
41,24983.868365196882,4468.0005202759285,1520,360.0,388
41,32541.855003873214,24090.741955044396,1495,360.0,390
41,14334.932528771402,28294.57292415664,1495,360.0,391
41,27373.368927190506,19704.30741991112,1562,360.0,403
41,31284.828771414643,20999.435490694817,1532,360.0,412
41,22523.366477163174,25393.164150797424,1492,360.0,418
41,25039.311924463545,5749.405715697854,1434,360.0,419
41,26274.489351626584,28696.95204863964,1551,360.0,420
41,3984.8690334591092,6743.92757993665,1482,360.0,434
41,26943.063166014876,7838.508588089565,1482,360.0,444
41,25070.933104768214,29690.9873300664,1490,360.0,447
41,18784.733084348012,2955.2216796347916,1463,360.0,477
41,15655.770786573463,4693.484563232614,1468,360.0,482
41,3784.1074722188123,5645.607785732798,1520,360.0,497
41,32406.55571557437,15386.857882813354,1504,360.0,499
42,3164.9822849712923,30034.671874663,1435,360.0,6
42,10920.456106683196,13195.854836859831,1426,360.0,16
42,17536.470216659247,9948.963208248832,1502,360.0,27
42,10932.161411576217,28103.990690682527,1552,360.0,36
42,29984.048587894107,22497.60176289092,1547,360.0,43
42,9488.122100290133,20809.748343866468,1476,360.0,44
42,7159.024475787255,25667.66325002305,1401,360.0,49
