frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
10,14620.045621399328,17910.086480237173,1968,220.0,2
10,12102.672181640051,5511.432253158675,2008,220.0,3
10,1896.6185977356058,9291.088225466196,2010,220.0,6
10,12149.051421711782,2034.1130548155934,2016,220.0,8
10,6544.093547076072,7357.84199976695,1981,220.0,16
10,11984.787060115363,5643.287578947398,2024,220.0,28
10,2644.0495124405275,3655.540126515564,1977,220.0,37
10,6685.105116568079,2077.57867267203,2071,220.0,46
10,18204.985557236447,13431.141728773566,1954,220.0,55
10,5923.069719891155,10476.050008783863,1944,220.0,61
10,17550.576579841047,16321.307672132258,1892,220.0,88
10,8548.02958691269,16983.544372136457,2026,220.0,106
10,17651.51389149078,2375.8019245995565,1979,220.0,118
10,8863.79504926372,13410.32957741248,1990,220.0,125
10,18602.13520986836,14381.396390329714,1980,220.0,134
10,10290.579958560906,7555.2312493443405,2065,220.0,147
10,16570.51111672481,19285.501229726116,1936,220.0,165
10,10468.316940690425,4101.761533882113,2018,220.0,172
10,18258.215513099265,1426.615014138607,2027,220.0,182
10,17364.16699183292,6538.508055424865,2017,220.0,183
10,17799.892919243677,13463.426048782147,1986,220.0,192
10,11691.94534174566,17846.65750922472,1957,220.0,232
10,18993.145167445095,12108.714234385736,1974,220.0,248
10,7891.006145842143,9720.674542522976,2023,220.0,282
10,1505.1338035851682,6099.299108941595,2000,220.0,291
10,7600.3993098446435,10552.891225060084,2017,220.0,293
10,5913.312903827961,7317.8129360959465,1991,220.0,309
10,9087.78042292241,10379.937402992231,2093,220.0,310
10,16583.304675270447,19544.381920302447,2112,220.0,314
10,3753.5313656301046,8764.116010813137,1962,220.0,318
10,14291.571020577177,14280.93632753425,2038,220.0,321
10,16951.095826127814,9413.745289080633,1977,220.0,336
10,9739.14703233708,2140.624706387863,2115,220.0,341
10,12790.568128381115,13613.288781978023,2021,220.0,346
10,1300.5335430258199,17838.31844155669,2022,220.0,356
10,12674.44094720421,18106.073252681996,2027,220.0,382
10,19500.73708097271,7871.558506939891,1975,220.0,390
10,18372.6983073953,7330.166458730748,1976,220.0,395
10,8148.1276945009995,7683.529588369555,1977,220.0,406
10,6335.819369659458,8053.822741171908,2071,220.0,416
10,7005.186616584014,1536.2447174143308,1957,220.0,417
10,15707.990535961177,1240.88757867615,1950,220.0,421
10,12471.95703541101,19378.168521413565,1973,220.0,432
10,16316.717919401925,7226.508528325067,1928,220.0,437
10,2401.736041928423,11254.072843559252,1996,220.0,440
10,18684.05314100725,6508.051747756202,1934,220.0,445
10,14885.327320531193,12569.904490050229,2005,220.0,462
10,5021.489431247266,9778.309187751287,2023,220.0,468
10,2193.2791422043306,3266.71625138698,2040,220.0,476
10,19419.658855774902,8495.189857873664,2028,220.0,499
10,5961.925518051734,18876.618599439254,2013,220.0,527
10,5469.932160911571,3497.0134242398326,2034,220.0,537
10,13481.708921582574,12384.845676803216,2038,220.0,543
10,3330.207513148097,10666.246195477748,1986,220.0,556
10,3374.693459078213,1748.2670964398246,1925,220.0,562
10,10504.121555337228,8448.338872680455,1995,220.0,570
10,17081.42682113855,5067.427478766075,2073,220.0,574
10,10091.155613341682,7555.529908063802,1965,220.0,578
10,9748.39576816303,15438.5353196112,1993,220.0,595
10,13403.490103276994,5924.209102833967,2080,220.0,596
10,1542.213200199948,16646.710735681325,1941,220.0,610
10,6027.449997019206,5905.025246939842,2009,220.0,617
10,5566.009509215111,8118.809447002616,2008,220.0,629
10,14268.04018150035,12745.600270773584,2034,220.0,630
10,19425.407897211455,17417.35921195764,1992,220.0,661
10,5443.681911899514,3379.0250609341388,2025,220.0,666
10,6182.596784939833,6759.044250252048,1940,220.0,669
10,17140.774536878347,10539.472723208755,1979,220.0,679
10,1778.42837520742,19227.140983511552,2088,220.0,701
10,12045.6594226761,10579.09476321349,1975,220.0,711
10,4606.723802501417,5455.876628385105,1990,220.0,728
10,8209.363628139356,19516.270781532483,2005,220.0,736
10,15791.195573423189,6284.725067076417,1945,220.0,755
10,3630.4410283448487,8971.566121714779,1972,220.0,775
10,10351.178257338717,11552.911038226917,2044,220.0,792
10,17265.69940086558,12006.430459951478,1952,220.0,795
10,13952.767554795726,19324.63755807212,2020,220.0,798
10,11680.324239949432,18617.08607244577,2022,220.0,802
10,9311.847332110014,9803.874010115273,1936,220.0,808
10,18166.874037872916,16811.03465167602,1968,220.0,825
10,7339.012373629348,14560.904030056598,1998,220.0,826
10,10209.183549321377,8311.155489480723,1945,220.0,834
10,14959.253681136477,5338.73147542941,1970,220.0,851
10,9121.600662193747,11781.028891635975,1962,220.0,863
10,8366.406589326154,9043.275902834304,2013,220.0,864
10,4234.803103750719,15125.6956709383,1992,220.0,867
10,3748.161038273674,9793.218644724746,1985,220.0,875
10,1311.5723384657683,11960.54012552079,2056,220.0,878
10,4990.834417294085,4314.2457495832095,1963,220.0,879
10,1172.1349528023952,4709.591277900947,1979,220.0,882
10,16955.549317846675,13895.508925105254,2001,220.0,891
10,2414.401062532357,1509.3421867313714,2044,220.0,899
10,5861.0415387359035,827.8257609895595,2097,220.0,911
10,3445.336758470624,6519.335498491304,1940,220.0,919
10,18061.96146786222,11821.630096106428,2023,220.0,937
10,11262.88068749818,12157.337241180678,2049,220.0,941
10,16465.525253991967,14288.328217665054,1990,220.0,943
10,12137.758324987375,16423.319319206417,1968,220.0,950
10,10597.166275739974,14563.162444061814,2055,220.0,956
10,11493.719608805419,18681.07179500884,2026,220.0,968
10,5751.545156380697,1275.6516555502503,1988,220.0,975
10,13915.869369731578,15904.065735698305,2035,220.0,991
10,11943.554990488365,8286.933515970504,1995,220.0,993
10,3383.1357517499914,6648.794781867794,1941,220.0,997
10,18740.48124013675,6276.059643450808,2002,220.0,998
10,5513.73200726143,13525.496071830006,2017,220.0,1008
10,14121.259257096199,12530.001438056639,2027,220.0,1014
10,18268.68823280777,7106.863351826362,1940,220.0,1015
10,18252.600168708894,13741.1805152295,1974,220.0,1022
10,19133.579668722145,7076.772246967683,1962,220.0,1023
10,17075.36525067824,18631.18924126845,1973,220.0,1026
10,10985.595600046367,4186.405196390533,1974,220.0,1040
10,15728.853352159631,19126.37317733597,2033,220.0,1041
10,12616.829187130732,8419.986924586843,1982,220.0,1043
10,8687.436847319263,12574.488934120223,1978,220.0,1063
10,2885.751255920731,19019.490175300427,1917,220.0,1067
10,8683.925046819448,4625.704132475279,1911,220.0,1082
10,17397.753646773668,11893.621246545506,2020,220.0,1083
10,19096.657657058517,14929.496521887248,1947,220.0,1101
10,4083.14230526392,9001.534662844793,1944,220.0,1105
10,13940.869268855597,11928.891321471083,1927,220.0,1108
10,5025.676567851124,14281.315417379034,2040,220.0,1112
10,5814.52880407477,5489.343795781828,1980,220.0,1118
10,13170.96859446473,14634.008003962797,1992,220.0,1124
10,7836.359201192488,18764.144608137743,1989,220.0,1128
10,9873.474579927115,10644.957576270697,1946,220.0,1138
10,7127.043968412599,6483.74994951183,2085,220.0,1162
10,16243.217415367893,10071.887370754159,1935,220.0,1165
10,920.565258013818,15232.640946065521,1999,220.0,1168
10,10025.58343484009,13580.641982980289,2025,220.0,1204
10,4968.130289451797,3019.368546836153,2062,220.0,1215
10,2355.35414122711,3920.5711738990362,1989,220.0,1216
10,5959.139869726192,14627.731806222197,1966,220.0,1219
10,18752.304055287746,10521.941646362338,2089,220.0,1220
10,8306.582233537556,5360.215571327752,2002,220.0,1226
10,8528.226039228011,4998.181433645455,2023,220.0,1229
10,17680.59296546206,10602.959896330272,1984,220.0,1230
10,15838.624053630208,10853.676773933736,1999,220.0,1250
10,11787.62006814385,17710.33980144254,1963,220.0,1259
10,8210.27834495821,9753.934796044883,1879,220.0,1266
10,3490.31584998057,7098.904113400024,2099,220.0,1278
10,3962.071153051237,13040.243980695564,1948,220.0,1296
10,1781.217835339799,11355.03929979185,1963,220.0,1302
10,19224.3360298652,15563.404368742269,2018,220.0,1324
10,13078.14895823017,14959.580834775097,2028,220.0,1335
10,2163.10596152684,12074.292177096899,1951,220.0,1338
10,7331.25265928666,5915.398144212979,1959,220.0,1346
10,19446.82376333677,6725.050139276966,2022,220.0,1348
10,9081.059114299467,17939.991142121125,1995,220.0,1352
10,17290.230734981753,2253.2251179109026,2032,220.0,1355
10,17805.25119253256,13943.428020204028,2034,220.0,1356
10,12561.609097678554,13871.736456064777,2006,220.0,1362
10,3283.997895202665,12814.74643535011,1958,220.0,1365
10,14314.775333197833,6926.782787310459,1956,220.0,1366
10,17239.758136025015,15489.116590571051,1976,220.0,1375
10,3105.435176509306,13153.977063702549,2010,220.0,1417
10,14104.37280046789,12068.563435640897,1991,220.0,1437
10,13095.27860654337,3749.180016803423,1994,220.0,1461
10,8482.422298447796,13407.319969467528,1990,220.0,1467
10,6974.386090313947,16624.36592778557,2017,220.0,1474
10,9023.812983668175,8387.630333936984,1961,220.0,1479
10,908.7235102045353,18194.285830580975,1949,220.0,1483
10,17099.73930391606,14722.604499350387,1977,220.0,1499
10,7978.093282676981,17742.267546132796,2041,220.0,1504
10,18840.287379629168,19214.478360084853,2000,220.0,1512
10,2714.825241121208,2706.4666567193294,1951,220.0,1523
10,6178.400389041103,19171.689944584192,2031,220.0,1526
10,18762.495100861684,15975.83633232801,2013,220.0,1550
10,8560.217509950584,10010.311934110956,1967,220.0,1557
10,16656.58139812368,2353.3014823509284,2064,220.0,1558
10,16330.958333538249,9455.18528760155,2063,220.0,1564
10,9329.373774558886,17078.392142666606,1983,220.0,1569
10,19449.390621657072,8480.47464196854,1952,220.0,1584
10,3375.9825282711213,6997.0410352070485,1992,220.0,1585
10,4422.455090689866,3466.3004988850616,1945,220.0,1600
10,10599.848852348145,4251.977283923266,1990,220.0,1605
10,2076.5252006210176,16389.422765465395,2069,220.0,1606
10,5212.484106468975,18304.097001600803,2059,220.0,1608
10,17415.893173160333,11585.397672412399,2007,220.0,1610
10,13295.523904356269,16755.88167624514,2005,220.0,1617
10,2625.251369330066,15764.190073388463,2022,220.0,1628
10,5230.042505430963,9978.143560857767,2018,220.0,1635
10,11255.786304649664,7226.970179437222,2153,220.0,1656
10,2996.997592077789,1271.4649807698963,2050,220.0,1668
10,17188.910309228664,14480.415655683235,2105,220.0,1672
10,12901.552820279869,15389.924403276695,2043,220.0,1682
10,9097.980681389343,18682.40841955668,1995,220.0,1704
10,12898.800821351093,14753.584505735353,1982,220.0,1706
10,15540.778744972144,14133.92754904335,1937,220.0,1712
10,1898.132459143383,19493.255014120026,2013,220.0,1714
10,19371.85810897325,9160.028817945764,1966,220.0,1718
10,3091.7476562954575,16556.715400026253,2027,220.0,1721
10,17539.087583740013,9691.729565967767,1995,220.0,1735
10,8656.987485633897,929.8559267069791,2063,220.0,1744
10,15933.020672350844,4398.713648445611,2048,220.0,1755
10,18916.80704478111,4285.860794718331,1962,220.0,1756
10,2871.819431031266,8917.599861443034,2029,220.0,1758
10,10017.992666971171,6236.408069722738,1965,220.0,1763
10,9061.9469821658,11497.50728813514,2037,220.0,1777
10,5608.181344229446,13204.735806659946,1943,220.0,1778
10,17699.822944539406,2772.101301730858,2002,220.0,1785
10,14724.157826586052,18515.400956936846,1995,220.0,1801
10,15425.458668700714,19108.382187225805,1952,220.0,1805
10,14923.621627629565,8061.4571144791435,1942,220.0,1833
10,16126.213599141796,9468.261559652536,1976,220.0,1834
10,9095.966205431258,9779.256101599516,2015,220.0,1842
10,14553.903984811257,16539.198917771253,2035,220.0,1859
10,11090.108228774196,5620.7507366500495,1978,220.0,1863
10,898.7351036901924,7956.284364031701,2037,220.0,1901
10,14879.453817965663,16738.728701402382,2029,220.0,1904
10,4622.832975919682,9938.30840897755,1963,220.0,1905
10,14432.699313267676,8260.53201627712,1925,220.0,1915
10,13933.270605859714,18674.757899789503,2071,220.0,1920
10,2555.663279860735,1286.5300246709496,2008,220.0,1925
10,11750.093906643118,18519.442311972703,1997,220.0,1930
10,2254.8603100561722,8694.573600513657,2055,220.0,1939
10,7110.419456981628,17753.572532486247,1945,220.0,1941
10,3583.903704214641,12174.245464329177,1963,220.0,1947
10,2472.7761123511737,1247.602388808507,2033,220.0,1950
10,17277.14712914928,1754.820200201441,1999,220.0,1978
10,9450.568421611413,5035.1343911545755,1977,220.0,1982
10,3320.1018792130185,16230.72429458591,1933,220.0,1984
11,14620.045621399328,17910.086480237173,1985,220.0,2
11,1896.6185977356058,9291.088225466196,2033,220.0,6
11,11984.787060115363,5643.287578947398,2022,220.0,28
11,18204.985557236447,13431.141728773566,2016,220.0,55
11,3460.649367523519,4601.748206727197,2064,220.0,66
11,16195.911769227268,17373.43187551053,2046,220.0,73
11,14563.65533261384,17236.52066486861,2065,220.0,75
11,18352.69167622778,4278.164964813934,2096,220.0,112
11,17651.51389149078,2375.8019245995565,1921,220.0,118
11,8863.79504926372,13410.32957741248,2065,220.0,125
11,18602.13520986836,14381.396390329714,2028,220.0,134
11,16570.51111672481,19285.501229726116,2034,220.0,165
11,18485.46218734955,13905.56282786561,2063,220.0,178
11,13260.4987891253,18515.194972307352,2050,220.0,185
11,18993.145167445095,12108.714234385736,2025,220.0,248
11,7891.006145842143,9720.674542522976,2007,220.0,282
11,11717.929062007765,3443.654961806638,2041,220.0,284
11,9590.490582340848,19142.537204211836,1992,220.0,286
11,1505.1338035851682,6099.299108941595,2018,220.0,291
11,7600.3993098446435,10552.891225060084,2004,220.0,293
11,12560.172183462724,2839.526237987453,2035,220.0,298
11,5913.312903827961,7317.8129360959465,2057,220.0,309
11,3753.5313656301046,8764.116010813137,2011,220.0,318
11,16951.095826127814,9413.745289080633,2033,220.0,336
11,12790.568128381115,13613.288781978023,2020,220.0,346
11,12616.235208684782,991.276754443795,1990,220.0,349
11,10299.212561992055,12809.493356212157,2055,220.0,350
11,13695.167882100817,8917.098741125996,2033,220.0,373
11,8148.1276945009995,7683.529588369555,2029,220.0,406
11,15707.990535961177,1240.88757867615,1994,220.0,421
11,16316.717919401925,7226.508528325067,2003,220.0,437
11,2401.736041928423,11254.072843559252,2064,220.0,440
11,18684.05314100725,6508.051747756202,2042,220.0,445
11,14885.327320531193,12569.904490050229,2000,220.0,462
11,2193.2791422043306,3266.71625138698,2038,220.0,476
11,9402.79949259426,6195.59352832843,2004,220.0,490
11,11819.427391744464,11699.028071921517,2008,220.0,496
11,19419.658855774902,8495.189857873664,2057,220.0,499
11,10921.499396576994,15234.284763081068,2022,220.0,501
11,16164.44997206719,18850.1700713933,2016,220.0,503
11,13481.708921582574,12384.845676803216,2111,220.0,543
11,11390.508902588093,18692.34993020921,1938,220.0,553
11,17081.42682113855,5067.427478766075,2048,220.0,574
11,9748.39576816303,15438.5353196112,2037,220.0,595
11,6059.785600923379,1825.7888174564243,1986,220.0,601
11,6027.449997019206,5905.025246939842,2046,220.0,617
11,5566.009509215111,8118.809447002616,1996,220.0,629
11,14268.04018150035,12745.600270773584,2009,220.0,630
11,10940.571509534182,7761.191385927334,1959,220.0,651
11,14873.89727260015,1788.462781139479,2004,220.0,653
11,4073.293479164971,12974.439563941285,1975,220.0,670
11,17140.774536878347,10539.472723208755,2019,220.0,679
11,11773.777620458919,6687.989637470755,1978,220.0,697
11,12045.6594226761,10579.09476321349,2037,220.0,711
11,4606.723802501417,5455.876628385105,1987,220.0,728
11,8209.363628139356,19516.270781532483,2046,220.0,736
11,10291.360964946007,3458.3596750937245,2004,220.0,743
11,7123.018004725786,7317.228896370694,1883,220.0,753
11,5491.474959697113,12711.803399526605,1973,220.0,762
11,3630.4410283448487,8971.566121714779,2013,220.0,775
11,7326.740357353999,15774.53746105844,2000,220.0,783
11,18684.709451871073,19582.188270077157,2007,220.0,789
11,10351.178257338717,11552.911038226917,2028,220.0,792
11,17265.69940086558,12006.430459951478,1967,220.0,795
11,15957.873109530456,18286.544011992042,2040,220.0,820
11,18166.874037872916,16811.03465167602,1958,220.0,825
11,7339.012373629348,14560.904030056598,2003,220.0,826
11,2040.5791124072928,4108.18705735802,1924,220.0,859
11,9121.600662193747,11781.028891635975,2002,220.0,863
11,3748.161038273674,9793.218644724746,1945,220.0,875
11,4990.834417294085,4314.2457495832095,2011,220.0,879
11,1172.1349528023952,4709.591277900947,1991,220.0,882
11,4170.9232195858185,18562.011747098677,1971,220.0,885
11,14436.399673434846,7071.766705222615,2061,220.0,890
11,2414.401062532357,1509.3421867313714,2010,220.0,899
11,8756.495515186361,10664.99221889591,1961,220.0,904
11,11944.76851467957,5150.266580775567,2058,220.0,910
11,5861.0415387359035,827.8257609895595,2034,220.0,911
11,6359.513540151405,14807.002652980542,2024,220.0,916
11,3445.336758470624,6519.335498491304,2032,220.0,919
11,18061.96146786222,11821.630096106428,1969,220.0,937
11,11262.88068749818,12157.337241180678,1967,220.0,941
11,16465.525253991967,14288.328217665054,2096,220.0,943
11,12079.15936897542,18413.62140531541,2124,220.0,949
11,12137.758324987375,16423.319319206417,2014,220.0,950
11,10597.166275739974,14563.162444061814,2108,220.0,956
11,11493.719608805419,18681.07179500884,1942,220.0,968
11,5751.545156380697,1275.6516555502503,1925,220.0,975
11,9009.540152838728,10330.540895989492,1948,220.0,987
11,11943.554990488365,8286.933515970504,2017,220.0,993
11,3383.1357517499914,6648.794781867794,1984,220.0,997
11,18740.48124013675,6276.059643450808,2086,220.0,998
11,5513.73200726143,13525.496071830006,1975,220.0,1008
11,18623.840333283257,6591.942198978026,1979,220.0,1012
11,14121.259257096199,12530.001438056639,1996,220.0,1014
11,13967.294645620337,6195.117168310289,2044,220.0,1020
11,19133.579668722145,7076.772246967683,2054,220.0,1023
11,14483.596646463016,19309.361828988454,1942,220.0,1037
11,6752.6815782419235,10593.074773905633,1995,220.0,1039
