frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
28,6124.812730146266,13123.846516243395,1497,220.0,386
28,15458.6766988089,8298.825039196428,1536,220.0,393
28,17893.611714795697,5697.914423182802,1419,220.0,408
28,11626.507327767642,8529.69199337062,1486,220.0,413
28,15745.01234554402,17196.675384952592,1480,220.0,420
28,17559.8549704767,11026.053972797168,1451,220.0,427
28,12471.95703541101,19385.513171683066,1465,220.0,432
28,14133.853248714648,3023.140444965865,1475,220.0,438
28,16145.655829821648,4697.233610840189,1517,220.0,444
28,17199.15154021701,6409.657990965545,1481,220.0,467
28,17624.781986619582,4858.0743477934875,1448,220.0,473
28,11256.768889496936,1770.9193585826465,1518,220.0,477
28,6104.585019501308,9009.540152838728,1474,220.0,487
28,19419.658855774902,9220.588993446205,1517,220.0,499
29,12102.672181640051,16164.44997206719,1483,220.0,3
29,1896.6185977356058,17998.305243243747,1519,220.0,6
29,10508.746197248987,5961.925518051734,1511,220.0,27
29,16062.541932438786,18637.17698018024,1471,220.0,35
29,1449.2552786553233,5116.7761679053765,1545,220.0,42
29,10618.884239837069,13479.301932792056,1483,220.0,47
29,12088.351599953288,17351.220018189553,1489,220.0,54
29,2470.73843874024,3330.207513148097,1438,220.0,56
29,8138.22722933742,14093.026021713342,1543,220.0,60
29,6671.346233991702,12758.608129499782,1537,220.0,84
29,9715.417787057602,3667.9228535121174,1443,220.0,89
29,8871.974426609417,4053.3991682867713,1508,220.0,97
29,17934.855027724636,3077.6052463793435,1528,220.0,104
29,8548.02958691269,4695.580603501363,1417,220.0,106
29,3843.8579033556034,15892.868331402726,1437,220.0,111
29,4322.442711768357,6027.449997019206,1522,220.0,117
29,10982.781527367486,14927.14295444347,1546,220.0,119
29,6803.90560746879,7794.513300701292,1523,220.0,122
29,13592.415151582292,4073.293479164971,1453,220.0,170
29,12980.862282930413,8548.292093564809,1515,220.0,174
29,7239.33270782888,16226.320699522405,1475,220.0,180
29,17548.191690125415,3714.36806437694,1489,220.0,198
29,17764.703079391256,3337.7491006078335,1455,220.0,203
29,13326.913400760093,16090.429537735507,1556,220.0,207
29,895.5627030166088,5607.615561939861,1398,220.0,208
29,11160.093943241145,15153.101994717283,1422,220.0,210
29,13109.028579409098,9703.35843982699,1515,220.0,212
29,16094.940891542932,16781.019267947704,1521,220.0,271
29,18041.98163226618,8300.784045779734,1518,220.0,273
29,10454.144490494506,15852.936505917973,1504,220.0,274
29,7181.348561356996,11046.637490402616,1450,220.0,281
29,11045.130703279046,8368.074748497522,1519,220.0,287
29,18974.802069119225,18185.49474381599,1503,220.0,313
29,18827.856498921105,10946.028983467984,1458,220.0,324
29,8722.049178636673,14724.023564312049,1522,220.0,328
29,7520.764172935818,5040.539057106859,1483,220.0,330
29,14085.060385094846,7641.996815322033,1542,220.0,337
29,9752.4018931687,11761.508053249461,1625,220.0,338
29,2647.108953090908,12737.149755920733,1421,220.0,339
29,8991.119137612932,18945.007593823313,1535,220.0,343
29,12427.249851225846,8628.103455966208,1415,220.0,345
29,12616.235208684782,12040.869127002426,1542,220.0,349
29,11664.952478296595,2040.5791124072928,1549,220.0,359
29,2109.541360523124,18662.659925082986,1463,220.0,369
29,1144.0280683012588,5911.6594289502955,1557,220.0,371
29,2583.083099071928,12958.711376352618,1541,220.0,372
29,15969.719965665941,4170.9232195858185,1502,220.0,385
29,14976.44575990347,1045.4763158826963,1465,220.0,398
29,17893.611714795697,5697.914423182802,1529,220.0,408
29,6335.819369659458,6359.513540151405,1463,220.0,416
29,17559.8549704767,11026.053972797168,1449,220.0,427
29,15177.320726825876,16563.482870770767,1556,220.0,431
29,12471.95703541101,19385.513171683066,1567,220.0,432
29,14034.297201948186,5941.162324685686,1488,220.0,435
29,14133.853248714648,3023.140444965865,1524,220.0,438
29,16145.655829821648,4697.233610840189,1479,220.0,444
29,17911.970790588617,18064.09753906324,1445,220.0,453
29,14885.327320531193,5432.19119078334,1492,220.0,462
29,17199.15154021701,6409.657990965545,1453,220.0,467
29,17624.781986619582,4858.0743477934875,1570,220.0,473
29,11256.768889496936,1770.9193585826465,1588,220.0,477
29,19419.658855774902,9220.588993446205,1447,220.0,499
30,18749.486105019216,10921.499396576994,1505,220.0,1
30,1896.6185977356058,17998.305243243747,1531,220.0,6
30,10508.746197248987,5961.925518051734,1510,220.0,27
30,2644.0495124405275,5469.932160911571,1454,220.0,37
30,10618.884239837069,13479.301932792056,1539,220.0,47
30,12088.351599953288,17351.220018189553,1475,220.0,54
30,2470.73843874024,3330.207513148097,1447,220.0,56
30,16446.56417278843,3374.693459078213,1467,220.0,62
30,904.2575712936133,8286.72773022558,1473,220.0,72
30,8871.974426609417,4053.3991682867713,1474,220.0,97
30,8548.02958691269,4695.580603501363,1473,220.0,106
30,3843.8579033556034,15892.868331402726,1531,220.0,111
30,10982.781527367486,14927.14295444347,1542,220.0,119
30,1113.1782101579242,17730.93121694691,1449,220.0,171
30,5076.240235737068,10702.775035086408,1469,220.0,173
30,12980.862282930413,8548.292093564809,1489,220.0,174
30,13260.4987891253,11311.683420102994,1434,220.0,185
30,17548.191690125415,3714.36806437694,1438,220.0,198
30,17764.703079391256,3337.7491006078335,1472,220.0,203
30,11160.093943241145,15153.101994717283,1503,220.0,210
30,13109.028579409098,9703.35843982699,1478,220.0,212
30,12986.516946727328,9090.867073805724,1504,220.0,238
30,18993.145167445095,17914.193455010645,1480,220.0,248
30,18041.98163226618,8300.784045779734,1482,220.0,273
30,10454.144490494506,15852.936505917973,1429,220.0,274
30,7181.348561356996,11046.637490402616,1500,220.0,281
30,11045.130703279046,8368.074748497522,1485,220.0,287
30,10659.952749834707,17265.69940086558,1467,220.0,295
30,15813.115357233126,9311.847332110014,1470,220.0,308
30,9087.78042292241,19393.80183640888,1481,220.0,310
30,13264.526472430767,7096.464361528802,1516,220.0,322
30,8722.049178636673,14724.023564312049,1525,220.0,328
30,7520.764172935818,5040.539057106859,1514,220.0,330
30,2647.108953090908,12737.149755920733,1521,220.0,339
30,8991.119137612932,18945.007593823313,1559,220.0,343
30,12427.249851225846,8628.103455966208,1462,220.0,345
30,11664.952478296595,2040.5791124072928,1482,220.0,359
30,2109.541360523124,18662.659925082986,1451,220.0,369
30,1144.0280683012588,5911.6594289502955,1554,220.0,371
30,2583.083099071928,12958.711376352618,1547,220.0,372
30,8899.407236840347,17722.82025367874,1510,220.0,397
30,6842.53646745795,8756.495515186361,1489,220.0,404
30,17893.611714795697,5697.914423182802,1460,220.0,408
30,6335.819369659458,6359.513540151405,1568,220.0,416
30,15177.320726825876,16563.482870770767,1480,220.0,431
30,12471.95703541101,19385.513171683066,1536,220.0,432
30,2709.19612519828,10725.030641874708,1433,220.0,433
30,14034.297201948186,5941.162324685686,1516,220.0,435
30,2335.8649785190673,11684.631057709106,1560,220.0,439
30,16145.655829821648,4697.233610840189,1474,220.0,444
30,17911.970790588617,18064.09753906324,1528,220.0,453
30,2899.4084659401374,8706.38750996234,1490,220.0,454
30,14885.327320531193,5432.19119078334,1514,220.0,462
30,17199.15154021701,6409.657990965545,1550,220.0,467
30,11256.768889496936,1770.9193585826465,1483,220.0,477
30,19419.658855774902,9220.588993446205,1542,220.0,499
31,18749.486105019216,10921.499396576994,1446,220.0,1
31,1896.6185977356058,17998.305243243747,1539,220.0,6
31,10508.746197248987,5961.925518051734,1501,220.0,27
31,19031.13278444768,15318.48239860804,1492,220.0,34
31,2644.0495124405275,5469.932160911571,1433,220.0,37
31,10618.884239837069,13479.301932792056,1559,220.0,47
31,12088.351599953288,17351.220018189553,1500,220.0,54
31,1653.8912146309585,15056.991387117927,1521,220.0,58
31,16446.56417278843,3374.693459078213,1480,220.0,62
31,7535.502807974965,1074.6032878096107,1599,220.0,63
31,17550.576579841047,3217.5054395227435,1478,220.0,88
31,3843.8579033556034,15892.868331402726,1505,220.0,111
31,10982.781527367486,14927.14295444347,1494,220.0,119
31,5370.003526137128,3208.7161167802437,1490,220.0,155
31,1113.1782101579242,17730.93121694691,1486,220.0,171
31,12980.862282930413,8548.292093564809,1469,220.0,174
31,5366.171252200528,4331.385972766041,1550,220.0,189
31,17764.703079391256,3337.7491006078335,1502,220.0,203
31,895.5627030166088,5607.615561939861,1529,220.0,208
31,11160.093943241145,15153.101994717283,1478,220.0,210
31,13065.069134011414,3146.7315794070846,1432,220.0,218
31,5807.020701830977,11646.052376836737,1489,220.0,224
31,6100.982202883358,8209.363628139356,1514,220.0,236
31,16094.940891542932,16781.019267947704,1473,220.0,271
31,10454.144490494506,15852.936505917973,1468,220.0,274
31,14053.134642625439,14394.289809989883,1460,220.0,278
31,11045.130703279046,8368.074748497522,1465,220.0,287
31,14508.60438068385,8807.587074189049,1512,220.0,304
31,15813.115357233126,9311.847332110014,1520,220.0,308
31,9087.78042292241,19393.80183640888,1482,220.0,310
31,13264.526472430767,7096.464361528802,1492,220.0,322
31,8722.049178636673,14724.023564312049,1488,220.0,328
31,1071.749065329791,3459.3805447706213,1442,220.0,332
31,12427.249851225846,8628.103455966208,1524,220.0,345
31,3876.2019832973924,17755.264984640675,1483,220.0,353
31,11664.952478296595,2040.5791124072928,1469,220.0,359
31,1144.0280683012588,5911.6594289502955,1464,220.0,371
31,2583.083099071928,12958.711376352618,1444,220.0,372
31,17366.67161539076,2765.570027868754,1550,220.0,383
31,7823.701459767746,16474.551043024803,1573,220.0,392
31,8899.407236840347,17722.82025367874,1457,220.0,397
31,6842.53646745795,8756.495515186361,1439,220.0,404
31,18737.169937919196,5861.0415387359035,1516,220.0,411
31,6335.819369659458,6359.513540151405,1500,220.0,416
31,12471.95703541101,19385.513171683066,1519,220.0,432
31,2335.8649785190673,11684.631057709106,1478,220.0,439
31,16145.655829821648,4697.233610840189,1529,220.0,444
31,17911.970790588617,18064.09753906324,1483,220.0,453
31,3018.89553915174,2363.2388504263877,1489,220.0,460
31,14885.327320531193,5432.19119078334,1475,220.0,462
31,17199.15154021701,6409.657990965545,1441,220.0,467
31,11256.768889496936,1770.9193585826465,1523,220.0,477
31,19419.658855774902,9220.588993446205,1550,220.0,499
32,18749.486105019216,10921.499396576994,1488,220.0,1
32,3745.6319315532014,13727.724537817241,1539,220.0,4
32,1188.6352523047503,12381.278899267712,1566,220.0,10
32,6298.406166939031,3639.870904034612,1494,220.0,19
32,10508.746197248987,5961.925518051734,1458,220.0,27
32,19031.13278444768,15318.48239860804,1410,220.0,34
32,2644.0495124405275,5469.932160911571,1422,220.0,37
32,12088.351599953288,17351.220018189553,1488,220.0,54
32,1653.8912146309585,15056.991387117927,1505,220.0,58
32,6942.23664481043,12511.444329553413,1445,220.0,59
32,16446.56417278843,3374.693459078213,1505,220.0,62
32,7535.502807974965,1074.6032878096107,1509,220.0,63
32,7047.354709218017,10100.629614585378,1537,220.0,82
32,17550.576579841047,3217.5054395227435,1535,220.0,88
32,10401.814649189588,2474.70383733321,1593,220.0,103
32,3843.8579033556034,15892.868331402726,1461,220.0,111
32,10982.781527367486,14927.14295444347,1552,220.0,119
32,19147.24572177174,7923.124999415276,1561,220.0,139
32,5076.240235737068,10702.775035086408,1480,220.0,173
32,12980.862282930413,8548.292093564809,1526,220.0,174
32,7239.33270782888,16226.320699522405,1474,220.0,180
32,17764.703079391256,3337.7491006078335,1508,220.0,203
32,895.5627030166088,5607.615561939861,1480,220.0,208
32,5807.020701830977,11646.052376836737,1495,220.0,224
32,6100.982202883358,8209.363628139356,1460,220.0,236
32,18993.145167445095,17914.193455010645,1444,220.0,248
32,10454.144490494506,15852.936505917973,1498,220.0,274
32,14053.134642625439,14394.289809989883,1536,220.0,278
32,11717.929062007765,4228.564893210916,1497,220.0,284
32,11045.130703279046,8368.074748497522,1492,220.0,287
32,15813.115357233126,9311.847332110014,1433,220.0,308
32,18974.802069119225,18185.49474381599,1554,220.0,313
32,8521.031590541415,11963.280226864264,1523,220.0,316
32,13264.526472430767,7096.464361528802,1468,220.0,322
32,8722.049178636673,14724.023564312049,1463,220.0,328
32,1071.749065329791,3459.3805447706213,1517,220.0,332
32,11664.952478296595,2040.5791124072928,1524,220.0,359
32,17366.67161539076,2765.570027868754,1521,220.0,383
32,2746.9786436224076,4724.892497156996,1497,220.0,400
32,6842.53646745795,8756.495515186361,1461,220.0,404
32,18737.169937919196,5861.0415387359035,1463,220.0,411
32,12471.95703541101,19385.513171683066,1511,220.0,432
32,13057.09050395128,12187.51182672541,1529,220.0,461
32,17199.15154021701,6409.657990965545,1512,220.0,467
32,11256.768889496936,1770.9193585826465,1477,220.0,477
32,19419.658855774902,9220.588993446205,1515,220.0,499
33,18749.486105019216,10921.499396576994,1543,220.0,1
33,3745.6319315532014,13727.724537817241,1522,220.0,4
33,1188.6352523047503,12381.278899267712,1553,220.0,10
33,6298.406166939031,3639.870904034612,1470,220.0,19
33,19031.13278444768,15318.48239860804,1480,220.0,34
33,2644.0495124405275,5469.932160911571,1517,220.0,37
33,6942.23664481043,12511.444329553413,1499,220.0,59
33,16446.56417278843,3374.693459078213,1472,220.0,62
33,7535.502807974965,1074.6032878096107,1552,220.0,63
33,15945.47899663627,9059.526527808004,1503,220.0,67
33,14145.466651843011,17081.42682113855,1491,220.0,74
33,15361.584145430656,3576.747319940236,1466,220.0,76
33,7047.354709218017,10100.629614585378,1517,220.0,82
33,17550.576579841047,3217.5054395227435,1591,220.0,88
33,15163.621717887023,4233.895993455854,1478,220.0,92
33,15355.860357542111,17731.365179025503,1488,220.0,94
33,15064.805495692759,7677.414976587665,1464,220.0,107
33,3843.8579033556034,15892.868331402726,1512,220.0,111
33,19147.24572177174,7923.124999415276,1499,220.0,139
33,5076.240235737068,10702.775035086408,1481,220.0,173
33,18485.46218734955,19103.601780238965,1404,220.0,178
33,895.5627030166088,5607.615561939861,1509,220.0,208
33,3836.0560107623746,13666.771395587784,1475,220.0,209
33,13215.731406630483,18515.867824781195,1551,220.0,220
33,5807.020701830977,11646.052376836737,1496,220.0,224
33,18072.63968736207,14914.865097727621,1471,220.0,242
33,18993.145167445095,17914.193455010645,1512,220.0,248
33,12411.336440080324,3663.6217293543423,1484,220.0,260
33,14785.71150319938,11559.517250370456,1490,220.0,265
33,14053.134642625439,14394.289809989883,1544,220.0,278
33,11717.929062007765,4228.564893210916,1511,220.0,284
33,2411.3601390823396,18216.788316627342,1510,220.0,299
33,15813.115357233126,9311.847332110014,1478,220.0,308
33,2281.2564797419814,16638.395872099238,1496,220.0,311
33,8521.031590541415,11963.280226864264,1453,220.0,316
33,14291.571020577177,887.4525943269019,1395,220.0,321
33,13264.526472430767,7096.464361528802,1502,220.0,322
33,1071.749065329791,3459.3805447706213,1462,220.0,332
33,9739.14703233708,13327.585583675496,1463,220.0,341
33,8991.119137612932,18945.007593823313,1444,220.0,343
33,1300.5335430258199,1490.0577289720313,1540,220.0,356
33,8089.617801678618,11366.009455099154,1489,220.0,365
33,1239.3741466923923,13240.484023263658,1505,220.0,377
33,16033.039877365945,5391.090966069693,1550,220.0,389
33,2746.9786436224076,4724.892497156996,1471,220.0,400
33,6842.53646745795,8756.495515186361,1525,220.0,404
33,18737.169937919196,5861.0415387359035,1500,220.0,411
33,18747.462934181058,12583.93138019165,1472,220.0,412
33,3010.225270153199,5668.919500978859,1460,220.0,429
33,7797.7237366229,16465.525253991967,1485,220.0,443
33,13057.09050395128,12187.51182672541,1516,220.0,461
33,1658.0276608467248,13797.037244555657,1498,220.0,486
33,19419.658855774902,9220.588993446205,1480,220.0,499
34,18749.486105019216,10921.499396576994,1572,220.0,1
34,3745.6319315532014,13727.724537817241,1530,220.0,4
34,10707.40142921665,16103.246885161005,1477,220.0,17
34,10508.746197248987,5961.925518051734,1496,220.0,27
34,19031.13278444768,15318.48239860804,1485,220.0,34
34,2644.0495124405275,5469.932160911571,1435,220.0,37
34,2470.73843874024,3330.207513148097,1496,220.0,56
34,6942.23664481043,12511.444329553413,1477,220.0,59
34,16446.56417278843,3374.693459078213,1495,220.0,62
34,7535.502807974965,1074.6032878096107,1421,220.0,63
34,15945.47899663627,9059.526527808004,1524,220.0,67
34,2207.516152674073,17870.51615204197,1530,220.0,68
34,14145.466651843011,17081.42682113855,1495,220.0,74
34,15361.584145430656,3576.747319940236,1512,220.0,76
34,12567.868634504293,19303.015021389805,1531,220.0,81
34,14574.964647022649,2232.2996346915747,1461,220.0,86
34,17550.576579841047,3217.5054395227435,1500,220.0,88
34,15163.621717887023,4233.895993455854,1465,220.0,92
34,15355.860357542111,17731.365179025503,1514,220.0,94
34,3843.8579033556034,15892.868331402726,1465,220.0,111
34,10982.781527367486,14927.14295444347,1491,220.0,119
34,16244.11878061667,9532.655440593831,1528,220.0,126
34,10442.90907266444,5566.009509215111,1501,220.0,129
34,19147.24572177174,7923.124999415276,1473,220.0,139
34,3535.615185082292,11879.560308234199,1561,220.0,152
34,10468.316940690425,2314.813118091805,1466,220.0,172
34,2942.3800810223215,5669.205374608464,1499,220.0,181
