frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
14,8618.03002506474,1282.1983325869605,1509,173.0,1958
14,10490.643471309146,1141.5008925036414,1554,173.0,1959
14,11581.564578071091,1281.5798447099392,1480,173.0,1978
14,10703.51538512066,10741.168233591949,1526,173.0,1981
14,1657.7757643492578,12304.03140788131,1482,173.0,1985
14,10061.227077771884,6818.483249588616,1502,173.0,1994
14,8878.334197714725,6186.716930467533,1446,173.0,1995
15,9518.733254628858,6756.291914340159,1470,173.0,9
15,905.882544537813,1069.111183096165,1479,173.0,10
15,8259.32190462122,3129.767143214024,1467,173.0,30
15,9220.0713561443,3470.770498429073,1447,173.0,38
15,12418.042739916162,2724.8234391655187,1502,173.0,52
15,12197.240416369608,9029.51184205907,1594,173.0,55
15,1581.970464020169,2711.441195799803,1513,173.0,68
15,6004.23387799591,8598.048527070205,1501,173.0,97
15,966.4508198500246,10644.26859166792,1453,173.0,98
15,1999.663797372118,5608.718081515235,1473,173.0,99
15,1041.7448382834068,12112.248377003438,1473,173.0,100
15,10716.403779392105,6164.371785318676,1463,173.0,116
15,11829.979133082441,1693.638056746994,1541,173.0,118
15,11431.23274703547,2727.0829282655945,1552,173.0,127
15,3802.3286021001622,7423.0641624589,1464,173.0,141
15,9068.514137900847,2426.6250877257316,1519,173.0,156
15,11112.669664741974,12914.226663453856,1510,173.0,165
15,3485.5390716797665,11368.67637957169,1455,173.0,173
15,8730.724718249588,3494.1054903905947,1501,173.0,174
15,3879.4927120154694,8830.823439775913,1437,173.0,184
15,9742.772744886359,6415.368421617733,1550,173.0,196
15,8691.372463020918,12885.35451558154,1457,173.0,200
15,10000.044323318607,4174.8975737422425,1449,173.0,217
15,3704.7022522531593,6520.725071339329,1472,173.0,225
15,4165.516156659041,11826.765696693563,1545,173.0,236
15,952.6304274532537,2969.8164891357346,1506,173.0,237
15,11334.502458095087,2087.8805871622535,1491,173.0,249
15,13051.394634106211,8188.896743757568,1481,173.0,261
15,4326.118624945573,7066.893405093665,1462,173.0,269
15,6930.996139841237,8172.956561717802,1504,173.0,275
15,4882.403325036041,5181.295551673978,1498,173.0,281
15,10294.479233219397,3392.494040428074,1505,173.0,296
15,1295.4686028003173,10702.793393775895,1498,173.0,300
15,12708.059339085044,9445.89782084469,1541,173.0,313
15,3783.04302820605,5797.272030926757,1511,173.0,319
15,4155.011860938772,4523.821409384935,1521,173.0,323
15,1224.3210992485183,2082.3011296896593,1467,173.0,334
15,6579.654344338926,1537.5840212726243,1494,173.0,341
15,1532.0852674325852,9717.934438879223,1523,173.0,354
15,783.7740977451779,3377.757919706516,1473,173.0,407
15,10540.33609293017,940.555062799513,1459,173.0,421
15,1559.5749437306165,5477.693142544163,1558,173.0,436
15,10830.752978601993,6165.849236714048,1503,173.0,444
15,9364.339575599284,11636.19079899587,1511,173.0,481
15,7968.2896997726,6444.39998025925,1570,173.0,484
15,6356.467798899412,4228.2963836281015,1473,173.0,490
15,13003.248206840464,5754.2149650127785,1451,173.0,499
15,10802.612128034802,6621.894971085612,1477,173.0,517
15,13133.866294861886,4338.9917974251075,1492,173.0,532
15,11292.38251040661,9924.684981113687,1526,173.0,536
15,2266.109153017929,10281.064614244526,1544,173.0,539
15,6585.791429213265,10361.536572250483,1531,173.0,595
15,8393.495777731547,5375.04058005088,1557,173.0,624
15,10012.315912939703,9254.977370752626,1564,173.0,627
15,7320.62911414853,12750.643144252068,1503,173.0,636
15,3297.0206316527115,10442.689359985354,1561,173.0,642
15,2148.379987431579,1251.6743632632151,1474,173.0,644
15,8740.0511994023,3303.8615172647883,1507,173.0,658
15,7219.07868853615,3143.7689638726974,1475,173.0,673
15,11491.073273199785,7110.717917180047,1514,173.0,679
15,1297.2452693113642,12875.501178041988,1461,173.0,701
15,11637.56837530662,10484.85459656326,1476,173.0,735
15,8511.926488878722,3904.08957995421,1503,173.0,752
15,10595.547571178267,4287.440447051555,1521,173.0,755
15,11632.119897351196,3678.439188646276,1463,173.0,767
15,3520.0614794745325,1197.978481431568,1536,173.0,776
15,9696.380176828334,2724.5132415869134,1527,173.0,777
15,9668.61772984922,6229.745650158409,1528,173.0,778
15,12029.068632387696,3679.4894886119446,1535,173.0,785
15,5669.86654921488,3115.085225392551,1513,173.0,787
15,2569.1863782382525,9564.463310386498,1484,173.0,790
15,12325.577842954695,1563.5658090744437,1530,173.0,796
15,2559.009129629866,12022.15608847107,1519,173.0,801
15,9874.173383906527,12891.713471317558,1534,173.0,805
15,11157.715226994662,8673.627019500462,1484,173.0,811
15,2209.774070114527,8999.170801496046,1496,173.0,812
15,12184.30710543044,2686.3023904337133,1495,173.0,813
15,12171.951162419064,11272.271298527392,1518,173.0,825
15,4987.022617416763,9779.176148757895,1466,173.0,826
15,6316.162258110383,8946.973298590981,1462,173.0,831
15,2857.7761669499655,4267.150514654028,1473,173.0,833
15,7921.610852283328,10181.907265550271,1439,173.0,838
15,8569.006999055877,5304.9591038885565,1463,173.0,839
15,5842.411022052153,5122.0138837167,1588,173.0,845
15,3217.9894159585856,1923.3965399917984,1486,173.0,854
15,6326.80252172329,4186.89370454419,1503,173.0,861
15,7217.561294135923,12555.352488967304,1522,173.0,862
15,5324.819114352745,11849.213422136565,1461,173.0,870
15,8902.999144250376,3212.2324062696534,1474,173.0,877
15,1952.2723151027412,1539.4709966527662,1569,173.0,883
15,1719.250874544776,1118.6906205175117,1488,173.0,899
15,7590.74201551786,8184.266999868196,1492,173.0,941
15,8808.994625272155,4363.3025801159,1423,173.0,942
15,11043.005316843823,9598.305927484522,1496,173.0,943
15,785.7557414334434,1932.319997824792,1470,173.0,945
15,4264.755134263328,11378.698339114027,1549,173.0,964
15,9770.748737718743,7493.678999823271,1507,173.0,984
15,6095.516898027733,6972.079255559129,1516,173.0,987
15,10663.082131723371,2893.7143059807936,1471,173.0,990
15,12140.104473390978,2618.3187520754736,1499,173.0,996
15,12552.573568667012,4281.690424425409,1487,173.0,998
15,7436.935068756071,10628.824544013512,1463,173.0,1001
15,9821.313376938982,8476.422719876482,1467,173.0,1003
15,3775.8408149878815,9092.121545968554,1459,173.0,1008
15,6779.515944521264,1297.3988913719652,1542,173.0,1009
15,4373.1883643633155,6069.703467619563,1541,173.0,1021
15,6588.955706284706,5332.482876976529,1473,173.0,1025
15,9371.105784201334,4109.725790860214,1413,173.0,1035
15,953.6929913403083,4989.254776111654,1542,173.0,1047
15,10272.929328894685,8152.83058781998,1538,173.0,1062
15,2032.0196893101122,12737.712548525624,1490,173.0,1067
15,9162.621157578778,1974.7879175702756,1462,173.0,1077
15,1768.1410369679872,11710.146637467396,1488,173.0,1081
15,12483.602775266789,9431.87683886211,1484,173.0,1084
15,2859.5431849650076,9072.585119257561,1501,173.0,1095
15,3451.987078497822,9593.652518481173,1495,173.0,1112
15,7915.320011792099,11640.94474448735,1437,173.0,1115
15,1737.770128170146,9077.736264196743,1454,173.0,1126
15,1663.3469928910133,12332.997245887234,1444,173.0,1132
15,11304.087902092662,10512.384671153226,1519,173.0,1148
15,11683.548871244175,1449.871510312803,1531,173.0,1157
15,10182.157562545406,10847.366589086076,1530,173.0,1178
15,11566.61310747697,6982.5846740703,1511,173.0,1195
15,6769.7218893896525,9128.714129384378,1509,173.0,1204
15,3413.8017090175904,2120.682688281956,1544,173.0,1215
15,9173.295256392006,672.9574700245123,1475,173.0,1217
15,12469.620247859679,887.6476915263316,1457,173.0,1223
15,9236.761918404552,4872.523978687742,1477,173.0,1254
15,6806.696481576721,3231.92648213932,1508,173.0,1257
15,7938.937723183588,11869.01361400806,1450,173.0,1259
15,8165.057426838637,8520.926648467546,1518,173.0,1268
15,10417.973188855887,9711.302201982337,1536,173.0,1272
15,9448.481150976535,2946.1638365422277,1477,173.0,1281
15,1958.0259037093663,1576.3927340179348,1497,173.0,1297
15,11559.50118229096,5039.321253537035,1535,173.0,1305
15,3743.7093156791148,7518.595273983353,1517,173.0,1320
15,3394.312833621579,7960.763827098527,1509,173.0,1323
15,10541.34289748098,7137.60505591714,1477,173.0,1327
15,9169.899421179218,10153.185543541598,1474,173.0,1337
15,1032.0145476343384,8842.9749294852,1510,173.0,1339
15,3876.251227268485,11786.994631120444,1476,173.0,1340
15,9952.627297593363,6585.285045614535,1533,173.0,1344
15,6744.988498168677,3002.266530854367,1495,173.0,1354
15,5931.31977187065,5443.702920859067,1383,173.0,1357
15,3287.1759038629907,4054.939981834326,1513,173.0,1361
15,9832.43994481864,12412.649910553253,1473,173.0,1364
15,3745.310900123002,10857.564919155875,1496,173.0,1374
15,7097.631810031159,2999.786298512534,1476,173.0,1377
15,12792.797574216482,1038.2358345156033,1560,173.0,1382
15,1568.7672505503986,11897.131574205638,1532,173.0,1391
15,7159.728027509789,4723.240866835977,1477,173.0,1393
15,11032.250807777331,13127.8633335927,1474,173.0,1395
15,2747.933541660044,1837.131912501878,1488,173.0,1401
15,1107.4196366234264,13162.126643553065,1469,173.0,1402
15,9873.644444742344,4740.136516807812,1511,173.0,1403
15,8964.143122045974,10021.248050147948,1532,173.0,1404
15,7981.319477162511,3673.4679672980405,1452,173.0,1408
15,7002.63768324818,8462.253367176305,1536,173.0,1421
15,2506.4436216530494,1135.8154730630747,1504,173.0,1423
15,12739.007028950778,8409.424234054808,1478,173.0,1425
15,1824.3881674098336,7258.743296825394,1478,173.0,1441
15,9325.217929489389,10725.699339639386,1465,173.0,1446
15,5582.333274035297,4096.810738124905,1486,173.0,1460
15,13168.65515645491,2894.972096903611,1472,173.0,1464
15,7751.579717640974,887.8469062643699,1529,173.0,1470
15,4745.071448064255,11148.405526657714,1475,173.0,1474
15,3495.2338903527616,11684.829814653627,1476,173.0,1492
15,9019.369940297243,3294.3123846928797,1488,173.0,1495
15,8408.97505480845,11459.624303263949,1565,173.0,1496
15,6651.190562945269,10703.477833157503,1500,173.0,1501
15,8263.835002516274,11264.07599419817,1407,173.0,1508
15,9530.931566858637,3285.2309401274165,1520,173.0,1540
15,8580.120433441913,7706.379990253725,1506,173.0,1549
15,11169.782402314273,1678.7076785430313,1477,173.0,1558
15,10953.712182339363,6391.228881518656,1411,173.0,1564
15,2752.881994627649,7388.348452798976,1495,173.0,1571
15,8095.5995272123755,5175.666544153711,1473,173.0,1582
15,1721.1265509440818,5310.586541733128,1468,173.0,1598
15,5095.3937194625105,4138.840294705176,1511,173.0,1603
15,8939.521370433014,11235.674027542324,1502,173.0,1617
15,1401.4632681026371,3410.477412321787,1527,173.0,1621
15,12645.129564283403,11598.371175967359,1463,173.0,1623
15,7360.849231078762,11555.741659524485,1491,173.0,1627
15,1859.1625611741033,10577.62781988404,1475,173.0,1628
15,3587.596001485122,6738.242718772569,1467,173.0,1635
15,10445.247882334594,8126.097131168508,1484,173.0,1648
15,3944.2742758430395,11015.58463888926,1515,173.0,1652
15,5159.788912803191,2786.6343755787516,1526,173.0,1653
15,11314.65187063056,6137.50166677526,1530,173.0,1665
15,10545.501306054864,8269.026696097364,1461,173.0,1674
15,9319.397288744085,5314.79189450182,1493,173.0,1724
15,7030.040421460565,1422.336395514581,1480,173.0,1726
15,5985.972633378574,6931.017007266884,1515,173.0,1733
15,6678.279531687334,3309.539488704885,1478,173.0,1745
15,2022.7750970317638,6034.5090606016065,1577,173.0,1758
15,6764.684964608837,4255.379253044834,1450,173.0,1763
15,6429.38967681867,783.4412557817398,1504,173.0,1782
15,8908.385937394045,10682.686214653355,1493,173.0,1784
15,8339.359949874055,6460.762714634765,1464,173.0,1787
15,7065.116223941186,8100.247970399923,1468,173.0,1792
15,12631.049517895886,4360.768182094476,1528,173.0,1800
15,8933.651015490152,6050.497920748637,1473,173.0,1806
15,2829.241753065409,1278.7788738720574,1502,173.0,1808
15,1880.7006996094415,1309.0431504651017,1562,173.0,1809
15,8473.785190606217,10929.68150208621,1527,173.0,1818
15,8352.882463590922,10741.991577571434,1465,173.0,1822
15,12925.068286207681,5421.058676517714,1501,173.0,1830
15,3461.984385179777,9215.47890859318,1539,173.0,1839
15,2298.2980738387514,8893.4262788,1518,173.0,1868
15,11180.327534924314,11012.441331908218,1601,173.0,1873
15,8043.875866067507,2755.25539944294,1485,173.0,1876
15,3204.1584306308446,6015.72061941771,1524,173.0,1893
15,9694.10471380389,5598.505566733038,1457,173.0,1915
15,6890.147187396547,2789.4912495283875,1481,173.0,1938
15,8618.03002506474,1282.1983325869605,1522,173.0,1958
15,10490.643471309146,1141.5008925036414,1500,173.0,1959
15,11581.564578071091,1281.5798447099392,1544,173.0,1978
15,8878.334197714725,6186.716930467533,1514,173.0,1995
16,12558.54883070343,3742.150394774014,1554,173.0,1
16,8147.993490020474,3774.3147917146125,1533,173.0,3
16,11499.454754268389,10378.62985753451,1469,173.0,7
16,9518.733254628858,6756.291914340159,1546,173.0,9
16,2945.691699443819,5798.205709381652,1486,173.0,15
16,2784.326221554388,7730.457429273129,1512,173.0,31
16,12794.95621663439,6389.590437071008,1474,173.0,50
16,1581.970464020169,2711.441195799803,1506,173.0,68
16,7679.680731150649,7204.2736196077185,1485,173.0,93
16,6004.23387799591,8598.048527070205,1457,173.0,97
16,966.4508198500246,10644.26859166792,1417,173.0,98
16,1041.7448382834068,12112.248377003438,1489,173.0,100
16,10716.403779392105,6164.371785318676,1478,173.0,116
16,6877.529281819805,9545.921781152847,1450,173.0,142
16,9068.514137900847,2426.6250877257316,1538,173.0,156
16,8569.527445676364,8426.993093369787,1502,173.0,161
16,7360.185242088574,11189.654945045873,1453,173.0,163
16,11112.669664741974,12914.226663453856,1512,173.0,165
16,8730.724718249588,3494.1054903905947,1505,173.0,174
16,3879.4927120154694,8830.823439775913,1555,173.0,184
16,10886.159724120833,11562.449753791516,1478,173.0,186
16,9316.06303669406,10731.872100269544,1529,173.0,211
16,5572.728294625174,8144.222563282322,1495,173.0,227
16,4165.516156659041,11826.765696693563,1474,173.0,236
16,952.6304274532537,2969.8164891357346,1515,173.0,237
16,5472.504343924919,12043.80479390163,1474,173.0,251
16,4326.118624945573,7066.893405093665,1548,173.0,269
16,4882.403325036041,5181.295551673978,1495,173.0,281
16,10294.479233219397,3392.494040428074,1527,173.0,296
16,1295.4686028003173,10702.793393775895,1514,173.0,300
16,9744.472228877505,12321.010597054323,1524,173.0,304
16,12708.059339085044,9445.89782084469,1561,173.0,313
16,5107.6257181430055,3875.3032563408674,1492,173.0,330
16,1224.3210992485183,2082.3011296896593,1504,173.0,334
16,6579.654344338926,1537.5840212726243,1478,173.0,341
16,1532.0852674325852,9717.934438879223,1518,173.0,354
16,5510.992835515306,794.6604192367661,1501,173.0,360
16,13057.048418984436,5340.398568588081,1515,173.0,390
16,4648.361251732717,9270.69962585481,1516,173.0,410
16,1790.6300589939929,10121.844155567815,1488,173.0,422
16,6179.494121205667,2102.9888933921848,1495,173.0,426
16,1559.5749437306165,5477.693142544163,1519,173.0,436
16,1572.523363005077,2284.8125634203434,1464,173.0,476
16,6342.490459410663,12474.959351444584,1490,173.0,482
16,6356.467798899412,4228.2963836281015,1533,173.0,490
16,2685.265016112798,2016.862026758937,1452,173.0,505
16,13133.866294861886,4338.9917974251075,1448,173.0,532
16,2266.109153017929,10281.064614244526,1529,173.0,539
16,6819.51948154267,6950.63573536979,1505,173.0,582
16,2551.0369443220234,9592.398580042556,1524,173.0,589
16,6585.791429213265,10361.536572250483,1509,173.0,595
16,2865.587347019084,10027.027493133033,1524,173.0,602
16,8393.495777731547,5375.04058005088,1489,173.0,624
16,7320.62911414853,12750.643144252068,1433,173.0,636
16,3297.0206316527115,10442.689359985354,1459,173.0,642
16,9155.793854242165,6917.025553457401,1523,173.0,647
16,8740.0511994023,3303.8615172647883,1485,173.0,658
16,1923.130816988418,8261.91858758211,1534,173.0,664
16,11882.677239719855,5598.200010556913,1557,173.0,671
16,11491.073273199785,7110.717917180047,1504,173.0,679
16,12291.222391790394,4874.265009923193,1524,173.0,684
16,4263.963570993925,9136.249526725765,1505,173.0,696
16,10794.107057666866,3975.221731305417,1522,173.0,707
16,3173.9870655581435,3737.4503390046925,1537,173.0,728
16,8981.590780881996,1372.675262674028,1476,173.0,732
16,8511.926488878722,3904.08957995421,1451,173.0,752
16,10595.547571178267,4287.440447051555,1516,173.0,755
16,3520.0614794745325,1197.978481431568,1509,173.0,776
16,9696.380176828334,2724.5132415869134,1452,173.0,777
16,9668.61772984922,6229.745650158409,1528,173.0,778
16,12029.068632387696,3679.4894886119446,1532,173.0,785
16,5669.86654921488,3115.085225392551,1511,173.0,787
16,12325.577842954695,1563.5658090744437,1506,173.0,796
16,9874.173383906527,12891.713471317558,1504,173.0,805
16,2209.774070114527,8999.170801496046,1508,173.0,812
16,12184.30710543044,2686.3023904337133,1522,173.0,813
16,4987.022617416763,9779.176148757895,1504,173.0,826
16,3461.849221792094,6672.591756642497,1447,173.0,830
16,2857.7761669499655,4267.150514654028,1506,173.0,833
16,7921.610852283328,10181.907265550271,1495,173.0,838
16,5842.411022052153,5122.0138837167,1465,173.0,845
16,3217.9894159585856,1923.3965399917984,1519,173.0,854
16,5324.819114352745,11849.213422136565,1463,173.0,870
16,8902.999144250376,3212.2324062696534,1571,173.0,877
16,3542.9050516553584,4801.842549913804,1580,173.0,880
16,1719.250874544776,1118.6906205175117,1533,173.0,899
16,3252.39900446943,2249.9152857144472,1509,173.0,900
16,4013.9899583746046,10754.256414735693,1466,173.0,926
16,7590.74201551786,8184.266999868196,1467,173.0,941
16,8808.994625272155,4363.3025801159,1525,173.0,942
16,11043.005316843823,9598.305927484522,1490,173.0,943
16,5894.357135847892,12186.219360297902,1511,173.0,954
16,6611.95943875032,6865.129656110225,1485,173.0,969
16,1983.4629152598932,9478.624013823486,1490,173.0,982
16,9770.748737718743,7493.678999823271,1483,173.0,984
