frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
34,4631.94753444751,11448.734789101565,524,173.0,122
34,10896.088987476995,1737.770128170146,484,173.0,126
34,9455.421517038789,6851.19569043107,457,173.0,137
34,5203.551658607795,6668.7886407482465,502,173.0,138
34,3802.3286021001622,5005.353756598674,481,173.0,141
34,6779.864180757309,9168.803588613044,488,173.0,153
34,12996.228889097605,8397.96334627983,539,173.0,154
34,10189.570540838175,11683.548871244175,532,173.0,157
34,8584.86021641249,4846.369006158529,525,173.0,162
34,1779.150239241627,2661.9999776932054,479,173.0,164
34,4666.732653965906,11072.97698145459,501,173.0,166
34,8050.706792262294,4244.0137324153075,489,173.0,169
34,2370.8623882610036,7428.987697654309,520,173.0,179
34,7283.46244564405,4418.471566709713,527,173.0,188
34,1814.3914750723054,1491.7683352007718,504,173.0,190
34,11888.319015639277,7941.431525088352,477,173.0,191
34,8579.495056719501,8426.829606590953,534,173.0,193
34,10605.396010769771,11849.274823692196,497,173.0,230
34,12109.42108068178,10306.108869700683,501,173.0,242
34,841.6404918736512,10182.10855853389,487,173.0,244
34,12277.974952099024,8493.288189398372,494,173.0,245
34,4326.118624945573,4301.948786070151,492,173.0,269
34,12089.077642427472,1144.3446439642184,470,173.0,273
34,11797.98692229047,8392.255039537396,473,173.0,280
34,1825.4057423264069,770.4091764675329,543,173.0,283
34,2239.8141025028126,10677.75016643859,468,173.0,294
34,4040.986443811266,10856.129025016306,536,173.0,309
34,3783.04302820605,1404.0909082337832,461,173.0,319
34,9600.45771958638,2646.775752458024,542,173.0,321
34,5341.1468360404315,13021.273734485332,533,173.0,348
34,8696.228717368722,11590.246326687044,494,173.0,355
34,1516.958377364073,3623.942774646339,479,173.0,369
34,9856.970036775081,8875.596933373308,529,173.0,384
34,2870.9626044723673,2287.585221479487,520,173.0,387
34,10051.701608556674,12797.918052744008,483,173.0,388
34,5308.642578811988,2774.7270349367104,499,173.0,392
34,10374.901572175737,7159.728027509789,571,173.0,393
34,11402.194955089251,6046.158896435105,496,173.0,396
34,783.7740977451779,10741.435676158266,487,173.0,407
34,4648.361251732717,3226.7786793406326,526,173.0,410
34,10564.90225979743,4608.80368314873,473,173.0,420
34,2114.6155818050465,11521.280393746838,466,173.0,429
34,1701.690067008688,2397.550919587088,498,173.0,434
34,10086.321904924022,11147.908348711524,490,173.0,447
34,7259.039494633164,4745.071448064255,496,173.0,474
34,6356.467798899412,3623.9528715935744,483,173.0,490
34,8417.021185257652,5324.098445532372,470,173.0,491
34,3004.7818890192816,1564.9985329710619,520,173.0,493
34,7364.21527755914,6651.190562945269,497,173.0,501
34,11481.241929723306,7402.612474187588,485,173.0,529
34,3512.437067347381,7755.287487510904,524,173.0,542
34,11324.12983599067,8184.992882793237,533,173.0,551
34,7562.288876166755,10910.798030898828,487,173.0,552
34,11451.692543179224,3363.3162155372374,497,173.0,574
34,6813.232919700455,8253.674084120245,468,173.0,578
34,2806.8233464140185,1642.965854694024,536,173.0,597
34,1759.2653429083928,5095.3937194625105,465,173.0,603
34,3232.9488241877684,1495.0501966832683,467,173.0,606
34,1672.2771522554672,4711.253259029425,520,173.0,613
34,1413.184681061733,13102.577917378787,517,173.0,616
34,10022.197401126472,9801.589592277274,475,173.0,619
34,5109.179782048218,8172.245808341813,499,173.0,660
34,10884.27890485258,4983.937374065377,506,173.0,680
34,10288.207467028586,8243.136804144246,490,173.0,688
34,3684.9091276961253,2481.773373808657,499,173.0,693
34,4686.44896984333,8676.272070438903,487,173.0,706
34,10794.107057666866,3354.5263504802638,516,173.0,707
34,9804.307729351256,3644.448345617116,542,173.0,719
34,7200.9636415075265,5985.972633378574,497,173.0,733
34,5143.428305099239,2285.539599801219,518,173.0,734
34,8468.453612810492,2365.7103933729004,497,173.0,749
34,3761.0719435956266,1876.7785720650163,510,173.0,762
34,11632.119897351196,6611.555124731907,490,173.0,767
34,5625.215176140281,12616.432952521214,486,173.0,773
34,12986.090540600127,8920.272472418364,484,173.0,810
34,1334.0538111624087,8473.785190606217,507,173.0,818
34,6313.386363467504,4316.474475789686,499,173.0,829
34,7921.610852283328,12275.031846004751,500,173.0,838
34,8106.983496985508,8738.71786094442,485,173.0,849
34,11898.824138113261,11253.131635111804,490,173.0,853
34,3217.9894159585856,12160.311613436339,513,173.0,854
34,1105.8942388009327,10107.165283333374,505,173.0,856
34,5324.819114352745,10893.214612447808,490,173.0,870
34,3542.9050516553584,9278.355064083536,525,173.0,880
34,2403.3378660021176,5817.326422151558,517,173.0,919
34,6754.538051669907,688.3184064344033,478,173.0,921
34,8584.215137981973,8695.05418854069,511,173.0,928
34,4081.3638047693166,1381.5260415685714,485,173.0,940
34,8808.994625272155,10481.189329252466,504,173.0,942
34,8132.391343989622,6085.394619426309,497,173.0,949
34,8204.289627394912,5783.288458115099,512,173.0,961
34,4370.340853327137,5186.085613019869,480,173.0,967
34,4835.407464154885,2979.478562778162,499,173.0,980
34,8042.4097945359235,2343.7159427748443,497,173.0,993
34,12140.104473390978,12632.467972933562,500,173.0,996
35,1375.6714932432028,9320.840800279655,516,173.0,6
35,7222.148575488675,7763.217848363342,540,173.0,17
35,10484.684444331675,6588.955706284706,525,173.0,25
35,7497.186379612607,11548.59869223085,507,173.0,48
35,10697.923774886609,2032.0196893101122,524,173.0,67
35,10322.682469748524,4360.148133072644,524,173.0,70
35,10864.100775682162,871.9246543402082,538,173.0,73
35,9781.00180121749,6007.141819442883,502,173.0,75
35,6004.23387799591,2983.6985481432207,478,173.0,97
35,7019.373618911396,12270.880603869628,440,173.0,103
35,8583.282261562585,8076.351503696857,522,173.0,114
35,2985.349697724257,11640.829687033405,526,173.0,117
35,5998.8063759097395,7549.141138991297,516,173.0,125
35,10896.088987476995,1737.770128170146,494,173.0,126
35,735.0962912947572,5317.04174113027,507,173.0,128
35,3802.3286021001622,5005.353756598674,483,173.0,141
35,6945.562803011177,8897.084584600754,504,173.0,147
35,7360.185242088574,9962.671434821263,463,173.0,163
35,4666.732653965906,11072.97698145459,496,173.0,166
35,8050.706792262294,4244.0137324153075,534,173.0,169
35,2370.8623882610036,7428.987697654309,474,173.0,179
35,3677.9255004008587,9519.979926548087,484,173.0,189
35,11888.319015639277,7941.431525088352,495,173.0,191
35,8579.495056719501,8426.829606590953,516,173.0,193
35,9316.06303669406,6302.976640802174,479,173.0,211
35,3970.4552623166564,5906.34382645046,499,173.0,224
35,10605.396010769771,11849.274823692196,486,173.0,230
35,12109.42108068178,10306.108869700683,493,173.0,242
35,9448.720604190505,6660.673721336123,486,173.0,267
35,12089.077642427472,1144.3446439642184,506,173.0,273
35,11797.98692229047,8392.255039537396,488,173.0,280
35,4040.986443811266,10856.129025016306,496,173.0,309
35,3783.04302820605,1404.0909082337832,500,173.0,319
35,9600.45771958638,2646.775752458024,495,173.0,321
35,7592.947569862828,2929.5732477480246,550,173.0,326
35,10142.296071897616,9658.159878194921,501,173.0,331
35,6588.44973080601,1552.501667691115,457,173.0,338
35,1873.6663646357465,1032.0145476343384,513,173.0,339
35,2817.8730262326703,11525.717947756191,491,173.0,342
35,1215.5686344241738,5296.373622671103,536,173.0,347
35,8488.773024067952,1150.4879500155805,491,173.0,349
35,11378.104730407302,7897.645518594944,488,173.0,351
35,9376.72320768208,5547.469491173259,509,173.0,381
35,9856.970036775081,8875.596933373308,492,173.0,384
35,4181.329125173328,10338.071318601733,438,173.0,386
35,10051.701608556674,12797.918052744008,566,173.0,388
35,10374.901572175737,7159.728027509789,481,173.0,393
35,4648.361251732717,3226.7786793406326,470,173.0,410
35,12550.376323212484,2050.128991814735,519,173.0,411
35,2114.6155818050465,11521.280393746838,493,173.0,429
35,1701.690067008688,2397.550919587088,526,173.0,434
35,1694.0969788009222,9207.731298412682,505,173.0,449
35,6819.607306555883,12310.925257311417,525,173.0,455
35,11937.70755543111,5239.030108868873,473,173.0,485
35,6356.467798899412,3623.9528715935744,531,173.0,490
35,8417.021185257652,5324.098445532372,508,173.0,491
35,3004.7818890192816,1564.9985329710619,493,173.0,493
35,7364.21527755914,6651.190562945269,486,173.0,501
35,11324.12983599067,8184.992882793237,491,173.0,551
35,11451.692543179224,3363.3162155372374,497,173.0,574
35,3656.5443120532027,2357.3172200307527,547,173.0,585
35,2806.8233464140185,1642.965854694024,536,173.0,597
35,1672.2771522554672,4711.253259029425,538,173.0,613
35,12184.689433862555,9035.332574722926,454,173.0,615
35,10022.197401126472,9801.589592277274,480,173.0,619
35,6253.18213156424,3587.596001485122,476,173.0,635
35,5374.615995374713,12261.468126155572,522,173.0,639
35,4203.14454784642,7586.03447164465,517,173.0,656
35,4155.578085376041,6749.911718963629,501,173.0,687
35,10288.207467028586,8243.136804144246,517,173.0,688
35,3684.9091276961253,2481.773373808657,502,173.0,693
35,4686.44896984333,8676.272070438903,487,173.0,706
35,10794.107057666866,3354.5263504802638,510,173.0,707
35,12293.141119136762,13111.685221502843,485,173.0,715
35,9804.307729351256,3644.448345617116,502,173.0,719
35,5143.428305099239,2285.539599801219,514,173.0,734
35,8468.453612810492,2365.7103933729004,513,173.0,749
35,1068.094342369844,2527.809671286235,532,173.0,764
35,9696.380176828334,6130.29193816595,500,173.0,777
35,11573.96833125233,1710.2743770218228,458,173.0,795
35,2559.009129629866,9887.50472730244,505,173.0,801
35,2066.6462382929817,1880.7006996094415,534,173.0,809
35,1334.0538111624087,8473.785190606217,488,173.0,818
35,7921.610852283328,12275.031846004751,482,173.0,838
35,1105.8942388009327,10107.165283333374,498,173.0,856
35,7724.329717514059,11196.557870606692,513,173.0,858
35,7217.561294135923,2870.8276239164875,501,173.0,862
35,6169.875693642122,7476.097239940844,485,173.0,863
35,5324.819114352745,10893.214612447808,533,173.0,870
35,3216.0432529694053,9831.917196659766,527,173.0,895
35,2403.3378660021176,5817.326422151558,518,173.0,919
35,6754.538051669907,688.3184064344033,527,173.0,921
35,12102.33544858993,10984.219010735818,503,173.0,937
35,4081.3638047693166,1381.5260415685714,478,173.0,940
35,8808.994625272155,10481.189329252466,478,173.0,942
35,8132.391343989622,6085.394619426309,482,173.0,949
35,9894.085146589568,10490.643471309146,461,173.0,959
35,7743.917333639528,4838.7574253589255,517,173.0,968
35,10909.713835822375,9787.279088557227,504,173.0,989
35,8042.4097945359235,2343.7159427748443,484,173.0,993
35,12140.104473390978,12632.467972933562,485,173.0,996
36,1375.6714932432028,9320.840800279655,463,173.0,6
36,11499.454754268389,11286.72312281032,492,173.0,7
36,7222.148575488675,7763.217848363342,492,173.0,17
36,4296.51866840107,1073.2752197228879,490,173.0,19
36,7497.186379612607,11548.59869223085,496,173.0,48
36,2963.856618823803,914.4631791336501,452,173.0,49
36,10697.923774886609,2032.0196893101122,493,173.0,67
36,10864.100775682162,871.9246543402082,453,173.0,73
36,9781.00180121749,6007.141819442883,507,173.0,75
36,10306.67683047074,3537.831401200081,503,173.0,94
36,7019.373618911396,12270.880603869628,474,173.0,103
36,5998.8063759097395,7549.141138991297,495,173.0,125
36,10896.088987476995,1737.770128170146,498,173.0,126
36,5203.551658607795,6668.7886407482465,514,173.0,138
36,3802.3286021001622,5005.353756598674,518,173.0,141
36,6877.529281819805,9142.186359259947,508,173.0,142
36,6945.562803011177,8897.084584600754,485,173.0,147
36,7360.185242088574,9962.671434821263,539,173.0,163
36,4666.732653965906,11072.97698145459,491,173.0,166
36,9304.067982947694,10417.903110453526,462,173.0,176
36,2370.8623882610036,7428.987697654309,468,173.0,179
36,3677.9255004008587,9519.979926548087,471,173.0,189
36,8579.495056719501,8426.829606590953,540,173.0,193
36,8886.574314738702,12560.418707873141,500,173.0,220
36,10605.396010769771,11849.274823692196,508,173.0,230
36,12109.42108068178,10306.108869700683,521,173.0,242
36,4336.85571984777,10627.019181349537,523,173.0,250
36,9448.720604190505,6660.673721336123,489,173.0,267
36,7054.097572929829,6667.791035246081,516,173.0,274
36,11797.98692229047,8392.255039537396,504,173.0,280
36,5353.303230673218,7659.27870672406,486,173.0,282
36,1295.4686028003173,1043.7112223756435,491,173.0,300
36,4040.986443811266,10856.129025016306,466,173.0,309
36,9600.45771958638,2646.775752458024,485,173.0,321
36,9892.372572364588,4868.630479308426,490,173.0,325
36,7592.947569862828,2929.5732477480246,452,173.0,326
36,10142.296071897616,9658.159878194921,511,173.0,331
36,828.3216255535815,3510.0809993985104,464,173.0,332
36,6588.44973080601,1552.501667691115,502,173.0,338
36,1873.6663646357465,1032.0145476343384,460,173.0,339
36,1215.5686344241738,5296.373622671103,527,173.0,347
36,5341.1468360404315,13021.273734485332,477,173.0,348
36,8488.773024067952,1150.4879500155805,497,173.0,349
36,11378.104730407302,7897.645518594944,485,173.0,351
36,8707.1148006458,3287.1759038629907,512,173.0,361
36,1539.8513879097486,3745.310900123002,491,173.0,374
36,4644.1266963202415,11556.754763142022,497,173.0,375
36,9376.72320768208,5547.469491173259,515,173.0,381
36,9856.970036775081,8875.596933373308,489,173.0,384
36,4181.329125173328,10338.071318601733,513,173.0,386
36,10051.701608556674,12797.918052744008,512,173.0,388
36,10374.901572175737,7159.728027509789,543,173.0,393
36,11867.1150066004,6594.175611393668,548,173.0,405
36,11990.625400580535,7981.319477162511,481,173.0,408
36,12550.376323212484,2050.128991814735,512,173.0,411
36,10540.33609293017,7002.63768324818,511,173.0,421
36,2114.6155818050465,11521.280393746838,508,173.0,429
36,9495.802621816585,3176.820048196297,505,173.0,438
36,1710.8468820592843,12799.058113631883,491,173.0,440
36,5962.653331846119,11533.641645549382,499,173.0,452
36,6819.607306555883,12310.925257311417,473,173.0,455
36,11937.70755543111,5239.030108868873,544,173.0,485
36,3004.7818890192816,1564.9985329710619,497,173.0,493
36,7364.21527755914,6651.190562945269,521,173.0,501
36,1214.499499090341,3100.7066046434657,494,173.0,514
36,11324.12983599067,8184.992882793237,432,173.0,551
36,5702.83334790891,3304.4977543702635,516,173.0,555
36,8038.488780914843,5956.592841711701,504,173.0,565
36,2806.8233464140185,1642.965854694024,531,173.0,597
36,6954.811569269647,3575.944962173905,530,173.0,608
36,5289.2745037704335,7692.454509318454,478,173.0,622
36,6442.634923716077,3165.2972515206593,539,173.0,626
36,6253.18213156424,3587.596001485122,470,173.0,635
36,4021.0791973338446,13081.833315040125,452,173.0,638
36,5374.615995374713,12261.468126155572,521,173.0,639
36,4203.14454784642,7586.03447164465,525,173.0,656
36,7798.710600892128,6250.553427444581,465,173.0,659
36,11491.073273199785,9354.34724177004,507,173.0,679
36,10288.207467028586,8243.136804144246,496,173.0,688
36,3684.9091276961253,2481.773373808657,504,173.0,693
36,8297.847891708774,1502.0626919814636,473,173.0,695
36,4686.44896984333,8676.272070438903,512,173.0,706
36,2205.195615826904,12971.529575700046,464,173.0,718
36,9804.307729351256,3644.448345617116,511,173.0,719
36,5143.428305099239,2285.539599801219,521,173.0,734
36,11637.56837530662,11755.377608532568,492,173.0,735
36,1068.094342369844,2527.809671286235,449,173.0,764
36,9696.380176828334,6130.29193816595,514,173.0,777
36,8680.297544787005,11182.439147047959,491,173.0,779
36,6436.008708053694,1483.0167641443238,523,173.0,788
36,7992.287335506436,9886.570254542772,489,173.0,791
36,11573.96833125233,1710.2743770218228,527,173.0,795
36,2559.009129629866,9887.50472730244,464,173.0,801
36,5961.509050076292,5029.082062256003,512,173.0,804
36,1334.0538111624087,8473.785190606217,497,173.0,818
36,3277.6972703014985,11439.243314441126,506,173.0,852
36,7217.561294135923,2870.8276239164875,494,173.0,862
36,6169.875693642122,7476.097239940844,497,173.0,863
36,7659.174070629354,12391.597697075906,525,173.0,865
36,5324.819114352745,10893.214612447808,518,173.0,870
36,1893.8017684890763,9749.112366935724,515,173.0,888
36,3216.0432529694053,9831.917196659766,492,173.0,895
36,2403.3378660021176,5817.326422151558,516,173.0,919
36,6754.538051669907,688.3184064344033,520,173.0,921
36,2798.7980931075463,9122.790317571866,497,173.0,934
36,4081.3638047693166,1381.5260415685714,490,173.0,940
36,8808.994625272155,10481.189329252466,508,173.0,942
36,8132.391343989622,6085.394619426309,505,173.0,949
36,6866.4763449370885,11581.564578071091,489,173.0,978
36,10909.713835822375,9787.279088557227,531,173.0,989
36,8042.4097945359235,2343.7159427748443,510,173.0,993
36,12140.104473390978,12632.467972933562,495,173.0,996
37,11076.841403947683,12475.175407593892,479,173.0,12
37,7222.148575488675,7763.217848363342,494,173.0,17
37,7497.186379612607,11548.59869223085,490,173.0,48
37,2963.856618823803,914.4631791336501,474,173.0,49
37,10697.923774886609,2032.0196893101122,513,173.0,67
