frame,x_nm,y_nm,intensity_photons,sigma_nm,molecule_id
35,2675.0154196586036,2293.4491894479274,1563,150.0,254
35,8300.081244303718,2450.0470315057164,1486,150.0,260
35,4241.8906256834925,10904.194728788834,1477,150.0,269
35,9398.033792255763,9626.181310430735,1546,150.0,278
35,10582.678244300212,8630.130012809765,1510,150.0,279
35,920.0961557304381,2471.2148157436286,1528,150.0,290
35,1612.5970930113147,12182.477186744536,1494,150.0,299
35,4612.648427356171,12221.228043960959,1475,150.0,307
35,10575.020895149653,6227.297903348572,1566,150.0,308
35,5698.4398761745715,8000.443651715476,1554,150.0,316
35,8870.652078438075,4745.760541772386,1584,150.0,322
35,716.7321874392976,2313.460739315353,1538,150.0,332
35,1049.241858079317,5824.352725444422,1422,150.0,335
35,6513.054577875422,8912.822859082988,1543,150.0,341
35,8657.157046053151,6258.2248275285965,1498,150.0,361
35,828.8314606005374,8854.57369055757,1558,150.0,377
35,13041.117922900501,9654.342281609552,1543,150.0,390
35,10061.858328193199,1614.630710568514,1493,150.0,399
35,10969.851967076345,7896.482748803333,1405,150.0,403
35,12537.365837233583,8415.504110503167,1541,150.0,412
35,7775.22677544461,5704.231520566602,1494,150.0,413
35,2013.0881494149517,3791.089916279612,1510,150.0,429
35,1596.9325340079577,2702.62266312068,1516,150.0,434
35,5214.727748866565,11011.320013607128,1474,150.0,443
35,7585.412057164274,8931.75305282102,1431,150.0,451
35,678.3511188334331,7086.854946901107,1487,150.0,456
35,12986.896859799466,6166.268889367149,1542,150.0,499
36,12538.718832731602,7303.752721460864,1445,150.0,1
36,2504.8913542262035,9180.41578466528,1484,150.0,4
36,2296.2494845926803,5344.127955823277,1535,150.0,21
36,7027.724019410261,3987.0376901970967,1533,150.0,27
36,12515.628793360585,7547.880714938774,1526,150.0,33
36,2075.854753150177,12580.848270168628,1437,150.0,40
36,11833.090126499494,7617.402828605787,1569,150.0,53
36,1476.2764271007863,11950.907676678067,1517,150.0,68
36,12995.43446151813,4932.07352663619,1511,150.0,69
36,11432.543855105243,6332.048058264288,1484,150.0,80
36,9747.007607696398,1492.8503806999906,1440,150.0,86
36,10269.231614106287,11857.850463473305,1527,150.0,94
36,5933.132897795048,2710.7106937917783,1504,150.0,97
36,1897.237157217462,1051.007148980562,1489,150.0,99
36,931.8248984807067,2667.9741063491497,1449,150.0,100
36,8570.317852616492,4052.4816206175096,1492,150.0,101
36,6956.2135466455375,1654.958191216584,1583,150.0,103
36,2570.57997286906,10628.355696625573,1488,150.0,111
36,6983.695442344345,3722.268859287606,1465,150.0,129
36,3339.3332150034403,11837.88153263858,1459,150.0,131
36,4797.729154142206,7253.464864959876,1462,150.0,133
36,1967.7166791836776,3791.2810942694105,1538,150.0,181
36,11735.35319277137,2483.983643052078,1483,150.0,198
36,8838.020378184136,12382.486607822424,1513,150.0,220
36,5177.779729428407,9892.389317936286,1504,150.0,223
36,3000.13796393811,5065.5936925433425,1479,150.0,234
36,842.0133921635362,10845.384522768132,1532,150.0,237
36,12086.077790923384,9974.316034105346,1428,150.0,242
36,730.1552402934801,3466.917488923715,1480,150.0,244
36,11305.097384730889,8416.628936410063,1518,150.0,249
36,9323.07221281821,7270.479747293036,1460,150.0,257
36,8300.081244303718,2450.0470315057164,1486,150.0,260
36,9404.564044421242,11605.042929753849,1482,150.0,267
36,4241.8906256834925,10904.194728788834,1578,150.0,269
36,9398.033792255763,9626.181310430735,1526,150.0,278
36,920.0961557304381,2471.2148157436286,1502,150.0,290
36,3259.956293175142,7670.371575997352,1496,150.0,297
36,1612.5970930113147,12182.477186744536,1456,150.0,299
36,4612.648427356171,12221.228043960959,1602,150.0,307
36,10575.020895149653,6227.297903348572,1421,150.0,308
36,12689.398883723481,12161.549609926942,1514,150.0,313
36,5698.4398761745715,8000.443651715476,1468,150.0,316
36,8870.652078438075,4745.760541772386,1571,150.0,322
36,2000.5331590403243,2762.0620916275757,1501,150.0,333
36,1049.241858079317,5824.352725444422,1488,150.0,335
36,13041.117922900501,9654.342281609552,1499,150.0,390
36,10061.858328193199,1614.630710568514,1505,150.0,399
36,10969.851967076345,7896.482748803333,1472,150.0,403
36,12537.365837233583,8415.504110503167,1539,150.0,412
36,2013.0881494149517,3791.089916279612,1502,150.0,429
36,7585.412057164274,8931.75305282102,1534,150.0,451
36,678.3511188334331,7086.854946901107,1523,150.0,456
36,13072.173515802286,3846.3458233295914,1502,150.0,475
36,11913.021040459227,6791.073358419462,1497,150.0,485
36,12986.896859799466,6166.268889367149,1542,150.0,499
37,12538.718832731602,7303.752721460864,1442,150.0,1
37,2504.8913542262035,9180.41578466528,1550,150.0,4
37,11045.420782746125,12311.629830827771,1492,150.0,12
37,5160.684633426152,11167.593523511458,1465,150.0,23
37,7027.724019410261,3987.0376901970967,1527,150.0,27
37,12515.628793360585,7547.880714938774,1524,150.0,33
37,2075.854753150177,12580.848270168628,1522,150.0,40
37,12016.079396646703,9015.892841308347,1469,150.0,43
37,12995.43446151813,4932.07352663619,1470,150.0,69
37,1997.9627455642878,3795.593646662648,1612,150.0,79
37,11432.543855105243,6332.048058264288,1500,150.0,80
37,9540.428683477536,8626.684527885387,1562,150.0,91
37,10140.672023836947,2831.4179456236025,1594,150.0,92
37,10269.231614106287,11857.850463473305,1510,150.0,94
37,931.8248984807067,2667.9741063491497,1467,150.0,100
37,8570.317852616492,4052.4816206175096,1510,150.0,101
37,2570.57997286906,10628.355696625573,1487,150.0,111
37,6983.695442344345,3722.268859287606,1515,150.0,129
37,1000.7345972983311,11778.797446621913,1521,150.0,145
37,6881.825347287605,9109.345881518326,1461,150.0,147
37,8533.946128067057,8183.512869200057,1534,150.0,162
37,10853.247499740552,7752.181817246956,1492,150.0,186
37,1597.3511980274866,1189.323975919962,1532,150.0,201
37,12820.231264304377,2299.766027283531,1501,150.0,226
37,842.0133921635362,10845.384522768132,1446,150.0,237
37,12086.077790923384,9974.316034105346,1484,150.0,242
37,5208.623749425241,6882.347645307642,1531,150.0,243
37,11305.097384730889,8416.628936410063,1489,150.0,249
37,9323.07221281821,7270.479747293036,1505,150.0,257
37,1761.9504103497236,10491.828388920925,1471,150.0,259
37,8300.081244303718,2450.0470315057164,1497,150.0,260
37,9404.564044421242,11605.042929753849,1448,150.0,267
37,4241.8906256834925,10904.194728788834,1453,150.0,269
37,12065.575216578007,5551.149330615197,1464,150.0,273
37,9398.033792255763,9626.181310430735,1485,150.0,278
37,11772.207445788592,9296.793059841604,1502,150.0,280
37,920.0961557304381,2471.2148157436286,1495,150.0,290
37,3259.956293175142,7670.371575997352,1495,150.0,297
37,8399.615147690696,9330.913302269642,1484,150.0,298
37,4612.648427356171,12221.228043960959,1378,150.0,307
37,855.0784863635665,2108.9910128724473,1455,150.0,312
37,12689.398883723481,12161.549609926942,1524,150.0,313
37,9557.488120010987,593.4839224561157,1533,150.0,321
37,8870.652078438075,4745.760541772386,1491,150.0,322
37,2000.5331590403243,2762.0620916275757,1475,150.0,333
37,6742.142039225126,700.3306088843005,1478,150.0,340
37,3007.058867849657,11415.905250916669,1505,150.0,368
37,9158.643521154921,5695.677644284565,1479,150.0,373
37,8476.032383442816,783.8652496866018,1540,150.0,382
37,10061.858328193199,1614.630710568514,1525,150.0,399
37,12537.365837233583,8415.504110503167,1511,150.0,412
37,2013.0881494149517,3791.089916279612,1414,150.0,429
37,7585.412057164274,8931.75305282102,1533,150.0,451
37,7900.614028116737,5450.246422893996,1490,150.0,463
37,12986.896859799466,6166.268889367149,1521,150.0,499
38,12538.718832731602,7303.752721460864,1561,150.0,1
38,2504.8913542262035,9180.41578466528,1488,150.0,4
38,794.8998249788017,8279.980263885282,1437,150.0,10
38,11045.420782746125,12311.629830827771,1526,150.0,12
38,3215.993611423915,11469.922668832156,1517,150.0,13
38,4212.059124140477,2434.163667073147,1446,150.0,19
38,7027.724019410261,3987.0376901970967,1460,150.0,27
38,12515.628793360585,7547.880714938774,1502,150.0,33
38,12727.070049599386,10244.235104069126,1438,150.0,34
38,4381.053449582978,11262.647954692997,1528,150.0,36
38,12016.079396646703,9015.892841308347,1485,150.0,43
38,604.7222508026039,5541.749169588357,1549,150.0,72
38,1997.9627455642878,3795.593646662648,1493,150.0,79
38,11432.543855105243,6332.048058264288,1486,150.0,80
38,8404.762149324746,12908.891295554433,1526,150.0,81
38,4640.7646239097085,3567.0785826934657,1505,150.0,85
38,8570.317852616492,4052.4816206175096,1520,150.0,101
38,2570.57997286906,10628.355696625573,1560,150.0,111
38,12273.362558477327,8462.8703177122,1529,150.0,112
38,6983.695442344345,3722.268859287606,1482,150.0,129
38,7085.2503901317405,7259.825606261123,1510,150.0,136
38,1000.7345972983311,11778.797446621913,1521,150.0,145
38,6881.825347287605,9109.345881518326,1481,150.0,147
38,9258.779881281735,1949.6031787738289,1602,150.0,176
38,3588.627024909103,2896.61436928729,1490,150.0,189
38,1597.3511980274866,1189.323975919962,1467,150.0,201
38,8912.373336758312,10760.47475336062,1510,150.0,207
38,7710.464425713664,2823.248693407625,1472,150.0,221
38,1717.7376185974956,1374.5818717729326,1427,150.0,222
38,12820.231264304377,2299.766027283531,1491,150.0,226
38,8684.7332081239,6079.517355607578,1598,150.0,238
38,12086.077790923384,9974.316034105346,1459,150.0,242
38,5208.623749425241,6882.347645307642,1477,150.0,243
38,12739.983745245372,7397.89842442522,1516,150.0,247
38,12354.89017855402,8364.038616353411,1484,150.0,256
38,9323.07221281821,7270.479747293036,1485,150.0,257
38,9404.564044421242,11605.042929753849,1489,150.0,267
38,4241.8906256834925,10904.194728788834,1539,150.0,269
38,12065.575216578007,5551.149330615197,1521,150.0,273
38,10614.274929634503,3429.5281162073315,1457,150.0,276
38,3259.956293175142,7670.371575997352,1506,150.0,297
38,8399.615147690696,9330.913302269642,1462,150.0,298
38,7243.883578179437,2460.9579558354635,1459,150.0,301
38,4612.648427356171,12221.228043960959,1472,150.0,307
38,855.0784863635665,2108.9910128724473,1488,150.0,312
38,12689.398883723481,12161.549609926942,1479,150.0,313
38,11090.085001587111,11518.311467396432,1494,150.0,314
38,9557.488120010987,593.4839224561157,1510,150.0,321
38,4069.4453828394744,5562.277925279251,1539,150.0,323
38,2000.5331590403243,2762.0620916275757,1541,150.0,333
38,9419.38413253218,5110.585370246609,1513,150.0,337
38,8646.18580663294,2942.623161099454,1495,150.0,355
38,5436.033488283546,10326.811688391204,1522,150.0,360
38,3007.058867849657,11415.905250916669,1489,150.0,368
38,9158.643521154921,5695.677644284565,1490,150.0,373
38,4562.38630808903,2506.5826943455195,1422,150.0,375
38,9816.006999067862,10634.740493921889,1475,150.0,384
38,10012.261854217477,1790.5470249794919,1502,150.0,388
38,5744.710788683671,11339.023606309964,1537,150.0,391
38,10015.498101935445,699.1622862465532,1488,150.0,398
38,12537.365837233583,8415.504110503167,1523,150.0,412
38,6109.764110340258,3927.320339594329,1522,150.0,426
38,11743.153011506292,7373.673594308106,1536,150.0,427
38,2013.0881494149517,3791.089916279612,1459,150.0,429
38,7585.412057164274,8931.75305282102,1549,150.0,451
38,7900.614028116737,5450.246422893996,1526,150.0,463
38,1079.937048287974,9784.455299376621,1473,150.0,472
38,12986.896859799466,6166.268889367149,1452,150.0,499
39,12538.718832731602,7303.752721460864,1474,150.0,1
39,2504.8913542262035,9180.41578466528,1451,150.0,4
39,1268.3636872356865,12036.366631419254,1502,150.0,6
39,3215.993611423915,11469.922668832156,1459,150.0,13
39,4376.362559607123,5288.226470202254,1463,150.0,16
39,4212.059124140477,2434.163667073147,1470,150.0,19
39,7027.724019410261,3987.0376901970967,1497,150.0,27
39,12515.628793360585,7547.880714938774,1544,150.0,33
39,12727.070049599386,10244.235104069126,1460,150.0,34
39,4381.053449582978,11262.647954692997,1491,150.0,36
39,10663.539079000504,6058.558365471603,1446,150.0,67
39,604.7222508026039,5541.749169588357,1551,150.0,72
39,5060.988288599986,6748.460316422249,1496,150.0,78
39,1997.9627455642878,3795.593646662648,1542,150.0,79
39,11432.543855105243,6332.048058264288,1567,150.0,80
39,8570.317852616492,4052.4816206175096,1464,150.0,101
39,2570.57997286906,10628.355696625573,1403,150.0,111
39,12273.362558477327,8462.8703177122,1506,150.0,112
39,5805.231325756484,9541.75187137836,1505,150.0,130
39,7085.2503901317405,7259.825606261123,1545,150.0,136
39,1000.7345972983311,11778.797446621913,1519,150.0,145
39,12979.822633600445,5985.133430695932,1504,150.0,154
39,2736.550532617022,12938.512417088064,1498,150.0,175
39,9258.779881281735,1949.6031787738289,1505,150.0,176
39,1597.3511980274866,1189.323975919962,1507,150.0,201
39,8912.373336758312,10760.47475336062,1550,150.0,207
39,7710.464425713664,2823.248693407625,1503,150.0,221
39,12820.231264304377,2299.766027283531,1501,150.0,226
39,5208.623749425241,6882.347645307642,1433,150.0,243
39,12739.983745245372,7397.89842442522,1475,150.0,247
39,12354.89017855402,8364.038616353411,1481,150.0,256
39,9323.07221281821,7270.479747293036,1504,150.0,257
39,9404.564044421242,11605.042929753849,1499,150.0,267
39,10614.274929634503,3429.5281162073315,1531,150.0,276
39,7386.431157817862,5596.149988057718,1478,150.0,287
39,7994.86074794433,12495.39944593878,1428,150.0,289
39,5082.767038458605,8255.221176597865,1435,150.0,293
39,3259.956293175142,7670.371575997352,1541,150.0,297
39,1612.5970930113147,12182.477186744536,1524,150.0,299
39,7243.883578179437,2460.9579558354635,1461,150.0,301
39,4612.648427356171,12221.228043960959,1449,150.0,307
39,855.0784863635665,2108.9910128724473,1540,150.0,312
39,12689.398883723481,12161.549609926942,1470,150.0,313
39,11090.085001587111,11518.311467396432,1480,150.0,314
39,9557.488120010987,593.4839224561157,1539,150.0,321
39,1049.241858079317,5824.352725444422,1493,150.0,335
39,9419.38413253218,5110.585370246609,1517,150.0,337
39,8646.18580663294,2942.623161099454,1499,150.0,355
39,5436.033488283546,10326.811688391204,1579,150.0,360
39,1410.755784849839,12480.653824899247,1505,150.0,369
39,4562.38630808903,2506.5826943455195,1487,150.0,375
39,9816.006999067862,10634.740493921889,1477,150.0,384
39,10012.261854217477,1790.5470249794919,1460,150.0,388
39,13041.117922900501,9654.342281609552,1491,150.0,390
39,5744.710788683671,11339.023606309964,1512,150.0,391
39,10015.498101935445,699.1622862465532,1526,150.0,398
39,671.8361875902472,4850.785882537382,1533,150.0,407
39,11966.352834269623,3810.480270503499,1470,150.0,408
39,12537.365837233583,8415.504110503167,1611,150.0,412
39,8512.576640855885,7505.147705437103,1524,150.0,414
39,9026.218026428687,10176.28675706114,1490,150.0,418
39,6109.764110340258,3927.320339594329,1484,150.0,426
39,11743.153011506292,7373.673594308106,1516,150.0,427
39,1596.9325340079577,2702.62266312068,1495,150.0,434
39,9452.014360077921,2021.725172570922,1523,150.0,438
39,10047.152967079397,11898.635371974175,1538,150.0,447
39,7585.412057164274,8931.75305282102,1535,150.0,451
39,7900.614028116737,5450.246422893996,1567,150.0,463
39,1079.937048287974,9784.455299376621,1443,150.0,472
39,12773.413814726744,6802.12023716281,1445,150.0,478
39,1516.4775263198985,2262.4720339828064,1508,150.0,497
39,12986.896859799466,6166.268889367149,1550,150.0,499
40,12538.718832731602,7303.752721460864,1503,150.0,1
40,2504.8913542262035,9180.41578466528,1480,150.0,4
40,1268.3636872356865,12036.366631419254,1524,150.0,6
40,3215.993611423915,11469.922668832156,1541,150.0,13
40,4376.362559607123,5288.226470202254,1496,150.0,16
40,7027.724019410261,3987.0376901970967,1477,150.0,27
40,12515.628793360585,7547.880714938774,1483,150.0,33
40,12727.070049599386,10244.235104069126,1463,150.0,34
40,4381.053449582978,11262.647954692997,1490,150.0,36
40,3802.3560476818134,8339.487164021393,1532,150.0,44
40,3961.05287517721,3223.885503211507,1472,150.0,61
40,10663.539079000504,6058.558365471603,1541,150.0,67
40,10285.362457139596,7024.6312901317715,1516,150.0,70
40,3043.9841950504606,10429.402938869673,1538,150.0,71
40,604.7222508026039,5541.749169588357,1536,150.0,72
40,1997.9627455642878,3795.593646662648,1516,150.0,79
40,11432.543855105243,6332.048058264288,1512,150.0,80
40,6769.663199696797,6519.239669959026,1513,150.0,95
40,7085.2503901317405,7259.825606261123,1540,150.0,136
40,5126.187359640966,3934.465033966884,1526,150.0,138
40,12686.859545939096,788.4189431415731,1494,150.0,140
40,1000.7345972983311,11778.797446621913,1527,150.0,145
40,12979.822633600445,5985.133430695932,1485,150.0,154
40,9258.779881281735,1949.6031787738289,1414,150.0,176
40,1597.3511980274866,1189.323975919962,1576,150.0,201
40,7710.464425713664,2823.248693407625,1547,150.0,221
40,3883.4450943494653,7788.297527009568,1461,150.0,224
40,5208.623749425241,6882.347645307642,1468,150.0,243
40,12255.95017123262,11893.028562164702,1494,150.0,245
40,12739.983745245372,7397.89842442522,1522,150.0,247
40,11281.451614571835,8460.441878079722,1531,150.0,252
40,4536.457237103162,4763.5182906603695,1460,150.0,253
40,12354.89017855402,8364.038616353411,1515,150.0,256
40,10614.274929634503,3429.5281162073315,1490,150.0,276
40,10582.678244300212,8630.130012809765,1535,150.0,279
40,5277.110360031933,3714.2149177591855,1435,150.0,282
40,7386.431157817862,5596.149988057718,1521,150.0,287
40,7994.86074794433,12495.39944593878,1459,150.0,289
40,5082.767038458605,8255.221176597865,1505,150.0,293
40,3259.956293175142,7670.371575997352,1458,150.0,297
