track_number,frame,x,y,intensity
27,49,63.278478101070704,17.20568878858561,125.33333333333333
27,50,63.21079631912392,17.073564988784245,128.45555555555555
27,51,62.614003877580394,17.43834937449126,124.33333333333333
27,52,63.23967714971289,17.632081753067524,128.3222222222222
27,53,63.2327123584239,17.71455341022869,130.14444444444447
27,54,63.42707447155257,17.50050565419343,125.25555555555555
27,55,63.18388154913023,17.83685237496096,127.05555555555556
27,56,63.13470645547123,17.519593379723183,127.05555555555556
27,57,62.422791563106315,17.705053490626337,125.34444444444443
27,58,62.28712558394474,17.906972675554435,126.35555555555555
27,59,62.080466468202395,18.002178385716046,126.55555555555556
27,60,62.22531495299558,17.85380567478388,124.7111111111111
27,61,63.0645341470989,17.714432362277098,128.7
27,62,62.98821218555125,17.74627438675888,127.23333333333332
27,63,63.001192019460944,17.76385153030956,125.91111111111111
27,64,63.034293952268335,17.8486767483672,125.28888888888888
27,65,62.991741187307376,17.95209808733246,125.43333333333332
27,66,63.13110480735436,17.79756340404744,125.74444444444445
27,67,62.71013456948695,17.707473540599107,127.02222222222223
27,68,62.72753234372821,17.96862807648684,124.58888888888889
27,69,63.427713089343634,17.112975471444393,126.67777777777776
27,70,63.29705738958611,17.208364240393408,128.1222222222222
27,71,63.64323233616079,17.00335781034049,127.89999999999999
27,72,63.44368496550306,17.300500049512426,127.72222222222223
27,73,62.78719369684604,17.694465390777044,125.95555555555555
27,74,63.00238071319716,17.75454457629061,123.22222222222223
27,75,63.04937304742203,17.539664404367073,124.03333333333333
27,76,63.04175290093983,17.850577778577687,127.24444444444445
27,77,62.86162964696468,17.839039381362014,126.23333333333335
27,78,63.23095891007559,17.618126948385086,127.78888888888888
27,79,63.511439662525554,17.6172338355338,127.22222222222223
27,80,63.14882891770334,17.55985592382726,128.51111111111112
27,81,63.757914660133956,16.957364013134434,125.05555555555556
27,82,63.659984522205136,17.42156745713632,128.46666666666667
27,83,63.580847350385675,17.706012318623138,125.44444444444444
27,84,63.479563851637074,17.728696575749606,124.6888888888889
27,85,63.67720936507145,17.828251393293996,127.1222222222222
27,86,63.856432631692364,17.715281395587773,127.95555555555558
27,87,63.8138177089343,17.59917116632652,127.36666666666666
27,88,63.64095483677426,17.71782554648648,127.63333333333334
27,89,63.571450617585,17.865643157454063,126.45555555555555
27,90,63.70581888996618,17.4775415724772,125.71111111111112
27,91,63.46940726720456,17.819745629005684,126.28888888888888
27,92,62.7861856713405,17.793178241699724,126.02222222222223
27,93,62.760634381500935,17.12375736565557,125.5
27,94,61.47396519665128,18.052221039126465,124.73333333333332
27,95,61.18318625378,17.70482019360574,125.35555555555555
27,96,62.50532301621889,18.34932199190014,125.34444444444446
27,97,63.235645392354,18.29575174153849,126.56666666666666
27,98,62.96853257742658,18.99422638269676,125.33333333333333
27,99,63.88860023040852,17.64553753726169,129.17777777777778
28,0,65.69529553642613,15.821125095829583,133.14444444444445
28,1,65.71562397099919,15.519511437684075,134.22222222222223
28,2,65.86278735747511,15.613179096665212,131.2
28,3,65.97426148469926,15.666400712919218,132.2888888888889
28,4,65.81607888479334,15.600041640412634,130.05555555555554
28,5,66.68015916863091,15.50766739114534,133.02222222222224
28,6,66.0213107801143,15.466538491436877,131.33333333333334
28,7,66.51400152893015,15.401489859462508,130.63333333333333
28,8,66.62312190196265,15.565719351791275,127.52222222222223
28,9,66.64599731524495,15.678941550284167,130.94444444444446
28,10,66.45749784007278,15.567802800136848,133.2222222222222
28,11,66.58444487690421,15.471213572578845,133.05555555555554
28,12,65.58516606797362,15.70220643236099,130.72222222222223
28,13,65.68093643672003,15.348542641529022,128.65555555555557
28,14,65.94047407741544,15.319948534136941,133.8888888888889
28,15,66.03512212619103,15.414758596035988,133.4666666666667
28,16,66.09917619288129,15.145271845318193,131.3
28,17,66.5837779514319,14.845265243216929,130.66666666666666
28,18,66.160929258931,14.906371076290792,127.85555555555554
28,19,66.36097578341928,14.797267250700676,128.98888888888888
28,20,66.45071975260483,14.660396905327154,130.14444444444445
28,21,66.73999279380999,14.94114935128495,128.32222222222222
28,22,66.29263807706282,14.81422288380306,128.11111111111111
28,23,66.23904351210896,14.88483054772657,127.92222222222225
28,24,66.35302742926632,14.916838703348677,131.7888888888889
28,25,66.17510222061915,14.99830446581186,129.23333333333332
28,26,66.27414879175794,15.302580811030904,131.3777777777778
28,27,66.34250799904368,14.963305826479273,129.93333333333334
28,28,66.34911768161598,15.123693517572464,128.6888888888889
28,29,66.01187321129154,15.128737096579808,130.87777777777777
28,30,66.16784203659309,15.189016974673141,129.61111111111111
28,31,66.51386155347491,15.254575671573352,129.7
28,32,66.45359869642073,15.175346116101958,129.8888888888889
28,33,66.42281182373516,15.391969767567492,127.47777777777777
28,34,66.66567812255573,15.400103383068362,127.82222222222221
28,35,66.45081561022111,15.126415665211452,132.76666666666665
28,36,66.39289136430196,15.026542969808933,127.60000000000001
28,37,66.63513555129744,14.806712976391134,127.40000000000002
28,38,66.58683557368954,14.92707265656094,126.75555555555555
28,39,66.75661791860263,15.085235241778348,129.25555555555556
28,40,66.14204738711024,15.209671422398301,127.72222222222223
28,41,66.18882404963645,15.335202407402532,127.08888888888889
28,42,66.66265183289278,15.267283193820834,131.7111111111111
28,43,66.73421302165812,15.115683692680065,130.04444444444442
28,44,66.90329256830731,15.323617006338452,129.87777777777777
28,45,67.19961483411517,15.174499707285676,129.2888888888889
28,46,67.04958350351959,15.321379877204548,129.42222222222222
28,47,66.98386865250751,15.345385948656052,131.92222222222225
28,48,66.99398571739906,15.392422661009237,129.42222222222225
28,49,67.01173853436968,15.23637016680583,124.27777777777777
28,50,67.1598530381004,15.299241460495264,127.5
28,51,67.35989970704716,15.369927697947318,128.12222222222223
28,52,67.70790895739074,15.34017142225067,125.2111111111111
28,53,66.69376980634189,15.323421575426277,127.77777777777777
28,54,66.7703278392317,15.16039645961362,130.45555555555555
28,55,66.7219504691413,15.016087407993997,128.83333333333334
28,56,66.33228907168571,15.33058608134754,128.0
28,57,67.33892550771994,15.589444806673024,127.74444444444445
28,58,67.39005935934611,15.587521128861267,128.35555555555555
28,59,67.27885319258293,15.512670483288579,128.14444444444445
28,60,67.47402019116872,15.825850438894053,128.7888888888889
28,61,67.2657688104738,15.739157231113031,130.4
28,62,68.2939555077039,15.92403097660771,128.6888888888889
28,63,68.89661530205633,16.006213498201078,127.61111111111111
28,64,68.96516745846132,16.279699858350895,128.73333333333332
28,65,68.9244779490787,16.062077574358653,129.2555555555556
28,66,69.12935083339853,15.86677752496239,125.43333333333334
28,67,69.29585287766209,15.92867995782137,129.1777777777778
28,68,69.31997822220289,15.476466712286037,122.3777777777778
28,69,69.30429599067435,15.290237174276253,124.30000000000001
28,70,69.3993791143904,15.980425163005012,124.30000000000001
28,71,69.03388044552752,16.046926860188893,124.5111111111111
28,72,69.29628280359682,15.598460659314002,128.43333333333334
28,73,69.24353637954,15.507200791821099,127.65555555555557
28,74,67.95164070448628,15.496223161119273,123.25555555555555
28,75,68.15542017814059,15.450839521566579,123.83333333333333
28,76,68.75419403322982,15.574890365820867,126.30000000000001
28,77,68.41129108795654,15.52247126132027,124.76666666666668
28,78,68.6507640289994,15.486158689196433,126.19999999999999
28,79,68.2372303378951,15.549093068477612,128.13333333333333
28,80,69.07083150338283,15.923081876938776,124.13333333333334
28,81,67.44970861761013,15.215931181817764,124.63333333333334
28,82,68.18078878601925,15.20967372954614,123.3777777777778
28,83,68.5076029956707,15.195874520453856,124.47777777777777
28,84,68.22253632589651,14.994444174498685,124.77777777777777
28,85,68.5503500695381,15.27719226761888,123.27777777777777
28,86,68.79322345659392,15.616414083832966,127.35555555555555
28,87,69.14539287817718,15.700920710750939,127.21111111111112
28,88,68.91354218575798,15.52348014142162,126.1222222222222
28,89,68.97981188204359,15.648947087108363,124.3111111111111
28,90,68.86431064752821,15.426096170704398,125.9888888888889
28,91,68.90312244867245,15.4870757340172,122.44444444444444
28,92,68.40743122228115,14.978444234161053,123.91111111111111
28,93,69.18225052769837,15.27917061690742,126.76666666666668
28,94,69.39120555364492,15.518458733574741,126.74444444444445
28,95,69.10768793010892,15.477938684268212,126.33333333333333
28,96,69.08325677825437,15.45770256364506,126.86666666666669
28,97,69.0360491840964,15.491502700003814,124.07777777777778
28,98,68.99055627179364,15.36538890379663,123.0888888888889
28,99,69.06154648209727,15.493689735046363,123.80000000000001
29,0,68.56238764998712,26.496248676134428,131.77777777777777
29,1,68.70287379490517,26.719195629138376,127.63333333333334
29,2,68.65098894311897,27.173290337807,129.11111111111111
29,3,68.5736716398365,26.63055740864791,131.17777777777778
29,4,68.5382824832829,26.519450832014154,131.26666666666668
29,5,68.63411443643942,26.43962401713567,131.3777777777778
29,6,68.55729451291852,26.36677942811346,136.3222222222222
29,7,68.55559867216222,27.00634571316216,133.0111111111111
29,8,69.7647081487739,27.700015711403754,129.36666666666667
29,9,70.25323519514383,28.516623682705163,132.77777777777777
29,10,70.48041324267781,28.642155584240086,132.52222222222224
29,11,70.09818526909032,29.01524361021641,130.44444444444443
29,12,70.0562320817858,29.322427303337268,132.39999999999998
29,13,70.17979918431855,29.306791690128122,131.85555555555555
29,14,70.2860951219759,29.13334566799102,133.27777777777777
29,15,70.3573960436267,28.79766595340541,129.3
29,16,70.45083211311736,28.724123471029834,134.08888888888885
29,17,70.33409740093346,28.608170957018178,129.20000000000002
29,18,70.36632908561178,28.556026417257677,130.16666666666666
29,19,70.90763700368153,29.052972747066246,130.84444444444443
29,20,69.81343577429996,29.49055089773684,129.55555555555554
29,21,69.28014194765163,29.444516162869647,128.91111111111115
29,22,69.32762270145771,29.11824394357419,126.39999999999999
29,23,69.16905942824435,29.123795518826782,129.86666666666667
29,24,67.87338929634691,29.018861342018244,127.74444444444445
29,25,67.82141525210068,28.87067443183112,131.15555555555554
29,26,67.85946649887701,29.036182310582376,128.7222222222222
29,27,67.94966300116472,29.053738884634587,132.62222222222223
29,28,68.18919901520431,29.201332008198776,133.4777777777778
29,29,67.89811264897818,29.206281281551384,133.8111111111111
29,30,68.43456871126514,29.48875601358497,139.76666666666668
29,31,67.88323469072712,29.50815642239099,134.7888888888889
29,32,68.36012958323066,29.33553263337315,135.64444444444445
29,33,68.34097277505674,29.277720814312577,132.41111111111115
29,34,68.21922468519595,29.149056319311374,143.33333333333334
29,35,68.44488230364709,29.415307409715524,134.4333333333333
29,36,68.57775242428539,29.94927363236158,137.6888888888889
29,37,68.36974516172528,29.798313080795168,131.12222222222223
29,38,68.12192039823262,29.399331912465,127.05555555555556
29,39,68.30827549427516,29.297233678992832,129.2
29,40,68.45211209164349,29.03990450680031,128.76666666666665
29,41,68.06772972740742,29.502270806050078,128.52222222222224
29,42,68.28679668601006,29.148183480112543,134.26666666666668
29,43,68.4031555285458,29.89500023568296,133.73333333333332
29,44,68.25743045330404,29.835711901061863,137.6222222222222
29,45,68.6039449887404,30.245302411372517,135.5666666666667
29,46,68.33659857344634,30.11698611644889,132.94444444444446
29,47,68.42028815539346,30.41002799130418,136.22222222222223
29,48,68.67066551855844,30.057178651279727,136.7222222222222
29,49,68.59468663503945,30.239253808296834,131.9888888888889
29,50,68.26644826757565,30.109949858824436,131.11111111111111
29,51,68.20719969304865,29.716079780750167,133.04444444444445
29,52,68.01390719559726,29.548390377412417,133.07777777777778
29,53,68.08196654471392,29.482924693192054,135.6888888888889
29,54,68.2688273941654,29.578497179144325,129.47777777777776
29,55,68.36284227936027,29.91920043762671,128.33333333333334
29,56,68.36454911580465,30.00762621103433,126.51111111111112
29,57,68.58845714820018,30.264145518706332,125.1222222222222
29,58,68.52013694427944,30.278281744635418,128.94444444444446
29,59,68.75576959318472,30.27241558685048,126.21111111111112
29,60,68.53960625097677,30.077609659400554,127.79999999999998
29,61,68.4482464727946,30.17676391827184,127.14444444444445
29,62,68.84367181772184,30.41811971381271,130.33333333333334
29,63,68.58940737335271,30.065132726037145,128.17777777777778
29,64,68.56423415965826,30.082943269022763,134.15555555555554
29,65,68.66507860579586,30.0982602391749,136.46666666666667
29,66,68.53853083426667,29.818252342671194,132.02222222222224
29,67,68.51386082826697,29.9529095114209,130.02222222222224
29,68,68.38204089777892,29.463083369524686,131.58888888888887
29,69,68.86152935189467,29.448434835512156,132.22222222222223
29,70,68.58868400079457,28.83992608337679,133.43333333333334
29,71,68.78167946558408,28.737001083547266,133.43333333333334
29,72,69.01340193107545,28.456298476588056,133.0111111111111
29,73,68.84539352411095,28.82831150453616,132.96666666666664
29,74,68.85426207735043,28.977495451494924,133.1222222222222
29,75,68.32778007212899,28.741062671683817,130.94444444444446
29,76,67.90970651429299,28.52089958944508,129.34444444444443
29,77,68.2051681668394,28.235868392240974,136.5333333333333
29,78,68.12796779774841,27.90754710975379,131.5111111111111
29,79,68.19928226446531,28.06818155091716,132.3111111111111
29,80,68.33788151190139,27.83525755224898,130.74444444444444
29,81,68.71681788831425,28.204037845084578,127.44444444444441
29,82,68.35036814264866,28.532087263025126,129.14444444444445
29,83,68.94589472661038,28.903303093412276,129.03333333333333
29,84,69.11734519317905,29.01673430683709,128.25555555555553
29,85,69.99055776063433,28.198455554964692,134.0777777777778
29,86,70.17357370021553,28.48523526195103,132.41111111111113
29,87,70.65187399971602,28.389764334336487,133.27777777777777
29,88,70.54486903482653,29.22818928952009,127.78888888888888
29,89,70.61837057448294,29.158323386750197,127.87777777777777
29,90,70.45403789249188,28.236186370192545,130.9111111111111
29,91,70.4129164522554,28.283289733995044,129.37777777777777
