track_number,frame,x,y,intensity,n_segments,radius_gyration,asymmetry,skewness,kurtosis,fracDimension,netDispl,efficiency,Straight,track_intensity_mean,track_intensity_std,lag,meanLag,track_length,radius_gyration_scaled,radius_gyration_scaled_nSegments,radius_gyration_scaled_trackLength,radius_gyration_ratio_to_mean_step_size,radius_gyration_mobility_threshold,nnDist,nnCountInFrame_within_3_pixels,nnCountInFrame_within_5_pixels,nnCountInFrame_within_10_pixels,nnCountInFrame_within_20_pixels,nnCountInFrame_within_30_pixels,zeroed_X,zeroed_Y,distanceFromOrigin,lagNumber,dt,velocity,meanVelocity,direction_Relative_To_Origin,d_squared,lag_squared,mean_X,mean_Y,distanceFromMean,meanLocDistanceFromCenter,SVM,Experiment
29,27,67.94966300116472,29.053738884634587,132.62222222222223,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2813560593721182,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.524147068354775,0,0,1,7,14,-0.6127246488223932,2.557490208500159,2.6298645710090685,27.0,0.1,2.813560593721182,3.9162205337692475,103.47300174633597,6.916187661848712,0.0791612321454069,68.89827645537852,28.937212339221155,0.9557436483186398,1.1633494647852916,1,Control
29,28,68.18919901520431,29.201332008198776,133.4777777777778,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2911284388537962,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,7.673588263301848,0,0,1,8,17,-0.3731886347828066,2.7050833320643477,2.7307042297809203,28.0,0.1,2.9112843885379616,3.9162205337692475,97.85484501861207,7.4567455905434095,0.08475576790944855,68.89827645537852,28.937212339221155,0.7566703481073259,1.1633494647852916,1,Control
29,29,67.89811264897818,29.206281281551384,133.8111111111111,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.6062813546546479,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.839641090397852,0,0,1,7,16,-0.6642750010089316,2.7100326054169557,2.7902576940828294,29.0,0.1,6.062813546546479,3.9162205337692475,103.7726233028496,7.785537999388429,0.367577081001875,68.89827645537852,28.937212339221155,1.0357247391850402,1.1633494647852916,1,Control
29,30,68.43456871126514,29.48875601358497,139.76666666666668,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5516752469201972,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.904580616753093,0,0,1,8,15,-0.12781893872197259,2.99250733745054,2.9952358581239196,30.0,0.1,5.516752469201972,3.9162205337692475,92.44578746826194,8.971437845791332,0.30434557806446055,68.89827645537852,28.937212339221155,0.7205728947729401,1.1633494647852916,1,Control
29,31,67.88323469072712,29.50815642239099,134.7888888888889,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5071762129978462,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,5.959332765288994,0,0,1,8,15,-0.6791529592599943,3.0119077462565613,3.0875292733886566,31.0,0.1,5.071762129978461,3.9162205337692475,102.70706446100482,9.532837014031886,0.2572277110308367,68.89827645537852,28.937212339221155,1.1645973252988653,1.1633494647852916,1,Control
29,32,68.36012958323066,29.33553263337315,135.64444444444445,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.06090311751055549,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.205561802494281,0,0,1,9,15,-0.20225806675645686,2.8392839572387203,2.846478827499201,32.0,0.1,0.6090311751055549,3.9162205337692475,94.07461571248142,8.102441715401227,0.0037091897225045314,68.89827645537852,28.937212339221155,0.669523048696502,1.1633494647852916,1,Control
29,33,68.34097277505674,29.277720814312577,132.41111111111115,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.1771359637641804,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.660521021959293,0,0,1,8,14,-0.2214148749303746,2.781472138178149,2.7902709191585244,33.0,0.1,1.771359637641804,3.9162205337692475,94.55134637383185,7.785611802301757,0.03137714965866503,68.89827645537852,28.937212339221155,0.6530952562293549,1.1633494647852916,1,Control
29,34,68.21922468519595,29.149056319311374,143.33333333333334,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.34901433194990455,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,7.157997008785409,0,0,1,8,14,-0.34316296479116204,2.6528076431769456,2.6749110662043103,34.0,0.1,3.490143319499045,3.9162205337692475,97.3707593982907,7.15514921210228,0.12181100390643816,68.89827645537852,28.937212339221155,0.711329163249015,1.1633494647852916,1,Control
29,35,68.44488230364709,29.415307409715524,134.4333333333333,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5502493942616711,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,7.8010477553076845,0,0,1,10,16,-0.11750534634002463,2.919058733581096,2.9214228376793665,35.0,0.1,5.50249394261671,3.9162205337692475,92.30517026868843,8.534711396514561,0.30277439588533595,68.89827645537852,28.937212339221155,0.6588938861875098,1.1633494647852916,1,Control
29,36,68.57775242428539,29.94927363236158,137.6888888888889,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2570138311589259,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.362999093627929,0,0,1,8,15,0.015364774298276984,3.4530249562271536,3.4530591400404327,36.0,0.1,2.570138311589259,3.9162205337692475,89.74505515551361,11.923617424616772,0.06605610940698887,68.89827645537852,28.937212339221155,1.0616043121527257,1.1633494647852916,1,Control
29,37,68.36974516172528,29.798313080795168,131.12222222222223,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.4696840279190864,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.405801809413601,0,0,1,6,13,-0.19264248826183916,3.30206440466074,3.307679014174622,37.0,0.1,4.696840279190864,3.9162205337692475,93.33885210021343,10.9407404608112,0.22060308608229715,68.89827645537852,28.937212339221155,1.0103661789223193,1.1633494647852916,1,Control
29,38,68.12192039823262,29.399331912465,127.05555555555556,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2124906376741445,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.116318335567001,0,0,1,8,13,-0.4404672517544981,2.9030832363305734,2.9363078307513595,38.0,0.1,2.124906376741445,3.9162205337692475,98.62734254075892,8.621903676931755,0.04515227109916456,68.89827645537852,28.937212339221155,0.9034839386741796,1.1633494647852916,1,Control
29,39,68.30827549427516,29.297233678992832,129.2,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2948003894227174,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.80316794144406,0,0,1,5,12,-0.254112155711951,2.800985002858404,2.8124882175607895,39.0,0.1,2.948003894227174,3.9162205337692475,95.1838213042662,7.910089973918267,0.08690726960378584,68.89827645537852,28.937212339221155,0.6911703836203329,1.1633494647852916,1,Control
29,40,68.45211209164349,29.03990450680031,128.76666666666665,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.6012756411311126,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,9.272672370663402,0,0,1,7,14,-0.11027555834363056,2.5436558306658803,2.546045106365661,40.0,0.1,6.012756411311126,3.9162205337692475,92.48239955768987,6.48234568364853,0.3615323966176306,68.89827645537852,28.937212339221155,0.4578300129406052,1.1633494647852916,1,Control
29,41,68.06772972740742,29.502270806050078,128.52222222222224,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.4163750313611565,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,8.469588863555561,0,0,1,6,13,-0.494657922579691,3.0060221299156495,3.0464496558967578,41.0,0.1,4.163750313611565,3.9162205337692475,99.34459865628104,9.280855505913474,0.17336816674100405,68.89827645537852,28.937212339221155,1.0045391671202013,1.1633494647852916,1,Control
29,42,68.28679668601006,29.148183480112543,134.26666666666668,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.7558271274815295,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,12.650380760500404,0,0,0,6,13,-0.2755909639770522,2.651934803978115,2.666216154773698,42.0,0.1,7.5582712748152945,3.9162205337692475,95.9329220394337,7.108708583976245,0.5712746466369802,68.89827645537852,28.937212339221155,0.6468510884553851,1.1633494647852916,1,Control
29,43,68.4031555285458,29.89500023568296,133.73333333333332,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.15732420086038518,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.34926647386507,0,0,0,5,12,-0.15923212144132037,3.3987515595485327,3.4024795417507345,43.0,0.1,1.5732420086038517,3.9162205337692475,92.68235617929518,11.576867032032288,0.02475090417635882,68.89827645537852,28.937212339221155,1.0781940394921632,1.1633494647852916,1,Control
29,44,68.25743045330404,29.835711901061863,137.6222222222222,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.5365041559999467,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.20216569877637,0,0,0,6,13,-0.30495719668307686,3.339463224927435,3.3533585436770026,44.0,0.1,5.365041559999467,3.9162205337692475,95.2177344348893,11.245013522451547,0.28783670940521516,68.89827645537852,28.937212339221155,1.1036236047687602,1.1633494647852916,1,Control
29,45,68.6039449887404,30.245302411372517,135.5666666666667,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.2965454051465136,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.671846112389172,0,0,0,6,14,0.04155733875327883,3.749053735238089,3.7492840546038817,45.0,0.1,2.965454051465136,3.9162205337692475,89.36491638370637,14.057130922106923,0.0879391773135099,68.89827645537852,28.937212339221155,1.3407947826249573,1.1633494647852916,1,Control
29,46,68.33659857344634,30.11698611644889,132.94444444444446,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.3047580787201364,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.7163715685343,0,0,0,5,11,-0.22578907654077796,3.6207374403144605,3.627770709234536,46.0,0.1,3.0475807872013636,3.9162205337692475,93.56834237030921,13.160720318780047,0.09287748654518885,68.89827645537852,28.937212339221155,1.3066553518376673,1.1633494647852916,1,Control
29,47,68.42028815539346,30.41002799130418,136.22222222222223,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.432656307871659,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.633579056716348,0,0,0,7,14,-0.14209949459365134,3.9137793151697515,3.916358103418836,47.0,0.1,4.32656307871659,3.9162205337692475,92.07935244372582,15.337860794214382,0.18719148074113576,68.89827645537852,28.937212339221155,1.5484375221310513,1.1633494647852916,1,Control
29,48,68.67066551855844,30.057178651279727,136.7222222222222,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.1972920513948684,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,13.778664545860382,0,0,0,8,16,0.10827786857132082,3.5609299751452994,3.5625758075738756,48.0,0.1,1.972920513948684,3.9162205337692475,88.2583330865987,12.691946384710652,0.0389241535435954,68.89827645537852,28.937212339221155,1.1428610058560036,1.1633494647852916,1,Control
29,49,68.59468663503945,30.239253808296834,131.9888888888889,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.3527887997434995,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,14.076075102800571,0,0,0,6,14,0.03229898505233564,3.7430051321624056,3.7431444861011602,49.0,0.1,3.5278879974349953,3.9162205337692475,89.50559790074624,14.01113064382952,0.12445993722445901,68.89827645537852,28.937212339221155,1.3369662546998935,1.1633494647852916,1,Control
29,50,68.26644826757565,30.109949858824436,131.11111111111111,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.39830143357225356,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,6.4512625768280305,0,0,1,7,16,-0.29593938241146134,3.613701182690008,3.625798719708147,50.0,0.1,3.9830143357225354,3.9162205337692475,94.68171627756725,13.146416355837237,0.1586440319857123,68.89827645537852,28.937212339221155,1.332111162323742,1.1633494647852916,1,Control
29,51,68.20719969304865,29.716079780750167,133.04444444444445,100,1.2787179074423416,0.0337953447497904,0.023074109426894893,1.3690218361999937,1.957682633829661,2.272527640143859,0.0022848247191886097,-0.01728360473827539,131.34933333333333,3.2162556779752434,0.25589397328340546,0.39032807235832256,38.642479163473936,3.2760080506545632,0.012787179074423416,0.03309099041065215,2.268466753672775,1,5.91493742291341,0,0,1,8,17,-0.3551879569384653,3.2198311046157393,3.2393627192713588,51.0,0.1,2.5589397328340544,3.9162205337692475,96.29499470573815,10.493470827005131,0.06548172556276823,68.89827645537852,28.937212339221155,1.0412596135960939,1.1633494647852916,1,Control
