frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
28.0,1032.5057059297856,9160.06463213591,1032.5059398460528,9160.064579482523,0.00023976905411534196,148.19429782925488,148.194780905219,58.31797647906218,58.31824415107238,28.0874590376613,28.41301788829293,43.365289624026246,43.36529461847893,1.2496682889011284,1.249663583320269
28.0,2163.6285325603308,435.95729149635673,2163.627107254817,435.95670968549587,0.0015394803296382654,147.73160535324809,147.73227727411265,22.71044410021013,22.710602665953193,45.20731370831305,45.73962780101285,30.78110521477749,30.781100743356212,1.3337286058441795,1.3337256829051256
28.0,4645.738017112539,7086.652758198694,4645.738007675596,7086.652567712927,0.00019071938391900734,152.91028105308934,152.91035611763093,68.79935262340581,68.7994008114515,26.544726217426025,26.826602696294383,29.06697677781283,29.06697164502654,1.1110616311435535,1.1110608142977294
28.0,5111.170093247482,721.9293632866663,5111.1700796680925,721.9293444647506,2.3209143481406885e-05,151.44448532737866,151.44454806371786,38.15581946584549,38.1558434097992,35.42573740603664,35.816496396024704,22.245558617495757,22.245560808096805,1.3549613499268347,1.3549609312344564
28.0,5086.959007538039,1715.1099016455769,5086.958998881626,1715.1098765318752,2.6563725292915075e-05,163.8396968930622,163.83971423289887,75.58383743038381,75.5838525425326,27.14435846158527,27.39859996627,25.56670302571957,25.56669727802333,1.4500308342079578,1.4500305909226316
28.0,5361.379224190706,4826.733128074019,5361.379097692549,4826.732434553869,0.0007049623976032426,159.64472153497144,159.64332782451888,46.99262002470072,46.99194874404896,34.10504688617493,34.47211116383779,66.2939756982013,66.2939731477425,1.0331880723535338,1.033199287508692
28.0,5802.623736437188,9842.930756335954,5802.623704827063,9842.930474747993,0.00028335663060926843,114.44240543976484,114.442539611703,45.9804555441395,45.980506908638155,24.740300278620612,25.04680876765589,73.8602665585796,73.8602706234474,1.5492079733091109,1.5492069491814773
28.0,6125.926958041984,8894.408344629082,6125.926997989472,8894.408296037895,6.290393699492898e-05,129.45925460492785,129.45941344063996,27.785220936198968,27.785263892015855,36.26663805012836,36.865628777586224,64.398205999306,64.39820893641749,1.5120797617802155,1.5120789402670587
28.0,6737.0181314431475,1937.5829883536117,6737.018340057558,1937.5826947996168,0.00036013042103205873,123.9003881966703,123.89817363432944,47.033408976410655,47.032486762780266,28.864870979781863,28.452478322950043,274.41337599587575,274.4133682393119,2.569257595732391,2.5692711389890444
28.0,8740.800655504034,4260.916648865935,8740.800578850149,4260.916720476557,0.00010489947256233936,160.76434979810747,160.76485464247915,71.27880974159501,71.27916307360496,27.5143859982002,27.786237211560035,32.14176668201292,32.141769811901725,1.2703645526183762,1.270358734812607
28.0,9856.212426259384,5395.319303587735,9856.21234631376,5395.312117188048,0.00718684435305576,130.48955883720896,130.49361421608387,18.682660457466792,18.683389218005065,45.72699236974258,46.433806388465975,90.55825898321186,90.55825575418751,1.6248207929228238,1.6248070139410515
28.0,9825.234902102113,9525.60565718962,9825.235019130438,9525.605445631383,0.00024176955277623865,114.33034740479052,114.33069285240336,47.37723958743448,47.37737252113471,24.212269384091,24.66095778683068,50.762543513316594,50.762543765898066,1.4179011351193045,1.4178985410589544
29.0,955.3944776924848,9224.039216462084,955.3945211079492,9224.038945511747,0.00027440661004189204,143.88760818007455,143.88750750879296,62.25744465380885,62.25738404639141,26.254387280817397,26.565579373918403,21.20176414117999,21.20175791789249,1.1504522693370272,1.1504533804211146
29.0,1195.918360498663,1562.8217189765976,1195.9183150411402,1562.8214360381476,0.0002865668384377667,164.47464135600475,164.47493017412006,32.35682697860635,32.356919467885554,41.96392111161958,42.32270118021225,30.42585064863757,30.42585609507606,1.1468394272295397,1.1468379480287212
29.0,2176.775516075815,463.4961493603582,2176.7750997363387,463.49607469334535,0.000422981941087293,146.14490010857676,146.1452373960027,27.57650852821683,27.57659882537951,40.35107567430659,40.81227010453978,26.74719415600464,26.74718835341839,1.3309541348593192,1.330952576523898
29.0,4730.678382793783,7149.543823760569,4730.6785035803405,7149.5440426820915,0.00025003204907177504,161.77395113524432,161.77453219250097,87.04545280532172,87.04593924288291,25.232584809024456,25.48885777612853,56.24734979133945,56.247317726068474,1.0706559936570237,1.0706480936226823
29.0,5137.894433329379,772.9780468101375,5137.894516453085,772.9782398033154,0.00021013309400196795,162.84461511667695,162.84447770403807,41.07231511435054,41.07225723418592,36.74043230157813,37.09621866928463,27.54725172269566,27.547254892402155,1.3507831510648267,1.3507840771195228
29.0,5085.530359393041,1780.7255945693155,5085.530529282037,1780.7253404712026,0.0003056601409833144,162.57281919781215,162.5723178295064,83.33092953772999,83.33052192171328,25.925735499496653,26.187129452085973,51.55675760560767,51.55675745517399,1.3684198498016178,1.3684264168030098
29.0,5358.80462855238,4821.773331707837,5358.804526675426,4821.772864357909,0.00047832506603325394,156.42502781091193,156.42350177501476,37.63134548368467,37.63075123451665,37.33065085829508,37.74727021424107,53.77033241034418,53.7703312503017,1.0369646360756577,1.0369747990850406
29.0,5771.145289058245,9888.042855247684,5771.14499973498,9888.04294217908,0.00030210100817205747,129.89139388477616,129.89157247712677,54.83808352292208,54.83816909420515,25.566763418959063,25.958186919525563,52.90431096323722,52.904309854153794,1.4480294797188231,1.4480278562430804
29.0,6201.110840772937,8926.475403515175,6201.110673721229,8926.475398597924,0.00016712406283969408,141.1218189508139,141.12147518810156,40.507157695815415,40.50701969621998,32.142398328635345,32.55321476224457,34.86479870069259,34.86479582877255,1.2406031523617471,1.2406056909778769
29.0,6741.192940959317,1912.8408652594685,6741.192625015664,1912.8424128010936,0.0015794636662912049,127.89830077871731,127.90302647784596,44.5039272339272,44.50581754908521,30.918477793828274,30.855869134494434,283.2410593486674,283.24105287772056,2.4708782487578405,2.4708495235858514
29.0,8742.174527854986,4277.607485201262,8742.174580911686,4277.607639298197,0.00016297508638077302,149.86894628932856,149.86970756098464,69.52451592647178,69.52502166504438,26.151803561106288,26.457602062056385,45.60483094550659,45.604836191486385,1.3230376843433682,1.3230289686361345
29.0,9827.444097922937,9528.100921363364,9827.444069169776,9528.100945969898,3.784475824979763e-05,115.85778198902322,115.85768420330008,48.22387235789357,48.223833422166045,24.224862280409543,24.66353598131099,37.74279142131783,37.74278758103218,1.4294990997006434,1.429499861672625
29.0,9876.131317385463,5012.7214239104305,9876.58201524441,5012.710696589217,0.4508255044691308,407.96281324381033,407.19112928876376,216.0599762759607,215.45350736108512,41.29293522553065,41.0989857625861,123.16296775683536,123.16380887365274,7.954913171446935e-13,1.8258531095464007e-09
30.0,857.1882496254068,9117.741282865523,857.1881937833032,9117.741393875049,0.00012426365225636489,139.93733337913994,139.93750770502092,60.438513051820344,60.438610220308256,25.965257602232423,26.29268096138589,27.879296153915657,27.879299613090303,1.1829218185927304,1.1829200471435903
30.0,1218.220529422918,1474.570300055201,1218.2208682589826,1474.5698165416572,0.000590419533608378,170.54867815973307,170.5499156934081,30.080382185216227,30.0807803274734,44.92048964529126,45.31745206741993,20.851969296536435,20.851968913551858,1.2164580498179185,1.2164516540556067
30.0,2206.0817004851096,491.12902181884766,2206.081438310942,491.1287511037579,0.0003768580025464858,167.5891243421411,167.58920218994493,32.15187005107741,32.15189389291501,43.022265255711545,43.43189031958984,37.69975469024008,37.69975506031078,1.160977062270512,1.1609766879146637
30.0,4639.834382504956,7156.703302172952,4639.834352865745,7156.703280666339,3.6619901988417994e-05,160.43202827616514,160.43192474805215,81.94568082050972,81.94560440860967,25.737282824812024,25.99980772582558,51.4231254545732,51.42309010828433,1.1774436367021834,1.177444886608438
30.0,4975.981082048975,1741.895386168,4975.9816186946555,1741.8950205005483,0.0006493853031064813,157.71593562696205,157.71479239132702,72.90796511771978,72.90715815855164,26.88553259244986,27.172143163506863,57.62617632529674,57.62615109108863,1.399217077749444,1.3992303141286666
30.0,5275.7117535007565,656.6256137444981,5275.711339507833,656.625665037431,0.00041715836982736745,148.7154608572416,148.71655950589675,30.96691106108834,30.96725027498553,39.11539872483622,39.54641784845608,40.20582557619067,40.20582188144113,1.4926071411376092,1.492601464447552
30.0,5367.7583997693755,4819.076666355882,5367.758279503071,4819.077297225402,0.0006422307493308909,156.0711011400333,156.0734015843671,37.54234430939496,37.54324170587158,37.181219171144996,37.59169027454467,51.12563623413569,51.12563389854693,1.0682309339918303,1.0682155569290368
30.0,5581.646842861519,2415.85890013911,5581.6465456156275,2415.858429757787,0.0005564294289062173,158.50023574263437,158.5001175800726,56.32082763902407,56.320754885376864,30.561052605604132,30.87356402683523,42.56322495621223,42.5632229313495,1.041108691128501,1.0411099430208908
30.0,5791.297727125149,9847.41164552528,5791.297451655109,9847.411458607963,0.00033289912356268623,119.07139924531349,119.07171703081256,44.77212896971593,44.77225060715237,26.06178243871997,26.585198937780632,71.15515848822614,71.15516141933557,1.6121369874603035,1.612134633745171
30.0,6210.883932985429,8904.456386067968,6210.883841881459,8904.456392975175,9.136543544944686e-05,155.690832779768,155.69106671062883,38.751737608197146,38.75182826466652,36.33123166123682,36.72369099537085,39.801314039707705,39.801313827326034,1.2433070202254968,1.2433054655152118
30.0,6733.554732876081,1912.8006331631757,6733.555012924681,1912.7988325989047,0.001822212641891275,129.29413535545436,129.2885019103991,42.598288567149176,42.596110039830975,31.494586445121143,31.758702177218208,269.7954193709063,269.7954176821245,2.5146160828039505,2.5146485673590577
30.0,8734.051023105923,4253.360422452278,8734.05110244386,4253.360236919975,0.0002017839029908776,156.10488681874392,156.10495391010136,71.95739921764076,71.95744146779371,26.77781696424393,27.06832428171297,43.31216314331933,43.31216455597199,1.3506830442409763,1.3506823829897676
30.0,8638.063082712708,5463.521181471128,8638.062847183177,5463.521850259223,0.0007090498402893175,162.29375132528736,162.29469387886664,33.85280264503094,33.853113776639255,40.861117131628475,40.92076487821584,51.60052979615217,51.60053994035999,1.2350674732603146,1.2350625807746989
30.0,9833.51493540072,9524.891023275486,9833.51476306089,9524.890975048153,0.0001789605906717543,114.70944397124032,114.70953873445283,45.62084986924606,45.62088766837366,24.703206957299617,25.167578500881,46.587176618899576,46.58717070779412,1.4143282055613429,1.414327478269244
31.0,976.5950191487264,9225.373018020804,976.5950261039508,9225.373000638074,1.87225654404334e-05,142.33177138022978,142.3317805355866,66.48039454236388,66.48040028592396,25.19419658423569,25.503279368701936,27.4059289941095,27.40592630352121,1.1452337082691035,1.1452336079822905
31.0,2196.8312156745446,475.7607391911429,2196.831179654519,475.75998242270856,0.0007576251747534366,165.52077344717313,165.52199049144886,32.712639753978884,32.71304593967735,41.838485472868165,42.231242933348526,26.385335742709515,26.385338257565714,1.1044178212038374,1.1044112329436335
31.0,3300.5306187789647,1569.5386701712882,3300.530731572527,1569.5364680123566,0.0022050456566125184,143.80422830522716,143.80061720661593,19.049198864180426,19.048459849104816,48.88275512479993,49.56434378940673,56.87185168727936,56.87185151855225,1.3642276558103346,1.36424118528911
31.0,4639.549003009888,7190.17753148199,4639.548951115571,7190.177553996073,5.6567694599951784e-05,155.64303118915328,155.64333611565252,76.45099165531846,76.45121522453802,25.927303312078628,26.211634073132807,54.625822336198965,54.62582976947333,1.1975722986769983,1.1975685345553686
31.0,4950.235522371629,1699.182517165259,4950.235461422196,1699.1827143471655,0.00020638686394166465,162.11168514070155,162.11207854589267,84.02798190590042,84.0283071615614,25.51607912547355,25.76222981504558,28.47816509303719,28.47815299848129,1.4685204264684903,1.4685151577659712
31.0,5243.183506363583,604.108625079179,5243.183274672397,604.1080500772485,0.0006199258226928766,177.58448693002327,177.58402532074746,45.42280184024224,45.42258484886955,38.64357694380627,38.986440259406955,52.58630242810979,52.58630859917922,1.2777933318898111,1.2777966123870037
31.0,5357.628728383866,4816.477588244019,5357.628523676684,4816.4771544802825,0.0004796415423405042,153.1124310102521,153.11117398856402,32.86097636970655,32.86054752964951,39.05257002077072,39.50308053637361,53.018571649262256,53.01857164591636,1.03114314490777,1.0311506160401689
31.0,5558.325904378537,2408.115367120656,5558.325854850068,2408.115419008112,7.173128571718602e-05,156.84022939627965,156.8407123128248,55.11171407073096,55.111975763401205,30.568635607275127,30.887259847045225,37.29357980463,37.29357811797806,1.0210493810967556,1.0210449420588237
31.0,5807.610007131657,9836.265749754366,5807.609121317333,9836.264855915102,0.0012584179138085056,113.86787607721902,113.8684140171032,42.554520826579186,42.55471395879783,26.00389053803512,26.35722229730411,134.11491459476207,134.11491514251838,1.5430584128346831,1.5430545665427224
31.0,6059.754689430761,8734.967559257684,6059.754137051534,8734.967729572443,0.0005780397283544083,161.9669961880107,161.9658475031871,32.55863707338017,32.55826267177933,41.45693310941088,42.03624772993578,40.19471476102161,40.19471055640955,1.3730079379921305,1.3730138138298416
31.0,6742.3280627651275,1904.7581434241797,6742.32570028666,1904.7534874946432,0.00522101372883645,128.62054452887782,128.610975602591,42.21945043882749,42.21564812811967,31.67298543619666,32.42473065892057,274.32731751328373,274.3273118710603,2.633670691765189,2.6337305558046724
31.0,8730.323846803867,4260.067459606973,8730.323749663667,4260.067308542055,0.0001796018597851843,150.28738236468607,150.2870106049795,65.65252496394936,65.65228697840645,26.90114555266646,27.208561429371564,36.19260757326456,36.19259762555851,1.39225928660581,1.3922634294585088
