frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
11.0,2153.55869703277,6375.345639391611,2153.558417070112,6375.345818448219,0.0003323256816230294,149.20829825231195,149.20920460922298,33.75583548843722,33.756139339606044,37.41411014895469,37.86169193661679,35.86147373975754,35.86146590735311,1.0510507404191147,1.0510455551971467
11.0,2126.1071698098767,9786.1938288554,2126.10757381298,9786.19417519698,0.0005321381384117955,196.79414637308983,196.7928204274035,40.89443417016318,40.893850935205585,44.36167567897531,44.6573358164452,19.555961440546643,19.55596392644488,1.078416665613043,1.0784247679365278
11.0,2172.2078150711027,436.2928299367086,2172.2079364242686,436.2924708893745,0.0003790007638437634,158.032984095325,158.0343822370597,28.547727869202298,28.54811600676882,42.62849025314377,43.05693878343018,16.241997051819542,16.24200138990166,1.060266067717945,1.0602597404535608
11.0,3863.4499030319994,6063.8659857497005,3863.446231709507,6063.86561918207,0.0036895773022755595,146.3768499364044,146.3824752625082,10.00588688124311,10.006494304689063,68.79830120248596,69.25700540746969,32.00913990624513,32.00913795254415,1.2931695771370122,1.2931588626058164
11.0,4211.924909418926,781.5800668394855,4211.92436766054,781.5802205097948,0.0005631311684634362,169.8082520099878,169.8093652746543,47.675876215731094,47.67642706263818,35.737960904999824,36.06696720777187,42.67528706291316,42.675271389278336,1.0751747620586607,1.0751660070429112
11.0,4695.339773136302,7071.75763109831,4695.3397720373705,7071.757794104562,0.0001630099558340086,143.77281114146592,143.77312879493675,67.02146396778056,67.02166446200584,25.477990255854433,25.794260796658502,43.20441152784758,43.20441027660927,1.0983377497644329,1.0983341249322924
11.0,4888.6106067074525,3672.7086635631376,4888.610844783316,3672.708925126352,0.00035368832572573675,178.02692661112877,178.02567140434925,24.632311637125746,24.631988260708734,52.52431169803552,52.98448256913723,34.774569971130084,34.77455897438798,1.165363839330657,1.1653686340316
11.0,5067.48414299462,2303.583501008168,5067.483279934082,2303.585422229085,0.002106172667416714,180.4035761203908,180.398166586384,45.77260670978936,45.770125975128785,40.09917591315254,40.48646824450909,83.22936335508014,83.22935909698428,1.306025490006453,1.3060615443695789
11.0,5283.073308840747,1699.326630518754,5283.071758076445,1699.3234878803353,0.003504432357892271,177.09595291929313,177.0983925715438,74.09983528360539,74.1017576838202,31.402622694135,31.736498393969423,158.50422099047887,158.5042074423694,1.6315331033301037,1.631502713531274
11.0,5231.521201263326,8536.221830464276,5231.521823333588,8536.221884269266,0.0006243928158790556,144.5511474028098,144.55220767635214,24.458284364164296,24.458552520517955,42.561386153361774,43.10899300887495,32.013062163229634,32.013057188885256,1.318429795984797,1.3184250267296596
11.0,5312.014720034943,4825.0928879685425,5312.014600167694,4825.092134433323,0.0007630094918796856,160.1932005265412,160.1912707898678,48.69293010146832,48.69196882140296,33.52428817898378,33.877535620539,69.90626121505312,69.90626215726154,1.0374247343765868,1.037440699717224
11.0,5708.237210881033,9329.642271322538,5708.235496712897,9329.644029404017,0.0024554475935141293,164.43118166484706,164.42655983997804,22.62967469024634,22.628553545824612,52.30762496148569,52.926786071595714,65.87065394485134,65.87065172491701,1.3453011992147614,1.3453194063233278
11.0,5786.6494201637,9856.179979241308,5786.649392261069,9856.180009782143,4.136785529535066e-05,114.50536697737284,114.50535846705992,39.28525183089376,39.28524960905737,26.537139402711727,27.033374201152427,36.35322071987108,36.35321778029163,1.254894015297775,1.2548940603447816
11.0,6249.551812480251,8582.472188997148,6249.55126971442,8582.472033897375,0.0005644915292369788,163.35911362480664,163.35988731325372,31.216442273961157,31.21669208419879,42.30267460418215,42.71138835215452,24.99229307652715,24.992298043384608,1.1326666080576184,1.1326624469485582
11.0,6714.535596182321,1950.5111632115263,6714.534761117539,1950.5122147948975,0.0013428182213724444,122.90421449186236,122.90637513938636,45.845457273433965,45.846412079812424,28.03260402510023,28.35605062800757,187.63658788456917,187.636593175424,2.1198833236721524,2.119865236056266
11.0,7137.251997885833,1695.4575734746295,7137.253850153925,1695.4561959435728,0.002308351987284206,271.5154502031586,271.5075672075088,156.03408299203454,156.02251454601355,33.983010257145104,34.1541373640967,158.0660748787608,158.066083951861,0.6379942016054045,0.6380918308175219
11.0,7492.070274728101,4134.593500995261,7492.068909122145,4134.594414682737,0.001643077731537498,157.69231874061413,157.68926420988024,18.253625076772227,18.253020247809403,54.14937612104911,54.75117597024332,34.57501956271172,34.57502162870299,1.1974101217381012,1.1974204720651749
11.0,7611.582215032517,3091.8049837246476,7611.582219975344,3091.8049214197135,6.250069081929852e-05,152.9947825781383,152.99517057412592,71.66872994211494,71.66900086578288,26.25212359477509,26.544982452013254,46.81489882891032,46.81490263261336,1.1421475386512752,1.142142840595887
11.0,8272.66066539872,5276.812249091205,8272.661424520324,5276.81101666325,0.0014474613201827503,162.24218216788614,162.24366084250275,38.80148120054745,38.80207205724722,37.892450045646505,38.27472490187235,36.79762229615747,36.797619747810586,1.5146588671560366,1.51464898688733
11.0,8692.509248468976,4220.163901992146,8692.509272349585,4220.163946768121,5.0746147066796585e-05,161.4199995261154,161.42014752526626,76.43633999617643,76.43645056127902,26.63220868485245,26.890784086210235,24.27711705779211,24.277118001900348,1.184259499007911,1.1842576822268631
11.0,8843.017588725696,1979.6130195122084,8843.01831099066,1979.6128170452891,0.000750106346657777,151.05075909531362,151.04961682908242,15.02855056423401,15.028363752406117,57.04339915884938,57.72280264301704,28.022513742536,28.022517275202095,1.1760021908079723,1.1760055060204913
11.0,9567.53559262711,6077.503125112134,9567.536134351474,6077.50254488853,0.0007938039541262832,167.22491409674527,167.22705177070668,43.022011727226335,43.02293799766445,37.00778120865758,37.35635154614391,42.20820782932957,42.20820618981281,1.110532218865307,1.1105174331575656
11.0,9796.103402731887,9525.63770494127,9796.103413498642,9525.6376925751,1.639649883736858e-05,114.44852279880917,114.44850599891689,50.069364277214056,50.06935745571247,23.39556752090124,23.822114094978033,24.16987374740394,24.16987382896148,1.3381969095447528,1.338197044647763
11.0,10070.009092032778,6644.273850262561,10070.008764296745,6644.273224186913,0.0007066693887847167,153.9978331382579,153.99843037621335,28.103289493410543,28.103456515942757,42.15003445231468,42.61171661579837,32.337517595131686,32.33751958777761,1.1238793234398148,1.1238764660837124
12.0,512.9598815259773,2892.1975938768655,512.9513369586692,2892.183543472989,0.016444557749304534,179.91047168537278,179.88744850235796,17.033952720415872,17.029750589861525,65.53993921316594,65.63976487036979,57.458607645873855,57.45860798572529,1.170585705221841,1.1706474486427814
12.0,1100.8161577999615,8922.941550526075,1100.816138173933,8922.94153195591,2.701910452907244e-05,149.98746055393798,149.98734239995667,95.05392297587346,95.05381961546398,22.20096529564936,22.448413995219916,33.35046043480508,33.35045858899116,1.2190679717639064,1.2190697692875738
12.0,1237.49497152065,1418.7906310273984,1237.4949742760282,1418.7907783015746,0.00014729994941070263,158.54297131651458,158.54269625502786,13.244325417742663,13.24428584743614,63.54154826897781,64.21988867174373,19.665394094467672,19.66539734229785,1.1932029235304464,1.193203586119676
12.0,2102.2217562061123,9695.04095575042,2102.2216705601973,9695.040771332891,0.0002033348173318256,150.8455144061194,150.8457106276731,36.74904902307568,36.74912308278875,36.14253220329025,36.556140019551165,37.096209097928615,37.096202344155955,1.204048588509668,1.2040472797239818
12.0,2167.9711864291235,445.7321342272884,2167.970339739106,445.7323551519309,0.0008750381040945361,159.45009755541915,159.4515863218947,26.44419870960659,26.44458745259307,45.08750359201931,45.55607176766163,28.70628425457011,28.70628559779892,1.188893845212732,1.1888875600302171
12.0,2167.318525201276,6389.474089485051,2167.318460261812,6389.473813724852,0.0002833034083199125,153.21578943167495,153.2152040980326,34.504808617642155,34.504609676490745,37.73120435734009,38.1412126864433,28.91658958571704,28.91658573143616,0.9393877095861562,0.9393911208249868
12.0,2787.807420146954,7303.926599813435,2787.8101728244674,7303.926008771712,0.0028154153887421265,179.80207853330623,179.81078198886053,19.38064785391744,19.382488011777927,60.22350424850215,60.75935896192696,37.72808908239709,37.72808458688051,1.0946013814972833,1.0945736597411653
12.0,3586.0078979778496,7386.083087366417,3586.0177335474655,7386.092446584363,0.013576943331304756,142.81648359839525,142.81736312429587,10.395946254071044,10.39603484136526,69.08326541492958,70.2829590099892,66.96852507170387,66.96852463703405,1.2753977014727296,1.2753958148724154
12.0,4198.115887090382,797.5734854606429,4198.116073914656,797.5729736856383,0.0005448091086165311,178.3776355099022,178.37652478577033,43.55218450198899,43.55166990295763,39.16581973517653,39.48936695413647,33.4542568210385,33.45425146478417,1.0550577689857092,1.0550656455064376
12.0,4680.087649751523,7098.523100346176,4680.087578898241,7098.523214462039,0.00013432281133539265,149.48888702811308,149.4892295037749,69.28961651681271,69.28984124940237,25.9833535602134,26.27912572123252,39.01476312323353,39.01477164573863,1.1114156941690014,1.1114117833802566
12.0,4922.501979818331,3668.0811044039824,4922.501774563882,3668.080816717343,0.0003534020252944303,235.87581981298655,235.8765847313844,48.108235070566906,48.108605012264086,49.358953681244294,49.76373524297909,30.53425923519281,30.534248253376028,0.7952396198796831,0.7952357733934062
12.0,5190.492137989443,1743.7234493417543,5190.488298504601,1743.7161141976949,0.00827925010060199,174.55528169830345,174.56006133076636,66.32311544027431,66.32646654670495,33.06195460071105,32.98146360698027,165.7748375885381,165.7748380821835,1.8294448751900323,1.8293897390823568
12.0,5184.575159208643,2434.720985534907,5184.57496374111,2434.7197280791634,0.0012725574656682662,169.6418352186573,169.6433719771165,53.934157280191805,53.93496519614031,33.69023844755214,34.007079190811304,51.59371938967459,51.59372513894852,1.3231383014986706,1.3231258141478366
12.0,5217.3872251142975,8522.770032240778,5217.387516519199,8522.770256852602,0.0003679229378885719,157.09943587566056,157.10061781769394,27.45412240051523,27.454463059632737,43.64979951472758,44.11909155384552,34.21828502455124,34.21828004545301,1.1875898767600284,1.187584136649332
12.0,5314.342701483652,4836.196338621279,5314.342948405744,4836.195635203529,0.0007454978549447896,154.80304031175535,154.80006978790584,44.71541556874282,44.71407253943107,34.08241379889089,34.48147009035491,96.41579713297408,96.41577560142274,1.066702741796678,1.066725554135814
12.0,5784.979856416004,9857.257239348715,5784.9799168439795,9857.257336960154,0.00011480214826531855,115.90044952249356,115.90056841489329,40.598754220048605,40.59879689207318,26.40882086734255,26.89106031836401,37.74581989844792,37.74581878561741,1.2323556039985282,1.232354758103427
12.0,6326.307540361866,8832.564522165861,6326.308715388164,8832.5643169414,0.0011928134311624287,168.43727801326835,168.43947861966606,42.069345537402754,42.07032405063982,37.8020536212029,38.15864964592379,51.92072110587473,51.92071777445322,1.143626829848934,1.143611120154105
12.0,6727.7356613176125,1948.8570870783897,6727.73697258928,1948.8556339568136,0.001957292952501044,154.6795055708452,154.6815016249776,80.87694939613756,80.87840810831314,25.78607651551223,26.115569373932153,122.40020006971272,122.40020356941284,1.6546636798504155,1.6546397394958328
12.0,7191.666338359105,1669.4061858552668,7191.666931537586,1669.4061371178605,0.0005951773222140185,201.19686248784535,201.1961131207032,78.32004128939003,78.31952900526494,33.637268623955606,39.6036767261414,73.48906684605598,73.48906349235476,1.3289945978560949,1.3290000782080502
12.0,7488.692949493229,4175.847797697249,7488.693433244943,4175.848290278563,0.0006903999354942198,117.64164169076352,117.64250043803182,9.57044258664587,9.570531265480346,55.833664583958466,56.89428658092601,25.076973336711923,25.07697188102958,1.291858706830545,1.291856948845467
12.0,7569.608712932489,3128.9406817851464,7569.608742531275,3128.9408009926137,0.00012282714864814148,147.47440537383076,147.47463635077938,68.07734518959732,68.07749333076335,26.002933383712225,26.31590121026977,55.13352166112922,55.13350348129295,1.2974255586100925,1.2974230523061607
12.0,7894.6365450073645,6774.348760100152,7894.637822052278,6774.348396407737,0.0013278237400490835,129.98007987694962,129.98192685600074,13.510359087408242,13.51060375791024,51.602961600875375,52.488545366878576,26.71802361518272,26.71802102707755,1.091227653482313,1.0912231404646973
12.0,8213.52993994677,5297.016630668766,8213.529822596629,5297.016770347107,0.0001824310675293071,191.28964369264867,191.28952061775905,56.1483913032868,56.14833586554113,36.97754145288986,37.56145125776845,38.13656607934912,38.13655386477189,0.9209981904591332,0.9209987969669104
12.0,8691.610178256575,4249.018657771816,8691.610202672873,4249.018732003027,7.814363929967177e-05,152.00173679235175,152.0019358492311,68.35486635881632,68.35500062430219,26.579192524328207,26.87130242815913,28.82266231721202,28.822658842481783,1.4088053951968442,1.4088030525979114
12.0,8758.08203535613,1907.1907092946533,8758.082121591704,1907.1909877078033,0.0002914626155481614,202.1824135884651,202.18166777195955,28.77507523622505,28.774847001467737,54.64324999958843,55.000034354893025,24.761379699973062,24.76138051333761,1.004391756232096,1.004394775384287
12.0,9500.098917181673,6129.353527896282,9500.10130230278,6129.35122031288,0.00331869610767368,180.49873606842812,180.5022824023208,39.83479948843451,39.83619477830037,42.12379759656029,42.49402261492481,60.95334572262723,60.95336555760546,1.0845376686443595,1.0845176331924675
12.0,9797.816238795724,9522.14243776353,9797.816195804971,9522.142416250712,4.8072925192339546e-05,115.46577645779772,115.46574784012395,48.553217418999594,48.55320597380573,24.01233133364699,24.448470281547788,35.48412328543571,35.48412390347969,1.3116400964206318,1.311640320850631
12.0,10118.826741001232,6702.845491026253,10118.826893177524,6702.843964846109,0.0015337481718020608,237.1038591616631,237.09568751937945,38.73068580675419,38.72728679184481,55.75419172744115,56.03557296734962,35.68074021101185,35.68073977782908,0.8846995356935949,0.884737076363518
