frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
19.0,5610.480681208631,363.73779176805886,5610.481164757564,363.7375772556537,0.0005289944641131989,173.8743793875531,173.87839239011822,13.963068304299236,13.963679241411926,69.04654825439265,69.72125499948375,31.007753114105327,31.007753946066607,1.3432050714675086,1.3431956080719354
19.0,5704.537431458276,9335.902965617948,5704.536937438457,9335.901737858829,0.0013234228488191034,140.02183324676585,140.0181708623227,12.769387264246614,12.768908051268877,57.80974573283614,61.36800992554361,32.965287727020204,32.9652856487367,1.357618852032904,1.3576269608705218
19.0,5807.866580498806,9861.24127210006,5807.866521591845,9861.241131902054,0.00015207074318528902,108.25463308322315,108.25429555086284,38.70912944104086,38.70901717356663,25.473021885725007,25.778505528361297,64.93362386916642,64.93362585319467,1.3870257144184002,1.3870278895077672
19.0,6087.978719591194,8636.413496249097,6087.978975913443,8636.413430765379,0.0002645547440922524,159.69930680940325,159.69984079764777,42.3139530874546,42.31418154364801,35.549668111405055,35.90956836003851,38.34501579076116,38.34501375009937,1.06765533297708,1.0676515352588636
19.0,6239.7917711610235,2311.3428471480074,6239.791006300237,2311.3447776938697,0.0020765402352091716,154.23016998547195,154.23955254316655,22.328481404273553,22.330763401402137,52.71213359474853,53.59627926007235,118.21887266683748,118.21886930823597,1.626947006904278,1.62690723765432
19.0,7144.363028791398,1591.908321588748,7144.360081368583,1591.9066918343487,0.003367996533879282,130.16302770704274,130.14675345084493,31.807904260103296,31.80302341656709,45.12920596626703,36.78846280050121,487.49973052435473,487.4997328076575,2.5277985201573263,2.5278686770644403
19.0,7601.767944011607,3083.365621711101,7601.767849242423,3083.3656968390287,0.00012093553566632208,143.26186891433508,143.26203901439305,58.6259917045229,58.62608603835308,27.142407405291475,27.48137956919765,44.879760446886195,44.87976542579114,1.2442654538811506,1.2442637482136971
19.0,7643.294363785413,4218.329530494875,7643.293991766454,4218.329112456805,0.0005596015849205966,163.71423450957494,163.7187657607669,14.416089712141291,14.416787352781924,63.82822154622742,64.25943270355565,34.256321934571716,34.25632067069867,1.240898391189829,1.240887070637971
19.0,7698.359935960167,6410.598878613102,7698.360432315611,6410.600164695217,0.0013785412343147248,151.90511967205146,151.90520811431074,16.514955606200218,16.514969678504595,54.21679319665264,54.824519893738895,23.011144173081835,23.01114628876083,0.9660070617896844,0.9660067760421372
19.0,8032.006699788657,5186.30226470746,8032.006718124681,5186.302736427886,0.0004720766566058686,268.7615315496891,268.7596025185173,54.29829362037646,54.29731896978336,52.96122779957293,53.37963228774639,29.517500009528273,29.517502414639143,0.7882425974022814,0.788250722862996
19.0,8722.162829048311,4254.296454720195,8722.162846718285,4254.296442473616,2.149899258386331e-05,147.02533030402492,147.02541162158056,67.31626085794873,67.31631031767664,25.866035018320023,26.140269982678685,30.639085802853376,30.63907569745092,1.433286763473298,1.4332859569179002
19.0,8677.25316378555,7044.7635252651,8677.254134817533,7044.764975118882,0.0017449868483892282,216.2769349936698,216.28080575646692,24.629082241109717,24.63014512443947,63.1201743639719,63.48015743709607,20.424573360143057,20.424575547849795,0.8828554955534355,0.8828420559461398
19.0,8801.177810861103,1806.8105553702353,8801.179117190439,1806.81171370155,0.0017459174571059985,177.93796575766086,177.9340032685287,17.329918043981603,17.3291526365168,63.03977806831028,63.61256288014868,36.38791326555653,36.387912989454755,1.1181863567922816,1.1181982543443645
19.0,9514.89278141621,4277.228366010335,9514.888910769252,4277.225356630311,0.004902884457966775,139.6058939500351,139.61040714517117,10.824640140241655,10.825154101181,62.5597999809409,63.23953208474114,26.04609243414551,26.046095879617283,1.3869593212380056,1.3869498059670022
19.0,9800.864687632382,5607.439337250313,9800.85245603242,5607.456302243157,0.020914660403941184,208.71255042651777,208.68745106126548,53.67375267062027,53.65935078128878,45.073584135166875,45.469038648218664,151.08694005236396,151.08692954471525,1.5207899173774593,1.5209759384067858
19.0,9812.33995766551,9521.856820661327,9812.340054847798,9521.856847407043,0.00010079548847298481,118.2595778688231,118.25950686296343,48.601264585400365,48.60123466548247,24.65801739713315,25.08367893661437,47.16340250564586,47.163403610832844,1.4193019190094287,1.4193024974222284
19.0,10433.353361298145,9868.84806981471,10433.35341118568,9868.847442228209,0.0006295661865999205,136.9967458156355,136.99405223298865,23.715536357592505,23.714906510969843,41.28433953804157,41.84978043735676,49.67402801394164,49.67402346855623,1.2108920154456,1.2109030265581333
20.0,666.2702547607316,2864.768581683611,666.2740207432449,2864.7641632630693,0.005805606288216054,147.96312540644772,147.96996233089726,15.247893489806977,15.248931629676497,56.33252492543384,57.31967577239613,49.63862520420745,49.638628469707704,1.1806803377186958,1.1806627870677122
20.0,1161.2891959070507,8963.903365918351,1161.2891456679258,8963.90334497176,5.4430959311345265e-05,145.67691021634724,145.67696002498394,60.29592431112294,60.295952530364865,27.11105668076396,27.432328194226052,36.954923562216415,36.95492835702887,1.354895520098972,1.3548950152291368
20.0,1354.712306991963,1336.2450440442142,1354.7116967933448,1336.2417089221913,0.0033904839273244066,155.21765998119915,155.2194316611432,10.390953687136289,10.391148939095954,70.9698009551561,71.80152156750843,24.62521516528547,24.62521336051911,1.231264804323958,1.2312614588880335
20.0,1586.153205488837,7877.10989852203,1586.153223378128,7877.1098252409,7.543308735983521e-05,104.33520079171552,104.3352743521238,19.68852525347658,19.68853903934996,34.2241704320277,34.98100449413906,20.101875031542765,20.101873180032943,1.2473075213360052,1.247307244840882
20.0,2138.783660372954,9675.062288105595,2138.7835276864744,9675.062447077922,0.0002070698012040494,162.0636688806672,162.0638416798339,60.042572269095906,60.04267267025257,30.197162944727165,30.4897782952409,31.822753048446035,31.822755285215617,1.0923223456907634,1.0923206896805069
20.0,2188.8157530973863,457.09609198392394,2188.815712977914,457.0959048720526,0.00019136463747179794,182.67872836287827,182.67875027296932,34.643747542735525,34.64375893649537,45.124348508215526,45.6513838390066,32.22392538216028,32.22393204713801,1.0743442964513126,1.0743440489575604
20.0,2305.5888293005705,952.9979771213084,2305.2546467290513,953.2380908309092,0.41150040661641124,471.1465492650465,470.3058639980557,223.31810121769576,222.66094916257367,45.899159246644444,47.36365404156471,44.4557408978844,44.45604855754923,3.0232445896469585e-10,1.0687662073739163e-09
20.0,3384.3538275289907,7133.924759896859,3384.356069166303,7133.919536164577,0.005684392385217378,180.55973966810544,180.56805347913445,13.0859708513703,13.08710151662902,74.02301396666448,75.92642306658834,30.317026686559153,30.317025432889057,1.0887905561268054,1.0887745630407972
20.0,3624.316765744828,4843.431697820318,3624.315989882238,4843.431825421461,0.0007862854511700741,157.01034814693298,157.01090880447396,10.387091835796802,10.387154393216086,71.338464096786,72.13024571547069,22.091486317077504,22.0914871453588,1.1061278691610956,1.1061268009038503
20.0,3859.0130701888793,6001.177203182332,3859.015549532671,6001.176828170877,0.00250754446173405,175.9688303475796,175.96432477197266,14.749856421252884,14.749104385491789,67.3407268492247,67.95519729698006,24.443925521762615,24.44392335016079,1.1748843830280398,1.1748962780901056
20.0,4611.255864264004,814.3938493889301,4611.254625853792,814.3944058476709,0.0013576841249983056,178.73551108806384,178.73629159755205,41.23459384183382,41.234963275060366,40.75432303467432,41.108553537566095,45.746885582347126,45.74687934460529,1.2738579404239143,1.2738521066189867
20.0,4573.842678643175,7109.769891008449,4573.842788613681,7109.769833041877,0.00012431265283211547,149.37048615762922,149.37013855715054,74.3382856612791,74.33805849778913,25.078114777135056,25.36410020580484,44.78546543429846,44.78546856272746,1.2580982656568398,1.2581020007144263
20.0,4944.904258163747,3737.3762789811126,4944.904663290269,3737.3764019387377,0.0004233746291929549,187.0578238398848,187.0539620936154,31.574731126346936,31.573403702994693,48.784173004390645,49.17481857727779,46.06301916911441,46.06301004636031,0.9917666837175446,0.9917860957519972
20.0,5172.759573966312,1850.44914964681,5172.759383452648,1850.4486139919952,0.0005685257573389338,156.9687253903032,156.97013676110294,81.44796322282474,81.44904827057877,25.505785322806656,25.67911167363602,82.41971788534775,82.41970819953728,1.589629121414916,1.5896113079200875
20.0,5231.256259336127,8555.556010037084,5231.25608748853,8555.555401773194,0.0006320732209546824,176.7857968022886,176.78710673438235,30.72201329200888,30.722411725965667,46.49194625716995,47.17333206125253,34.188033152873324,34.18803281943612,1.155243391583884,1.1552377118431507
20.0,5335.909765233238,4810.118555499087,5335.909054249347,4810.116891855756,0.0018092007150147622,167.0091430219047,167.0047553196325,44.91153782395141,44.90943144149493,36.55707001058053,36.921716829491274,66.32482493946657,66.32482997346347,0.9731152586113028,0.9731496616120828
20.0,5547.921161838779,2561.38024824087,5547.920716899734,2561.3806343291453,0.0005890966901634583,156.40817111461888,156.40939506760913,51.951538185889646,51.95214624641323,31.521489173415652,31.833759942277524,46.88054680848634,46.88054810402249,1.3221529769023364,1.322143139753172
20.0,5799.558629438561,9865.884315914893,5799.558312554967,9865.884542519503,0.00038957009823230597,108.32012906601884,108.32062317637336,38.12860801692405,38.12877145021746,25.618456145560497,26.038300333894355,52.43304914385395,52.43304856104593,1.3530600545939495,1.3530568935637564
20.0,5705.9883094920215,9312.766696063794,5705.986983987435,9312.766598083068,0.001329120999123806,130.60105944410904,130.59715389529345,11.620571818914062,11.620099250576086,56.221958077780215,60.25656975584485,27.9370823747625,27.937080985403277,1.335408839254043,1.3354175133180977
20.0,6095.952586410136,8665.342773414637,6095.952399767467,8665.342716593119,0.00019510041233053617,162.86451403919816,162.86402133370322,39.19779228495423,39.197602471626254,37.77812077308768,38.28058245033951,33.35534550705898,33.355341778733575,1.129390787884082,1.129393771421637
20.0,6366.252659822503,2263.379206085633,6366.249201226171,2263.384715422095,0.006504973238791675,433.6364453031019,433.6166024912265,183.3322928749673,183.30752930732703,49.8944915033573,72.49731903432458,87.41558946396964,87.4156095299137,0.650673151379641,0.6507602977932944
20.0,7173.1629887910385,1583.8206004714136,7173.166013499077,1583.8215466242937,0.003169237130728892,131.9718207497945,131.9802794702064,38.23783023780125,38.24080922665158,42.067156831257215,33.80747515668836,547.6010204427122,547.6010228839638,2.6109828878233365,2.610946471673431
20.0,7659.792847688521,3135.534314331713,7659.793110299659,3135.534080134402,0.00035187070142874484,146.97166624461508,146.97104767881982,60.07848484022102,60.078140714450846,27.450337480356723,27.75815221428948,37.641363097384456,37.64136518239833,1.2240755211754462,1.224081395382551
20.0,7558.729209950004,6348.010673550458,7558.729124655692,6348.010657600628,8.677278716514427e-05,151.3370461102489,151.33644562168786,14.63463897962301,14.634548051122678,57.49694825064766,58.15329359377846,21.734090795889873,21.734091570194185,1.0001832097611805,1.0001847687376364
20.0,7890.278612054903,4347.13959254936,7890.277132672291,4347.137652418413,0.0024398116730066,198.12261623787583,198.11875540799875,17.97231283784017,17.971648095773304,69.7682345150196,70.69354394105405,34.73691820734076,34.73691411495871,1.294433720405163,1.2944414710701468
20.0,8069.798590129356,5096.109571995687,8069.79795613279,5096.110969744673,0.001534813954097591,192.5449542681219,192.5419916400168,33.51998661386163,33.518964276534305,48.804209226132,49.17652762192198,39.45025879714465,39.45026147342665,1.2004379850820852,1.200451884641384
20.0,8722.204809855028,4255.289957310272,8722.204760764193,4255.289999628978,6.481344723802239e-05,148.776730123846,148.77688774577223,68.19800571734172,68.19810246317236,26.07293437077073,26.349850649906266,33.82075106550156,33.8207401407663,1.4921502058852365,1.4921486640750752
20.0,8730.031271802518,1909.244591800097,8730.031338062325,1909.244346315418,0.00025426971824538694,174.78175425451153,174.7821234332769,33.9440300661028,33.944160284840805,43.450473937576795,43.82256826446079,24.461695755259665,24.461699693870397,1.1450042568919294,1.1450022452948818
20.0,9718.48779980728,5669.1011969308865,9716.37634622424,5660.708594008019,8.654133119744726,695.4735129781969,681.2771545249564,660.2714589215237,634.8879527161029,41.03156536065603,41.86999684870929,98.46839393008584,98.48705284455542,5.304898494504245e-10,1.848918927701849e-13
20.0,9809.143184602166,9523.593718793893,9809.143246210382,9523.593754777996,7.134723530235854e-05,109.8023229377223,109.80229017906083,45.19777898744891,45.197766139339194,23.7759553794546,24.2677579608065,35.26832839436039,35.268327065244726,1.4762822510710456,1.4762825076249628
20.0,9865.51729606322,4677.612717114989,9865.516446087157,4677.613269254678,0.0010135667446171716,174.08401008656298,174.0829225640938,24.58484435479504,24.584586019431512,51.086114434565935,52.05317632124184,25.907378857161035,25.90737885604986,1.3859838057755902,1.3859872912586184
20.0,9979.365569220285,7267.286719729715,9979.363981420243,7267.286522654906,0.0015999835785103546,191.42868626027084,191.43324616115984,16.38574250743762,16.386496233290316,69.03965870398892,69.49806800029272,24.672920489974132,24.672920306239575,0.9500647816886328,0.9500548506305512
20.0,10433.032055145217,9881.605299075323,10433.031946005523,9881.605470714614,0.00020339989878828614,143.736763351342,143.73806107009216,29.384226642826945,29.38461627959317,38.480035804901746,38.95878763265161,33.7647501731645,33.76474895119984,1.1790748215471742,1.1790677192698005
21.0,658.2383541193726,2841.4799103911596,658.2394580379136,2841.4788542250003,0.0015277837219458865,170.15748045238473,170.1576025029611,18.105269138981186,18.10529242577057,58.503496161842385,59.47640012193566,29.04871793341734,29.04871833372494,1.1765559137960813,1.1765555201922329
