frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
23.0,9473.081756935471,5447.090567272655,9473.08087538965,5447.092390389722,0.002025062683883542,197.81858703392143,195.305983953827,48.80451765802945,48.791519645071986,42.42681493285823,42.18826632044571,78.75874203392684,78.75737980282423,1.3432824297544548,1.3434170561088017
23.0,9822.071085384763,9524.227865691715,9822.070263368205,9524.230449247214,0.0027111750658507794,121.76270084120952,117.61120629985358,50.39309756580526,50.362595716126826,24.828314092276017,24.426109575045853,29.1591292116737,29.164571963257615,1.3430936733561183,1.343613401259867
23.0,9847.287974082035,4863.577407425221,9847.435752863195,4863.003733215264,0.5924024538529515,595.7383432834056,593.889230828718,371.01921249259607,369.85693839308834,45.24112877507746,48.954641027811775,50.2219614577942,50.22212051448777,2.433996533475769e-10,3.8871202475949384e-08
23.0,9907.500245676958,5316.106711021976,9907.500672315942,5316.106469408572,0.000490303844349969,230.56672159954456,228.4290913602353,71.49104398360024,71.4840934099799,39.97369153713457,42.0918216018348,53.76102253900226,53.761397209423315,0.9463956995661682,0.946438065282142
23.0,10439.65262916504,9881.297858025864,10439.654606543363,9881.295257971697,0.003266543540778103,143.1594782048679,139.64340868430995,24.832540669881197,24.81877870803544,41.91794304654242,41.4367490821166,36.8572997767005,36.85427580429491,1.2006207286387065,1.2008373553311111
24.0,399.4051885800189,3273.9693172741063,399.4039876320417,3273.975492779777,0.0062911959383416495,241.85536710398188,239.81284439420543,27.46328011288434,27.459374620550992,69.36026232142144,71.47510544065004,46.92206774180064,46.922135507476,0.9184331753898404,0.918458658688471
24.0,502.089895211684,3014.9539663692453,502.0485981822346,3014.961369706049,0.041955381504293475,157.93142208282882,154.75542578014955,10.470801713696442,10.466067596523771,77.70476399129205,77.08652178924518,75.89106879497106,75.8876248732153,1.1904135243681244,1.1904806627125302
24.0,855.8583999488671,2660.119833861494,855.8582667847554,2660.111028602824,0.008806265549619796,151.69732019911885,148.38092011583342,13.559327784581258,13.551828970167769,62.00803650230785,61.411741647187085,54.57122976333853,54.56887222726456,1.1790694145331115,1.1791811630220774
24.0,1036.3220285837235,8813.15760166154,1036.320448442576,8813.15978304301,0.002693561055614534,138.3740358925884,134.73221418219134,59.60783564500814,59.57437327448565,25.860875218294822,25.53541455214459,29.82941287967651,29.8012327084384,1.329311162020515,1.3298669194827446
24.0,1257.3029146026663,6003.592476147482,1257.3004748116823,6003.578070545398,0.014610747805494947,133.9432587136029,130.21075313649146,5.889423944360472,5.887795428599429,81.28297823113112,80.24029415358648,23.973458244948137,23.974895313698216,0.9407807853786436,0.940801922090998
24.0,1410.0674981735324,1448.5099256652975,1410.0673393813663,1448.509639189963,0.0003275409428298006,197.59019587173017,195.09029517620044,19.593719496754833,19.591704350580116,65.38028359405303,64.9049664358166,25.126730647861137,25.12664183789965,1.0915547699773125,1.0915648350023532
24.0,2080.8306496175096,9689.390369943225,2080.8320394185916,9689.390702165878,0.001428957290760976,183.46836378197025,180.74411328172448,25.35683208052504,25.346616627798763,52.92914735538652,52.56033290991336,28.50820900974209,28.506354808065407,1.0458400157721246,1.045964715167514
24.0,2192.085576516178,440.4712998033279,2192.087137972148,440.471760271157,0.0016279359222964357,154.93933121852564,151.72092351281043,21.20507008870514,21.19898905693255,49.0132924374901,48.53497678690887,33.2933739011055,33.29523822492109,1.0974632398747526,1.0975346662439387
24.0,2219.1748235501796,5027.991605384904,2219.171353075916,5027.989460434775,0.004079828754914413,165.3822967040466,162.36392257611075,14.21732843607673,14.212403054885158,63.904635226734506,63.35807631918986,23.087159206294142,23.087111063282588,1.0151693118012723,1.015230946351395
24.0,2670.820946348851,1260.1739543721558,2670.8230309465766,1260.172862155656,0.002353398512732527,179.73338721278802,176.95879199424925,24.69680734410508,24.688519127250125,52.48530637264626,52.10325838305359,26.785209483005723,26.783940043229354,1.0372546747091562,1.037352510676433
24.0,2638.3496461121917,1967.8595595889128,2638.3416860340035,1967.8695206478033,0.012750903457482943,162.07651760511993,159.03297686520062,10.066627409630666,10.067166897423723,76.06580142658564,75.41805760484985,32.96940502018264,32.96944914483301,1.119670190753563,1.1196456503899233
24.0,2801.174199886457,6906.646726949338,2801.1741468992673,6906.64225483067,0.004472432561907591,156.07987562053503,152.8735290105768,12.946128569766032,12.941013474299048,63.618511945055715,63.1000498363272,29.328972355828572,29.328340883318383,1.064170757718322,1.064238234832925
24.0,2751.779473339127,8438.070286097842,2751.724026540449,8438.101255435642,0.0635094273902615,104.11392311266084,99.08428151647566,5.79266113484256,5.781523393443455,64.06537922562944,62.65267677767551,26.074029613658556,26.061944428819434,1.1804339044787329,1.1806646890947758
24.0,3520.0409144845935,4808.92261782281,3520.022954734313,4808.921168033238,0.018018171936820763,201.64732403023552,199.2361762836265,15.617520464140782,15.62243708071513,75.17587445082161,74.75356766582026,31.36320054629963,31.363322785687263,0.9187672453109248,0.9186851527960744
24.0,3782.700160622259,7039.593761669352,3782.5849407846576,7039.629477129031,0.12062837575367714,146.8504428761786,143.52843595738432,7.432656522827531,7.436562165659506,81.31283726560697,80.18888759949695,34.83111294175238,34.832989487956276,1.3361695039777095,1.33608255089426
24.0,4033.42356589103,6089.842914753161,4033.423938779708,6089.850814258333,0.007908301204342577,172.8516705469803,169.95638202742063,17.395417207731658,17.387892239128327,60.94009161003768,60.47165998708948,33.52222636923033,33.52087167360414,1.0959331406719537,1.0960308849417053
24.0,4599.491184184099,7181.619848739585,4599.492205923733,7181.619682359692,0.0010351976372759404,159.52163168019737,156.37986502725545,61.87343040814419,61.84621403999635,29.22725326225117,28.951733716568377,26.907127483577664,26.890430490949367,1.0766810936338636,1.077063871072001
24.0,4873.058218687406,683.8564926950057,4873.0567764858315,683.8564838293696,0.0014422288242940875,180.96364335634524,178.21101365755237,39.61970562703163,39.607730210615365,41.90991154088047,41.77882738510048,31.37884103356074,31.377146317069577,1.3063727132200669,1.3065063948657407
24.0,4932.15805784462,3729.088081715524,4932.157389374611,3729.0877561734737,0.0007435252381140949,174.48752625579445,171.618046415877,24.54014008229933,24.52914306115135,51.30336262570426,50.90926538113224,30.775995080219104,30.77345194697329,1.174544542932911,1.1746882699833725
24.0,5215.93283424073,8534.239857111912,5215.934196445459,8534.239626577817,0.0013815743529674218,160.74911020679764,157.63042490186248,25.76539227577069,25.753595594598323,46.14397726865801,45.75482363804777,24.69908630684804,24.696498560731925,1.2517065049312306,1.2518668475861126
24.0,5338.061373728366,1679.251238790885,5338.060903206844,1679.2501195811776,0.0012140926123717071,154.5599822318914,151.32602606492753,88.067733688008,88.03647453328131,23.879236473821734,23.642496958417365,48.66772276325068,48.660701867853966,1.327410819713405,1.3278273502971631
24.0,5334.053170744886,4820.123671443343,5334.052972730205,4820.124494153899,0.0008462047469125464,173.0179414468981,170.12978189612423,48.94738977296096,48.92888467514891,35.9930845786309,35.71125056177784,52.29107669933256,52.28388419657586,0.9437688487276176,0.9440027410855448
24.0,5524.853224398787,2434.67194208523,5524.8526118186755,2434.672834984636,0.001082831354327356,148.7384382372224,145.36564145888647,46.37617703642108,46.35515759065152,31.666947463563194,31.326960660922172,39.04165280026077,39.037108724231416,1.2013144549100414,1.2016198119219537
24.0,5747.8090131878635,9322.244369804346,5747.8762684215635,9322.229344651782,0.06891314584055278,97.34759531815568,92.04753621580916,7.081077758731571,7.073141115010868,61.17244191348607,59.954876395306,145.35157555276314,145.3493068216562,1.6308613173671729,1.6310220686817254
24.0,5772.245277209226,9883.251992752395,5772.258202566986,9883.244378454874,0.015001413266205004,128.94143100211312,125.03048894092922,44.63601480172179,44.610585013662096,28.761930628690045,28.36995242818979,116.7783543992761,116.78242166517268,1.454087201404401,1.4545164898988705
24.0,5851.652642213819,6933.91404492147,5851.654867027799,6933.9143103935785,0.002240596502573918,204.58446170681353,202.165622484064,27.666016521618136,27.66156209891504,56.611964377402096,56.29720712330508,30.905101167900614,30.90515189754411,0.7823446205688376,0.7823804025671441
24.0,6148.990135492674,8919.21441812151,6148.990931066892,8919.211170158476,0.0033439799944304962,169.5400441985075,166.60108049336594,48.36636036559505,48.35219580745014,35.1859109260387,35.37299572319713,27.77533069119849,27.774671482507166,1.104672414391527,1.1048339404689462
24.0,6342.806001473035,4747.171300998245,6342.808396417071,4747.167552882698,0.004447935148590203,156.13728827164357,152.92949911296867,15.133167414438104,15.126868142920582,58.67358957927837,58.15091239770588,29.35890146292864,29.35682875391015,1.0651046108135993,1.065190455927632
24.0,6628.589748446578,392.1803285577895,6628.590368553092,392.1899474805696,0.009638890368618851,245.72396592208943,243.72390652234728,59.041040483188425,59.03799615162848,48.15316222621161,52.256118368918926,71.45553168286149,71.45592021039255,1.1382654449174123,1.1382660963353282
24.0,6734.6387619551315,1914.382034510381,6734.64046270088,1914.3857325571607,0.004070391392217096,166.53685580652186,163.5395276466237,87.04681269339335,87.01832603205128,27.00393589772264,28.100262443719615,137.85400193388432,137.8420421544214,1.4527109106761944,1.4530497258624608
24.0,7115.83524597228,1623.6182260780688,7115.838881165091,1623.6142160684683,0.005412467438234138,236.67078149181225,234.58186759641816,96.27301170906088,96.25786255719936,38.872914898556544,48.65313453241784,182.7414337382618,182.7427033438443,1.6163990331112417,1.6165079218349936
24.0,7471.077637611908,3142.508388291468,7471.077021944671,3142.5077472836324,0.0008887841086707882,150.40503655989426,147.07210984438382,69.8174872227069,69.78791289062592,26.114826326844984,25.84095366749994,43.40216010887396,43.3884385994422,1.2373182070879205,1.237736049813585
24.0,7743.318211061086,6182.005069464867,7743.316884854795,6182.00433564207,0.0015156909395280178,178.0953024193302,175.30237205633696,23.55191611607639,23.545781429535552,53.50505414087166,53.1120562131169,33.080986478719446,33.080615338515216,0.9838539210594182,0.9839198613034352
24.0,7831.990516593315,4182.812117595989,7832.018698000623,4182.839794362181,0.03949930511701434,160.7891289328245,157.80098897189134,10.35636011405233,10.365547008780236,75.05574750794274,74.42341595793808,38.331841408673384,38.33434010698402,1.2322546815118025,1.2320814126538402
24.0,8134.843268828103,5230.640944065935,8134.845235922449,5230.640166420543,0.0021152287167945935,163.51653801329962,160.44767640050645,26.475773061942327,26.46264067587275,46.15660609549635,45.74918119958162,28.50809995726768,28.50361884032771,1.267478596872008,1.2676627901300233
24.0,8364.475973082184,1163.6075021211857,8364.473014926056,1163.6110848587043,0.0046461484917751745,156.38475678226104,153.18898201064906,14.8800145544262,14.87462231426336,59.605482904883594,59.044181885013046,31.894681777334256,31.894759583714496,1.215724658330722,1.2157955080607623
24.0,8597.835477790115,2358.540795412838,8597.840941010152,2358.5428945989092,0.005852636614023572,226.9904999468924,224.8209625015508,16.829698136701566,16.828507348112097,82.43748206146175,81.27321097700735,31.24388778799981,31.243934409804172,1.0767785010103474,1.076782117910013
24.0,8705.88702909915,4254.108348201316,8705.889674674287,4254.108036803671,0.002663838638674183,156.8509972672089,153.65534793951608,68.82458756248455,68.79419857341585,27.37351493885243,27.108869482391295,37.43583063774226,37.41830920495235,1.3351908951295086,1.3356233604398204
24.0,9446.071584772397,5588.007818315013,9446.070774666006,5588.010133916758,0.0024532190700291955,198.2349232400056,195.73025254010025,53.07129644115648,53.05889580453242,40.4982902627833,40.855916837400954,67.15842295007326,67.15727595637567,1.0099513175287465,1.0100703753496283
24.0,9814.471358600102,9530.593042182774,9814.47763624474,9530.599825243931,0.009242225968571592,122.68345630145475,118.56445545148888,49.88946260063329,49.858981702617065,25.237190833168256,24.83774178830828,41.07733689220278,41.10230508261336,1.3385080817124,1.3390181011620828
24.0,9966.94822627202,4773.5337511775815,9966.948772735372,4773.531487843807,0.0023283689509687303,244.32705055216076,242.315082392969,40.23415967473692,40.23209142241974,56.86652620953288,60.036422261159586,39.73068823852605,39.73093090343667,1.0862980264300517,1.0863022851729205
24.0,9897.976721686757,5225.960897691493,9897.978508009348,5225.960771294284,0.0017907888357719221,243.92469077643435,241.90182474459797,49.88957131726105,49.883323393885576,50.54003155201316,52.213390693732904,43.169775195937326,43.16929129731695,1.1185875860443086,1.1186306544229727
24.0,10437.025326110586,9861.027549261482,10437.03200835508,9861.029411960904,0.006937005161177542,153.78014931044726,150.51387413932824,31.849555653898847,31.83349258470059,39.87641460926995,39.48299260367067,47.667486054449455,47.66140097642265,1.05575189854275,1.0559882308898425
25.0,359.80178887835865,3319.5099608432483,359.80203125953466,3319.5150402755494,0.005085212004959339,195.43111674137583,192.88882073783864,22.432936454283865,22.42736210493306,61.68567622292859,62.812544648525794,53.517969156215464,53.51758235292049,0.9859210457832496,0.9859754563969756
25.0,586.3743937464534,687.2038808664307,586.3767601422127,687.1819273118754,0.02208072432019364,118.26497248474487,113.97580807479322,4.370881794644159,4.368040425040972,84.43939924443151,83.063975209901,24.44731754977891,24.445735220120653,1.2254567694047118,1.2255097742594114
25.0,836.278861268908,2621.774517230848,836.280919809742,2621.7645666201806,0.010161311087376562,140.18339557441422,136.58537633599542,12.747814265544555,12.73998559207342,58.0785093978547,57.399887777369976,37.422277868411776,37.41997635016931,1.249928264876454,1.2500551695258857
