frame,ref_x,ref_y,test_x,test_y,distance_nm,ref_sigma,test_sigma,ref_intensity,test_intensity,ref_uncertainty,test_uncertainty,ref_chi2,test_chi2,ref_offset,test_offset
25.0,8255.01328185716,8336.277163405768,8262.710565304531,8354.612304673394,19.885310602878672,,276.7196373116863,,1.6776002197265627,,513.4387254902597,,1241.415727803749,,0.666
25.0,8378.98005340521,1231.1532088414974,8379.130857520535,1232.624787574474,1.4792855872170751,,252.02652286799503,,2.3976002197265625,,500.8578374420744,,2750.290720010723,,0.8928001098632812
25.0,8709.975961641829,4252.453469338791,8710.249892261643,4251.853835880419,0.6592406759838527,,226.09873990113343,,5.547600219726563,,575.0475057586516,,17161.52485033157,,1.098
25.0,8757.216478089234,2369.244313560217,8762.222954343277,2364.2252769532597,7.08911369243489,,278.79248950283136,,1.8468001098632816,,509.0250648269124,,1789.071667287967,,0.9324000549316406
25.0,9396.91033616202,5821.014895526333,9396.077114984148,5821.102978802911,0.8378640670585475,,252.4846845593413,,3.744,,545.585269153803,,8694.421277708627,,0.7955999450683593
25.0,9742.768796686183,4512.694776318828,9741.780579806988,4515.723159213136,3.185541642305284,,263.49029374346844,,2.5091998901367187,,503.4243877749169,,2061.525309058258,,1.0728001098632811
25.0,9820.783565830689,9532.975212384255,9820.495219793456,9532.36467923942,0.6751993469569348,,209.92350944924223,,7.268399780273438,,427.1648810864564,,76090.17975704964,,1.062
25.0,9867.172852513624,5365.543586380652,9871.416794291305,5367.7238144419025,4.771209093238716,,262.65210706010663,,3.4451998901367187,,546.1153287912139,,5136.156758327049,,1.1448001098632812
25.0,10444.975509133608,9871.89957944756,10441.44212903808,9870.578259476675,3.7723548832176093,,247.66103778063177,,3.182399780273437,,621.0913623293275,,6941.655977960325,,0.792
26.0,389.05901334828934,3349.969576477617,382.075446146542,3343.8588697913497,9.279598432416877,,276.09801622360305,,2.0123997802734377,,595.8632689217308,,2789.83749630233,,0.7955999450683593
26.0,833.4712727522061,2652.9395914292827,828.8853954983638,2657.1482893658485,6.224420335144642,,266.18783792691863,,2.419199890136719,,517.5000042518152,,4767.7173522537905,,0.9431998901367188
26.0,1169.00520092645,8896.624660889733,1168.699557028482,8899.849360361119,3.2391518755874977,,215.16145459952952,,5.932799560546876,,467.7297359149842,,28344.94129075713,,1.155600219726563
26.0,1229.7473904547032,5984.056100585007,1236.7381385315348,5984.8590949376185,7.036715043544841,,264.0378735368518,,1.9728001098632817,,476.9985405988242,,4439.137122022929,,0.7271998901367188
26.0,1440.8986267261098,1590.3278160241464,1447.4090607015887,1588.9184726942806,6.661231055180976,,269.11678901909926,,2.059199890136719,,529.2303551346124,,1694.052134396091,,1.0331998901367188
26.0,2091.7628300974307,5194.428782876261,2089.185080890694,5199.2073273126225,5.429482286840586,,271.8474843131582,,2.077199890136719,,562.1593280029232,,2229.3880086524737,,0.6191998901367187
26.0,2137.891181995175,9810.486082488596,2133.3795704651484,9810.139915980237,4.524872357247075,,253.09345053672905,,2.6856002197265627,,499.5910861421868,,5985.0462844625645,,0.8748001098632813
26.0,2186.550714993577,454.0204695875925,2189.9192664935417,455.9446756798279,3.879395351509105,,242.3693826603436,,3.391199890136719,,512.9588000177081,,7817.923870848916,,1.0331998901367188
26.0,2438.674211365198,1151.3778387326468,2437.775794190334,1146.1251392789022,5.328977854284857,,270.3591631535726,,2.0951998901367186,,496.05247317946,,2874.7287260431417,,1.0331998901367188
26.0,2854.170812120305,6850.206535757243,2857.9747127809983,6850.571596915834,3.821378008773009,,256.75559257211654,,2.214,,544.7963121809844,,2354.2434063554697,,0.7271998901367188
26.0,3716.851265482708,7368.325144152629,3724.9230083683274,7362.125190306737,10.178038165714325,,265.65873031590786,,2.167199890136719,,526.4487603939064,,2659.9728805839595,,0.9755999450683592
26.0,3972.892658640823,5987.877108108881,3966.950713513384,5986.993862091556,6.007231926987179,,260.540481502355,,2.9843997802734377,,487.4462502169448,,10763.072333089283,,0.9108001098632812
26.0,4604.22167228118,7195.463955607517,4605.763229186171,7194.813935806353,1.6729983362906822,,216.39304009859572,,6.21,,509.1966233457742,,21844.637351732057,,1.155600219726563
26.0,4920.641780654659,3737.2563776155366,4927.378628979324,3733.3161410276766,7.804523670145358,,250.12976836465828,,2.52,,482.54951901914075,,2950.5738794486188,,0.9971998901367188
26.0,5032.791622467798,751.9862032281011,5034.836001343786,752.2497739417826,2.0612992285679685,,238.0651805725388,,4.179600219726563,,494.0932553640837,,10548.567306320652,,1.2060000000000002
26.0,5134.570694086695,1636.8586301409955,5134.859019683258,1638.119497933866,1.2934137933126912,,229.22493916365124,,6.019200439453125,,570.2408045723364,,22175.582425334174,,1.116
26.0,5244.750914834586,8541.153688283162,5245.066577855745,8545.157439080838,4.016175244286144,,250.89507701082871,,2.8403997802734375,,556.8697621745798,,4820.283895220993,,0.918
26.0,5338.715703399382,4838.038467850803,5339.232381260125,4839.715558514684,1.754875809469206,,245.33051287316673,,4.071600219726562,,572.784245339692,,15153.753952105197,,0.7848001098632813
26.0,5470.398055072556,2422.434596794253,5471.2341181065385,2421.2562270130384,1.4448379625658712,,229.65115841967605,,4.251600219726562,,538.0808318210343,,10920.620284745082,,0.99
26.0,5774.356082546328,9846.318583318833,5767.032589763807,9843.38375816728,7.889660652134073,,227.27167472693287,,7.722,,465.951990501632,,119081.06576374362,,1.0044000549316408
26.0,5910.848336238714,6915.706112763795,5911.763289561849,6925.152221414058,9.490316549835319,,266.4170892378254,,2.1456002197265622,,526.5710385349604,,3138.318951518876,,0.7595999450683594
26.0,6128.47512246713,8919.86067704368,6129.6206026140635,8922.172174522904,2.5797568419289196,,242.39536061297056,,3.668399780273438,,496.1190205457968,,9548.188309356256,,1.062
26.0,6437.012102120859,4817.410869113985,6444.303766966771,4818.320428100985,7.348174860191046,,269.8768344641292,,2.1203997802734373,,559.4424455982622,,1878.789286169094,,0.8028001098632812
26.0,6731.47674720807,1937.628666703626,6731.488954793755,1931.9765318378977,5.652148048797968,,237.01132549916923,,7.65,,555.6573477172808,,59394.281613307234,,1.2348001098632813
26.0,7172.654000505073,1644.6928724182785,7161.968732190786,1639.2752871110947,11.980199894364,,269.216874189239,,5.338800109863281,,678.3153280702899,,30371.440545366997,,1.584
26.0,7319.063398158019,3110.175605564122,7320.886364009411,3105.007859853083,5.479854033576717,,227.03071525088828,,3.906,,454.65102985696,,11092.884103206618,,1.2023997802734376
26.0,7579.569735448806,6060.517932748479,7580.067285963604,6060.08507416148,0.6594869756978193,,250.4889725992078,,2.4120000000000004,,506.2775497367141,,4267.969836724279,,0.8388001098632814
26.0,7824.904442954955,4128.830203581329,7813.607122755855,4140.02359501795,15.903504504806753,,278.1019621346803,,2.023199890136719,,516.2319134345452,,2583.431184612879,,0.882
26.0,8203.167039279851,5415.27109232266,8206.56935067868,5420.95801195092,6.626973495713432,,264.56322197333697,,2.4083997802734376,,545.0411659150184,,2561.8677979958707,,0.8784000549316408
26.0,8228.917444360559,980.4219752524884,8237.154207387053,986.803870516223,10.419829764055772,,275.14978727910744,,2.376,,534.1674624333946,,3907.6364053950183,,0.7848001098632813
26.0,8725.66144869147,4262.450044299425,8727.658781193506,4261.764092045758,2.1118398656152815,,220.9487445751412,,6.501600219726563,,492.97190355531455,,31591.788594808306,,1.2996002197265626
26.0,9530.696635576916,5802.328559476254,9534.090375925176,5793.021962749121,9.906069664245818,,247.2155681715093,,3.704399780273438,,553.6823513196019,,7668.911470722323,,1.0908001098632814
26.0,9753.52857806695,5352.476698678828,9744.33133687064,5349.179444117354,9.770421345379152,,273.8444780124392,,3.513600219726563,,530.0750487012954,,9384.59062145242,,1.3248001098632811
26.0,9826.950519886648,9528.743566590094,9828.557277647207,9527.891991076593,1.8184750084374917,,214.23893866029167,,7.466399780273438,,417.92859656234987,,98690.5334937472,,1.0656002197265626
26.0,10385.675095211767,6884.397450050198,10390.306792267234,6875.629578367511,9.916057253650932,,257.3357133016135,,2.1276002197265624,,497.73344690450966,,2967.3304959506845,,0.9144000549316408
26.0,10444.800248434762,9891.130055798898,10439.75674742444,9890.78534032408,5.055267668451199,,250.4444667398182,,3.2616002197265623,,568.6425554347575,,7766.027479825003,,0.7235999450683595
27.0,886.3285764536923,2683.2746023862965,882.7540723300569,2682.0260191368493,3.78629632499709,,258.597496867921,,2.4768001098632815,,516.4168668436436,,4978.1804859932945,,0.972
27.0,1141.5523181161486,8919.56818945913,1143.839251729682,8920.126180832394,2.3540220316185385,,231.13893445426905,,5.770799560546875,,518.5668672395408,,29783.193038340138,,1.0476002197265624
27.0,1247.6459862784398,6001.01794429892,1244.286406844093,5992.295585515676,9.346995063619122,,273.9676034153964,,1.717199890136719,,524.7336059287018,,2794.347403629963,,0.7560000000000001
27.0,1279.574235058967,1490.5125171035138,1288.0130206233491,1485.7765306494582,9.6769142547934,,289.8407188448067,,2.167199890136719,,505.9332262270976,,4422.875138990213,,1.1628001098632812
27.0,2060.58927027249,5307.086554657699,2081.84300176511,5304.20148955234,21.448652708795986,,282.28707670369823,,1.9151998901367189,,586.7857384855903,,1732.2500109880696,,0.7991998901367188
27.0,2166.285160920649,460.78136131671135,2168.0378527513712,461.2812881693479,1.8225958168138077,,238.59294634801748,,3.632399780273438,,488.46752490726226,,7925.483401828474,,1.0691998901367188
27.0,2226.871848980482,10084.124808920888,2219.0153225067884,10008.774790532902,75.7584997165445,,280.4081414941889,,2.862,,561.8277870475583,,14218.437248919674,,1.0296002197265626
27.0,2422.2348387958273,1124.8855984264153,2421.6309033659613,1120.54705324721,4.3803780973168305,,273.79773777451317,,2.0951998901367186,,491.1974412812236,,1580.0198172660798,,0.9504000549316406
27.0,2700.691132873129,7086.767989084399,2701.2332421591814,7087.669081834747,1.051594324230377,,252.1075417897018,,2.6496002197265627,,482.75865201407663,,4892.96326193144,,0.8748001098632813
27.0,2687.595336072134,1874.9622552002177,2698.097288357369,1861.9917141575347,16.68909634286031,,278.71480546829105,,1.9403997802734376,,540.5243261148286,,2625.0132921882955,,0.8531998901367187
27.0,3726.989478345447,7507.342859495029,3718.6047955395456,7500.834519888352,10.614206997765985,,279.73879408036316,,2.0340000000000003,,512.8749619513765,,1885.5836341774705,,0.8568001098632813
27.0,3989.1002984336815,6016.895230812799,3982.917319309012,6005.914618565197,12.601709256616262,,269.3923885386892,,2.2968001098632813,,519.2963065150451,,3930.8638910374593,,0.9935999450683596
27.0,4195.499990401517,4851.598646853027,4182.240167886345,4864.00854265668,18.161178568346557,,269.8538189934189,,1.7423997802734377,,551.2402890340657,,1666.2894231127214,,0.7451998901367187
27.0,4633.519714019825,7099.566149067895,4633.875949637882,7099.062132231997,0.617200766720948,,221.1982883531497,,5.666399780273438,,555.2360698724212,,18377.76751938312,,1.044
27.0,4950.077367414008,3742.7100251779657,4945.247299638273,3733.56363197489,10.343406757130992,,243.9075012846751,,2.4659999999999997,,501.0562712853567,,2696.7471264489222,,0.9755999450683592
27.0,5056.314967276101,662.2748460697551,5055.938246955503,663.8686229080992,1.6376943580514274,,234.45536414995587,,3.7188001098632815,,484.232444614436,,6191.9646129647,,1.17
27.0,5083.1610100981925,1731.3006065023917,5086.1822048666945,1731.1645712042853,3.02425584756894,,225.43649423702576,,7.221600219726563,,505.4163597078272,,39516.28560943223,,1.155600219726563
27.0,5255.223767610324,8565.625009762005,5257.331316466008,8569.006897684001,3.984837273470065,,230.14274610568052,,2.8763997802734376,,488.0778406184584,,3695.8246608508216,,1.0583997802734375
27.0,5344.6139930970385,4825.402302829287,5344.303988084421,4822.717678806961,2.702463551853547,,232.4437498103476,,4.417199890136718,,536.6111156850842,,16746.654442520034,,0.9071998901367188
27.0,5391.235618945841,2453.7332624619717,5391.333092845227,2450.985152863939,2.749837726823065,,244.1059101305273,,4.478399780273437,,586.8811836936535,,17223.44798475179,,0.9071998901367188
27.0,5778.905842305295,9839.996433222535,5776.976424460075,9837.27550900123,3.335578186692215,,218.64681418455237,,6.746399780273438,,476.6535173937489,,55987.79286207509,,1.0908001098632814
27.0,5870.819551264786,6949.47999164036,5875.482941594375,6944.889260376603,6.54385382646503,,256.82841853105316,,2.091600219726563,,483.1070756750934,,2710.6134925296637,,0.8568001098632813
27.0,6171.729705175184,8933.379791732143,6175.232341617893,8934.767675497462,3.767583230113554,,236.56133047280488,,4.492800109863281,,533.098254805054,,16280.71363636152,,1.0188001098632813
27.0,6472.423211010024,4893.560275268205,6473.232008373609,4889.125351433718,4.508070828308657,,239.81449172641155,,2.2716002197265626,,450.73128740279986,,3332.250799215376,,0.99
27.0,6744.723406566058,1933.8545923039017,6745.735194600722,1932.2107337318143,1.930281334965122,,235.40169620962536,,7.768799560546876,,529.7946557141177,,60297.9859863371,,1.2131998901367187
27.0,7221.757524694563,1717.4282143032813,7213.722772292772,1705.947783387867,14.01276347340808,,256.75365696306056,,4.914000000000001,,719.7591295719543,,22348.224726504795,,1.2456002197265623
27.0,7330.833769228987,3138.8902160015946,7330.945720355582,3138.3747142806355,0.527517847146098,,226.24876367162136,,3.5243997802734377,,489.6500979691157,,6574.61362531166,,0.9935999450683596
27.0,7528.407790958496,6073.356004550491,7523.711783135412,6068.251650290948,6.935915360021134,,260.97590020392903,,2.5236002197265623,,485.0699035343797,,5811.48410073666,,0.99
27.0,8095.805799531732,705.909730965967,8095.503282155564,705.2425722046493,0.7325418593408881,,238.84580975417805,,3.2471998901367187,,529.2392707844471,,7890.163606153621,,0.9071998901367188
27.0,8057.873334269829,4373.882444993961,8062.287522231225,4374.690045672599,4.48745743318771,,259.0377596461181,,2.563199890136719,,458.9966517787285,,5826.022844765887,,1.1808001098632814
27.0,8236.604125318181,5406.809473397121,8241.767689385166,5402.118934107861,6.97592665514418,,251.48269708757195,,2.7828001098632815,,516.9178168323028,,3541.727442047882,,0.936
27.0,8726.107377781802,4261.576434625547,8726.144635482127,4261.230171263642,0.3482620450633365,,225.33850280574853,,5.648399780273438,,536.940064236128,,21777.631255437904,,1.1411998901367189
27.0,9416.390570132076,5846.9706998159545,9413.956113637672,5846.460067928691,2.487433084011652,,273.81312843966623,,2.1348001098632814,,696.551311857638,,3331.5874145112366,,0.7235999450683595
27.0,9753.386111578122,4631.060750904162,9745.106091771597,4639.394987671472,11.748116040031134,,282.487709724591,,2.4948001098632813,,527.841445767399,,2796.2947536242427,,0.9395999450683594
27.0,9782.199542676975,5349.495014184231,9787.803821091493,5337.229841764715,13.48489492090594,,253.1819177066288,,3.4163997802734376,,504.8530908922649,,8447.9078316146,,1.155600219726563
27.0,9832.288713585494,9522.830325102488,9834.301744789129,9523.739503456594,2.208823194911992,,212.9497043466564,,6.213600219726562,,456.22152165189925,,42557.25479033335,,1.1088001098632814
27.0,10457.666286846816,6985.894733498892,10457.573150677485,6977.401166642608,8.494077483058541,,261.3733854291986,,2.2968001098632813,,601.0289680438705,,2859.3265008099206,,0.6408001098632813
27.0,10451.833426144032,9877.31233569982,10447.03729620202,9874.771708372538,5.427490178416378,,237.55082204837083,,3.4128001098632814,,518.914910299426,,10237.84106188438,,0.9035999450683596
28.0,830.9633098854816,2765.9536701023853,841.9043577770196,2779.615841501384,17.503184176044645,,269.0825723815959,,2.4516002197265627,,602.0954707575468,,3809.390019369744,,0.774
28.0,1031.4128306439463,9158.522980886824,1034.961196161898,9157.25025686701,3.769711431873985,,234.04930864641605,,6.242399780273438,,505.8010475159121,,48297.35234693541,,0.9215999450683594
